time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.626588e-03,-6.024896e-01,-5.261246e+01,-5.371253e+03,2.500000e-03,2.093012e-01,1.695349e+02,1.996602e+03,3.566623e-01,0,102,1.000000e+00,1.650756e+00,0.000000e+00,0
2.626588e-03,-5.999780e-01,-5.322458e+01,-5.297961e+03,2.500000e-03,2.134679e-01,1.727348e+02,2.009100e+03,3.496298e-01,1,100,1.000000e+00,1.561436e+00,7.118318e-01,0
2.626588e-03,-5.972567e-01,-5.385257e+01,-5.260954e+03,2.500000e-03,2.181517e-01,1.763351e+02,2.021842e+03,3.420476e-01,2,98,1.000000e+00,1.462676e+00,7.093878e-01,0
2.626588e-03,-5.939694e-01,-5.440931e+01,-5.327216e+03,2.500000e-03,2.240487e-01,1.808734e+02,2.031449e+03,3.329652e-01,3,96,1.000000e+00,1.341650e+00,7.072814e-01,0
2.626588e-03,-5.894104e-01,-5.465467e+01,-5.629826e+03,2.500000e-03,2.326598e-01,1.875117e+02,2.032170e+03,3.205628e-01,4,92,1.000000e+00,1.173648e+00,7.064063e-01,0
2.626588e-03,-5.824053e-01,-5.400638e+01,-6.330710e+03,2.500000e-03,2.468247e-01,1.984603e+02,2.016097e+03,3.021072e-01,5,88,1.000000e+00,9.274034e-01,7.082274e-01,0
2.626588e-03,-5.718458e-01,-5.147822e+01,-7.259441e+03,2.500000e-03,2.699253e-01,2.163902e+02,1.980781e+03,2.762553e-01,6,82,1.000000e+00,6.359985e-01,7.138726e-01,0
2.626588e-03,-5.586415e-01,-4.697446e+01,-7.725181e+03,2.500000e-03,3.002038e-01,2.400510e+02,1.941802e+03,2.484576e-01,7,76,1.000000e+00,5.108189e-01,7.218036e-01,0
2.626588e-03,-5.460981e-01,-4.264798e+01,-7.954034e+03,2.500000e-03,3.285062e-01,2.624345e+02,1.918822e+03,2.270981e-01,8,72,1.000000e+00,6.262854e-01,7.298552e-01,0
2.626588e-03,-5.360324e-01,-3.973770e+01,-8.287118e+03,2.500000e-03,3.505030e-01,2.801657e+02,1.911220e+03,2.128556e-01,9,71,1.000000e+00,7.791339e-01,7.382695e-01,0
2.626588e-03,-5.280481e-01,-3.780631e+01,-8.557190e+03,2.500000e-03,3.678824e-01,2.944965e+02,1.911116e+03,2.027956e-01,10,70,1.000000e+00,8.776365e-01,7.468830e-01,0
2.626588e-03,-5.213186e-01,-3.633445e+01,-8.717253e+03,2.500000e-03,3.828829e-01,3.071487e+02,1.914729e+03,1.948429e-01,11,69,1.000000e+00,9.225350e-01,7.550618e-01,0
2.626588e-03,-5.152419e-01,-3.504683e+01,-8.793997e+03,2.500000e-03,3.970138e-01,3.193259e+02,1.921297e+03,1.878997e-01,12,69,1.000000e+00,9.250787e-01,7.624802e-01,0
2.626588e-03,-5.094665e-01,-3.381897e+01,-8.814185e+03,2.500000e-03,4.112039e-01,3.318059e+02,1.930861e+03,1.814076e-01,13,69,1.000000e+00,8.923185e-01,7.691324e-01,0
2.626588e-03,-5.038197e-01,-3.260603e+01,-8.796026e+03,2.500000e-03,4.259876e-01,3.450672e+02,1.943278e+03,1.751036e-01,14,68,1.000000e+00,8.301877e-01,7.751356e-01,0
2.626588e-03,-4.982390e-01,-3.140260e+01,-8.754178e+03,2.500000e-03,4.416118e-01,3.593600e+02,1.958045e+03,1.688995e-01,15,68,1.000000e+00,7.480544e-01,7.805909e-01,0
2.626588e-03,-4.927181e-01,-3.021409e+01,-8.702886e+03,2.500000e-03,4.580996e-01,3.747512e+02,1.974482e+03,1.628104e-01,16,68,1.000000e+00,6.608662e-01,7.855330e-01,0
