time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.365140e-03,-6.428234e-01,-5.661450e+01,-5.409868e+03,2.500000e-03,1.816766e-01,1.403111e+02,1.933999e+03,4.110463e-01,0,107,1.000000e+00,1.419601e+00,0.000000e+00,0
3.365140e-03,-6.407443e-01,-5.717494e+01,-5.345455e+03,2.500000e-03,1.842609e-01,1.422082e+02,1.946834e+03,4.052187e-01,1,106,1.000000e+00,1.352703e+00,7.208355e-01,0
3.365140e-03,-6.384749e-01,-5.776889e+01,-5.295766e+03,2.500000e-03,1.871568e-01,1.443357e+02,1.960028e+03,3.988809e-01,2,104,1.000000e+00,1.278924e+00,7.172746e-01,0
3.365140e-03,-6.356099e-01,-5.834849e+01,-5.302267e+03,2.500000e-03,1.909260e-01,1.471072e+02,1.969926e+03,3.909322e-01,3,102,1.000000e+00,1.185204e+00,7.140162e-01,0
3.365140e-03,-6.312984e-01,-5.875543e+01,-5.455709e+03,2.500000e-03,1.968360e-01,1.514585e+02,1.970044e+03,3.791144e-01,4,99,1.000000e+00,1.044569e+00,7.120973e-01,0
3.365140e-03,-6.239783e-01,-5.851828e+01,-5.891775e+03,2.500000e-03,2.074990e-01,1.593228e+02,1.950874e+03,3.595602e-01,5,94,1.000000e+00,8.149777e-01,7.133424e-01,0
3.365140e-03,-6.117757e-01,-5.656118e+01,-6.528141e+03,2.500000e-03,2.267597e-01,1.735554e+02,1.908016e+03,3.290044e-01,6,87,1.000000e+00,5.045429e-01,7.194262e-01,0
3.365140e-03,-5.953430e-01,-5.228785e+01,-6.705926e+03,2.500000e-03,2.541616e-01,1.938230e+02,1.858702e+03,2.936012e-01,7,79,1.000000e+00,3.528606e-01,7.283765e-01,0
3.365140e-03,-5.796349e-01,-4.800725e+01,-6.629060e+03,2.500000e-03,2.798672e-01,2.128746e+02,1.828096e+03,2.666845e-01,8,75,1.000000e+00,4.888430e-01,7.369702e-01,0
3.365140e-03,-5.674854e-01,-4.524640e+01,-6.731280e+03,2.500000e-03,2.989697e-01,2.271690e+02,1.816144e+03,2.496519e-01,9,73,1.000000e+00,6.584380e-01,7.458671e-01,0
3.365140e-03,-5.581303e-01,-4.344655e+01,-6.843860e+03,2.500000e-03,3.135621e-01,2.382756e+02,1.813355e+03,2.380273e-01,10,72,1.000000e+00,7.613630e-01,7.549954e-01,0
3.365140e-03,-5.503454e-01,-4.204885e+01,-6.905663e+03,2.500000e-03,3.259669e-01,2.479073e+02,1.815165e+03,2.289608e-01,11,71,1.000000e+00,8.067141e-01,7.635881e-01,0
3.365140e-03,-5.433306e-01,-4.078905e+01,-6.922207e+03,2.500000e-03,3.375973e-01,2.571269e+02,1.820453e+03,2.210658e-01,12,71,1.000000e+00,8.088271e-01,7.712861e-01,0
3.365140e-03,-5.366476e-01,-3.955468e+01,-6.902305e+03,2.500000e-03,3.492691e-01,2.665760e+02,1.829020e+03,2.136723e-01,13,70,1.000000e+00,7.751683e-01,7.781010e-01,0
3.365140e-03,-5.300940e-01,-3.830843e+01,-6.850764e+03,2.500000e-03,3.614245e-01,2.766279e+02,1.840498e+03,2.064813e-01,14,70,1.000000e+00,7.114107e-01,7.841707e-01,0
3.365140e-03,-5.236061e-01,-3.705094e+01,-6.771442e+03,2.500000e-03,3.742441e-01,2.874607e+02,1.854136e+03,1.994041e-01,15,70,1.000000e+00,6.267603e-01,7.896048e-01,0
3.365140e-03,-5.171842e-01,-3.579451e+01,-6.669872e+03,2.500000e-03,3.877186e-01,2.991032e+02,1.869018e+03,1.924702e-01,16,70,1.000000e+00,5.364326e-01,7.944357e-01,0
3.365140e-03,-5.108450e-01,-3.454695e+01,-6.554820e+03,2.500000e-03,4.017037e-01,3.114752e+02,1.884392e+03,1.857656e-01,17,70,1.000000e+00,4.595196e-01,7.986407e-01,0
3.365140e-03,-5.046060e-01,-3.331177e+01,-6.440055e+03,2.500000e-03,4.159670e-01,3.244187e+02,1.899913e+03,1.793918e-01,18,69,1.000000e+00,4.121057e-01,8.021995e-01,0
3.365140e-03,-4.984829e-01,-3.209458e+01,-6.344514e+03,2.500000e-03,4.302599e-01,3.377495e+02,1.915679e+03,1.734280e-01,19,70,1.000000e+00,3.991682e-01,8.051589e-01,0
3.365140e-03,-4.924906e-01,-3.090310e+01,-6.285839e+03,2.500000e-03,4.444059e-01,3.513229e+02,1.932051e+03,1.679024e-01,20,70,1.000000e+00,4.121455e-01,8.076665e-01,0
3.365140e-03,-4.866854e-01,-2.978155e+01,-6.259475e+03,2.500000e-03,4.582492e-01,3.649730e+02,1.949298e+03,1.628234e-01,21,70,1.000000e+00,4.349023e-01,8.099332e-01,0
3.365140e-03,-4.810413e-01,-2.881455e+01,-6.393550e+03,2.500000e-03,4.719320e-01,3.787927e+02,1.967451e+03,1.580927e-01,22,68,1.000000e+00,4.538343e-01,8.121844e-01,0
