time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.765671e-03,-5.591630e-01,-4.800756e+01,-5.688547e+03,2.500000e-03,2.595740e-01,2.246464e+02,2.093454e+03,2.825604e-01,0,89,1.000000e+00,1.744495e+00,0.000000e+00,0
1.765671e-03,-5.561030e-01,-4.864987e+01,-5.768229e+03,2.500000e-03,2.676965e-01,2.313542e+02,2.104847e+03,2.736043e-01,1,87,1.000000e+00,1.609844e+00,7.152614e-01,0
1.765671e-03,-5.528401e-01,-4.924915e+01,-5.967573e+03,2.500000e-03,2.768896e-01,2.389542e+02,2.116365e+03,2.641192e-01,2,85,1.000000e+00,1.460449e+00,7.146314e-01,0
1.765671e-03,-5.491228e-01,-4.964238e+01,-6.395248e+03,2.500000e-03,2.880571e-01,2.482034e+02,2.125295e+03,2.534750e-01,3,82,1.000000e+00,1.286036e+00,7.143269e-01,0
1.765671e-03,-5.445081e-01,-4.945418e+01,-7.215552e+03,2.500000e-03,3.029505e-01,2.605768e+02,2.127574e+03,2.406506e-01,4,78,1.000000e+00,1.071438e+00,7.149174e-01,0
1.765671e-03,-5.383810e-01,-4.798004e+01,-8.492091e+03,2.500000e-03,3.243357e-01,2.784348e+02,2.118478e+03,2.245658e-01,5,74,1.000000e+00,8.136614e-01,7.171862e-01,0
1.765671e-03,-5.303947e-01,-4.447912e+01,-9.755880e+03,2.500000e-03,3.542013e-01,3.035881e+02,2.098089e+03,2.056836e-01,6,70,1.000000e+00,5.842069e-01,7.215456e-01,0
1.765671e-03,-5.212878e-01,-3.943119e+01,-1.042054e+04,2.500000e-03,3.891575e-01,3.334496e+02,2.077155e+03,1.874523e-01,7,66,1.000000e+00,5.336048e-01,7.274244e-01,0
1.765671e-03,-5.126122e-01,-3.471478e+01,-1.101718e+04,2.500000e-03,4.216671e-01,3.618309e+02,2.066794e+03,1.731928e-01,8,64,1.000000e+00,6.573957e-01,7.343103e-01,0
1.765671e-03,-5.052321e-01,-3.131415e+01,-1.183192e+04,2.500000e-03,4.484521e-01,3.858619e+02,2.066334e+03,1.629315e-01,9,63,1.000000e+00,8.063408e-01,7.421347e-01,0
1.765671e-03,-4.990586e-01,-2.896766e+01,-1.259032e+04,2.500000e-03,4.707244e-01,4.064050e+02,2.070803e+03,1.552477e-01,10,62,1.000000e+00,9.071375e-01,7.504301e-01,0
1.765671e-03,-4.936935e-01,-2.720755e+01,-1.318740e+04,2.500000e-03,4.905288e-01,4.251287e+02,2.077802e+03,1.489827e-01,11,62,1.000000e+00,9.537179e-01,7.586122e-01,0
1.765671e-03,-4.887856e-01,-2.572290e+01,-1.366882e+04,2.500000e-03,5.094752e-01,4.434245e+02,2.087128e+03,1.434380e-01,12,62,1.000000e+00,9.535420e-01,7.663849e-01,0
1.765671e-03,-4.841058e-01,-2.434697e+01,-1.410747e+04,2.500000e-03,5.286709e-01,4.623017e+02,2.099166e+03,1.382242e-01,13,62,1.000000e+00,9.127469e-01,7.737295e-01,0
