time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.578999e-03,-6.550542e-01,-5.776534e+01,-5.344015e+03,2.500000e-03,1.752187e-01,1.336811e+02,1.918172e+03,4.261174e-01,0,108,1.000000e+00,1.351920e+00,0.000000e+00,0
3.578999e-03,-6.530935e-01,-5.831234e+01,-5.282607e+03,2.500000e-03,1.774845e-01,1.353266e+02,1.931069e+03,4.206119e-01,1,107,1.000000e+00,1.290799e+00,7.240340e-01,0
3.578999e-03,-6.509500e-01,-5.889563e+01,-5.232409e+03,2.500000e-03,1.800213e-01,1.371702e+02,1.944355e+03,4.146135e-01,2,105,1.000000e+00,1.223439e+00,7.201601e-01,0
3.578999e-03,-6.482090e-01,-5.947562e+01,-5.229730e+03,2.500000e-03,1.833571e-01,1.395964e+02,1.954320e+03,4.069913e-01,3,104,1.000000e+00,1.136950e+00,7.165658e-01,0
3.578999e-03,-6.439879e-01,-5.991239e+01,-5.355928e+03,2.500000e-03,1.886959e-01,1.434841e+02,1.954326e+03,3.953881e-01,4,101,1.000000e+00,1.004333e+00,7.143045e-01,0
3.578999e-03,-6.366266e-01,-5.976265e+01,-5.738810e+03,2.500000e-03,1.985685e-01,1.506838e+02,1.934518e+03,3.756451e-01,5,96,1.000000e+00,7.818259e-01,7.152601e-01,0
3.578999e-03,-6.240195e-01,-5.793493e+01,-6.315167e+03,2.500000e-03,2.168866e-01,1.640602e+02,1.889979e+03,3.438910e-01,6,88,1.000000e+00,4.709265e-01,7.212415e-01,0
3.578999e-03,-6.066765e-01,-5.369343e+01,-6.439170e+03,2.500000e-03,2.435557e-01,1.835238e+02,1.838144e+03,3.063057e-01,7,80,1.000000e+00,3.149445e-01,7.302475e-01,0
3.578999e-03,-5.900508e-01,-4.938994e+01,-6.304728e+03,2.500000e-03,2.686234e-01,2.018056e+02,1.805586e+03,2.777785e-01,8,75,1.000000e+00,4.580979e-01,7.388390e-01,0
3.578999e-03,-5.773129e-01,-4.664662e+01,-6.367703e+03,2.500000e-03,2.870309e-01,2.153247e+02,1.792515e+03,2.599730e-01,9,73,1.000000e+00,6.331444e-01,7.477801e-01,0
3.578999e-03,-5.675752e-01,-4.486821e+01,-6.456536e+03,2.500000e-03,3.009739e-01,2.257253e+02,1.789053e+03,2.479229e-01,10,72,1.000000e+00,7.381509e-01,7.569878e-01,0
3.578999e-03,-5.594928e-01,-4.348239e+01,-6.506406e+03,2.500000e-03,3.127883e-01,2.347101e+02,1.790433e+03,2.385499e-01,11,71,1.000000e+00,7.845645e-01,7.656487e-01,0
3.578999e-03,-5.522089e-01,-4.222565e+01,-6.519070e+03,2.500000e-03,3.238604e-01,2.433061e+02,1.795441e+03,2.303867e-01,12,71,1.000000e+00,7.874542e-01,7.733948e-01,0
3.578999e-03,-5.452615e-01,-4.098714e+01,-6.500710e+03,2.500000e-03,3.349798e-01,2.521246e+02,1.803820e+03,2.227328e-01,13,70,1.000000e+00,7.543111e-01,7.802440e-01,0
3.578999e-03,-5.384402e-01,-3.973037e+01,-6.454413e+03,2.500000e-03,3.465705e-01,2.615186e+02,1.815148e+03,2.152785e-01,14,70,1.000000e+00,6.906301e-01,7.863421e-01,0
3.578999e-03,-5.316816e-01,-3.845664e+01,-6.382586e+03,2.500000e-03,3.588030e-01,2.716546e+02,1.828614e+03,2.079349e-01,15,70,1.000000e+00,6.054361e-01,7.918042e-01,0
3.578999e-03,-5.249887e-01,-3.717927e+01,-6.289222e+03,2.500000e-03,3.716650e-01,2.825578e+02,1.843246e+03,2.007355e-01,16,70,1.000000e+00,5.138851e-01,7.966658e-01,0
3.578999e-03,-5.183802e-01,-3.590778e+01,-6.181541e+03,2.500000e-03,3.850161e-01,2.941501e+02,1.858251e+03,1.937717e-01,17,70,1.000000e+00,4.352351e-01,8.009049e-01,0
3.578999e-03,-5.118744e-01,-3.464850e+01,-6.072065e+03,2.500000e-03,3.986303e-01,3.062784e+02,1.873266e+03,1.871514e-01,18,69,1.000000e+00,3.860125e-01,8.044995e-01,0
3.578999e-03,-5.054888e-01,-3.341101e+01,-5.978909e+03,2.500000e-03,4.122622e-01,3.187615e+02,1.888404e+03,1.809604e-01,19,70,1.000000e+00,3.717453e-01,8.074914e-01,0
3.578999e-03,-4.992404e-01,-3.220674e+01,-5.919168e+03,2.500000e-03,4.257329e-01,3.314525e+02,1.904066e+03,1.752315e-01,20,70,1.000000e+00,3.841921e-01,8.100211e-01,0
3.578999e-03,-4.931947e-01,-3.107915e+01,-5.890190e+03,2.500000e-03,4.388735e-01,3.441753e+02,1.920556e+03,1.699801e-01,21,70,1.000000e+00,4.071097e-01,8.122913e-01,0
3.578999e-03,-4.873467e-01,-3.013974e+01,-6.015288e+03,2.500000e-03,4.517674e-01,3.569631e+02,1.937875e+03,1.651201e-01,22,69,1.000000e+00,4.264948e-01,8.145151e-01,0
3.578999e-03,-4.815494e-01,-2.912687e+01,-6.243614e+03,2.500000e-03,4.648677e-01,3.702156e+02,1.956265e+03,1.604596e-01,23,66,1.000000e+00,4.357639e-01,8.168694e-01,0
3.578999e-03,-4.758674e-01,-2.798499e+01,-6.355446e+03,2.500000e-03,4.781626e-01,3.838756e+02,1.974854e+03,1.559935e-01,24,65,1.000000e+00,4.329515e-01,8.194360e-01,0
3.578999e-03,-4.701046e-01,-2.679426e+01,-6.495789e+03,2.500000e-03,4.922407e-01,3.985154e+02,1.995114e+03,1.515275e-01,25,65,1.000000e+00,4.187507e-01,8.223180e-01,0
3.578999e-03,-4.651341e-01,-2.567082e+01,-6.515928e+03,2.500000e-03,5.049412e-01,4.118436e+02,2.011353e+03,1.477139e-01,26,66,1.000000e+00,3.996652e-01,8.252160e-01,0
3.578999e-03,-4.600647e-01,-2.459275e+01,-6.649120e+03,2.500000e-03,5.184646e-01,4.261438e+02,2.028640e+03,1.438571e-01,27,65,1.000000e+00,3.770485e-01,8.281307e-01,0
3.578999e-03,-4.555650e-01,-2.356093e+01,-6.653504e+03,2.500000e-03,5.309560e-01,4.394499e+02,2.042884e+03,1.404704e-01,28,66,1.000000e+00,3.574902e-01,8.308100e-01,0
3.578999e-03,-4.507580e-01,-2.252178e+01,-6.776599e+03,2.500000e-03,5.447905e-01,4.543021e+02,2.059012e+03,1.368993e-01,29,65,1.000000e+00,3.401985e-01,8.334048e-01,0
3.578999e-03,-4.468886e-01,-2.173702e+01,-6.760451e+03,2.500000e-03,5.562763e-01,4.667338e+02,2.070232e+03,1.340680e-01,30,65,1.000000e+00,3.305932e-01,8.355122e-01,0
3.578999e-03,-4.426032e-01,-2.087518e+01,-6.884496e+03,2.500000e-03,5.693453e-01,4.810004e+02,2.083725e+03,1.309850e-01,31,65,1.000000e+00,3.251457e-01,8.373653e-01,0
3.578999e-03,-4.380584e-01,-2.000936e+01,-7.020506e+03,2.500000e-03,5.836029e-01,4.967198e+02,2.099088e+03,1.277775e-01,32,65,1.000000e+00,3.247707e-01,8.391851e-01,0
3.578999e-03,-4.337334e-01,-1.925784e+01,-7.160966e+03,2.500000e-03,5.975679e-01,5.122760e+02,2.113678e+03,1.247821e-01,33,64,1.000000e+00,3.278272e-01,8.409724e-01,0
3.578999e-03,-4.292926e-01,-1.848261e+01,-7.329146e+03,2.500000e-03,6.123523e-01,5.289109e+02,2.129803e+03,1.217590e-01,34,64,1.000000e+00,3.317302e-01,8.428737e-01,0
3.578999e-03,-4.247449e-01,-1.765660e+01,-7.527870e+03,2.500000e-03,6.280255e-01,5.467174e+02,2.147855e+03,1.187092e-01,35,63,1.000000e+00,3.332983e-01,8.450513e-01,0
3.578999e-03,-4.205530e-01,-1.691091e+01,-7.722080e+03,2.500000e-03,6.430177e-01,5.638966e+02,2.165022e+03,1.159298e-01,36,63,1.000000e+00,3.299656e-01,8.474385e-01,0
3.578999e-03,-4.165428e-01,-1.615986e+01,-7.923312e+03,2.500000e-03,6.579078e-01,5.810832e+02,2.182113e+03,1.132945e-01,37,62,1.000000e+00,3.209167e-01,8.499875e-01,0
3.578999e-03,-4.126752e-01,-1.537717e+01,-8.133935e+03,2.500000e-03,6.728171e-01,5.984013e+02,2.199172e+03,1.107733e-01,38,62,1.000000e+00,3.062186e-01,8.526672e-01,0
3.578999e-03,-4.090718e-01,-1.462815e+01,-8.339082e+03,2.500000e-03,6.872168e-01,6.152219e+02,2.214997e+03,1.084423e-01,39,62,1.000000e+00,2.875540e-01,8.553675e-01,0
3.578999e-03,-4.055030e-01,-1.380047e+01,-8.564769e+03,2.500000e-03,7.019705e-01,6.325466e+02,2.231113e+03,1.061548e-01,40,61,1.000000e+00,2.652767e-01,8.581033e-01,0
3.578999e-03,-4.020316e-01,-1.292599e+01,-8.673734e+03,2.500000e-03,7.167877e-01,6.500357e+02,2.246889e+03,1.039540e-01,41,62,1.000000e+00,2.412961e-01,8.608624e-01,0
3.578999e-03,-3.985778e-01,-1.196045e+01,-8.938599e+03,2.500000e-03,7.319701e-01,6.680498e+02,2.262780e+03,1.017940e-01,42,61,1.000000e+00,2.166732e-01,8.636846e-01,0
3.578999e-03,-3.952875e-01,-1.106591e+01,-9.195284e+03,2.500000e-03,7.468202e-01,6.857632e+02,2.277698e+03,9.976721e-02,43,61,1.000000e+00,1.937988e-01,8.665092e-01,0
3.578999e-03,-3.920048e-01,-1.016044e+01,-9.462082e+03,2.500000e-03,7.619873e-01,7.039522e+02,2.292772e+03,9.778070e-02,44,60,1.000000e+00,1.724225e-01,8.693914e-01,0
3.578999e-03,-3.887523e-01,-9.249705e+00,-9.735894e+03,2.500000e-03,7.773370e-01,7.224612e+02,2.307811e+03,9.585161e-02,45,60,1.000000e+00,1.528494e-01,8.723670e-01,0
