time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.050084e-03,-5.730404e-01,-4.955952e+01,-5.310861e+03,2.500000e-03,2.397584e-01,2.027703e+02,2.057503e+03,3.088709e-01,0,94,1.000000e+00,1.753720e+00,0.000000e+00,0
2.050084e-03,-5.701646e-01,-5.020681e+01,-5.282867e+03,2.500000e-03,2.461407e-01,2.079036e+02,2.069386e+03,3.006549e-01,1,92,1.000000e+00,1.638912e+00,7.114747e-01,0
2.050084e-03,-5.670778e-01,-5.083876e+01,-5.333267e+03,2.500000e-03,2.533415e-01,2.137011e+02,2.081421e+03,2.918909e-01,2,90,1.000000e+00,1.511756e+00,7.101015e-01,0
2.050084e-03,-5.634866e-01,-5.132157e+01,-5.557840e+03,2.500000e-03,2.621887e-01,2.208350e+02,2.090605e+03,2.818176e-01,3,87,1.000000e+00,1.360748e+00,7.090543e-01,0
2.050084e-03,-5.588479e-01,-5.132760e+01,-6.123634e+03,2.500000e-03,2.743647e-01,2.306773e+02,2.092167e+03,2.691023e-01,4,84,1.000000e+00,1.166319e+00,7.090254e-01,0
2.050084e-03,-5.523500e-01,-5.018285e+01,-7.169680e+03,2.500000e-03,2.927437e-01,2.455931e+02,2.080118e+03,2.520716e-01,5,80,1.000000e+00,9.133953e-01,7.110445e-01,0
2.050084e-03,-5.434188e-01,-4.703553e+01,-8.373973e+03,2.500000e-03,3.199413e-01,2.678158e+02,2.053716e+03,2.306665e-01,6,75,1.000000e+00,6.595107e-01,7.157441e-01,0
2.050084e-03,-5.329041e-01,-4.218575e+01,-9.071994e+03,2.500000e-03,3.531187e-01,2.952457e+02,2.025783e+03,2.091448e-01,7,70,1.000000e+00,5.791121e-01,7.221973e-01,0
2.050084e-03,-5.229110e-01,-3.763419e+01,-9.610938e+03,2.500000e-03,3.840618e-01,3.213233e+02,2.010586e+03,1.924076e-01,8,68,1.000000e+00,6.955357e-01,7.293716e-01,0
2.050084e-03,-5.145947e-01,-3.444388e+01,-1.026683e+04,2.500000e-03,4.090646e-01,3.429377e+02,2.007410e+03,1.806853e-01,9,66,1.000000e+00,8.431847e-01,7.372802e-01,0
2.050084e-03,-5.077819e-01,-3.228365e+01,-1.082190e+04,2.500000e-03,4.294837e-01,3.610668e+02,2.010147e+03,1.720968e-01,10,66,1.000000e+00,9.420287e-01,7.455545e-01,0
2.050084e-03,-5.019375e-01,-3.066272e+01,-1.121362e+04,2.500000e-03,4.474426e-01,3.774064e+02,2.015847e+03,1.651787e-01,11,65,1.000000e+00,9.878886e-01,7.535969e-01,0
2.050084e-03,-4.966239e-01,-2.928399e+01,-1.148991e+04,2.500000e-03,4.645254e-01,3.932887e+02,2.024102e+03,1.590893e-01,12,65,1.000000e+00,9.894695e-01,7.610997e-01,0
2.050084e-03,-4.915673e-01,-2.799951e+01,-1.170842e+04,2.500000e-03,4.817814e-01,4.096442e+02,2.035180e+03,1.533743e-01,13,65,1.000000e+00,9.531803e-01,7.680475e-01,0
2.050084e-03,-4.866251e-01,-2.674686e+01,-1.191576e+04,2.500000e-03,4.998628e-01,4.270873e+02,2.049164e+03,1.478076e-01,14,64,1.000000e+00,8.848546e-01,7.745500e-01,0
2.050084e-03,-4.817414e-01,-2.550655e+01,-1.214838e+04,2.500000e-03,5.191107e-01,4.459714e+02,2.065789e+03,1.423062e-01,15,64,1.000000e+00,7.938593e-01,7.807117e-01,0
2.050084e-03,-4.769095e-01,-2.427258e+01,-1.243112e+04,2.500000e-03,5.395968e-01,4.664163e+02,2.084586e+03,1.368806e-01,16,64,1.000000e+00,6.950948e-01,7.865786e-01,0
2.050084e-03,-4.721461e-01,-2.303622e+01,-1.277317e+04,2.500000e-03,5.611544e-01,4.883279e+02,2.105095e+03,1.315981e-01,17,64,1.000000e+00,6.060460e-01,7.921578e-01,0
2.050084e-03,-4.674762e-01,-2.178452e+01,-1.317054e+04,2.500000e-03,5.834515e-01,5.114490e+02,2.127003e+03,1.265453e-01,18,64,1.000000e+00,5.385759e-01,7.974868e-01,0
2.050084e-03,-4.629243e-01,-2.050313e+01,-1.361461e+04,2.500000e-03,6.061341e-01,5.354720e+02,2.150158e+03,1.217876e-01,19,64,1.000000e+00,4.913551e-01,8.027040e-01,0
2.050084e-03,-4.585097e-01,-1.918245e+01,-1.408825e+04,2.500000e-03,6.289655e-01,5.601540e+02,2.174444e+03,1.173470e-01,20,64,1.000000e+00,4.514200e-01,8.080525e-01,0
2.050084e-03,-4.542343e-01,-1.782646e+01,-1.468332e+04,2.500000e-03,6.519269e-01,5.854250e+02,2.199721e+03,1.131975e-01,21,62,1.000000e+00,4.042539e-01,8.138012e-01,0
2.050084e-03,-4.501178e-01,-1.636831e+01,-1.520256e+04,2.500000e-03,6.749667e-01,6.111430e+02,2.225468e+03,1.093253e-01,22,60,1.000000e+00,3.421492e-01,8.200913e-01,0
2.050084e-03,-4.461840e-01,-1.488257e+01,-1.565739e+04,2.500000e-03,6.979636e-01,6.370791e+02,2.251004e+03,1.057225e-01,23,58,1.000000e+00,2.645521e-01,8.269158e-01,0
2.050084e-03,-4.424986e-01,-1.335030e+01,-1.567760e+04,2.500000e-03,7.204317e-01,6.626043e+02,2.274957e+03,1.024358e-01,24,58,1.000000e+00,1.770509e-01,8.340996e-01,0
2.050084e-03,-4.388594e-01,-1.171781e+01,-1.566655e+04,2.500000e-03,7.434511e-01,6.889029e+02,2.299148e+03,9.928699e-02,25,57,1.000000e+00,8.134139e-02,8.416787e-01,0
2.050084e-03,-4.357200e-01,-1.044713e+01,-1.547011e+04,2.500000e-03,7.638554e-01,7.123269e+02,2.318014e+03,9.665668e-02,26,56,1.000000e+00,-2.866075e-03,8.490442e-01,0
2.050084e-03,-4.325901e-01,-9.049555e+00,-1.487166e+04,2.500000e-03,7.845135e-01,7.361612e+02,2.336797e+03,9.414676e-02,27,57,1.000000e+00,-8.188308e-02,8.563498e-01,0
2.050084e-03,-4.297715e-01,-7.924940e+00,-1.438945e+04,2.500000e-03,8.031885e-01,7.578301e+02,2.352123e+03,9.199268e-02,28,56,1.000000e+00,-1.436824e-01,8.632173e-01,0
2.050084e-03,-4.268415e-01,-6.653128e+00,-1.354545e+04,2.500000e-03,8.224475e-01,7.803282e+02,2.368264e+03,8.988685e-02,29,56,1.000000e+00,-1.943347e-01,8.699640e-01,0
2.050084e-03,-4.242801e-01,-5.779463e+00,-1.294954e+04,2.500000e-03,8.389823e-01,7.997913e+02,2.380603e+03,8.815714e-02,30,56,1.000000e+00,-2.254484e-01,8.761131e-01,0
2.050084e-03,-4.215788e-01,-4.768130e+00,-1.206717e+04,2.500000e-03,8.559613e-01,8.199444e+02,2.393815e+03,8.646268e-02,31,56,1.000000e+00,-2.450262e-01,8.820859e-01,0
