time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.356668e-03,-5.884828e-01,-5.117687e+01,-5.272761e+03,2.500000e-03,2.223176e-01,1.836536e+02,2.023452e+03,3.353174e-01,0,99,1.000000e+00,1.716335e+00,0.000000e+00,0
2.356668e-03,-5.858033e-01,-5.180833e+01,-5.205343e+03,2.500000e-03,2.273619e-01,1.876081e+02,2.035718e+03,3.277827e-01,1,97,1.000000e+00,1.616937e+00,7.104368e-01,0
2.356668e-03,-5.829114e-01,-5.244398e+01,-5.189150e+03,2.500000e-03,2.330401e-01,1.920635e+02,2.048184e+03,3.196952e-01,2,95,1.000000e+00,1.506967e+00,7.084424e-01,0
2.356668e-03,-5.794768e-01,-5.297694e+01,-5.304069e+03,2.500000e-03,2.401055e-01,1.976147e+02,2.057619e+03,3.101825e-01,3,92,1.000000e+00,1.374087e+00,7.067815e-01,0
2.356668e-03,-5.748635e-01,-5.312863e+01,-5.701635e+03,2.500000e-03,2.501452e-01,2.055181e+02,2.058670e+03,2.976315e-01,4,89,1.000000e+00,1.195540e+00,7.062620e-01,0
2.356668e-03,-5.680606e-01,-5.227247e+01,-6.546062e+03,2.500000e-03,2.660394e-01,2.180687e+02,2.044231e+03,2.797779e-01,5,85,1.000000e+00,9.464580e-01,7.081599e-01,0
2.356668e-03,-5.582191e-01,-4.947454e+01,-7.616035e+03,2.500000e-03,2.908743e-01,2.377815e+02,2.012639e+03,2.558966e-01,6,79,1.000000e+00,6.701450e-01,7.133779e-01,0
2.356668e-03,-5.462491e-01,-4.482605e+01,-8.219367e+03,2.500000e-03,3.224063e-01,2.630385e+02,1.978388e+03,2.309479e-01,7,74,1.000000e+00,5.617271e-01,7.206460e-01,0
2.356668e-03,-5.348837e-01,-4.041695e+01,-8.603358e+03,2.500000e-03,3.518705e-01,2.870097e+02,1.958769e+03,2.116668e-01,8,71,1.000000e+00,6.738757e-01,7.283034e-01,0
2.356668e-03,-5.256172e-01,-3.739888e+01,-9.074117e+03,2.500000e-03,3.751883e-01,3.064093e+02,1.953079e+03,1.985271e-01,9,69,1.000000e+00,8.224691e-01,7.364621e-01,0
2.356668e-03,-5.181653e-01,-3.538061e+01,-9.454169e+03,2.500000e-03,3.938841e-01,3.223537e+02,1.954194e+03,1.891011e-01,10,68,1.000000e+00,9.205408e-01,7.448739e-01,0
2.356668e-03,-5.118398e-01,-3.385520e+01,-9.697037e+03,2.500000e-03,4.101476e-01,3.365557e+02,1.958685e+03,1.815943e-01,11,68,1.000000e+00,9.660433e-01,7.529317e-01,0
2.356668e-03,-5.061141e-01,-3.253874e+01,-9.840077e+03,2.500000e-03,4.255248e-01,3.502778e+02,1.965945e+03,1.750221e-01,12,68,1.000000e+00,9.689122e-01,7.603204e-01,0
2.356668e-03,-5.006715e-01,-3.129799e+01,-9.922149e+03,2.500000e-03,4.409978e-01,3.643648e+02,1.976118e+03,1.688705e-01,13,67,1.000000e+00,9.358587e-01,7.670296e-01,0
2.356668e-03,-4.953521e-01,-3.008190e+01,-9.971847e+03,2.500000e-03,4.571517e-01,3.793532e+02,1.989163e+03,1.628917e-01,14,67,1.000000e+00,8.727130e-01,7.731727e-01,0
2.356668e-03,-4.900956e-01,-2.888006e+01,-1.001210e+04,2.500000e-03,4.742743e-01,3.955376e+02,2.004686e+03,1.569979e-01,15,67,1.000000e+00,7.887158e-01,7.788526e-01,0
2.356668e-03,-4.848945e-01,-2.769336e+01,-1.006237e+04,2.500000e-03,4.924122e-01,4.130102e+02,2.022104e+03,1.512003e-01,16,66,1.000000e+00,6.986044e-01,7.841098e-01,0
2.356668e-03,-4.797634e-01,-2.651715e+01,-1.013759e+04,2.500000e-03,5.114143e-01,4.316923e+02,2.040898e+03,1.455664e-01,17,66,1.000000e+00,6.200866e-01,7.889408e-01,0
2.356668e-03,-4.747236e-01,-2.534014e+01,-1.024939e+04,2.500000e-03,5.309952e-01,4.513785e+02,2.060780e+03,1.401819e-01,18,66,1.000000e+00,5.663566e-01,7.933627e-01,0
2.356668e-03,-4.697950e-01,-2.414937e+01,-1.041081e+04,2.500000e-03,5.508538e-01,4.718281e+02,2.081712e+03,1.351115e-01,19,66,1.000000e+00,5.383845e-01,7.974825e-01,0
2.356668e-03,-4.649938e-01,-2.293519e+01,-1.063315e+04,2.500000e-03,5.707925e-01,4.928590e+02,2.103761e+03,1.303751e-01,20,66,1.000000e+00,5.246967e-01,8.015171e-01,0
2.356668e-03,-4.603287e-01,-2.173644e+01,-1.097687e+04,2.500000e-03,5.907795e-01,5.144070e+02,2.126953e+03,1.259469e-01,21,65,1.000000e+00,5.098379e-01,8.057388e-01,0
2.356668e-03,-4.557899e-01,-2.043920e+01,-1.152326e+04,2.500000e-03,6.109589e-01,5.365592e+02,2.151045e+03,1.217720e-01,22,62,1.000000e+00,4.833112e-01,8.103654e-01,0
2.356668e-03,-4.514218e-01,-1.908574e+01,-1.191245e+04,2.500000e-03,6.312397e-01,5.591311e+02,2.175442e+03,1.178474e-01,23,62,1.000000e+00,4.418372e-01,8.154611e-01,0
2.356668e-03,-4.472767e-01,-1.764217e+01,-1.233023e+04,2.500000e-03,6.514068e-01,5.818005e+02,2.198971e+03,1.141917e-01,24,61,1.000000e+00,3.875704e-01,8.209493e-01,0
2.356668e-03,-4.431458e-01,-1.608910e+01,-1.275218e+04,2.500000e-03,6.724781e-01,6.056625e+02,2.223439e+03,1.106110e-01,25,60,1.000000e+00,3.216977e-01,8.268987e-01,0
2.356668e-03,-4.396148e-01,-1.481756e+01,-1.286954e+04,2.500000e-03,6.912606e-01,6.270566e+02,2.242765e+03,1.076046e-01,26,60,1.000000e+00,2.600126e-01,8.327421e-01,0
2.356668e-03,-4.360437e-01,-1.338792e+01,-1.314070e+04,2.500000e-03,7.109216e-01,6.495713e+02,2.262735e+03,1.046341e-01,27,59,1.000000e+00,1.974201e-01,8.386370e-01,0
2.356668e-03,-4.328697e-01,-1.222541e+01,-1.312611e+04,2.500000e-03,7.288681e-01,6.702376e+02,2.279189e+03,1.020635e-01,28,60,1.000000e+00,1.455819e-01,8.441834e-01,0
2.356668e-03,-4.295240e-01,-1.083058e+01,-1.327032e+04,2.500000e-03,7.481453e-01,6.925758e+02,2.297226e+03,9.944716e-02,29,59,1.000000e+00,9.822081e-02,8.497153e-01,0
2.356668e-03,-4.266780e-01,-9.883268e+00,-1.333733e+04,2.500000e-03,7.647353e-01,7.119303e+02,2.310920e+03,9.729997e-02,30,58,1.000000e+00,6.526599e-02,8.547044e-01,0
2.356668e-03,-4.236376e-01,-8.723169e+00,-1.321613e+04,2.500000e-03,7.825655e-01,7.328792e+02,2.326262e+03,9.510050e-02,31,59,1.000000e+00,3.746164e-02,8.595994e-01,0
2.356668e-03,-4.203775e-01,-7.467211e+00,-1.321435e+04,2.500000e-03,8.017301e-01,7.555723e+02,2.343516e+03,9.285042e-02,32,58,1.000000e+00,1.408630e-02,8.646802e-01,0
2.356668e-03,-4.171994e-01,-6.338527e+00,-1.314910e+04,2.500000e-03,8.204179e-01,7.778709e+02,2.359969e+03,9.076064e-02,33,57,1.000000e+00,-6.111346e-03,8.698824e-01,0
2.356668e-03,-4.139543e-01,-5.183039e+00,-1.298184e+04,2.500000e-03,8.394941e-01,8.007852e+02,2.377126e+03,8.872828e-02,34,57,1.000000e+00,-2.915760e-02,8.754094e-01,0
2.356668e-03,-4.106688e-01,-4.018084e+00,-1.265373e+04,2.500000e-03,8.588071e-01,8.241070e+02,2.394894e+03,8.676741e-02,35,56,1.000000e+00,-6.023001e-02,8.813750e-01,0
2.356668e-03,-4.075935e-01,-3.058279e+00,-1.217288e+04,2.500000e-03,8.768759e-01,8.460035e+02,2.411019e+03,8.501334e-02,36,56,1.000000e+00,-1.000322e-01,8.875912e-01,0
2.356668e-03,-4.046596e-01,-2.223403e+00,-1.152541e+04,2.500000e-03,8.940618e-01,8.668713e+02,2.425942e+03,8.341332e-02,37,55,1.000000e+00,-1.491673e-01,8.940129e-01,0
2.356668e-03,-4.018537e-01,-1.497014e+00,-1.072336e+04,2.500000e-03,9.103614e-01,8.866843e+02,2.439683e+03,8.195387e-02,38,55,1.000000e+00,-2.057236e-01,9.005646e-01,0
2.356668e-03,-3.992095e-01,-9.394793e-01,-9.650571e+03,2.500000e-03,9.254726e-01,9.050665e+02,2.451727e+03,8.064794e-02,39,56,1.000000e+00,-2.652446e-01,9.071102e-01,0
2.356668e-03,-3.966430e-01,-4.505863e-01,-8.657796e+03,2.500000e-03,9.397485e-01,9.224503e+02,2.462867e+03,7.945480e-02,40,55,1.000000e+00,-3.252304e-01,9.136379e-01,0
2.356668e-03,-3.941555e-01,-4.211520e-02,-7.618789e+03,2.500000e-03,9.530358e-01,9.386593e+02,2.472945e+03,7.837817e-02,41,55,1.000000e+00,-3.811642e-01,9.200881e-01,0
2.356668e-03,-3.917190e-01,3.225806e-01,-6.550022e+03,2.500000e-03,9.653374e-01,9.537114e+02,2.482111e+03,7.740990e-02,42,54,1.000000e+00,-4.293725e-01,9.264387e-01,0
2.356668e-03,-3.893450e-01,5.872134e-01,-5.344755e+03,2.500000e-03,9.764652e-01,9.673913e+02,2.490189e+03,7.655662e-02,43,55,1.000000e+00,-4.660571e-01,9.326335e-01,0
2.356668e-03,-3.869800e-01,8.298742e-01,-4.324642e+03,2.500000e-03,9.865480e-01,9.798716e+02,2.497525e+03,7.580246e-02,44,55,1.000000e+00,-4.893724e-01,9.386932e-01,0
2.356668e-03,-3.846220e-01,1.046808e+00,-3.346707e+03,2.500000e-03,9.954799e-01,9.910332e+02,2.504041e+03,7.514964e-02,45,54,1.000000e+00,-4.976443e-01,9.445967e-01,0
2.356668e-03,-3.822627e-01,1.227797e+00,-2.275999e+03,2.500000e-03,1.003217e+00,1.000827e+03,2.509712e+03,7.459615e-02,46,55,1.000000e+00,-4.906689e-01,9.503275e-01,0
2.356668e-03,-3.798870e-01,1.400166e+00,-1.425643e+03,2.500000e-03,1.009770e+00,1.009265e+03,2.514580e+03,7.413711e-02,47,55,1.000000e+00,-4.694867e-01,9.558754e-01,0
2.356668e-03,-3.774960e-01,1.554673e+00,-6.605971e+02,2.500000e-03,1.015137e+00,1.016334e+03,2.518611e+03,7.376879e-02,48,55,1.000000e+00,-4.363720e-01,9.612137e-01,0
2.356668e-03,-3.750862e-01,1.686362e+00,1.404152e+02,2.500000e-03,1.019378e+00,1.022089e+03,2.521835e+03,7.348422e-02,49,55,1.000000e+00,-3.944294e-01,9.663185e-01,0
2.356668e-03,-3.726622e-01,1.794079e+00,7.012388e+02,2.500000e-03,1.022573e+00,1.026604e+03,2.524282e+03,7.327540e-02,50,55,1.000000e+00,-3.472779e-01,9.711600e-01,0
2.356668e-03,-3.702277e-01,1.868159e+00,1.254888e+03,2.500000e-03,1.024838e+00,1.029995e+03,2.526015e+03,7.313264e-02,51,56,1.000000e+00,-2.984360e-01,9.757120e-01,0
2.356668e-03,-3.677872e-01,1.903487e+00,1.589653e+03,2.500000e-03,1.026306e+00,1.032397e+03,2.527117e+03,7.304570e-02,52,56,1.000000e+00,-2.509417e-01,9.799526e-01,0
2.356668e-03,-3.653446e-01,1.901417e+00,1.824679e+03,2.500000e-03,1.027112e+00,1.033953e+03,2.527678e+03,7.300450e-02,53,56,1.000000e+00,-2.070737e-01,9.838664e-01,0
2.356668e-03,-3.629038e-01,1.860984e+00,1.970509e+03,2.500000e-03,1.027383e+00,1.034801e+03,2.527787e+03,7.299978e-02,54,56,1.000000e+00,-1.683023e-01,9.874445e-01,0
2.356668e-03,-3.604659e-01,1.786961e+00,2.105516e+03,2.500000e-03,1.027231e+00,1.035067e+03,2.527533e+03,7.302346e-02,55,57,1.000000e+00,-1.352843e-01,9.906862e-01,0
2.356668e-03,-3.580325e-01,1.682946e+00,2.111615e+03,2.500000e-03,1.026752e+00,1.034861e+03,2.526988e+03,7.306886e-02,56,57,1.000000e+00,-1.080564e-01,9.935958e-01,0
2.356668e-03,-3.556026e-01,1.559033e+00,2.072803e+03,2.500000e-03,1.026021e+00,1.034273e+03,2.526216e+03,7.313066e-02,57,57,1.000000e+00,-8.615751e-02,9.961834e-01,0
2.356668e-03,-3.531753e-01,1.420748e+00,2.003171e+03,2.500000e-03,1.025095e+00,1.033377e+03,2.525268e+03,7.320475e-02,58,57,1.000000e+00,-6.882551e-02,9.984618e-01,0
2.356668e-03,-3.507490e-01,1.272702e+00,1.938788e+03,2.500000e-03,1.024021e+00,1.032233e+03,2.524184e+03,7.328802e-02,59,58,1.000000e+00,-5.514121e-02,1.000447e+00,0
2.356668e-03,-3.483213e-01,1.124116e+00,1.831609e+03,2.500000e-03,1.022832e+00,1.030889e+03,2.522992e+03,7.337817e-02,60,58,1.000000e+00,-4.415650e-02,9.978515e-01,0
2.356668e-03,-3.458903e-01,9.799628e-01,1.720031e+03,2.500000e-03,1.021553e+00,1.029383e+03,2.521718e+03,7.347344e-02,61,58,1.000000e+00,-3.499772e-02,9.964138e-01,0
2.356668e-03,-3.434541e-01,8.449571e-01,1.609566e+03,2.500000e-03,1.020207e+00,1.027749e+03,2.520379e+03,7.357243e-02,62,58,1.000000e+00,-2.692744e-02,9.952206e-01,0
2.356668e-03,-3.410115e-01,7.213810e-01,1.511781e+03,2.500000e-03,1.018811e+00,1.026018e+03,2.518991e+03,7.367397e-02,63,59,1.000000e+00,-1.938936e-02,9.942522e-01,0
2.356668e-03,-3.385616e-01,6.116262e-01,1.409701e+03,2.500000e-03,1.017383e+00,1.024217e+03,2.517569e+03,7.377698e-02,64,59,1.000000e+00,-1.202634e-02,9.934904e-01,0
2.356668e-03,-3.361042e-01,5.163895e-01,1.313870e+03,2.500000e-03,1.015940e+00,1.022372e+03,2.516129e+03,7.388039e-02,65,59,1.000000e+00,-4.674122e-03,9.929173e-01,0
2.356668e-03,-3.336395e-01,4.351199e-01,1.225466e+03,2.500000e-03,1.014499e+00,1.020511e+03,2.514687e+03,7.398312e-02,66,60,1.000000e+00,2.665243e-03,9.925155e-01,0
2.356668e-03,-3.311681e-01,3.662757e-01,1.137974e+03,2.500000e-03,1.013077e+00,1.018658e+03,2.513259e+03,7.408410e-02,67,60,1.000000e+00,9.862214e-03,9.922681e-01,0
2.356668e-03,-3.286907e-01,3.083979e-01,1.052473e+03,2.500000e-03,1.011691e+00,1.016837e+03,2.511863e+03,7.418226e-02,68,60,1.000000e+00,1.670584e-02,9.921586e-01,0
2.356668e-03,-3.262083e-01,2.596040e-01,9.673292e+02,2.500000e-03,1.010356e+00,1.015071e+03,2.510515e+03,7.427658e-02,69,60,1.000000e+00,2.295127e-02,9.921705e-01,0
2.356668e-03,-3.237217e-01,2.180847e-01,8.814426e+02,2.500000e-03,1.009088e+00,1.013378e+03,2.509230e+03,7.436614e-02,70,60,1.000000e+00,2.836257e-02,9.922878e-01,0
2.356668e-03,-3.212319e-01,1.822615e-01,7.944000e+02,2.500000e-03,1.007897e+00,1.011776e+03,2.508022e+03,7.445014e-02,71,60,1.000000e+00,3.274622e-02,9.924948e-01,0
2.356668e-03,-3.187396e-01,1.508741e-01,7.065057e+02,2.500000e-03,1.006793e+00,1.010278e+03,2.506900e+03,7.452794e-02,72,60,1.000000e+00,3.597394e-02,9.927762e-01,0
2.356668e-03,-3.162454e-01,1.230012e-01,6.186751e+02,2.500000e-03,1.005783e+00,1.008894e+03,2.505872e+03,7.459910e-02,73,60,1.000000e+00,3.799413e-02,9.931175e-01,0
2.356668e-03,-3.137498e-01,9.803329e-02,5.322541e+02,2.500000e-03,1.004870e+00,1.007628e+03,2.504943e+03,7.466336e-02,74,60,1.000000e+00,3.883223e-02,9.935050e-01,0
2.356668e-03,-3.112531e-01,7.561432e-02,4.488014e+02,2.500000e-03,1.004055e+00,1.006484e+03,2.504113e+03,7.472067e-02,75,60,1.000000e+00,3.858196e-02,9.939257e-01,0
2.356668e-03,-3.087557e-01,5.557083e-02,3.698766e+02,2.500000e-03,1.003337e+00,1.005461e+03,2.503382e+03,7.477114e-02,76,60,1.000000e+00,3.739037e-02,9.943679e-01,0
2.356668e-03,-3.062578e-01,3.784145e-02,2.968646e+02,2.500000e-03,1.002712e+00,1.004556e+03,2.502746e+03,7.481503e-02,77,60,1.000000e+00,3.543974e-02,9.948210e-01,0
2.356668e-03,-3.037593e-01,2.241602e-02,2.308508e+02,2.500000e-03,1.002173e+00,1.003762e+03,2.502198e+03,7.485273e-02,78,60,1.000000e+00,3.292863e-02,9.952756e-01,0
2.356668e-03,-3.012604e-01,9.288595e-03,1.725536e+02,2.500000e-03,1.001715e+00,1.003073e+03,2.501732e+03,7.488473e-02,79,60,1.000000e+00,3.005450e-02,9.957237e-01,0
2.356668e-03,-2.987612e-01,-1.574323e-03,1.223064e+02,2.500000e-03,1.001329e+00,1.002481e+03,2.501341e+03,7.491158e-02,80,60,1.000000e+00,2.699937e-02,9.961586e-01,0
2.356668e-03,-2.962617e-01,-1.025139e-02,8.008007e+01,2.500000e-03,1.001007e+00,1.001976e+03,2.501016e+03,7.493385e-02,81,60,1.000000e+00,2.391942e-02,9.965751e-01,0
2.356668e-03,-2.937618e-01,-1.687207e-02,4.553437e+01,2.500000e-03,1.000742e+00,1.001548e+03,2.500748e+03,7.495211e-02,82,60,1.000000e+00,2.093886e-02,9.969689e-01,0
2.356668e-03,-2.912617e-01,-2.161314e-02,1.808527e+01,2.500000e-03,1.000526e+00,1.001190e+03,2.500530e+03,7.496691e-02,83,60,1.000000e+00,1.814787e-02,9.973373e-01,0
2.356668e-03,-2.887614e-01,-2.468906e-02,-3.020294e+00,2.500000e-03,1.000352e+00,1.000892e+03,2.500354e+03,7.497878e-02,84,60,1.000000e+00,1.560385e-02,9.976782e-01,0
2.356668e-03,-2.862608e-01,-2.633890e-02,-1.863138e+01,2.500000e-03,1.000212e+00,1.000647e+03,2.500213e+03,7.498817e-02,85,60,1.000000e+00,1.333537e-02,9.979910e-01,0
2.356668e-03,-2.837602e-01,-2.681222e-02,-2.962776e+01,2.500000e-03,1.000102e+00,1.000446e+03,2.500103e+03,7.499551e-02,86,60,1.000000e+00,1.134765e-02,9.982752e-01,0
2.356668e-03,-2.812594e-01,-2.635577e-02,-3.686626e+01,2.500000e-03,1.000017e+00,1.000284e+03,2.500017e+03,7.500115e-02,87,60,1.000000e+00,9.628696e-03,9.985316e-01,0
2.356668e-03,-2.787585e-01,-2.520217e-02,-4.114072e+01,2.500000e-03,9.999513e-01,1.000155e+03,2.499952e+03,7.500539e-02,88,61,1.000000e+00,8.155365e-03,9.987610e-01,0
2.356668e-03,-2.762576e-01,-2.356147e-02,-4.315572e+01,2.500000e-03,9.999027e-01,1.000053e+03,2.499903e+03,7.500847e-02,89,61,1.000000e+00,6.898700e-03,9.989649e-01,0
2.356668e-03,-2.737567e-01,-2.161557e-02,-4.351295e+01,2.500000e-03,9.998679e-01,9.999748e+02,2.499868e+03,7.501062e-02,90,61,1.000000e+00,5.828168e-03,9.991449e-01,0
2.356668e-03,-2.712558e-01,-1.951563e-02,-4.270802e+01,2.500000e-03,9.998445e-01,9.999165e+02,2.499845e+03,7.501200e-02,91,61,1.000000e+00,4.914693e-03,9.993027e-01,0
2.356668e-03,-2.687550e-01,-1.738180e-02,-4.113518e+01,2.500000e-03,9.998305e-01,9.998750e+02,2.499831e+03,7.501276e-02,92,61,1.000000e+00,4.132520e-03,9.994403e-01,0
