time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.933932e-03,-6.758898e-01,-5.963072e+01,-5.144828e+03,2.500000e-03,1.656830e-01,1.240612e+02,1.893763e+03,4.517386e-01,0,110,1.000000e+00,1.255531e+00,0.000000e+00,0
3.933932e-03,-6.741195e-01,-6.015651e+01,-5.087450e+03,2.500000e-03,1.675048e-01,1.253626e+02,1.906762e+03,4.467499e-01,1,109,1.000000e+00,1.203554e+00,7.287554e-01,0
3.933932e-03,-6.721798e-01,-6.072173e+01,-5.037097e+03,2.500000e-03,1.695417e-01,1.268184e+02,1.920197e+03,4.412999e-01,2,108,1.000000e+00,1.146310e+00,7.243904e-01,0
3.933932e-03,-6.696443e-01,-6.129839e+01,-5.023332e+03,2.500000e-03,1.722690e-01,1.287688e+02,1.930281e+03,4.342121e-01,3,106,1.000000e+00,1.071319e+00,7.202653e-01,0
3.933932e-03,-6.655853e-01,-6.177308e+01,-5.115446e+03,2.500000e-03,1.767875e-01,1.320030e+02,1.930164e+03,4.229754e-01,4,103,1.000000e+00,9.518711e-01,7.174465e-01,0
3.933932e-03,-6.581934e-01,-6.174592e+01,-5.431367e+03,2.500000e-03,1.854831e-01,1.382339e+02,1.909481e+03,4.029577e-01,5,98,1.000000e+00,7.420082e-01,7.178934e-01,0
3.933932e-03,-6.449723e-01,-6.010898e+01,-5.938602e+03,2.500000e-03,2.023327e-01,1.503140e+02,1.862486e+03,3.692309e-01,6,90,1.000000e+00,4.318677e-01,7.236270e-01,0
3.933932e-03,-6.261305e-01,-5.590172e+01,-6.011576e+03,2.500000e-03,2.278438e-01,1.685545e+02,1.806757e+03,3.278866e-01,7,80,1.000000e+00,2.662540e-01,7.326537e-01,0
3.933932e-03,-6.079674e-01,-5.153776e+01,-5.808514e+03,2.500000e-03,2.519530e-01,1.857101e+02,1.771101e+03,2.965948e-01,8,75,1.000000e+00,4.177164e-01,7.411654e-01,0
3.933932e-03,-5.942586e-01,-4.880739e+01,-5.821604e+03,2.500000e-03,2.693355e-01,1.981174e+02,1.756260e+03,2.775091e-01,9,72,1.000000e+00,6.003847e-01,7.500798e-01,0
3.933932e-03,-5.838946e-01,-4.705488e+01,-5.880562e+03,2.500000e-03,2.823296e-01,2.075167e+02,1.751739e+03,2.647633e-01,10,71,1.000000e+00,7.090533e-01,7.593151e-01,0
3.933932e-03,-5.753231e-01,-4.568414e+01,-5.916732e+03,2.500000e-03,2.932830e-01,2.155871e+02,1.752451e+03,2.548823e-01,11,71,1.000000e+00,7.582707e-01,7.679972e-01,0
3.933932e-03,-5.675939e-01,-4.443140e+01,-5.927195e+03,2.500000e-03,3.035391e-01,2.233003e+02,1.757033e+03,2.462641e-01,12,71,1.000000e+00,7.639253e-01,7.757493e-01,0
3.933932e-03,-5.602059e-01,-4.318737e+01,-5.914921e+03,2.500000e-03,3.138488e-01,2.312237e+02,1.765138e+03,2.381584e-01,13,70,1.000000e+00,7.333545e-01,7.826003e-01,0
3.933932e-03,-5.529359e-01,-4.191631e+01,-5.880952e+03,2.500000e-03,3.246120e-01,2.396834e+02,1.776263e+03,2.302393e-01,14,70,1.000000e+00,6.715637e-01,7.887075e-01,0
3.933932e-03,-5.457210e-01,-4.062004e+01,-5.825910e+03,2.500000e-03,3.359889e-01,2.488338e+02,1.789514e+03,2.224186e-01,15,70,1.000000e+00,5.870165e-01,7.941937e-01,0
3.933932e-03,-5.385693e-01,-3.931293e+01,-5.751748e+03,2.500000e-03,3.479689e-01,2.587001e+02,1.803829e+03,2.147392e-01,16,70,1.000000e+00,4.944845e-01,7.990978e-01,0
3.933932e-03,-5.315031e-01,-3.800662e+01,-5.663365e+03,2.500000e-03,3.604228e-01,2.692122e+02,1.818353e+03,2.073039e-01,17,69,1.000000e+00,4.133013e-01,8.033982e-01,0
3.933932e-03,-5.245438e-01,-3.671147e+01,-5.571017e+03,2.500000e-03,3.731364e-01,2.802272e+02,1.832699e+03,2.002336e-01,18,69,1.000000e+00,3.607056e-01,8.070694e-01,0
3.933932e-03,-5.177134e-01,-3.544315e+01,-5.491031e+03,2.500000e-03,3.858685e-01,2.915674e+02,1.846997e+03,1.936272e-01,19,69,1.000000e+00,3.432912e-01,8.101460e-01,0
3.933932e-03,-5.110339e-01,-3.421897e+01,-5.439460e+03,2.500000e-03,3.984340e-01,3.030812e+02,1.861704e+03,1.875259e-01,20,70,1.000000e+00,3.535634e-01,8.127604e-01,0
3.933932e-03,-5.045862e-01,-3.308187e+01,-5.415906e+03,2.500000e-03,4.106454e-01,3.145788e+02,1.877181e+03,1.819554e-01,21,70,1.000000e+00,3.753032e-01,8.151052e-01,0
3.933932e-03,-4.984102e-01,-3.216638e+01,-5.457689e+03,2.500000e-03,4.224865e-01,3.259965e+02,1.893350e+03,1.768573e-01,22,69,1.000000e+00,3.939247e-01,8.173737e-01,0
3.933932e-03,-4.922696e-01,-3.124970e+01,-5.742065e+03,2.500000e-03,4.345240e-01,3.378333e+02,1.910687e+03,1.719572e-01,23,66,1.000000e+00,4.027017e-01,8.197493e-01,0
3.933932e-03,-4.861888e-01,-3.014336e+01,-5.833737e+03,2.500000e-03,4.468401e-01,3.501328e+02,1.928484e+03,1.672170e-01,24,66,1.000000e+00,3.993312e-01,8.223388e-01,0
3.933932e-03,-4.800114e-01,-2.899639e+01,-5.944604e+03,2.500000e-03,4.598811e-01,3.633129e+02,1.948042e+03,1.624721e-01,25,65,1.000000e+00,3.841180e-01,8.252561e-01,0
3.933932e-03,-4.746429e-01,-2.787595e+01,-5.945588e+03,2.500000e-03,4.717219e-01,3.753877e+02,1.963858e+03,1.583915e-01,26,66,1.000000e+00,3.634681e-01,8.282155e-01,0
3.933932e-03,-4.691982e-01,-2.683685e+01,-6.038031e+03,2.500000e-03,4.842480e-01,3.882562e+02,1.980628e+03,1.542897e-01,27,65,1.000000e+00,3.387622e-01,8.312092e-01,0
3.933932e-03,-4.643317e-01,-2.579993e+01,-6.010388e+03,2.500000e-03,4.958881e-01,4.002990e+02,1.994525e+03,1.506654e-01,28,66,1.000000e+00,3.167004e-01,8.339907e-01,0
3.933932e-03,-4.591621e-01,-2.479214e+01,-6.071982e+03,2.500000e-03,5.086917e-01,4.136461e+02,2.010117e+03,1.468694e-01,29,65,1.000000e+00,2.964920e-01,8.366926e-01,0
3.933932e-03,-4.550121e-01,-2.399347e+01,-6.015881e+03,2.500000e-03,5.192745e-01,4.247663e+02,2.020789e+03,1.438735e-01,30,66,1.000000e+00,2.844844e-01,8.388981e-01,0
3.933932e-03,-4.504268e-01,-2.316017e+01,-6.061912e+03,2.500000e-03,5.312599e-01,4.374670e+02,2.033534e+03,1.406244e-01,31,65,1.000000e+00,2.765882e-01,8.408214e-01,0
3.933932e-03,-4.455809e-01,-2.232377e+01,-6.102720e+03,2.500000e-03,5.442446e-01,4.513651e+02,2.047905e+03,1.372656e-01,32,65,1.000000e+00,2.743343e-01,8.426527e-01,0
3.933932e-03,-4.409953e-01,-2.159920e+01,-6.142895e+03,2.500000e-03,5.568336e-01,4.649835e+02,2.061310e+03,1.341579e-01,33,65,1.000000e+00,2.768776e-01,8.443695e-01,0
