time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.939933e-03,1.582912e+04,9.376246e+150,1.793534e+224,2.500000e-03,7.506767e-06,9.494777e+75,1.580759e+147,3.927566e+04,0,227,1.000000e+00,2.043248e+79,0.000000e+00,0
3.939933e-03,1.045878e+04,5.226793e+132,9.998063e+205,2.500000e-03,7.983634e-06,1.913739e+69,7.836606e+132,8.512875e+03,1,51,1.000000e+00,1.577815e+71,0.000000e+00,0
3.939933e-03,3.571349e+03,nan,nan,2.500000e-03,1.684534e-05,2.875945e+71,nan,4.332105e+03,2,119,1.000000e+00,-4.380851e+73,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,inf,3,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,-1.981263e+03,nan,nan,2.500000e-03,3.601391e-05,1.188516e+75,nan,2.070473e+03,4,58,1.000000e+00,3.247950e+77,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,2.485781e+25,inf,5,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,2.518087e+25,inf,6,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,-5.695494e+03,nan,nan,2.500000e-03,1.851719e-05,1.202981e+78,nan,3.631270e+03,7,34,1.000000e+00,-4.644188e+80,0.000000e+00,0
3.939933e-03,-3.293095e+03,nan,nan,2.500000e-03,1.082468e-05,1.066125e+77,nan,3.353004e+03,8,75,1.000000e+00,4.839994e+79,0.000000e+00,0
3.939933e-03,-2.345024e+03,nan,nan,2.500000e-03,2.520244e-05,4.440583e+75,nan,2.497518e+03,9,64,1.000000e+00,2.029329e+78,0.000000e+00,0
3.939933e-03,1.038714e+04,6.020669e+127,1.151663e+201,2.500000e-03,8.393291e-06,1.843829e+69,5.235044e+123,7.192265e+03,10,43,1.000000e+00,2.541966e+71,0.000000e+00,0
3.939933e-03,1.083141e+04,3.475974e+134,6.649013e+207,2.500000e-03,7.375434e-06,2.135258e+69,5.541984e+133,9.727804e+03,11,63,1.000000e+00,1.501906e+72,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,inf,12,0,1.000000e+00,nan,0.000000e+00,1
3.939933e-03,-6.426711e+02,nan,nan,2.500000e-03,1.085233e-04,5.403745e+74,nan,6.494076e+02,13,36,1.000000e+00,9.229801e+76,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,2.041006e+31,inf,14,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,2.658927e+02,-1.195666e+73,-2.287129e+146,2.500000e-03,1.516936e-04,8.620186e+37,1.279456e+34,5.280434e+02,15,50,1.000000e+00,-1.399189e+39,0.000000e+00,0
3.939933e-03,5.796240e+13,2.897686e+65,0.000000e+00,2.500000e-03,1.435780e-08,5.675475e+54,9.882214e+62,2.938298e+05,16,1,1.000000e+00,-1.112638e+76,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,1.878746e+26,inf,17,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,8.550332e+03,3.824686e+136,7.316046e+209,2.500000e-03,9.249648e-06,3.108263e+69,5.602579e+134,8.259610e+03,18,115,1.000000e+00,1.644863e+73,0.000000e+00,0
3.939933e-03,1.406438e+05,nan,nan,2.500000e-03,8.283960e-07,3.934251e+75,nan,3.749400e+05,19,246,1.000000e+00,2.170885e+79,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,1.073716e+20,inf,20,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,inf,21,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,7.208699e+38,inf,22,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,9.402814e+04,23,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,2.670216e+05,24,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,3.650544e+05,25,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,-4.327349e+05,nan,nan,2.500000e-03,1.285941e-07,7.075231e+74,nan,8.524543e+05,26,246,1.000000e+00,2.810957e+79,0.000000e+00,0
3.939933e-03,3.260915e+04,nan,nan,2.500000e-03,9.581950e-07,1.629268e+73,nan,3.347852e+04,27,158,1.000000e+00,-8.785527e+76,0.000000e+00,0
3.939933e-03,9.665077e+03,1.094720e+135,2.094033e+208,2.500000e-03,8.704801e-06,1.506897e+69,6.670553e+133,8.333369e+03,28,59,1.000000e+00,3.921223e+72,0.000000e+00,0
3.939933e-03,-1.389423e+03,nan,nan,2.500000e-03,5.590504e-05,4.870827e+74,nan,1.232272e+03,29,53,1.000000e+00,4.913597e+76,0.000000e+00,0
3.939933e-03,-1.750252e+03,9.995263e+150,1.911942e+224,2.500000e-03,4.325083e-05,2.779149e+74,7.331939e+146,1.554394e+03,30,56,1.000000e+00,1.658552e+77,0.000000e+00,0
3.939933e-03,4.181382e+02,-1.763102e+69,-3.372548e+142,2.500000e-03,2.633716e-04,4.689448e+33,1.771753e+26,2.763189e+02,31,43,1.000000e+00,8.478599e+36,0.000000e+00,0
3.939933e-03,1.074446e+03,1.344956e+71,2.572696e+144,2.500000e-03,7.463459e-05,3.607917e+69,1.000000e-10,8.837906e+02,32,68,1.000000e+00,3.952603e+71,0.000000e+00,0
3.939933e-03,-1.152587e+03,nan,nan,2.500000e-03,7.826609e-05,1.277979e+75,nan,9.604592e+02,33,49,1.000000e+00,-1.512556e+76,0.000000e+00,0
3.939933e-03,-1.801698e+03,1.068766e+151,2.044387e+224,2.500000e-03,4.200669e-05,5.101198e+74,7.145473e+146,1.769071e+03,34,56,1.000000e+00,2.180309e+77,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,inf,35,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,3.685441e+26,inf,36,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,3.935488e+26,inf,37,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,-2.158191e+03,nan,nan,2.500000e-03,3.047110e-05,2.295915e+75,nan,2.321155e+03,38,64,1.000000e+00,7.750058e+77,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,4.848322e+50,inf,39,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,-1.933957e+18,-9.668337e+69,0.000000e+00,2.500000e-03,9.286540e-09,3.489259e+55,9.393324e+63,4.542866e+05,40,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,9.306637e+24,inf,41,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,2.525643e+53,inf,42,0,1.000000e+00,nan,0.000000e+00,0
