time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
5.741855e-04,-5.087500e-01,-3.063027e+01,-3.706072e+04,2.500000e-03,4.262330e-01,4.120091e+02,2.341589e+03,1.611779e-01,0,61,1.000000e+00,6.767460e-01,0.000000e+00,0
5.741855e-04,-5.054555e-01,-2.966162e+01,-4.009611e+04,2.500000e-03,4.560267e-01,4.405803e+02,2.351980e+03,1.503934e-01,1,58,1.000000e+00,3.038089e-01,7.743377e-01,0
5.741855e-04,-5.021611e-01,-2.843137e+01,-4.274782e+04,2.500000e-03,4.899363e-01,4.731420e+02,2.363150e+03,1.398605e-01,2,55,1.000000e+00,-1.065931e-01,7.793226e-01,0
5.741855e-04,-4.988455e-01,-2.684195e+01,-4.455518e+04,2.500000e-03,5.283580e-01,5.101105e+02,2.374155e+03,1.297225e-01,3,52,1.000000e+00,-5.362296e-01,7.850053e-01,0
5.741855e-04,-4.954938e-01,-2.478190e+01,-4.480065e+04,2.500000e-03,5.710996e-01,5.513579e+02,2.384353e+03,1.202471e-01,4,50,1.000000e+00,-9.427762e-01,7.915640e-01,0
5.741855e-04,-4.921056e-01,-2.218404e+01,-4.275528e+04,2.500000e-03,6.169232e-01,5.957637e+02,2.393332e+03,1.117245e-01,5,48,1.000000e+00,-1.260455e+00,7.991925e-01,0
5.741855e-04,-4.887065e-01,-1.914149e+01,-3.830687e+04,2.500000e-03,6.633964e-01,6.410485e+02,2.400897e+03,1.043736e-01,6,46,1.000000e+00,-1.425614e+00,8.080440e-01,0
5.741855e-04,-4.853467e-01,-1.595468e+01,-3.240286e+04,2.500000e-03,7.075039e-01,6.843352e+02,2.407050e+03,9.828225e-02,7,45,1.000000e+00,-1.418929e+00,8.181189e-01,0
5.741855e-04,-4.820795e-01,-1.299340e+01,-2.650779e+04,2.500000e-03,7.468262e-01,7.232711e+02,2.411932e+03,9.340123e-02,8,45,1.000000e+00,-1.280201e+00,8.291864e-01,0
5.741855e-04,-4.789351e-01,-1.049260e+01,-2.159342e+04,2.500000e-03,7.803474e-01,7.568225e+02,2.415808e+03,8.958324e-02,9,44,1.000000e+00,-1.076822e+00,8.408294e-01,0
5.741855e-04,-4.759126e-01,-8.484875e+00,-1.781712e+04,2.500000e-03,8.083456e-01,7.851973e+02,2.419071e+03,8.663743e-02,10,44,1.000000e+00,-8.650297e-01,8.525848e-01,0
5.741855e-04,-4.729899e-01,-6.873816e+00,-1.488213e+04,2.500000e-03,8.317636e-01,8.092573e+02,2.422185e+03,8.437391e-02,11,45,1.000000e+00,-6.762980e-01,8.640717e-01,0
5.741855e-04,-4.701389e-01,-5.531477e+00,-1.243305e+04,2.500000e-03,8.516542e-01,8.299858e+02,2.425558e+03,8.262813e-02,12,45,1.000000e+00,-5.226589e-01,8.750422e-01,0
5.741855e-04,-4.673359e-01,-4.354996e+00,-1.022485e+04,2.500000e-03,8.689077e-01,8.482214e+02,2.429448e+03,8.126872e-02,13,46,1.000000e+00,-4.055135e-01,8.853690e-01,0
5.741855e-04,-4.645652e-01,-3.282864e+00,-8.137704e+03,2.500000e-03,8.841874e-01,8.645889e+02,2.433946e+03,8.019564e-02,14,46,1.000000e+00,-3.215435e-01,8.950072e-01,0
5.741855e-04,-4.618192e-01,-2.289966e+00,-6.141127e+03,2.500000e-03,8.979548e-01,8.795207e+02,2.439006e+03,7.933480e-02,15,47,1.000000e+00,-2.656449e-01,9.039589e-01,0
5.741855e-04,-4.590962e-01,-1.375677e+00,-4.255218e+03,2.500000e-03,9.105171e-01,8.933003e+02,2.444498e+03,7.863216e-02,16,48,1.000000e+00,-2.322100e-01,9.122499e-01,0
5.741855e-04,-4.563976e-01,-5.519862e-01,-2.521324e+03,2.500000e-03,9.220703e-01,9.061041e+02,2.450257e+03,7.804863e-02,17,49,1.000000e+00,-2.157180e-01,9.199163e-01,0
5.741855e-04,-4.537261e-01,1.657659e-01,-9.823288e+02,2.500000e-03,9.327335e-01,9.180341e+02,2.456109e+03,7.755615e-02,18,50,1.000000e+00,-2.110791e-01,9.269986e-01,0
5.741855e-04,-4.510838e-01,7.649467e-01,3.286344e+02,2.500000e-03,9.425747e-01,9.291435e+02,2.461899e+03,7.713476e-02,19,50,1.000000e+00,-2.138800e-01,9.335397e-01,0
5.741855e-04,-4.484720e-01,1.238892e+00,1.393987e+03,2.500000e-03,9.516301e-01,9.394552e+02,2.467498e+03,7.677031e-02,20,51,1.000000e+00,-2.205457e-01,9.395834e-01,0
