time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.497032e-03,-6.503374e-01,-5.732597e+01,-5.375542e+03,2.500000e-03,1.776229e-01,1.361389e+02,1.924133e+03,4.203094e-01,0,108,1.000000e+00,1.377033e+00,0.000000e+00,0
3.497032e-03,-6.483317e-01,-5.787805e+01,-5.313141e+03,2.500000e-03,1.800054e-01,1.378762e+02,1.937007e+03,4.146794e-01,1,107,1.000000e+00,1.313693e+00,7.228376e-01,0
3.497032e-03,-6.461401e-01,-5.846544e+01,-5.263212e+03,2.500000e-03,1.826738e-01,1.398232e+02,1.950259e+03,4.085494e-01,2,105,1.000000e+00,1.243870e+00,7.190840e-01,0
3.497032e-03,-6.433517e-01,-5.904551e+01,-5.263938e+03,2.500000e-03,1.861689e-01,1.423757e+02,1.960198e+03,4.007994e-01,3,103,1.000000e+00,1.154592e+00,7.156195e-01,0
3.497032e-03,-6.390952e-01,-5.947153e+01,-5.400088e+03,2.500000e-03,1.917188e-01,1.464337e+02,1.960243e+03,3.891089e-01,4,100,1.000000e+00,1.018841e+00,7.134923e-01,0
3.497032e-03,-6.317475e-01,-5.928962e+01,-5.802258e+03,2.500000e-03,2.018864e-01,1.538800e+02,1.940669e+03,3.694295e-01,5,95,1.000000e+00,7.934622e-01,7.145656e-01,0
3.497032e-03,-6.192921e-01,-5.741381e+01,-6.399642e+03,2.500000e-03,2.205609e-01,1.675776e+02,1.896754e+03,3.381276e-01,6,88,1.000000e+00,4.825625e-01,7.205958e-01,0
3.497032e-03,-6.022972e-01,-5.316145e+01,-6.541291e+03,2.500000e-03,2.475080e-01,1.873430e+02,1.845867e+03,3.013866e-01,7,79,1.000000e+00,3.284393e-01,7.295854e-01,0
3.497032e-03,-5.860238e-01,-4.886817e+01,-6.426971e+03,2.500000e-03,2.728139e-01,2.059104e+02,1.814048e+03,2.734866e-01,8,75,1.000000e+00,4.691686e-01,7.381801e-01,0
3.497032e-03,-5.735110e-01,-4.611911e+01,-6.504044e+03,2.500000e-03,2.914796e-01,2.197158e+02,1.801401e+03,2.559813e-01,9,73,1.000000e+00,6.422500e-01,7.471083e-01,0
3.497032e-03,-5.639194e-01,-4.433308e+01,-6.601375e+03,2.500000e-03,3.056636e-01,2.303765e+02,1.798193e+03,2.440959e-01,10,72,1.000000e+00,7.464470e-01,7.562906e-01,0
3.497032e-03,-5.559507e-01,-4.294301e+01,-6.655379e+03,2.500000e-03,3.176970e-01,2.395994e+02,1.799735e+03,2.348415e-01,11,71,1.000000e+00,7.923782e-01,7.649304e-01,0
3.497032e-03,-5.487699e-01,-4.168519e+01,-6.669164e+03,2.500000e-03,3.289764e-01,2.484251e+02,1.804847e+03,2.267818e-01,12,71,1.000000e+00,7.948624e-01,7.726624e-01,0
3.497032e-03,-5.419239e-01,-4.044822e+01,-6.649851e+03,2.500000e-03,3.403010e-01,2.574758e+02,1.813296e+03,2.192285e-01,13,70,1.000000e+00,7.613945e-01,7.795020e-01,0
3.497032e-03,-5.352055e-01,-3.919535e+01,-6.601133e+03,2.500000e-03,3.521015e-01,2.671122e+02,1.824678e+03,2.118760e-01,14,70,1.000000e+00,6.975510e-01,7.855919e-01,0
3.497032e-03,-5.285510e-01,-3.792765e+01,-6.525934e+03,2.500000e-03,3.645519e-01,2.775046e+02,1.838205e+03,2.046356e-01,15,70,1.000000e+00,6.124472e-01,7.910449e-01,0
3.497032e-03,-5.219626e-01,-3.665809e+01,-6.428812e+03,2.500000e-03,3.776404e-01,2.886794e+02,1.852926e+03,1.975395e-01,16,70,1.000000e+00,5.212895e-01,7.958951e-01,0
3.497032e-03,-5.154579e-01,-3.539558e+01,-6.317578e+03,2.500000e-03,3.912250e-01,3.005571e+02,1.868064e+03,1.906769e-01,17,70,1.000000e+00,4.432952e-01,8.001200e-01,0
3.497032e-03,-5.090549e-01,-3.414539e+01,-6.205269e+03,2.500000e-03,4.050767e-01,3.129827e+02,1.883261e+03,1.841535e-01,18,69,1.000000e+00,3.948251e-01,8.036983e-01,0
3.497032e-03,-5.027704e-01,-3.291561e+01,-6.110368e+03,2.500000e-03,4.189491e-01,3.257737e+02,1.898627e+03,1.780523e-01,19,70,1.000000e+00,3.811773e-01,8.066735e-01,0
3.497032e-03,-4.966205e-01,-3.171627e+01,-6.050196e+03,2.500000e-03,4.326643e-01,3.387844e+02,1.914547e+03,1.724040e-01,20,70,1.000000e+00,3.939605e-01,8.091890e-01,0
3.497032e-03,-4.906671e-01,-3.059104e+01,-6.021422e+03,2.500000e-03,4.460584e-01,3.518423e+02,1.931312e+03,1.672215e-01,21,70,1.000000e+00,4.169530e-01,8.114506e-01,0
3.497032e-03,-4.848966e-01,-2.964128e+01,-6.149130e+03,2.500000e-03,4.592379e-01,3.650037e+02,1.948936e+03,1.624130e-01,22,68,1.000000e+00,4.363035e-01,8.136765e-01,0
3.497032e-03,-4.791831e-01,-2.860937e+01,-6.385418e+03,2.500000e-03,4.726221e-01,3.786371e+02,1.967600e+03,1.578056e-01,23,66,1.000000e+00,4.454587e-01,8.160417e-01,0
3.497032e-03,-4.735951e-01,-2.745801e+01,-6.505416e+03,2.500000e-03,4.861853e-01,3.926689e+02,1.986408e+03,1.533978e-01,24,65,1.000000e+00,4.425416e-01,8.186228e-01,0
3.497032e-03,-4.679304e-01,-2.625531e+01,-6.657243e+03,2.500000e-03,5.005480e-01,4.077074e+02,2.006865e+03,1.489908e-01,25,65,1.000000e+00,4.283187e-01,8.215212e-01,0
3.497032e-03,-4.630520e-01,-2.512988e+01,-6.686039e+03,2.500000e-03,5.134900e-01,4.213824e+02,2.023238e+03,1.452325e-01,26,65,1.000000e+00,4.093387e-01,8.244320e-01,0
3.497032e-03,-4.580715e-01,-2.404028e+01,-6.834620e+03,2.500000e-03,5.272891e-01,4.360748e+02,2.040680e+03,1.414271e-01,27,65,1.000000e+00,3.869091e-01,8.273600e-01,0
3.497032e-03,-4.536563e-01,-2.300759e+01,-6.851701e+03,2.500000e-03,5.400225e-01,4.497324e+02,2.055043e+03,1.380894e-01,28,65,1.000000e+00,3.676026e-01,8.300500e-01,0
3.497032e-03,-4.489349e-01,-2.195747e+01,-6.996651e+03,2.500000e-03,5.541445e-01,4.649982e+02,2.071335e+03,1.345657e-01,29,65,1.000000e+00,3.505677e-01,8.326602e-01,0
3.497032e-03,-4.451298e-01,-2.117344e+01,-6.995480e+03,2.500000e-03,5.658890e-01,4.777978e+02,2.082728e+03,1.317676e-01,30,65,1.000000e+00,3.411006e-01,8.347866e-01,0
3.497032e-03,-4.409156e-01,-2.030036e+01,-7.146210e+03,2.500000e-03,5.792612e-01,4.924953e+02,2.096438e+03,1.287197e-01,31,65,1.000000e+00,3.356628e-01,8.366725e-01,0
3.497032e-03,-4.364422e-01,-1.942210e+01,-7.314380e+03,2.500000e-03,5.938749e-01,5.087160e+02,2.112082e+03,1.255443e-01,32,64,1.000000e+00,3.349887e-01,8.385468e-01,0
3.497032e-03,-4.321793e-01,-1.865770e+01,-7.488764e+03,2.500000e-03,6.082247e-01,5.248053e+02,2.127001e+03,1.225727e-01,33,64,1.000000e+00,3.372987e-01,8.404134e-01,0
3.497032e-03,-4.278026e-01,-1.786713e+01,-7.695361e+03,2.500000e-03,6.234354e-01,5.420267e+02,2.143492e+03,1.195715e-01,34,63,1.000000e+00,3.397580e-01,8.424282e-01,0
3.497032e-03,-4.233233e-01,-1.702317e+01,-7.935435e+03,2.500000e-03,6.395757e-01,5.604706e+02,2.161932e+03,1.165427e-01,35,63,1.000000e+00,3.389204e-01,8.447587e-01,0
3.497032e-03,-4.191933e-01,-1.626006e+01,-8.166476e+03,2.500000e-03,6.550435e-01,5.782888e+02,2.179484e+03,1.137792e-01,36,63,1.000000e+00,3.323825e-01,8.473331e-01,0
3.497032e-03,-4.152453e-01,-1.549120e+01,-8.399733e+03,2.500000e-03,6.704157e-01,5.961158e+02,2.196941e+03,1.111592e-01,37,62,1.000000e+00,3.193132e-01,8.501043e-01,0
3.497032e-03,-4.114426e-01,-1.469020e+01,-8.635612e+03,2.500000e-03,6.858056e-01,6.140661e+02,2.214337e+03,1.086546e-01,38,62,1.000000e+00,2.998895e-01,8.530380e-01,0
3.497032e-03,-4.079013e-01,-1.392368e+01,-8.856715e+03,2.500000e-03,7.006732e-01,6.314950e+02,2.230470e+03,1.063400e-01,39,61,1.000000e+00,2.761635e-01,8.560162e-01,0
3.497032e-03,-4.044012e-01,-1.307720e+01,-9.088349e+03,2.500000e-03,7.158780e-01,6.494033e+02,2.246849e+03,1.040743e-01,40,61,1.000000e+00,2.484667e-01,8.590528e-01,0
3.497032e-03,-4.010017e-01,-1.219418e+01,-9.185603e+03,2.500000e-03,7.311170e-01,6.674358e+02,2.262842e+03,1.018999e-01,41,61,1.000000e+00,2.190565e-01,8.621275e-01,0
3.497032e-03,-3.976280e-01,-1.120771e+01,-9.429036e+03,2.500000e-03,7.466735e-01,6.859329e+02,2.278879e+03,9.977495e-02,42,61,1.000000e+00,1.891816e-01,8.652735e-01,0
3.497032e-03,-3.944119e-01,-1.029342e+01,-9.651361e+03,2.500000e-03,7.618683e-01,7.040902e+02,2.293910e+03,9.778445e-02,43,60,1.000000e+00,1.616182e-01,8.684234e-01,0
3.497032e-03,-3.912042e-01,-9.367955e+00,-9.868911e+03,2.500000e-03,7.773382e-01,7.226725e+02,2.309046e+03,9.584018e-02,44,60,1.000000e+00,1.361340e-01,8.716336e-01,0
3.497032e-03,-3.880272e-01,-8.437244e+00,-1.007885e+04,2.500000e-03,7.929312e-01,7.415036e+02,2.324078e+03,9.395997e-02,45,59,1.000000e+00,1.132380e-01,8.749345e-01,0
