time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.813366e-03,-6.687382e-01,-5.900385e+01,-5.213976e+03,2.500000e-03,1.687906e-01,1.271728e+02,1.901812e+03,4.430959e-01,0,110,1.000000e+00,1.287384e+00,0.000000e+00,0
3.813366e-03,-6.669041e-01,-5.953671e+01,-5.154296e+03,2.500000e-03,1.707544e-01,1.285840e+02,1.914776e+03,4.379582e-01,1,108,1.000000e+00,1.232638e+00,7.271170e-01,0
3.813366e-03,-6.648959e-01,-6.010809e+01,-5.102754e+03,2.500000e-03,1.729509e-01,1.301631e+02,1.928160e+03,4.323508e-01,2,107,1.000000e+00,1.172348e+00,7.228986e-01,0
3.813366e-03,-6.622907e-01,-6.068637e+01,-5.090814e+03,2.500000e-03,1.758728e-01,1.322652e+02,1.938202e+03,4.251165e-01,3,105,1.000000e+00,1.093937e+00,7.189299e-01,0
3.813366e-03,-6.581752e-01,-6.114964e+01,-5.191295e+03,2.500000e-03,1.806553e-01,1.357090e+02,1.938119e+03,4.138034e-01,4,102,1.000000e+00,9.706701e-01,7.162693e-01,0
3.813366e-03,-6.507889e-01,-6.108375e+01,-5.525554e+03,2.500000e-03,1.897321e-01,1.422524e+02,1.917709e+03,3.939452e-01,5,97,1.000000e+00,7.573644e-01,7.168496e-01,0
3.813366e-03,-6.377687e-01,-5.938514e+01,-6.054426e+03,2.500000e-03,2.070586e-01,1.547515e+02,1.871505e+03,3.609511e-01,6,89,1.000000e+00,4.474670e-01,7.226416e-01,0
3.813366e-03,-6.194347e-01,-5.516851e+01,-6.148568e+03,2.500000e-03,2.329475e-01,1.733884e+02,1.817064e+03,3.208784e-01,7,80,1.000000e+00,2.839585e-01,7.316895e-01,0
3.813366e-03,-6.017962e-01,-5.082787e+01,-5.969385e+03,2.500000e-03,2.573774e-01,1.909147e+02,1.782443e+03,2.904613e-01,8,75,1.000000e+00,4.310219e-01,7.402784e-01,0
3.813366e-03,-5.884168e-01,-4.809506e+01,-5.997228e+03,2.500000e-03,2.751012e-01,2.036857e+02,1.768193e+03,2.717557e-01,9,73,1.000000e+00,6.105492e-01,7.492362e-01,0
3.813366e-03,-5.782646e-01,-4.633491e+01,-6.064806e+03,2.500000e-03,2.884068e-01,2.134089e+02,1.764024e+03,2.592150e-01,10,72,1.000000e+00,7.178723e-01,7.584830e-01,0
3.813366e-03,-5.698586e-01,-4.495959e+01,-6.104995e+03,2.500000e-03,2.996406e-01,2.217733e+02,1.764958e+03,2.494917e-01,11,71,1.000000e+00,7.661743e-01,7.671699e-01,0
3.813366e-03,-5.622805e-01,-4.370560e+01,-6.116174e+03,2.500000e-03,3.101613e-01,2.297696e+02,1.769680e+03,2.410239e-01,12,71,1.000000e+00,7.709986e-01,7.749253e-01,0
3.813366e-03,-5.550424e-01,-4.246324e+01,-6.102197e+03,2.500000e-03,3.207325e-01,2.379795e+02,1.777874e+03,2.330755e-01,13,70,1.000000e+00,7.397298e-01,7.817756e-01,0
3.813366e-03,-5.479253e-01,-4.119660e+01,-6.064678e+03,2.500000e-03,3.317612e-01,2.467372e+02,1.789063e+03,2.253235e-01,14,70,1.000000e+00,6.775335e-01,7.878758e-01,0
3.813366e-03,-5.408663e-01,-3.990737e+01,-6.004746e+03,2.500000e-03,3.434104e-01,2.562003e+02,1.802380e+03,2.176768e-01,15,70,1.000000e+00,5.930168e-01,7.933486e-01,0
3.813366e-03,-5.338717e-01,-3.860963e+01,-5.924944e+03,2.500000e-03,3.556689e-01,2.663933e+02,1.816792e+03,2.101717e-01,16,70,1.000000e+00,5.009742e-01,7.982347e-01,0
3.813366e-03,-5.269623e-01,-3.731439e+01,-5.830821e+03,2.500000e-03,3.684046e-01,2.772440e+02,1.831465e+03,2.029044e-01,17,70,1.000000e+00,4.205906e-01,8.025153e-01,0
3.813366e-03,-5.201584e-01,-3.603075e+01,-5.733199e+03,2.500000e-03,3.814013e-01,2.886073e+02,1.846018e+03,1.959893e-01,18,69,1.000000e+00,3.688357e-01,8.061667e-01,0
3.813366e-03,-5.134803e-01,-3.477235e+01,-5.648798e+03,2.500000e-03,3.944173e-01,3.003051e+02,1.860579e+03,1.895211e-01,19,70,1.000000e+00,3.520753e-01,8.092239e-01,0
3.813366e-03,-5.069480e-01,-3.355458e+01,-5.593956e+03,2.500000e-03,4.072693e-01,3.121875e+02,1.875585e+03,1.835400e-01,20,70,1.000000e+00,3.627646e-01,8.118184e-01,0
3.813366e-03,-5.006373e-01,-3.242045e+01,-5.567765e+03,2.500000e-03,4.197741e-01,3.240679e+02,1.891378e+03,1.780712e-01,21,70,1.000000e+00,3.847868e-01,8.141425e-01,0
3.813366e-03,-4.945720e-01,-3.150001e+01,-5.606886e+03,2.500000e-03,4.319469e-01,3.359130e+02,1.907910e+03,1.730488e-01,22,70,1.000000e+00,4.037175e-01,8.163943e-01,0
3.813366e-03,-4.885440e-01,-3.054833e+01,-5.899820e+03,2.500000e-03,4.443235e-01,3.481963e+02,1.925586e+03,1.682247e-01,23,66,1.000000e+00,4.128032e-01,8.187571e-01,0
3.813366e-03,-4.825973e-01,-2.943064e+01,-5.995877e+03,2.500000e-03,4.569451e-01,3.609193e+02,1.943629e+03,1.635764e-01,24,66,1.000000e+00,4.097996e-01,8.213296e-01,0
3.813366e-03,-4.765590e-01,-2.826989e+01,-6.113596e+03,2.500000e-03,4.703083e-01,3.745528e+02,1.963401e+03,1.589268e-01,25,65,1.000000e+00,3.951302e-01,8.242215e-01,0
3.813366e-03,-4.713256e-01,-2.714914e+01,-6.118538e+03,2.500000e-03,4.824114e-01,3.870132e+02,1.979337e+03,1.549393e-01,26,66,1.000000e+00,3.751946e-01,8.271447e-01,0
3.813366e-03,-4.660069e-01,-2.609833e+01,-6.221035e+03,2.500000e-03,4.952441e-01,4.003242e+02,1.996259e+03,1.509229e-01,27,65,1.000000e+00,3.513796e-01,8.300930e-01,0
3.813366e-03,-4.612652e-01,-2.506434e+01,-6.200907e+03,2.500000e-03,5.071408e-01,4.127533e+02,2.010247e+03,1.473823e-01,28,66,1.000000e+00,3.303380e-01,8.328202e-01,0
3.813366e-03,-4.562175e-01,-2.404823e+01,-6.278400e+03,2.500000e-03,5.202587e-01,4.265637e+02,2.025992e+03,1.436646e-01,29,65,1.000000e+00,3.113083e-01,8.354623e-01,0
3.813366e-03,-4.521634e-01,-2.325579e+01,-6.231931e+03,2.500000e-03,5.311123e-01,4.380827e+02,2.036816e+03,1.407270e-01,30,66,1.000000e+00,3.002969e-01,8.376106e-01,0
3.813366e-03,-4.476790e-01,-2.241576e+01,-6.298405e+03,2.500000e-03,5.434274e-01,4.512644e+02,2.049781e+03,1.375353e-01,31,65,1.000000e+00,2.934755e-01,8.394816e-01,0
3.813366e-03,-4.429342e-01,-2.157298e+01,-6.364156e+03,2.500000e-03,5.567992e-01,4.657215e+02,2.064448e+03,1.342286e-01,32,65,1.000000e+00,2.922088e-01,8.412748e-01,0
3.813366e-03,-4.384362e-01,-2.084501e+01,-6.429980e+03,2.500000e-03,5.698063e-01,4.799339e+02,2.078210e+03,1.311597e-01,33,65,1.000000e+00,2.953848e-01,8.429761e-01,0
3.813366e-03,-4.338174e-01,-2.009842e+01,-6.511881e+03,2.500000e-03,5.835243e-01,4.950825e+02,2.093397e+03,1.280706e-01,34,64,1.000000e+00,3.009418e-01,8.447112e-01,0
3.813366e-03,-4.290807e-01,-1.930708e+01,-6.614673e+03,2.500000e-03,5.980210e-01,5.112610e+02,2.110428e+03,1.249598e-01,35,64,1.000000e+00,3.064131e-01,8.466254e-01,0
3.813366e-03,-4.247185e-01,-1.859596e+01,-6.720106e+03,2.500000e-03,6.118067e-01,5.267966e+02,2.126564e+03,1.221372e-01,36,64,1.000000e+00,3.090905e-01,8.486581e-01,0
3.813366e-03,-4.205370e-01,-1.788196e+01,-6.838196e+03,2.500000e-03,6.254607e-01,5.423168e+02,2.142645e+03,1.194639e-01,37,63,1.000000e+00,3.082011e-01,8.507586e-01,0
3.813366e-03,-4.164911e-01,-1.713972e+01,-6.973823e+03,2.500000e-03,6.391186e-01,5.579634e+02,2.158739e+03,1.169041e-01,38,63,1.000000e+00,3.036015e-01,8.529017e-01,0
3.813366e-03,-4.127171e-01,-1.642598e+01,-6.998730e+03,2.500000e-03,6.522810e-01,5.731500e+02,2.173651e+03,1.145384e-01,39,63,1.000000e+00,2.961322e-01,8.549956e-01,0
3.813366e-03,-4.089580e-01,-1.562801e+01,-7.177908e+03,2.500000e-03,6.658149e-01,5.888700e+02,2.188935e+03,1.122042e-01,40,63,1.000000e+00,2.862304e-01,8.570561e-01,0
3.813366e-03,-4.052869e-01,-1.480191e+01,-7.386291e+03,2.500000e-03,6.794514e-01,6.048125e+02,2.203967e+03,1.099468e-01,41,63,1.000000e+00,2.750200e-01,8.590906e-01,0
3.813366e-03,-4.016142e-01,-1.389874e+01,-7.640078e+03,2.500000e-03,6.935164e-01,6.213618e+02,2.219236e+03,1.077124e-01,42,62,1.000000e+00,2.632055e-01,8.611491e-01,0
3.813366e-03,-3.981216e-01,-1.306766e+01,-7.907847e+03,2.500000e-03,7.072881e-01,6.376678e+02,2.233580e+03,1.056108e-01,43,62,1.000000e+00,2.521481e-01,8.631894e-01,0
3.813366e-03,-3.946347e-01,-1.223138e+01,-8.209804e+03,2.500000e-03,7.214291e-01,6.545132e+02,2.248168e+03,1.035369e-01,44,61,1.000000e+00,2.416658e-01,8.652598e-01,0
3.813366e-03,-3.911771e-01,-1.139505e+01,-8.544993e+03,2.500000e-03,7.358452e-01,6.717883e+02,2.262846e+03,1.015057e-01,45,61,1.000000e+00,2.316512e-01,8.674066e-01,0
