time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.451761e-03,-5.933732e-01,-5.167957e+01,-5.301460e+03,2.500000e-03,2.175141e-01,1.784250e+02,2.013697e+03,3.430282e-01,0,100,1.000000e+00,1.696154e+00,0.000000e+00,0
2.451761e-03,-5.907535e-01,-5.230440e+01,-5.230118e+03,2.500000e-03,2.222231e-01,1.820891e+02,2.026055e+03,3.356793e-01,1,98,1.000000e+00,1.600587e+00,7.107075e-01,0
2.451761e-03,-5.879219e-01,-5.293802e+01,-5.204009e+03,2.500000e-03,2.275208e-01,1.862151e+02,2.038628e+03,3.277781e-01,2,96,1.000000e+00,1.494878e+00,7.085473e-01,0
2.451761e-03,-5.845385e-01,-5.348088e+01,-5.298270e+03,2.500000e-03,2.341400e-01,1.913766e+02,2.048130e+03,3.184228e-01,3,94,1.000000e+00,1.366498e+00,7.067225e-01,0
2.451761e-03,-5.799414e-01,-5.366854e+01,-5.658082e+03,2.500000e-03,2.436370e-01,1.987959e+02,2.049056e+03,3.059239e-01,4,90,1.000000e+00,1.191923e+00,7.060732e-01,0
2.451761e-03,-5.730608e-01,-5.289008e+01,-6.448470e+03,2.500000e-03,2.588813e-01,2.107396e+02,2.033999e+03,2.878469e-01,5,86,1.000000e+00,9.438293e-01,7.079449e-01,0
2.451761e-03,-5.629580e-01,-5.019157e+01,-7.469142e+03,2.500000e-03,2.830738e-01,2.297854e+02,2.001016e+03,2.632515e-01,6,80,1.000000e+00,6.616845e-01,7.133225e-01,0
2.451761e-03,-5.505486e-01,-4.559831e+01,-8.026762e+03,2.500000e-03,3.141457e-01,2.544499e+02,1.965021e+03,2.372824e-01,7,75,1.000000e+00,5.464927e-01,7.208380e-01,0
2.451761e-03,-5.387656e-01,-4.122312e+01,-8.355843e+03,2.500000e-03,3.431865e-01,2.778354e+02,1.944168e+03,2.172529e-01,8,71,1.000000e+00,6.590513e-01,7.286442e-01,0
2.451761e-03,-5.292142e-01,-3.824732e+01,-8.774604e+03,2.500000e-03,3.660225e-01,2.966190e+02,1.937776e+03,2.037107e-01,9,70,1.000000e+00,8.087996e-01,7.368931e-01,0
2.451761e-03,-5.215720e-01,-3.626309e+01,-9.111478e+03,2.500000e-03,3.842341e-01,3.119640e+02,1.938441e+03,1.940519e-01,10,69,1.000000e+00,9.069180e-01,7.453701e-01,0
2.451761e-03,-5.151024e-01,-3.475915e+01,-9.320843e+03,2.500000e-03,4.000297e-01,3.255869e+02,1.942604e+03,1.863818e-01,11,68,1.000000e+00,9.522371e-01,7.534612e-01,0
2.451761e-03,-5.092522e-01,-3.345494e+01,-9.436233e+03,2.500000e-03,4.149422e-01,3.387293e+02,1.949601e+03,1.796747e-01,12,68,1.000000e+00,9.551317e-01,7.608482e-01,0
2.451761e-03,-5.036920e-01,-3.222068e+01,-9.491763e+03,2.500000e-03,4.299343e-01,3.522112e+02,1.959539e+03,1.734002e-01,13,68,1.000000e+00,9.224284e-01,7.675223e-01,0
2.451761e-03,-4.982571e-01,-3.100786e+01,-9.511816e+03,2.500000e-03,4.455722e-01,3.665473e+02,1.972341e+03,1.673048e-01,14,68,1.000000e+00,8.599890e-01,7.735982e-01,0
2.451761e-03,-4.928864e-01,-2.980806e+01,-9.515966e+03,2.500000e-03,4.621282e-01,3.820155e+02,1.987571e+03,1.613001e-01,15,67,1.000000e+00,7.770814e-01,7.791780e-01,0
2.451761e-03,-4.875727e-01,-2.862394e+01,-9.521676e+03,2.500000e-03,4.796405e-01,3.986989e+02,2.004615e+03,1.553987e-01,16,67,1.000000e+00,6.884839e-01,7.843001e-01,0
2.451761e-03,-4.823300e-01,-2.745227e+01,-9.543835e+03,2.500000e-03,4.979592e-01,4.165191e+02,2.022929e+03,1.496685e-01,17,67,1.000000e+00,6.120224e-01,7.889580e-01,0
2.451761e-03,-4.771786e-01,-2.628295e+01,-9.595827e+03,2.500000e-03,5.168082e-01,4.352806e+02,2.042225e+03,1.441956e-01,18,67,1.000000e+00,5.612266e-01,7.931630e-01,0
2.451761e-03,-4.721375e-01,-2.510439e+01,-9.693306e+03,2.500000e-03,5.358974e-01,4.547554e+02,2.062489e+03,1.390447e-01,19,67,1.000000e+00,5.376202e-01,7.970138e-01,0
2.451761e-03,-4.672217e-01,-2.390819e+01,-9.850798e+03,2.500000e-03,5.550363e-01,4.747731e+02,2.083831e+03,1.342353e-01,20,67,1.000000e+00,5.301538e-01,8.007186e-01,0
2.451761e-03,-4.624441e-01,-2.273922e+01,-1.013436e+04,2.500000e-03,5.741789e-01,4.952585e+02,2.106311e+03,1.297442e-01,21,66,1.000000e+00,5.232522e-01,8.045448e-01,0
2.451761e-03,-4.577843e-01,-2.149151e+01,-1.062924e+04,2.500000e-03,5.935133e-01,5.163494e+02,2.129760e+03,1.255033e-01,22,63,1.000000e+00,5.058606e-01,8.087240e-01,0
2.451761e-03,-4.532892e-01,-2.017362e+01,-1.098653e+04,2.500000e-03,6.129674e-01,5.378869e+02,2.153620e+03,1.215081e-01,23,62,1.000000e+00,4.740175e-01,8.133397e-01,0
2.451761e-03,-4.490087e-01,-1.876955e+01,-1.139578e+04,2.500000e-03,6.323798e-01,5.596110e+02,2.176770e+03,1.177699e-01,24,61,1.000000e+00,4.291159e-01,8.183403e-01,0
2.451761e-03,-4.447321e-01,-1.725797e+01,-1.184078e+04,2.500000e-03,6.527417e-01,5.825818e+02,2.201006e+03,1.140913e-01,25,61,1.000000e+00,3.722561e-01,8.238017e-01,0
2.451761e-03,-4.410808e-01,-1.600063e+01,-1.201605e+04,2.500000e-03,6.709160e-01,6.032126e+02,2.220199e+03,1.109977e-01,26,61,1.000000e+00,3.177687e-01,8.291844e-01,0
2.451761e-03,-4.373752e-01,-1.460114e+01,-1.237112e+04,2.500000e-03,6.900745e-01,6.250821e+02,2.240193e+03,1.079177e-01,27,60,1.000000e+00,2.613222e-01,8.346366e-01,0
2.451761e-03,-4.340906e-01,-1.344269e+01,-1.246324e+04,2.500000e-03,7.075915e-01,6.451920e+02,2.256691e+03,1.052485e-01,28,60,1.000000e+00,2.140061e-01,8.397645e-01,0
2.451761e-03,-4.306132e-01,-1.206849e+01,-1.274454e+04,2.500000e-03,7.265937e-01,6.671444e+02,2.274963e+03,1.025043e-01,29,60,1.000000e+00,1.698768e-01,8.448997e-01,0
2.451761e-03,-4.276777e-01,-1.113385e+01,-1.293692e+04,2.500000e-03,7.429216e-01,6.861340e+02,2.288777e+03,1.002571e-01,30,59,1.000000e+00,1.387299e-01,8.495099e-01,0
2.451761e-03,-4.245266e-01,-9.970488e+00,-1.298220e+04,2.500000e-03,7.606718e-01,7.069213e+02,2.304449e+03,9.792931e-02,31,59,1.000000e+00,1.114289e-01,8.540420e-01,0
2.451761e-03,-4.211474e-01,-8.723810e+00,-1.317187e+04,2.500000e-03,7.799085e-01,7.296218e+02,2.322201e+03,9.552986e-02,32,59,1.000000e+00,8.716729e-02,8.587824e-01,0
2.451761e-03,-4.178619e-01,-7.598448e+00,-1.330130e+04,2.500000e-03,7.987872e-01,7.520651e+02,2.339236e+03,9.328975e-02,33,58,1.000000e+00,6.480488e-02,8.636761e-01,0
2.451761e-03,-4.145065e-01,-6.437102e+00,-1.334157e+04,2.500000e-03,8.182520e-01,7.753529e+02,2.357197e+03,9.109235e-02,34,58,1.000000e+00,3.823661e-02,8.689371e-01,0
2.451761e-03,-4.111090e-01,-5.251001e+00,-1.322389e+04,2.500000e-03,8.381686e-01,7.993003e+02,2.376020e+03,8.895359e-02,35,57,1.000000e+00,2.290734e-03,8.746943e-01,0
2.451761e-03,-4.079405e-01,-4.253964e+00,-1.292350e+04,2.500000e-03,8.569338e-01,8.219363e+02,2.393241e+03,8.703138e-02,36,57,1.000000e+00,-4.308975e-02,8.807592e-01,0
2.451761e-03,-4.049245e-01,-3.364497e+00,-1.242709e+04,2.500000e-03,8.749291e-01,8.436816e+02,2.409330e+03,8.526776e-02,37,56,1.000000e+00,-9.841866e-02,8.870821e-01,0
