time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.893973e-03,-5.653687e-01,-4.872103e+01,-5.449743e+03,2.500000e-03,2.501238e-01,2.142001e+02,2.076641e+03,2.946744e-01,0,92,1.000000e+00,1.755129e+00,0.000000e+00,0
1.893973e-03,-5.623917e-01,-4.936938e+01,-5.467774e+03,2.500000e-03,2.573864e-01,2.201250e+02,2.088271e+03,2.860686e-01,1,89,1.000000e+00,1.630333e+00,7.131480e-01,0
1.893973e-03,-5.592071e-01,-4.998866e+01,-5.584347e+03,2.500000e-03,2.655932e-01,2.268272e+02,2.100035e+03,2.769234e-01,2,87,1.000000e+00,1.492008e+00,7.121547e-01,0
1.893973e-03,-5.555435e-01,-5.042947e+01,-5.902922e+03,2.500000e-03,2.756128e-01,2.350238e+02,2.109078e+03,2.665456e-01,3,84,1.000000e+00,1.329258e+00,7.114851e-01,0
1.893973e-03,-5.509111e-01,-5.033788e+01,-6.592613e+03,2.500000e-03,2.891694e-01,2.461449e+02,2.110994e+03,2.537665e-01,4,81,1.000000e+00,1.124710e+00,7.117658e-01,0
1.893973e-03,-5.446052e-01,-4.902048e+01,-7.760384e+03,2.500000e-03,3.090944e-01,2.625649e+02,2.100461e+03,2.372324e-01,5,77,1.000000e+00,8.694719e-01,7.138933e-01,0
1.893973e-03,-5.361802e-01,-4.568118e+01,-9.012001e+03,2.500000e-03,3.376874e-01,2.863103e+02,2.077197e+03,2.171831e-01,6,72,1.000000e+00,6.286213e-01,7.183751e-01,0
1.893973e-03,-5.264311e-01,-4.072147e+01,-9.716090e+03,2.500000e-03,3.718073e-01,3.150200e+02,2.052956e+03,1.974502e-01,7,68,1.000000e+00,5.640866e-01,7.244774e-01,0
1.893973e-03,-5.171553e-01,-3.608146e+01,-1.030547e+04,2.500000e-03,4.035882e-01,3.423204e+02,2.040319e+03,1.820534e-01,8,66,1.000000e+00,6.840663e-01,7.314636e-01,0
1.893973e-03,-5.093454e-01,-3.278134e+01,-1.105526e+04,2.500000e-03,4.295456e-01,3.652197e+02,2.038589e+03,1.711097e-01,9,65,1.000000e+00,8.320892e-01,7.393012e-01,0
1.893973e-03,-5.028770e-01,-3.052608e+01,-1.171913e+04,2.500000e-03,4.509541e-01,3.846296e+02,2.042254e+03,1.629971e-01,10,64,1.000000e+00,9.317854e-01,7.475645e-01,0
1.893973e-03,-4.972908e-01,-2.883605e+01,-1.221582e+04,2.500000e-03,4.698967e-01,4.022328e+02,2.048654e+03,1.564196e-01,11,64,1.000000e+00,9.779228e-01,7.556623e-01,0
