time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.119332e-03,-6.290707e-01,-5.528199e+01,-5.423251e+03,2.500000e-03,1.898890e-01,1.488642e+02,1.953342e+03,3.937614e-01,0,106,1.000000e+00,1.502559e+00,0.000000e+00,0
3.119332e-03,-6.268520e-01,-5.585883e+01,-5.354186e+03,2.500000e-03,1.929026e-01,1.511069e+02,1.966093e+03,3.875645e-01,1,104,1.000000e+00,1.428949e+00,7.171103e-01,0
3.119332e-03,-6.244350e-01,-5.646496e+01,-5.304949e+03,2.500000e-03,1.962829e-01,1.536244e+02,1.979167e+03,3.808415e-01,2,103,1.000000e+00,1.347701e+00,7.139072e-01,0
3.119332e-03,-6.214279e-01,-5.704148e+01,-5.324151e+03,2.500000e-03,2.006321e-01,1.568667e+02,1.988984e+03,3.725331e-01,3,100,1.000000e+00,1.245698e+00,7.110260e-01,0
3.119332e-03,-6.170214e-01,-5.740625e+01,-5.515320e+03,2.500000e-03,2.072921e-01,1.618386e+02,1.989262e+03,3.605085e-01,4,97,1.000000e+00,1.096330e+00,7.094708e-01,0
3.119332e-03,-6.097735e-01,-5.705314e+01,-6.025057e+03,2.500000e-03,2.189601e-01,1.705660e+02,1.970950e+03,3.412499e-01,5,93,1.000000e+00,8.601446e-01,7.109754e-01,0
3.119332e-03,-5.980719e-01,-5.492908e+01,-6.749888e+03,2.500000e-03,2.393702e-01,1.858715e+02,1.930268e+03,3.121461e-01,6,86,1.000000e+00,5.524933e-01,7.170597e-01,0
3.119332e-03,-5.826959e-01,-5.060154e+01,-7.016318e+03,2.500000e-03,2.676537e-01,2.071412e+02,1.884072e+03,2.792073e-01,7,79,1.000000e+00,4.052557e-01,7.258509e-01,0
3.119332e-03,-5.680385e-01,-4.632964e+01,-7.025479e+03,2.500000e-03,2.941575e-01,2.271794e+02,1.855824e+03,2.540849e-01,8,74,1.000000e+00,5.313093e-01,7.343888e-01,0
3.119332e-03,-5.565712e-01,-4.353695e+01,-7.184899e+03,2.500000e-03,3.141415e-01,2.424820e+02,1.845219e+03,2.379273e-01,9,72,1.000000e+00,6.939836e-01,7.431841e-01,0
3.119332e-03,-5.476623e-01,-4.170527e+01,-7.333165e+03,2.500000e-03,3.295650e-01,2.545166e+02,1.843250e+03,2.267886e-01,10,71,1.000000e+00,7.947680e-01,7.521700e-01,0
3.119332e-03,-5.402230e-01,-4.029010e+01,-7.414876e+03,2.500000e-03,3.427294e-01,2.650037e+02,1.845594e+03,2.180720e-01,11,71,1.000000e+00,8.395997e-01,7.606383e-01,0
3.119332e-03,-5.335185e-01,-3.902518e+01,-7.441008e+03,2.500000e-03,3.550799e-01,2.750501e+02,1.851240e+03,2.104819e-01,12,71,1.000000e+00,8.417371e-01,7.682435e-01,0
3.119332e-03,-5.271383e-01,-3.779543e+01,-7.424380e+03,2.500000e-03,3.674655e-01,2.853368e+02,1.860064e+03,2.033829e-01,13,70,1.000000e+00,8.085085e-01,7.749911e-01,0
3.119332e-03,-5.208894e-01,-3.656204e+01,-7.372517e+03,2.500000e-03,3.803535e-01,2.962653e+02,1.871764e+03,1.964872e-01,14,70,1.000000e+00,7.456807e-01,7.810108e-01,0
3.119332e-03,-5.147082e-01,-3.532443e+01,-7.291504e+03,2.500000e-03,3.939412e-01,3.080316e+02,1.885663e+03,1.897059e-01,15,70,1.000000e+00,6.625016e-01,7.864076e-01,0
3.119332e-03,-5.085920e-01,-3.409330e+01,-7.188984e+03,2.500000e-03,4.082270e-01,3.206734e+02,1.900918e+03,1.830631e-01,16,70,1.000000e+00,5.740503e-01,7.912128e-01,0
3.119332e-03,-5.025561e-01,-3.287408e+01,-7.075505e+03,2.500000e-03,4.230654e-01,3.341107e+02,1.916828e+03,1.766380e-01,17,69,1.000000e+00,4.990597e-01,7.954045e-01,0
3.119332e-03,-4.966171e-01,-3.166678e+01,-6.965860e+03,2.500000e-03,4.382175e-01,3.481806e+02,1.933066e+03,1.705258e-01,18,69,1.000000e+00,4.530562e-01,7.989664e-01,0
3.119332e-03,-4.907904e-01,-3.047227e+01,-6.879406e+03,2.500000e-03,4.534306e-01,3.626954e+02,1.949712e+03,1.647994e-01,19,69,1.000000e+00,4.404550e-01,8.019527e-01,0
3.119332e-03,-4.850894e-01,-2.929391e+01,-6.834222e+03,2.500000e-03,4.685285e-01,3.775104e+02,1.967076e+03,1.594834e-01,20,69,1.000000e+00,4.524378e-01,8.045200e-01,0
3.119332e-03,-4.795592e-01,-2.817733e+01,-6.822781e+03,2.500000e-03,4.833733e-01,3.924742e+02,1.985380e+03,1.545789e-01,21,70,1.000000e+00,4.731020e-01,8.068903e-01,0
3.119332e-03,-4.741571e-01,-2.716952e+01,-7.069082e+03,2.500000e-03,4.981684e-01,4.077446e+02,2.004673e+03,1.499796e-01,22,67,1.000000e+00,4.893220e-01,8.093023e-01,0
3.119332e-03,-4.688512e-01,-2.604367e+01,-7.278047e+03,2.500000e-03,5.131446e-01,4.235040e+02,2.024833e+03,1.455953e-01,23,65,1.000000e+00,4.946814e-01,8.119217e-01,0
3.119332e-03,-4.637079e-01,-2.483631e+01,-7.463053e+03,2.500000e-03,5.282448e-01,4.396333e+02,2.044896e+03,1.414275e-01,24,65,1.000000e+00,4.878042e-01,8.147991e-01,0
3.119332e-03,-4.585099e-01,-2.356189e+01,-7.700783e+03,2.500000e-03,5.442325e-01,4.569084e+02,2.066505e+03,1.372672e-01,25,64,1.000000e+00,4.696259e-01,8.180303e-01,0
3.119332e-03,-4.540600e-01,-2.241440e+01,-7.796130e+03,2.500000e-03,5.585808e-01,4.725483e+02,2.083727e+03,1.337370e-01,26,65,1.000000e+00,4.474950e-01,8.212652e-01,0
3.119332e-03,-4.495038e-01,-2.125035e+01,-8.051456e+03,2.500000e-03,5.739441e-01,4.894186e+02,2.102088e+03,1.301526e-01,27,64,1.000000e+00,4.219158e-01,8.245432e-01,0
3.119332e-03,-4.454817e-01,-2.019618e+01,-8.155133e+03,2.500000e-03,5.880777e-01,5.050486e+02,2.117223e+03,1.270211e-01,28,64,1.000000e+00,3.998771e-01,8.275787e-01,0
3.119332e-03,-4.411702e-01,-1.906670e+01,-8.439954e+03,2.500000e-03,6.038092e-01,5.225759e+02,2.134460e+03,1.237082e-01,29,64,1.000000e+00,3.795559e-01,8.305853e-01,0
3.119332e-03,-4.376632e-01,-1.826605e+01,-8.535678e+03,2.500000e-03,6.170341e-01,5.374238e+02,2.146865e+03,1.210525e-01,30,64,1.000000e+00,3.667866e-01,8.331206e-01,0
3.119332e-03,-4.337930e-01,-1.730705e+01,-8.848574e+03,2.500000e-03,6.320664e-01,5.544338e+02,2.161733e+03,1.181701e-01,31,64,1.000000e+00,3.567737e-01,8.355081e-01,0
3.119332e-03,-4.296676e-01,-1.633097e+01,-9.206648e+03,2.500000e-03,6.486048e-01,5.733138e+02,2.178821e+03,1.151528e-01,32,63,1.000000e+00,3.494236e-01,8.380091e-01,0
3.119332e-03,-4.257102e-01,-1.546514e+01,-9.575666e+03,2.500000e-03,6.650040e-01,5.921989e+02,2.195361e+03,1.123086e-01,33,62,1.000000e+00,3.428197e-01,8.406262e-01,0
3.119332e-03,-4.216516e-01,-1.455792e+01,-9.988284e+03,2.500000e-03,6.824316e-01,6.124283e+02,2.213571e+03,1.094363e-01,34,62,1.000000e+00,3.326255e-01,8.435597e-01,0
3.119332e-03,-4.175131e-01,-1.358463e+01,-1.042529e+04,2.500000e-03,7.009269e-01,6.340464e+02,2.233721e+03,1.065451e-01,35,61,1.000000e+00,3.142780e-01,8.469923e-01,0
3.119332e-03,-4.136918e-01,-1.270333e+01,-1.080200e+04,2.500000e-03,7.187357e-01,6.549748e+02,2.252859e+03,1.039021e-01,36,61,1.000000e+00,2.868113e-01,8.508083e-01,0
3.119332e-03,-4.100538e-01,-1.182474e+01,-1.111842e+04,2.500000e-03,7.363987e-01,6.758136e+02,2.271688e+03,1.014078e-01,37,60,1.000000e+00,2.494011e-01,8.549605e-01,0
3.119332e-03,-4.065722e-01,-1.092512e+01,-1.135886e+04,2.500000e-03,7.539705e-01,6.966072e+02,2.290182e+03,9.904377e-02,38,60,1.000000e+00,2.030180e-01,8.593914e-01,0
3.119332e-03,-4.033363e-01,-1.007918e+01,-1.150182e+04,2.500000e-03,7.708714e-01,7.166567e+02,2.307176e+03,9.687257e-02,39,59,1.000000e+00,1.516836e-01,8.639418e-01,0
3.119332e-03,-4.001706e-01,-9.165256e+00,-1.155792e+04,2.500000e-03,7.878840e-01,7.368877e+02,2.324057e+03,9.478309e-02,40,59,1.000000e+00,9.593769e-02,8.686153e-01,0
3.119332e-03,-3.971155e-01,-8.237306e+00,-1.151656e+04,2.500000e-03,8.046693e-01,7.569028e+02,2.340224e+03,9.280989e-02,41,58,1.000000e+00,3.983479e-02,8.733505e-01,0
3.119332e-03,-3.941177e-01,-7.255295e+00,-1.137717e+04,2.500000e-03,8.213800e-01,7.768949e+02,2.355968e+03,9.092784e-02,42,58,1.000000e+00,-1.412598e-02,8.781449e-01,0
3.119332e-03,-3.912547e-01,-6.336062e+00,-1.099732e+04,2.500000e-03,8.374396e-01,7.961853e+02,2.370466e+03,8.919141e-02,43,58,1.000000e+00,-6.159464e-02,8.829019e-01,0
3.119332e-03,-3.884024e-01,-5.413678e+00,-1.068769e+04,2.500000e-03,8.534064e-01,8.154568e+02,2.384708e+03,8.753185e-02,44,58,1.000000e+00,-1.024460e-01,8.876802e-01,0
3.119332e-03,-3.855805e-01,-4.501870e+00,-1.031070e+04,2.500000e-03,8.690424e-01,8.344360e+02,2.398430e+03,8.596795e-02,45,57,1.000000e+00,-1.350583e-01,8.924802e-01,0
3.119332e-03,-3.827886e-01,-3.619816e+00,-9.881536e+03,2.500000e-03,8.842393e-01,8.529989e+02,2.411571e+03,8.450315e-02,46,57,1.000000e+00,-1.594876e-01,8.973102e-01,0
3.119332e-03,-3.799970e-01,-2.749382e+00,-9.401401e+03,2.500000e-03,8.990670e-01,8.712323e+02,2.424358e+03,8.312410e-02,47,56,1.000000e+00,-1.772333e-01,9.022108e-01,0
3.119332e-03,-3.772298e-01,-1.937991e+00,-8.734668e+03,2.500000e-03,9.133301e-01,8.888895e+02,2.436571e+03,8.184197e-02,48,57,1.000000e+00,-1.903706e-01,9.071844e-01,0
3.119332e-03,-3.744778e-01,-1.195482e+00,-8.178407e+03,2.500000e-03,9.270342e-01,9.059617e+02,2.448295e+03,8.064939e-02,49,56,1.000000e+00,-2.016912e-01,9.122513e-01,0
3.119332e-03,-3.717606e-01,-5.341038e-01,-7.586191e+03,2.500000e-03,9.400569e-01,9.222751e+02,2.459375e+03,7.955032e-02,50,56,1.000000e+00,-2.137004e-01,9.174026e-01,0
3.119332e-03,-3.690899e-01,3.933271e-02,-6.960774e+03,2.500000e-03,9.523322e-01,9.377225e+02,2.469717e+03,7.854368e-02,51,56,1.000000e+00,-2.282116e-01,9.226204e-01,0
