time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.950278e-03,-5.681206e-01,-4.902606e+01,-5.385240e+03,2.500000e-03,2.462496e-01,2.099238e+02,2.069581e+03,2.998515e-01,0,93,1.000000e+00,1.756215e+00,0.000000e+00,0
1.950278e-03,-5.651801e-01,-4.967488e+01,-5.383674e+03,2.500000e-03,2.531759e-01,2.155450e+02,2.081306e+03,2.913907e-01,1,90,1.000000e+00,1.635236e+00,7.124433e-01,0
1.950278e-03,-5.620306e-01,-5.029994e+01,-5.472780e+03,2.500000e-03,2.609980e-01,2.218998e+02,2.093172e+03,2.823868e-01,2,88,1.000000e+00,1.501184e+00,7.113063e-01,0
1.950278e-03,-5.583923e-01,-5.075763e+01,-5.753335e+03,2.500000e-03,2.705695e-01,2.296885e+02,2.102267e+03,2.721209e-01,3,85,1.000000e+00,1.342926e+00,7.104934e-01,0
1.950278e-03,-5.537559e-01,-5.070350e+01,-6.394454e+03,2.500000e-03,2.836005e-01,2.403207e+02,2.104045e+03,2.593635e-01,4,82,1.000000e+00,1.142242e+00,7.106555e-01,0
1.950278e-03,-5.473776e-01,-4.945058e+01,-7.516776e+03,2.500000e-03,3.029419e-01,2.561703e+02,2.092938e+03,2.426443e-01,5,78,1.000000e+00,8.879063e-01,7.127375e-01,0
1.950278e-03,-5.387665e-01,-4.618135e+01,-8.754101e+03,2.500000e-03,3.310142e-01,2.793446e+02,2.068499e+03,2.220989e-01,6,73,1.000000e+00,6.422595e-01,7.172907e-01,0
1.950278e-03,-5.287394e-01,-4.126135e+01,-9.461078e+03,2.500000e-03,3.647852e-01,3.075780e+02,2.042885e+03,2.017174e-01,7,69,1.000000e+00,5.719118e-01,7.235110e-01,0
1.950278e-03,-5.192033e-01,-3.665413e+01,-1.003614e+04,2.500000e-03,3.962570e-01,3.344251e+02,2.029299e+03,1.858330e-01,8,67,1.000000e+00,6.905197e-01,7.305579e-01,0
1.950278e-03,-5.112087e-01,-3.339530e+01,-1.075310e+04,2.500000e-03,4.218625e-01,3.568484e+02,2.027034e+03,1.746031e-01,9,65,1.000000e+00,8.383425e-01,7.384151e-01,0
1.950278e-03,-5.046144e-01,-3.117628e+01,-1.137649e+04,2.500000e-03,4.429054e-01,3.757831e+02,2.030357e+03,1.663141e-01,10,65,1.000000e+00,9.376859e-01,7.466767e-01,0
1.950278e-03,-4.989338e-01,-2.951309e+01,-1.183292e+04,2.500000e-03,4.614840e-01,3.929169e+02,2.036499e+03,1.596096e-01,11,64,1.000000e+00,9.837004e-01,7.547490e-01,0
1.950278e-03,-4.937593e-01,-2.810373e+01,-1.217180e+04,2.500000e-03,4.791934e-01,4.096042e+02,2.045121e+03,1.536968e-01,12,64,1.000000e+00,9.846634e-01,7.623274e-01,0
1.950278e-03,-4.888320e-01,-2.679417e+01,-1.245719e+04,2.500000e-03,4.971047e-01,4.268046e+02,2.056533e+03,1.481427e-01,13,64,1.000000e+00,9.468778e-01,7.693957e-01,0
1.950278e-03,-4.840159e-01,-2.551704e+01,-1.274214e+04,2.500000e-03,5.158926e-01,4.451585e+02,2.070858e+03,1.427300e-01,14,63,1.000000e+00,8.761935e-01,7.760618e-01,0
1.950278e-03,-4.792573e-01,-2.424899e+01,-1.306703e+04,2.500000e-03,5.359153e-01,4.650383e+02,2.087871e+03,1.373781e-01,15,63,1.000000e+00,7.820478e-01,7.824303e-01,0
1.950278e-03,-4.745501e-01,-2.298157e+01,-1.345606e+04,2.500000e-03,5.572504e-01,4.865698e+02,2.107137e+03,1.320978e-01,16,63,1.000000e+00,6.794123e-01,7.885487e-01,0
1.950278e-03,-4.699119e-01,-2.170543e+01,-1.391212e+04,2.500000e-03,5.797221e-01,5.096480e+02,2.128209e+03,1.269567e-01,17,63,1.000000e+00,5.856646e-01,7.944275e-01,0
1.950278e-03,-4.653691e-01,-2.040852e+01,-1.442024e+04,2.500000e-03,6.029774e-01,5.339903e+02,2.150754e+03,1.220411e-01,18,63,1.000000e+00,5.121634e-01,8.001111e-01,0
1.950278e-03,-4.609475e-01,-1.907806e+01,-1.495752e+04,2.500000e-03,6.266385e-01,5.592574e+02,2.174564e+03,1.174166e-01,19,63,1.000000e+00,4.568615e-01,8.057463e-01,0
1.950278e-03,-4.566671e-01,-1.770699e+01,-1.548935e+04,2.500000e-03,6.504478e-01,5.851754e+02,2.199445e+03,1.131060e-01,20,63,1.000000e+00,4.065741e-01,8.115794e-01,0
1.950278e-03,-4.525302e-01,-1.628603e+01,-1.614853e+04,2.500000e-03,6.743679e-01,6.116476e+02,2.225185e+03,1.090876e-01,21,60,1.000000e+00,3.474512e-01,8.178657e-01,0
1.950278e-03,-4.485615e-01,-1.478528e+01,-1.651420e+04,2.500000e-03,6.982761e-01,6.384484e+02,2.251167e+03,1.053560e-01,22,59,1.000000e+00,2.729748e-01,8.247155e-01,0
1.950278e-03,-4.447781e-01,-1.326078e+01,-1.682631e+04,2.500000e-03,7.220347e-01,6.653300e+02,2.276695e+03,1.019030e-01,23,57,1.000000e+00,1.835812e-01,8.320951e-01,0
1.950278e-03,-4.412455e-01,-1.173737e+01,-1.661877e+04,2.500000e-03,7.450774e-01,6.915743e+02,2.300368e+03,9.877661e-02,24,57,1.000000e+00,8.604991e-02,8.398027e-01,0
1.950278e-03,-4.377689e-01,-1.011997e+01,-1.631885e+04,2.500000e-03,7.684643e-01,7.183500e+02,2.323981e+03,9.581108e-02,25,56,1.000000e+00,-1.764766e-02,8.478593e-01,0
1.950278e-03,-4.347549e-01,-8.882727e+00,-1.583943e+04,2.500000e-03,7.891388e-01,7.421315e+02,2.342291e+03,9.333789e-02,26,55,1.000000e+00,-1.072769e-01,8.556650e-01,0
1.950278e-03,-4.317611e-01,-7.560911e+00,-1.491639e+04,2.500000e-03,8.098062e-01,7.660253e+02,2.360276e+03,9.100653e-02,27,56,1.000000e+00,-1.891033e-01,8.633691e-01,0
1.950278e-03,-4.290521e-01,-6.498701e+00,-1.414689e+04,2.500000e-03,8.283861e-01,7.876321e+02,2.374872e+03,8.901509e-02,28,55,1.000000e+00,-2.514743e-01,8.706088e-01,0
1.950278e-03,-4.262444e-01,-5.326595e+00,-1.299415e+04,2.500000e-03,8.472611e-01,8.097388e+02,2.390045e+03,8.709573e-02,29,55,1.000000e+00,-3.000650e-01,8.776937e-01,0
1.950278e-03,-4.237669e-01,-4.524564e+00,-1.215671e+04,2.500000e-03,8.634035e-01,8.287988e+02,2.401646e+03,8.552328e-02,30,55,1.000000e+00,-3.275351e-01,8.841701e-01,0
1.950278e-03,-4.211618e-01,-3.613861e+00,-1.102644e+04,2.500000e-03,8.796915e-01,8.482051e+02,2.413881e+03,8.400876e-02,31,55,1.000000e+00,-3.410445e-01,8.904440e-01,0
1.950278e-03,-4.183838e-01,-2.571221e+00,-9.984006e+03,2.500000e-03,8.961606e-01,8.680323e+02,2.426957e+03,8.254857e-02,32,55,1.000000e+00,-3.407192e-01,8.967219e-01,0
1.950278e-03,-4.156326e-01,-1.664195e+00,-8.995947e+03,2.500000e-03,9.114970e-01,8.866991e+02,2.438943e+03,8.124558e-02,33,54,1.000000e+00,-3.300432e-01,9.029167e-01,0
1.950278e-03,-4.128179e-01,-7.595157e-01,-8.002510e+03,2.500000e-03,9.261809e-01,9.047608e+02,2.450675e+03,8.005052e-02,34,54,1.000000e+00,-3.143943e-01,9.091589e-01,0
1.950278e-03,-4.099563e-01,1.099250e-01,-6.827105e+03,2.500000e-03,9.401098e-01,9.220557e+02,2.462065e+03,7.896220e-02,35,55,1.000000e+00,-2.995578e-01,9.154955e-01,0
1.950278e-03,-4.072145e-01,7.561841e-01,-5.930126e+03,2.500000e-03,9.525625e-01,9.376337e+02,2.472004e+03,7.802290e-02,36,54,1.000000e+00,-2.907346e-01,9.217723e-01,0
1.950278e-03,-4.045524e-01,1.238975e+00,-5.094457e+03,2.500000e-03,9.638524e-01,9.518329e+02,2.480818e+03,7.719832e-02,37,54,1.000000e+00,-2.895645e-01,9.279751e-01,0
1.950278e-03,-4.019652e-01,1.595199e+00,-4.303611e+03,2.500000e-03,9.740752e-01,9.647379e+02,2.488623e+03,7.647342e-02,38,54,1.000000e+00,-2.958348e-01,9.340670e-01,0
1.950278e-03,-3.994670e-01,1.778363e+00,-3.412143e+03,2.500000e-03,9.832243e-01,9.763193e+02,2.495335e+03,7.584082e-02,39,55,1.000000e+00,-3.077434e-01,9.399916e-01,0
1.950278e-03,-3.970184e-01,1.879621e+00,-2.736926e+03,2.500000e-03,9.914601e-01,9.867706e+02,2.501307e+03,7.528527e-02,40,54,1.000000e+00,-3.229345e-01,9.457486e-01,0
1.950278e-03,-3.946152e-01,1.915267e+00,-2.107892e+03,2.500000e-03,9.987827e-01,9.960916e+02,2.506546e+03,7.480247e-02,41,54,1.000000e+00,-3.385871e-01,9.513161e-01,0
1.950278e-03,-3.922413e-01,1.893504e+00,-1.366332e+03,2.500000e-03,1.005217e+00,1.004319e+03,2.511132e+03,7.438724e-02,42,55,1.000000e+00,-3.519575e-01,9.566871e-01,0
1.950278e-03,-3.898962e-01,1.808455e+00,-8.510212e+02,2.500000e-03,1.010740e+00,1.011428e+03,2.515047e+03,7.403821e-02,43,55,1.000000e+00,-3.605264e-01,9.618415e-01,0
1.950278e-03,-3.875539e-01,1.714060e+00,-2.337851e+02,2.500000e-03,1.015390e+00,1.017478e+03,2.518386e+03,7.375092e-02,44,55,1.000000e+00,-3.623895e-01,9.667843e-01,0
1.950278e-03,-3.852106e-01,1.607512e+00,2.004233e+02,2.500000e-03,1.019159e+00,1.022459e+03,2.521128e+03,7.352403e-02,45,55,1.000000e+00,-3.562046e-01,9.715008e-01,0
1.950278e-03,-3.828579e-01,1.498712e+00,5.951054e+02,2.500000e-03,1.022061e+00,1.026394e+03,2.523267e+03,7.335502e-02,46,55,1.000000e+00,-3.414246e-01,9.759782e-01,0
1.950278e-03,-3.804904e-01,1.398591e+00,1.056042e+03,2.500000e-03,1.024126e+00,1.029317e+03,2.524800e+03,7.324087e-02,47,56,1.000000e+00,-3.183159e-01,9.801997e-01,0
1.950278e-03,-3.781054e-01,1.310172e+00,1.365371e+03,2.500000e-03,1.025402e+00,1.031283e+03,2.525733e+03,7.317763e-02,48,56,1.000000e+00,-2.879179e-01,9.841457e-01,0
1.950278e-03,-3.757020e-01,1.238215e+00,1.706033e+03,2.500000e-03,1.025960e+00,1.032369e+03,2.526094e+03,7.316027e-02,49,57,1.000000e+00,-2.518982e-01,9.877957e-01,0
1.950278e-03,-3.732814e-01,1.171465e+00,1.909217e+03,2.500000e-03,1.025889e+00,1.032673e+03,2.525928e+03,7.318282e-02,50,57,1.000000e+00,-2.123296e-01,9.911309e-01,0
1.950278e-03,-3.708452e-01,1.115335e+00,2.055987e+03,2.500000e-03,1.025289e+00,1.032309e+03,2.525302e+03,7.323861e-02,51,57,1.000000e+00,-1.714208e-01,9.941365e-01,0
1.950278e-03,-3.683968e-01,1.058137e+00,2.183950e+03,2.500000e-03,1.024271e+00,1.031397e+03,2.524295e+03,7.332067e-02,52,58,1.000000e+00,-1.312867e-01,9.968029e-01,0
1.950278e-03,-3.659388e-01,9.992079e-01,2.203785e+03,2.500000e-03,1.022940e+00,1.030059e+03,2.522993e+03,7.342208e-02,53,58,1.000000e+00,-9.372265e-02,9.991275e-01,0
1.950278e-03,-3.634741e-01,9.366449e-01,2.169217e+03,2.500000e-03,1.021399e+00,1.028413e+03,2.521484e+03,7.353636e-02,54,58,1.000000e+00,-6.010357e-02,1.001115e+00,0
1.950278e-03,-3.610051e-01,8.685550e-01,2.088023e+03,2.500000e-03,1.019735e+00,1.026561e+03,2.519845e+03,7.365775e-02,55,58,1.000000e+00,-3.132343e-02,9.972340e-01,0
1.950278e-03,-3.585335e-01,7.939076e-01,1.981154e+03,2.500000e-03,1.018022e+00,1.024593e+03,2.518149e+03,7.378139e-02,56,59,1.000000e+00,-7.809127e-03,9.958937e-01,0
1.950278e-03,-3.560605e-01,7.140259e-01,1.829166e+03,2.500000e-03,1.016319e+00,1.022581e+03,2.516451e+03,7.390338e-02,57,59,1.000000e+00,1.042678e-02,9.948410e-01,0
1.950278e-03,-3.535867e-01,6.307148e-01,1.659029e+03,2.500000e-03,1.014669e+00,1.020583e+03,2.514798e+03,7.402077e-02,58,59,1.000000e+00,2.370383e-02,9.940486e-01,0
1.950278e-03,-3.511120e-01,5.464009e-01,1.479625e+03,2.500000e-03,1.013104e+00,1.018642e+03,2.513222e+03,7.413151e-02,59,59,1.000000e+00,3.258715e-02,9.934879e-01,0
1.950278e-03,-3.486363e-01,4.634942e-01,1.299167e+03,2.500000e-03,1.011641e+00,1.016786e+03,2.511745e+03,7.423428e-02,60,59,1.000000e+00,3.779554e-02,9.931300e-01,0
1.950278e-03,-3.461590e-01,3.845019e-01,1.124306e+03,2.500000e-03,1.010292e+00,1.015035e+03,2.510379e+03,7.432845e-02,61,59,1.000000e+00,4.011314e-02,9.929466e-01,0
1.950278e-03,-3.436797e-01,3.115104e-01,9.603300e+02,2.500000e-03,1.009058e+00,1.013399e+03,2.509128e+03,7.441386e-02,62,59,1.000000e+00,4.031359e-02,9.929106e-01,0
1.950278e-03,-3.411981e-01,2.460579e-01,8.112896e+02,2.500000e-03,1.007937e+00,1.011883e+03,2.507991e+03,7.449072e-02,63,60,1.000000e+00,3.910269e-02,9.929963e-01,0
1.950278e-03,-3.387139e-01,1.890350e-01,6.786959e+02,2.500000e-03,1.006924e+00,1.010487e+03,2.506963e+03,7.455950e-02,64,60,1.000000e+00,3.707734e-02,9.931804e-01,0
