time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.249568e-03,-6.363164e-01,-5.598836e+01,-5.422947e+03,2.500000e-03,1.854288e-01,1.442029e+02,1.942933e+03,4.029632e-01,0,107,1.000000e+00,1.458490e+00,0.000000e+00,0
3.249568e-03,-6.341722e-01,-5.655637e+01,-5.356392e+03,2.500000e-03,1.882056e-01,1.462541e+02,1.955731e+03,3.969637e-01,1,105,1.000000e+00,1.388474e+00,7.190495e-01,0
3.249568e-03,-6.318338e-01,-5.715606e+01,-5.306798e+03,2.500000e-03,1.913186e-01,1.485554e+02,1.968871e+03,3.904461e-01,2,103,1.000000e+00,1.311227e+00,7.156565e-01,0
3.249568e-03,-6.289019e-01,-5.773459e+01,-5.318810e+03,2.500000e-03,1.953482e-01,1.515372e+02,1.978732e+03,3.823284e-01,3,101,1.000000e+00,1.213645e+00,7.125760e-01,0
3.249568e-03,-6.245444e-01,-5.812285e+01,-5.488938e+03,2.500000e-03,2.015967e-01,1.561670e+02,1.978921e+03,3.704104e-01,4,98,1.000000e+00,1.068881e+00,7.108315e-01,0
3.249568e-03,-6.172547e-01,-5.783343e+01,-5.957891e+03,2.500000e-03,2.127172e-01,1.644218e+02,1.960137e+03,3.509868e-01,5,94,1.000000e+00,8.360190e-01,7.122079e-01,0
3.249568e-03,-6.052826e-01,-5.580055e+01,-6.633701e+03,2.500000e-03,2.325070e-01,1.791445e+02,1.918266e+03,3.211032e-01,6,86,1.000000e+00,5.265441e-01,7.183093e-01,0
3.249568e-03,-5.893450e-01,-5.150447e+01,-6.850635e+03,2.500000e-03,2.603166e-01,1.998712e+02,1.870385e+03,2.868579e-01,7,79,1.000000e+00,3.767331e-01,7.272034e-01,0
3.249568e-03,-5.741312e-01,-4.723060e+01,-6.811849e+03,2.500000e-03,2.863895e-01,2.193730e+02,1.840870e+03,2.607845e-01,8,74,1.000000e+00,5.079814e-01,7.357836e-01,0
3.249568e-03,-5.623015e-01,-4.445652e+01,-6.939072e+03,2.500000e-03,3.058961e-01,2.341258e+02,1.829542e+03,2.441606e-01,9,72,1.000000e+00,6.742958e-01,7.446406e-01,0
3.249568e-03,-5.531552e-01,-4.264279e+01,-7.067027e+03,2.500000e-03,3.208682e-01,2.456528e+02,1.827132e+03,2.327624e-01,10,72,1.000000e+00,7.761601e-01,7.537080e-01,0
3.249568e-03,-5.455323e-01,-4.123748e+01,-7.137166e+03,2.500000e-03,3.336189e-01,2.556708e+02,1.829186e+03,2.238594e-01,11,71,1.000000e+00,8.211933e-01,7.622472e-01,0
3.249568e-03,-5.386633e-01,-3.997557e+01,-7.157394e+03,2.500000e-03,3.455765e-01,2.652632e+02,1.834636e+03,2.161072e-01,12,71,1.000000e+00,8.232387e-01,7.699051e-01,0
3.249568e-03,-5.321228e-01,-3.874347e+01,-7.138244e+03,2.500000e-03,3.575719e-01,2.750893e+02,1.843318e+03,2.088522e-01,13,70,1.000000e+00,7.897056e-01,7.766906e-01,0
3.249568e-03,-5.257128e-01,-3.750325e+01,-7.085666e+03,2.500000e-03,3.700585e-01,2.855350e+02,1.854892e+03,2.018007e-01,14,70,1.000000e+00,7.263199e-01,7.827374e-01,0
3.249568e-03,-5.193697e-01,-3.625506e+01,-7.004469e+03,2.500000e-03,3.832243e-01,2.967860e+02,1.868643e+03,1.948638e-01,15,70,1.000000e+00,6.423182e-01,7.881529e-01,0
3.249568e-03,-5.130924e-01,-3.501049e+01,-6.901118e+03,2.500000e-03,3.970629e-01,3.088751e+02,1.883686e+03,1.880684e-01,16,70,1.000000e+00,5.528633e-01,7.929686e-01,0
3.249568e-03,-5.068966e-01,-3.377630e+01,-6.785213e+03,2.500000e-03,4.114294e-01,3.217216e+02,1.899295e+03,1.814973e-01,17,69,1.000000e+00,4.768874e-01,7.971621e-01,0
3.249568e-03,-5.007995e-01,-3.255437e+01,-6.671055e+03,2.500000e-03,4.260882e-01,3.351655e+02,1.915133e+03,1.752488e-01,18,69,1.000000e+00,4.302210e-01,8.007146e-01,0
3.249568e-03,-4.948165e-01,-3.134812e+01,-6.577834e+03,2.500000e-03,4.407893e-01,3.490211e+02,1.931288e+03,1.693991e-01,19,69,1.000000e+00,4.175903e-01,8.036759e-01,0
3.249568e-03,-4.889616e-01,-3.016321e+01,-6.523428e+03,2.500000e-03,4.553563e-01,3.631441e+02,1.948100e+03,1.639743e-01,20,70,1.000000e+00,4.303279e-01,8.061973e-01,0
3.249568e-03,-4.832858e-01,-2.904444e+01,-6.502027e+03,2.500000e-03,4.696414e-01,3.773747e+02,1.965816e+03,1.589797e-01,21,70,1.000000e+00,4.524096e-01,8.084945e-01,0
3.249568e-03,-4.777543e-01,-2.806148e+01,-6.644733e+03,2.500000e-03,4.838165e-01,3.918372e+02,1.984478e+03,1.543124e-01,22,68,1.000000e+00,4.704508e-01,8.107993e-01,0
3.249568e-03,-4.723037e-01,-2.696720e+01,-6.915555e+03,2.500000e-03,4.981841e-01,4.067869e+02,2.004075e+03,1.498541e-01,23,66,1.000000e+00,4.779595e-01,8.132821e-01,0
3.249568e-03,-4.670046e-01,-2.578202e+01,-7.072224e+03,2.500000e-03,5.126912e-01,4.221140e+02,2.023654e+03,1.456075e-01,24,65,1.000000e+00,4.733477e-01,8.160036e-01,0
3.249568e-03,-4.616426e-01,-2.453611e+01,-7.273600e+03,2.500000e-03,5.280534e-01,4.385369e+02,2.044818e+03,1.413654e-01,25,65,1.000000e+00,4.575214e-01,8.190609e-01,0
3.249568e-03,-4.570440e-01,-2.339917e+01,-7.341028e+03,2.500000e-03,5.418561e-01,4.534255e+02,2.061701e+03,1.377600e-01,26,65,1.000000e+00,4.373845e-01,8.221246e-01,0
3.249568e-03,-4.523382e-01,-2.226549e+01,-7.553022e+03,2.500000e-03,5.566210e-01,4.694726e+02,2.079708e+03,1.341008e-01,27,64,1.000000e+00,4.138611e-01,8.252184e-01,0
3.249568e-03,-4.481796e-01,-2.122254e+01,-7.622202e+03,2.500000e-03,5.702154e-01,4.843548e+02,2.094538e+03,1.308999e-01,28,65,1.000000e+00,3.936599e-01,8.280713e-01,0
3.249568e-03,-4.437233e-01,-2.012657e+01,-7.852523e+03,2.500000e-03,5.853389e-01,5.010382e+02,2.111420e+03,1.275134e-01,29,64,1.000000e+00,3.754492e-01,8.308737e-01,0
3.249568e-03,-4.401127e-01,-1.933590e+01,-7.910590e+03,2.500000e-03,5.979997e-01,5.151155e+02,2.123442e+03,1.248086e-01,30,65,1.000000e+00,3.646395e-01,8.332022e-01,0
3.249568e-03,-4.361201e-01,-1.841363e+01,-8.162093e+03,2.500000e-03,6.124157e-01,5.312753e+02,2.137894e+03,1.218657e-01,31,64,1.000000e+00,3.571099e-01,8.353477e-01,0
3.249568e-03,-4.318703e-01,-1.747959e+01,-8.449662e+03,2.500000e-03,6.282472e-01,5.491861e+02,2.154475e+03,1.187887e-01,32,64,1.000000e+00,3.530380e-01,8.375612e-01,0
3.249568e-03,-4.278031e-01,-1.665724e+01,-8.748066e+03,2.500000e-03,6.439017e-01,5.670614e+02,2.170458e+03,1.158937e-01,33,63,1.000000e+00,3.504564e-01,8.398489e-01,0
