time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.691632e-03,-6.059231e-01,-5.296253e+01,-5.391771e+03,2.500000e-03,2.064458e-01,1.664613e+02,1.990497e+03,3.616540e-01,0,102,1.000000e+00,1.632378e+00,0.000000e+00,0
2.691632e-03,-6.034511e-01,-5.356988e+01,-5.318588e+03,2.500000e-03,2.104317e-01,1.695083e+02,2.003038e+03,3.547353e-01,1,101,1.000000e+00,1.545255e+00,7.123818e-01,0
2.691632e-03,-6.007706e-01,-5.419537e+01,-5.278890e+03,2.500000e-03,2.149110e-01,1.729356e+02,2.015835e+03,3.472688e-01,2,99,1.000000e+00,1.448941e+00,7.098355e-01,0
2.691632e-03,-5.975197e-01,-5.475615e+01,-5.336858e+03,2.500000e-03,2.205666e-01,1.772679e+02,2.025475e+03,3.382871e-01,3,96,1.000000e+00,1.330526e+00,7.076266e-01,0
2.691632e-03,-5.929772e-01,-5.502060e+01,-5.621253e+03,2.500000e-03,2.288784e-01,1.836456e+02,2.026127e+03,3.259246e-01,4,93,1.000000e+00,1.164929e+00,7.066674e-01,0
2.691632e-03,-5.859315e-01,-5.441691e+01,-6.292299e+03,2.500000e-03,2.426718e-01,1.942563e+02,2.009711e+03,3.073398e-01,5,89,1.000000e+00,9.195625e-01,7.084640e-01,0
2.691632e-03,-5.752095e-01,-5.194812e+01,-7.189439e+03,2.500000e-03,2.653877e-01,2.117997e+02,1.973593e+03,2.810336e-01,6,82,1.000000e+00,6.251601e-01,7.141971e-01,0
2.691632e-03,-5.617132e-01,-4.747360e+01,-7.623210e+03,2.500000e-03,2.953846e-01,2.351111e+02,1.933569e+03,2.525579e-01,7,76,1.000000e+00,4.966110e-01,7.222704e-01,0
2.691632e-03,-5.488888e-01,-4.316087e+01,-7.817398e+03,2.500000e-03,3.234272e-01,2.571472e+02,1.909839e+03,2.307059e-01,8,73,1.000000e+00,6.133588e-01,7.304049e-01,0
2.691632e-03,-5.386345e-01,-4.027133e+01,-8.122041e+03,2.500000e-03,3.451303e-01,2.745152e+02,1.901810e+03,2.162078e-01,9,71,1.000000e+00,7.674436e-01,7.388784e-01,0
2.691632e-03,-5.305251e-01,-3.835680e+01,-8.370949e+03,2.500000e-03,3.622207e-01,2.884985e+02,1.901437e+03,2.060024e-01,10,70,1.000000e+00,8.661405e-01,7.475447e-01,0
2.691632e-03,-5.237002e-01,-3.689486e+01,-8.516213e+03,2.500000e-03,3.769470e-01,3.008200e+02,1.904861e+03,1.979469e-01,11,70,1.000000e+00,9.109094e-01,7.557611e-01,0
2.691632e-03,-5.175399e-01,-3.561188e+01,-8.582108e+03,2.500000e-03,3.908099e-01,3.126696e+02,1.911286e+03,1.909175e-01,12,69,1.000000e+00,9.133060e-01,7.631993e-01,0
2.691632e-03,-5.116847e-01,-3.438501e+01,-8.593031e+03,2.500000e-03,4.047263e-01,3.248107e+02,1.920728e+03,1.843451e-01,13,69,1.000000e+00,8.804472e-01,7.698545e-01,0
2.691632e-03,-5.059590e-01,-3.317058e+01,-8.565280e+03,2.500000e-03,4.192200e-01,3.377096e+02,1.933022e+03,1.779639e-01,14,69,1.000000e+00,8.182754e-01,7.758451e-01,0
2.691632e-03,-5.003000e-01,-3.196404e+01,-8.511995e+03,2.500000e-03,4.345294e-01,3.516073e+02,1.947640e+03,1.716853e-01,15,68,1.000000e+00,7.361797e-01,7.812723e-01,0
2.691632e-03,-4.947016e-01,-3.077171e+01,-8.446359e+03,2.500000e-03,4.506730e-01,3.665654e+02,1.963879e+03,1.655258e-01,16,68,1.000000e+00,6.491607e-01,7.861693e-01,0
2.691632e-03,-4.891775e-01,-2.959380e+01,-8.382145e+03,2.500000e-03,4.675012e-01,3.825040e+02,1.981137e+03,1.595571e-01,17,68,1.000000e+00,5.754452e-01,7.905221e-01,0
2.691632e-03,-4.837460e-01,-2.842373e+01,-8.334727e+03,2.500000e-03,4.847540e-01,3.992429e+02,1.999118e+03,1.538671e-01,18,68,1.000000e+00,5.293357e-01,7.943296e-01,0
2.691632e-03,-4.784238e-01,-2.725410e+01,-8.322902e+03,2.500000e-03,5.021602e-01,4.165761e+02,2.017852e+03,1.485218e-01,19,68,1.000000e+00,5.134640e-01,7.976723e-01,0
2.691632e-03,-4.732244e-01,-2.608049e+01,-8.364427e+03,2.500000e-03,5.195407e-01,4.343510e+02,2.037537e+03,1.435408e-01,20,68,1.000000e+00,5.176131e-01,8.007388e-01,0
2.691632e-03,-4.681726e-01,-2.495363e+01,-8.442017e+03,2.500000e-03,5.368106e-01,4.524599e+02,2.058301e+03,1.389091e-01,21,68,1.000000e+00,5.259791e-01,8.037810e-01,0
2.691632e-03,-4.632271e-01,-2.381738e+01,-8.814629e+03,2.500000e-03,5.542184e-01,4.711089e+02,2.080111e+03,1.345319e-01,22,65,1.000000e+00,5.265528e-01,8.070471e-01,0
2.691632e-03,-4.584253e-01,-2.257615e+01,-9.161314e+03,2.500000e-03,5.717771e-01,4.902419e+02,2.102538e+03,1.303883e-01,23,64,1.000000e+00,5.140732e-01,8.106606e-01,0
2.691632e-03,-4.538191e-01,-2.126145e+01,-9.489841e+03,2.500000e-03,5.893966e-01,5.096865e+02,2.124545e+03,1.264807e-01,24,63,1.000000e+00,4.885566e-01,8.146187e-01,0
2.691632e-03,-4.491925e-01,-1.985274e+01,-9.885792e+03,2.500000e-03,6.079942e-01,5.304077e+02,2.147891e+03,1.226038e-01,25,62,1.000000e+00,4.510221e-01,8.190093e-01,0
2.691632e-03,-4.452452e-01,-1.864236e+01,-1.008029e+04,2.500000e-03,6.246362e-01,5.490855e+02,2.166451e+03,1.193313e-01,26,63,1.000000e+00,4.124400e-01,8.233703e-01,0
2.691632e-03,-4.412149e-01,-1.733668e+01,-1.047614e+04,2.500000e-03,6.423789e-01,5.691238e+02,2.186058e+03,1.160317e-01,27,62,1.000000e+00,3.706048e-01,8.278120e-01,0
2.691632e-03,-4.376566e-01,-1.621583e+01,-1.066440e+04,2.500000e-03,6.586529e-01,5.876171e+02,2.202263e+03,1.131623e-01,28,62,1.000000e+00,3.348189e-01,8.319771e-01,0
2.691632e-03,-4.338595e-01,-1.493020e+01,-1.107773e+04,2.500000e-03,6.766041e-01,6.081514e+02,2.220531e+03,1.101605e-01,29,61,1.000000e+00,3.006240e-01,8.361652e-01,0
2.691632e-03,-4.307071e-01,-1.406215e+01,-1.140159e+04,2.500000e-03,6.919265e-01,6.257994e+02,2.234141e+03,1.077198e-01,30,61,1.000000e+00,2.764986e-01,8.398634e-01,0
2.691632e-03,-4.272810e-01,-1.294084e+01,-1.166053e+04,2.500000e-03,7.089800e-01,6.455794e+02,2.250010e+03,1.051320e-01,31,61,1.000000e+00,2.545321e-01,8.434914e-01,0
2.691632e-03,-4.236115e-01,-1.177724e+01,-1.211065e+04,2.500000e-03,7.276925e-01,6.674510e+02,2.268191e+03,1.024337e-01,32,60,1.000000e+00,2.339518e-01,8.473379e-01,0
2.691632e-03,-4.200633e-01,-1.072435e+01,-1.253565e+04,2.500000e-03,7.462409e-01,6.892913e+02,2.285814e+03,9.989371e-02,33,60,1.000000e+00,2.133932e-01,8.513744e-01,0
2.691632e-03,-4.164345e-01,-9.621472e+00,-1.293667e+04,2.500000e-03,7.657178e-01,7.123706e+02,2.304813e+03,9.736181e-02,34,59,1.000000e+00,1.869384e-01,8.558267e-01,0
2.691632e-03,-4.127537e-01,-8.462692e+00,-1.324582e+04,2.500000e-03,7.860582e-01,7.365930e+02,2.325242e+03,9.485474e-02,35,59,1.000000e+00,1.493822e-01,8.608564e-01,0
2.691632e-03,-4.093418e-01,-7.447409e+00,-1.337470e+04,2.500000e-03,8.054802e-01,7.597974e+02,2.344276e+03,9.258056e-02,36,58,1.000000e+00,1.012115e-01,8.662905e-01,0
2.691632e-03,-4.061022e-01,-6.490605e+00,-1.330749e+04,2.500000e-03,8.244260e-01,7.824743e+02,2.362466e+03,9.046753e-02,37,58,1.000000e+00,4.189804e-02,8.720749e-01,0
2.691632e-03,-4.030164e-01,-5.576387e+00,-1.303255e+04,2.500000e-03,8.428777e-01,8.045818e+02,2.379754e+03,8.850314e-02,38,57,1.000000e+00,-2.648992e-02,8.781255e-01,0
2.691632e-03,-4.001410e-01,-4.780279e+00,-1.257864e+04,2.500000e-03,8.603279e-01,8.255049e+02,2.395241e+03,8.672427e-02,39,57,1.000000e+00,-9.850715e-02,8.842665e-01,0
2.691632e-03,-3.973529e-01,-3.979513e+00,-1.194330e+04,2.500000e-03,8.773383e-01,8.459207e+02,2.410027e+03,8.506088e-02,40,56,1.000000e+00,-1.724468e-01,8.904833e-01,0
2.691632e-03,-3.946695e-01,-3.223558e+00,-1.116374e+04,2.500000e-03,8.936145e-01,8.654880e+02,2.423703e+03,8.353061e-02,41,56,1.000000e+00,-2.430271e-01,8.966927e-01,0
2.691632e-03,-3.920511e-01,-2.506252e+00,-1.008829e+04,2.500000e-03,9.092028e-01,8.842790e+02,2.436486e+03,8.211847e-02,42,56,1.000000e+00,-3.065779e-01,9.028693e-01,0
2.691632e-03,-3.895260e-01,-1.882196e+00,-9.134957e+03,2.500000e-03,9.237539e-01,9.018901e+02,2.447973e+03,8.084502e-02,43,56,1.000000e+00,-3.585070e-01,9.089314e-01,0
2.691632e-03,-3.870152e-01,-1.259796e+00,-8.117589e+03,2.500000e-03,9.375528e-01,9.186832e+02,2.458778e+03,7.967655e-02,44,55,1.000000e+00,-3.975084e-01,9.149161e-01,0
2.691632e-03,-3.845247e-01,-6.702410e-01,-7.083861e+03,2.500000e-03,9.504021e-01,9.344345e+02,2.468731e+03,7.862154e-02,45,55,1.000000e+00,-4.215887e-01,9.208049e-01,0
2.691632e-03,-3.820467e-01,-1.425127e-01,-5.909903e+03,2.500000e-03,9.622168e-01,9.490491e+02,2.477810e+03,7.767879e-02,46,55,1.000000e+00,-4.306122e-01,9.265902e-01,0
2.691632e-03,-3.795575e-01,3.651620e-01,-4.928131e+03,2.500000e-03,9.730152e-01,9.625513e+02,2.486145e+03,7.684018e-02,47,55,1.000000e+00,-4.258645e-01,9.322843e-01,0
2.691632e-03,-3.770657e-01,8.263616e-01,-4.012527e+03,2.500000e-03,9.827077e-01,9.748221e+02,2.493643e+03,7.610610e-02,48,55,1.000000e+00,-4.098257e-01,9.378709e-01,0
2.691632e-03,-3.745665e-01,1.236639e+00,-3.025572e+03,2.500000e-03,9.913114e-01,9.858642e+02,2.500346e+03,7.546956e-02,49,55,1.000000e+00,-3.858341e-01,9.433425e-01,0
2.691632e-03,-3.720680e-01,1.582302e+00,-2.280747e+03,2.500000e-03,9.988379e-01,9.956643e+02,2.506247e+03,7.492475e-02,50,55,1.000000e+00,-3.575779e-01,9.486786e-01,0
2.691632e-03,-3.695781e-01,1.851880e+00,-1.632940e+03,2.500000e-03,1.005338e+00,1.004253e+03,2.511358e+03,7.446374e-02,51,55,1.000000e+00,-3.284325e-01,9.538561e-01,0
2.691632e-03,-3.671002e-01,2.053418e+00,-1.074102e+03,2.500000e-03,1.010895e+00,1.011703e+03,2.515739e+03,7.407717e-02,52,55,1.000000e+00,-3.009554e-01,9.588553e-01,0
2.691632e-03,-3.646393e-01,2.176859e+00,-4.801146e+02,2.500000e-03,1.015592e+00,1.018090e+03,2.519435e+03,7.375638e-02,53,56,1.000000e+00,-2.767554e-01,9.636565e-01,0
2.691632e-03,-3.621987e-01,2.231315e+00,-8.269189e+01,2.500000e-03,1.019512e+00,1.023493e+03,2.522500e+03,7.349347e-02,54,56,1.000000e+00,-2.564683e-01,9.682426e-01,0
2.691632e-03,-3.597760e-01,2.230431e+00,2.518837e+02,2.500000e-03,1.022732e+00,1.027997e+03,2.525000e+03,7.328132e-02,55,55,1.000000e+00,-2.398991e-01,9.726037e-01,0
2.691632e-03,-3.573713e-01,2.178985e+00,5.351334e+02,2.500000e-03,1.025315e+00,1.031668e+03,2.526979e+03,7.311450e-02,56,55,1.000000e+00,-2.263185e-01,9.767295e-01,0
