time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.708389e-03,-6.625730e-01,-5.845286e+01,-5.280512e+03,2.500000e-03,1.715886e-01,1.299942e+02,1.909016e+03,4.353839e-01,0,109,1.000000e+00,1.314598e+00,0.000000e+00,0
3.708389e-03,-6.606827e-01,-5.899201e+01,-5.220297e+03,2.500000e-03,1.736821e-01,1.315055e+02,1.921950e+03,4.300782e-01,1,108,1.000000e+00,1.256978e+00,7.258262e-01,0
3.708389e-03,-6.586142e-01,-5.956876e+01,-5.169523e+03,2.500000e-03,1.760249e-01,1.331977e+02,1.935290e+03,4.242917e-01,2,106,1.000000e+00,1.193502e+00,7.217622e-01,0
3.708389e-03,-6.559482e-01,-6.014807e+01,-5.161712e+03,2.500000e-03,1.791251e-01,1.354388e+02,1.945296e+03,4.168781e-01,3,104,1.000000e+00,1.111436e+00,7.179618e-01,0
3.708389e-03,-6.517846e-01,-6.060021e+01,-5.273285e+03,2.500000e-03,1.841488e-01,1.390741e+02,1.945249e+03,4.054261e-01,4,101,1.000000e+00,9.838904e-01,7.154827e-01,0
3.708389e-03,-6.444071e-01,-6.049817e+01,-5.628141e+03,2.500000e-03,1.935743e-01,1.459034e+02,1.925098e+03,3.856057e-01,5,96,1.000000e+00,7.662635e-01,7.162375e-01,0
3.708389e-03,-6.315682e-01,-5.874311e+01,-6.175702e+03,2.500000e-03,2.113414e-01,1.587893e+02,1.879619e+03,3.531576e-01,6,89,1.000000e+00,4.557612e-01,7.221211e-01,0
3.708389e-03,-6.136774e-01,-5.451621e+01,-6.278777e+03,2.500000e-03,2.375781e-01,1.777907e+02,1.826328e+03,3.142178e-01,7,80,1.000000e+00,2.962142e-01,7.311460e-01,0
3.708389e-03,-5.964937e-01,-5.019350e+01,-6.117059e+03,2.500000e-03,2.622853e-01,1.956440e+02,1.792622e+03,2.846711e-01,8,75,1.000000e+00,4.422798e-01,7.397314e-01,0
3.708389e-03,-5.834012e-01,-4.745700e+01,-6.159807e+03,2.500000e-03,2.803045e-01,2.087368e+02,1.778895e+03,2.663797e-01,9,73,1.000000e+00,6.200852e-01,7.486847e-01,0
3.708389e-03,-5.734342e-01,-4.568928e+01,-6.236460e+03,2.500000e-03,2.938857e-01,2.187511e+02,1.775039e+03,2.540641e-01,10,72,1.000000e+00,7.263846e-01,7.579203e-01,0
3.708389e-03,-5.651729e-01,-4.430954e+01,-6.280653e+03,2.500000e-03,3.053711e-01,2.273825e+02,1.776170e+03,2.445010e-01,11,71,1.000000e+00,7.737361e-01,7.666023e-01,0
3.708389e-03,-5.577265e-01,-4.305436e+01,-6.292202e+03,2.500000e-03,3.161315e-01,2.356375e+02,1.781018e+03,2.361719e-01,12,71,1.000000e+00,7.775263e-01,7.743595e-01,0
3.708389e-03,-5.506187e-01,-4.181360e+01,-6.275954e+03,2.500000e-03,3.269417e-01,2.441104e+02,1.789293e+03,2.283571e-01,13,70,1.000000e+00,7.452097e-01,7.812144e-01,0
3.708389e-03,-5.436344e-01,-4.055112e+01,-6.234152e+03,2.500000e-03,3.382161e-01,2.531437e+02,1.800542e+03,2.207402e-01,14,70,1.000000e+00,6.821216e-01,7.873178e-01,0
3.708389e-03,-5.367103e-01,-3.926849e+01,-6.168470e+03,2.500000e-03,3.501205e-01,2.628984e+02,1.813922e+03,2.132310e-01,15,70,1.000000e+00,5.970932e-01,7.927888e-01,0
3.708389e-03,-5.298515e-01,-3.797948e+01,-6.082083e+03,2.500000e-03,3.626425e-01,2.733989e+02,1.828427e+03,2.058651e-01,16,70,1.000000e+00,5.051319e-01,7.976654e-01,0
3.708389e-03,-5.230775e-01,-3.669449e+01,-5.981290e+03,2.500000e-03,3.756458e-01,2.845697e+02,1.843241e+03,1.987367e-01,17,70,1.000000e+00,4.254999e-01,8.019273e-01,0
3.708389e-03,-5.164078e-01,-3.542141e+01,-5.877726e+03,2.500000e-03,3.889091e-01,2.962618e+02,1.857990e+03,1.919575e-01,18,69,1.000000e+00,3.749741e-01,8.055514e-01,0
3.708389e-03,-5.098614e-01,-3.417212e+01,-5.788812e+03,2.500000e-03,4.021890e-01,3.082954e+02,1.872798e+03,1.856180e-01,19,70,1.000000e+00,3.594980e-01,8.085762e-01,0
3.708389e-03,-5.034566e-01,-3.296025e+01,-5.731249e+03,2.500000e-03,4.153044e-01,3.205223e+02,1.888084e+03,1.797545e-01,20,70,1.000000e+00,3.711448e-01,8.111377e-01,0
3.708389e-03,-4.972648e-01,-3.182896e+01,-5.703362e+03,2.500000e-03,4.280789e-01,3.327606e+02,1.904174e+03,1.743875e-01,21,70,1.000000e+00,3.936929e-01,8.134333e-01,0
3.708389e-03,-4.912963e-01,-3.090451e+01,-5.740522e+03,2.500000e-03,4.405580e-01,3.450062e+02,1.921044e+03,1.694412e-01,22,70,1.000000e+00,4.129044e-01,8.156681e-01,0
3.708389e-03,-4.853698e-01,-2.992154e+01,-6.043961e+03,2.500000e-03,4.532444e-01,3.577039e+02,1.939029e+03,1.646928e-01,23,66,1.000000e+00,4.221274e-01,8.180220e-01,0
3.708389e-03,-4.795410e-01,-2.879347e+01,-6.145965e+03,2.500000e-03,4.661520e-01,3.708254e+02,1.957304e+03,1.601294e-01,24,66,1.000000e+00,4.192511e-01,8.205855e-01,0
3.708389e-03,-4.736253e-01,-2.761993e+01,-6.272211e+03,2.500000e-03,4.798192e-01,3.848872e+02,1.977282e+03,1.555652e-01,25,65,1.000000e+00,4.048323e-01,8.234653e-01,0
3.708389e-03,-4.685095e-01,-2.649841e+01,-6.282353e+03,2.500000e-03,4.921747e-01,3.977156e+02,1.993341e+03,1.516589e-01,26,66,1.000000e+00,3.853249e-01,8.263685e-01,0
3.708389e-03,-4.633017e-01,-2.543627e+01,-6.396339e+03,2.500000e-03,5.053008e-01,4.114474e+02,2.010414e+03,1.477166e-01,27,65,1.000000e+00,3.621116e-01,8.292915e-01,0
3.708389e-03,-4.586685e-01,-2.440395e+01,-6.385120e+03,2.500000e-03,5.174479e-01,4.242476e+02,2.024501e+03,1.442479e-01,28,66,1.000000e+00,3.418246e-01,8.319856e-01,0
3.708389e-03,-4.537280e-01,-2.337883e+01,-6.480069e+03,2.500000e-03,5.308690e-01,4.385003e+02,2.040403e+03,1.405984e-01,29,65,1.000000e+00,3.237048e-01,8.345925e-01,0
3.708389e-03,-4.497568e-01,-2.259069e+01,-6.444982e+03,2.500000e-03,5.419876e-01,4.504042e+02,2.051387e+03,1.377110e-01,30,66,1.000000e+00,3.134682e-01,8.367077e-01,0
3.708389e-03,-4.453609e-01,-2.174255e+01,-6.533935e+03,2.500000e-03,5.546207e-01,4.640457e+02,2.064571e+03,1.345700e-01,31,65,1.000000e+00,3.074663e-01,8.385528e-01,0
3.708389e-03,-4.407051e-01,-2.089147e+01,-6.627320e+03,2.500000e-03,5.683657e-01,4.790374e+02,2.079529e+03,1.313098e-01,32,65,1.000000e+00,3.068773e-01,8.403368e-01,0
3.708389e-03,-4.362839e-01,-2.015510e+01,-6.722614e+03,2.500000e-03,5.817762e-01,4.938188e+02,2.093641e+03,1.282755e-01,33,64,1.000000e+00,3.103320e-01,8.420531e-01,0
3.708389e-03,-4.317440e-01,-1.939816e+01,-6.838893e+03,2.500000e-03,5.959437e-01,5.095974e+02,2.109227e+03,1.252175e-01,34,64,1.000000e+00,3.155685e-01,8.438356e-01,0
3.708389e-03,-4.270909e-01,-1.859405e+01,-6.980399e+03,2.500000e-03,6.109371e-01,5.264678e+02,2.126695e+03,1.221350e-01,35,64,1.000000e+00,3.198106e-01,8.458374e-01,0
3.708389e-03,-4.228041e-01,-1.787001e+01,-7.122119e+03,2.500000e-03,6.252332e-01,5.427034e+02,2.143275e+03,1.193323e-01,36,63,1.000000e+00,3.203573e-01,8.479967e-01,0
3.708389e-03,-4.186982e-01,-1.714182e+01,-7.275041e+03,2.500000e-03,6.394120e-01,5.589360e+02,2.159796e+03,1.166760e-01,37,63,1.000000e+00,3.164191e-01,8.502640e-01,0
3.708389e-03,-4.147311e-01,-1.638365e+01,-7.443390e+03,2.500000e-03,6.536041e-01,5.753013e+02,2.176315e+03,1.141329e-01,38,62,1.000000e+00,3.079306e-01,8.526121e-01,0
3.708389e-03,-4.110323e-01,-1.565913e+01,-7.615973e+03,2.500000e-03,6.672974e-01,5.911943e+02,2.191634e+03,1.117814e-01,39,62,1.000000e+00,2.960693e-01,8.549420e-01,0
3.708389e-03,-4.073578e-01,-1.484801e+01,-7.694822e+03,2.500000e-03,6.813575e-01,6.076123e+02,2.207293e+03,1.094666e-01,40,63,1.000000e+00,2.812379e-01,8.572687e-01,0
