time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.857054e-03,-6.713209e-01,-5.923089e+01,-5.178947e+03,2.500000e-03,1.676712e-01,1.260489e+02,1.898872e+03,4.464459e-01,0,110,1.000000e+00,1.277670e+00,0.000000e+00,0
3.857054e-03,-6.695101e-01,-5.976115e+01,-5.119247e+03,2.500000e-03,1.695834e-01,1.274204e+02,1.911849e+03,4.413827e-01,1,109,1.000000e+00,1.224169e+00,7.275505e-01,0
3.857054e-03,-6.675267e-01,-6.033027e+01,-5.067151e+03,2.500000e-03,1.717217e-01,1.289549e+02,1.925252e+03,4.358549e-01,2,107,1.000000e+00,1.165258e+00,7.232671e-01,0
3.857054e-03,-6.649468e-01,-6.090798e+01,-5.053333e+03,2.500000e-03,1.745723e-01,1.310018e+02,1.935309e+03,4.287017e-01,3,106,1.000000e+00,1.088439e+00,7.192276e-01,0
3.857054e-03,-6.608516e-01,-6.137554e+01,-5.149259e+03,2.500000e-03,1.792574e-01,1.343687e+02,1.935213e+03,4.174550e-01,4,103,1.000000e+00,9.670687e-01,7.164896e-01,0
3.857054e-03,-6.534627e-01,-6.132408e+01,-5.475572e+03,2.500000e-03,1.881911e-01,1.407956e+02,1.914701e+03,3.975924e-01,5,98,1.000000e+00,7.557431e-01,7.169939e-01,0
3.857054e-03,-6.403689e-01,-5.964845e+01,-5.998787e+03,2.500000e-03,2.053329e-01,1.531343e+02,1.868204e+03,3.643761e-01,6,90,1.000000e+00,4.461564e-01,7.227475e-01,0
3.857054e-03,-6.218508e-01,-5.543592e+01,-6.093311e+03,2.500000e-03,2.310756e-01,1.716206e+02,1.813291e+03,3.238108e-01,7,80,1.000000e+00,2.802918e-01,7.318165e-01,0
3.857054e-03,-6.040225e-01,-5.108734e+01,-5.908945e+03,2.500000e-03,2.553960e-01,1.890179e+02,1.778293e+03,2.930048e-01,8,75,1.000000e+00,4.269253e-01,7.404163e-01,0
3.857054e-03,-5.905237e-01,-4.835561e+01,-5.930890e+03,2.500000e-03,2.730045e-01,2.016636e+02,1.763828e+03,2.741129e-01,9,73,1.000000e+00,6.068460e-01,7.493760e-01,0
3.857054e-03,-5.802946e-01,-4.659834e+01,-5.994780e+03,2.500000e-03,2.862018e-01,2.112728e+02,1.759530e+03,2.614715e-01,10,72,1.000000e+00,7.145599e-01,7.586235e-01,0
3.857054e-03,-5.718286e-01,-4.522474e+01,-6.033448e+03,2.500000e-03,2.973357e-01,2.195320e+02,1.760383e+03,2.516772e-01,11,71,1.000000e+00,7.633458e-01,7.673080e-01,0
3.857054e-03,-5.641958e-01,-4.397124e+01,-6.044694e+03,2.500000e-03,3.077602e-01,2.274256e+02,1.765053e+03,2.431489e-01,12,71,1.000000e+00,7.687548e-01,7.750587e-01,0
3.857054e-03,-5.569033e-01,-4.272830e+01,-6.031955e+03,2.500000e-03,3.182345e-01,2.355302e+02,1.773214e+03,2.351427e-01,13,70,1.000000e+00,7.381191e-01,7.819039e-01,0
3.857054e-03,-5.497309e-01,-4.146006e+01,-5.996580e+03,2.500000e-03,3.291628e-01,2.441768e+02,1.784379e+03,2.273328e-01,14,70,1.000000e+00,6.765107e-01,7.880003e-01,0
3.857054e-03,-5.426155e-01,-4.016827e+01,-5.939457e+03,2.500000e-03,3.407071e-01,2.535218e+02,1.797671e+03,2.196273e-01,15,70,1.000000e+00,5.924047e-01,7.934722e-01,0
3.857054e-03,-5.355641e-01,-3.886711e+01,-5.862859e+03,2.500000e-03,3.528572e-01,2.635903e+02,1.812047e+03,2.120625e-01,16,70,1.000000e+00,5.004528e-01,7.983620e-01,0
