time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.469830e-03,-6.487799e-01,-5.717962e+01,-5.384277e+03,2.500000e-03,1.784400e-01,1.369771e+02,1.926140e+03,4.183927e-01,0,108,1.000000e+00,1.385619e+00,0.000000e+00,0
3.469830e-03,-6.467592e-01,-5.773340e+01,-5.321500e+03,2.500000e-03,1.808626e-01,1.387460e+02,1.939006e+03,4.127217e-01,1,106,1.000000e+00,1.321544e+00,7.224306e-01,0
3.469830e-03,-6.445516e-01,-5.832215e+01,-5.271637e+03,2.500000e-03,1.835763e-01,1.407288e+02,1.952246e+03,4.065485e-01,2,105,1.000000e+00,1.250904e+00,7.187168e-01,0
3.469830e-03,-6.417474e-01,-5.890218e+01,-5.273519e+03,2.500000e-03,1.871260e-01,1.433248e+02,1.962177e+03,3.987569e-01,3,103,1.000000e+00,1.160707e+00,7.152951e-01,0
3.469830e-03,-6.374794e-01,-5.932446e+01,-5.413098e+03,2.500000e-03,1.927481e-01,1.474413e+02,1.962236e+03,3.870389e-01,4,100,1.000000e+00,1.023933e+00,7.132117e-01,0
3.469830e-03,-6.301368e-01,-5.913152e+01,-5.821961e+03,2.500000e-03,2.030157e-01,1.549716e+02,1.942743e+03,3.673831e-01,5,95,1.000000e+00,7.976439e-01,7.143222e-01,0
3.469830e-03,-6.177326e-01,-5.723935e+01,-6.426868e+03,2.500000e-03,2.218098e-01,1.687775e+02,1.899040e+03,3.362332e-01,6,87,1.000000e+00,4.867899e-01,7.203662e-01,0
3.469830e-03,-6.008535e-01,-5.298304e+01,-6.575210e+03,2.500000e-03,2.488498e-01,1.886448e+02,1.848473e+03,2.997699e-01,7,79,1.000000e+00,3.332141e-01,7.293494e-01,0
3.469830e-03,-5.846968e-01,-4.869278e+01,-6.468105e+03,2.500000e-03,2.742365e-01,2.073096e+02,1.816901e+03,2.720750e-01,8,75,1.000000e+00,4.730384e-01,7.379447e-01,0
3.469830e-03,-5.722588e-01,-4.594156e+01,-6.550102e+03,2.500000e-03,2.929902e-01,2.212129e+02,1.804396e+03,2.546681e-01,9,73,1.000000e+00,6.454292e-01,7.468676e-01,0
3.469830e-03,-5.627158e-01,-4.415284e+01,-6.650407e+03,2.500000e-03,3.072563e-01,2.319628e+02,1.801274e+03,2.428368e-01,10,72,1.000000e+00,7.493598e-01,7.560401e-01,0
3.469830e-03,-5.547850e-01,-4.276127e+01,-6.705894e+03,2.500000e-03,3.193644e-01,2.412674e+02,1.802870e+03,2.336214e-01,11,71,1.000000e+00,7.951520e-01,7.646714e-01,0
3.469830e-03,-5.476384e-01,-4.150307e+01,-6.720145e+03,2.500000e-03,3.307143e-01,2.501718e+02,1.808017e+03,2.255958e-01,12,71,1.000000e+00,7.975324e-01,7.723975e-01,0
3.469830e-03,-5.408261e-01,-4.026663e+01,-6.700607e+03,2.500000e-03,3.421088e-01,2.593021e+02,1.816490e+03,2.180757e-01,13,70,1.000000e+00,7.639935e-01,7.792330e-01,0
3.469830e-03,-5.341417e-01,-3.901509e+01,-6.651190e+03,2.500000e-03,3.539806e-01,2.690215e+02,1.827890e+03,2.107567e-01,14,70,1.000000e+00,7.001348e-01,7.853193e-01,0
3.469830e-03,-5.275217e-01,-3.774946e+01,-6.574999e+03,2.500000e-03,3.665051e-01,2.795018e+02,1.841439e+03,2.035502e-01,15,70,1.000000e+00,6.150957e-01,7.907688e-01,0
3.469830e-03,-5.209677e-01,-3.648256e+01,-6.476785e+03,2.500000e-03,3.796710e-01,2.907697e+02,1.856192e+03,1.964879e-01,16,70,1.000000e+00,5.240910e-01,7.956150e-01,0
3.469830e-03,-5.144973e-01,-3.522308e+01,-6.364556e+03,2.500000e-03,3.933355e-01,3.027457e+02,1.871376e+03,1.896585e-01,17,70,1.000000e+00,4.463179e-01,7.998355e-01,0
3.469830e-03,-5.081283e-01,-3.397596e+01,-6.251511e+03,2.500000e-03,4.072689e-01,3.152739e+02,1.886637e+03,1.831665e-01,18,69,1.000000e+00,3.980812e-01,8.034089e-01,0
3.469830e-03,-5.018773e-01,-3.274877e+01,-6.156240e+03,2.500000e-03,4.212246e-01,3.281716e+02,1.902082e+03,1.770943e-01,19,70,1.000000e+00,3.846087e-01,8.063797e-01,0
3.469830e-03,-4.957600e-01,-3.155106e+01,-6.096135e+03,2.500000e-03,4.350246e-01,3.412931e+02,1.918091e+03,1.714720e-01,20,70,1.000000e+00,3.974679e-01,8.088919e-01,0
