time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.832726e-03,-5.623949e-01,-4.838426e+01,-5.547137e+03,2.500000e-03,2.545182e-01,2.190555e+02,2.084537e+03,2.889350e-01,0,91,1.000000e+00,1.751438e+00,0.000000e+00,0
1.832726e-03,-5.593782e-01,-4.903072e+01,-5.591050e+03,2.500000e-03,2.621749e-01,2.253383e+02,2.096057e+03,2.801681e-01,1,88,1.000000e+00,1.622163e+00,7.140680e-01,0
1.832726e-03,-5.561559e-01,-4.964177e+01,-5.743027e+03,2.500000e-03,2.708330e-01,2.324502e+02,2.107706e+03,2.708661e-01,2,86,1.000000e+00,1.478815e+00,7.132403e-01,0
1.832726e-03,-5.524659e-01,-5.006161e+01,-6.109179e+03,2.500000e-03,2.813777e-01,2.411271e+02,2.116694e+03,2.603650e-01,3,83,1.000000e+00,1.310778e+00,7.127367e-01,0
1.832726e-03,-5.478404e-01,-4.992600e+01,-6.857275e+03,2.500000e-03,2.955473e-01,2.528209e+02,2.118773e+03,2.475652e-01,4,80,1.000000e+00,1.101679e+00,7.131571e-01,0
1.832726e-03,-5.416174e-01,-4.853552e+01,-8.075925e+03,2.500000e-03,3.161457e-01,2.699023e+02,2.108903e+03,2.312419e-01,5,76,1.000000e+00,8.453342e-01,7.153443e-01,0
1.832726e-03,-5.333992e-01,-4.511926e+01,-9.337256e+03,2.500000e-03,3.453308e-01,2.943007e+02,2.086976e+03,2.117440e-01,6,71,1.000000e+00,6.098544e-01,7.197599e-01,0
1.832726e-03,-5.239552e-01,-4.011680e+01,-1.002881e+04,2.500000e-03,3.798427e-01,3.235486e+02,2.064283e+03,1.927240e-01,7,68,1.000000e+00,5.518650e-01,7.257469e-01,0
1.832726e-03,-5.149648e-01,-3.544044e+01,-1.062667e+04,2.500000e-03,4.119671e-01,3.513566e+02,2.052712e+03,1.778654e-01,8,65,1.000000e+00,6.735561e-01,7.326783e-01,0
1.832726e-03,-5.073584e-01,-3.209338e+01,-1.140968e+04,2.500000e-03,4.383152e-01,3.747880e+02,2.051580e+03,1.672419e-01,9,64,1.000000e+00,8.219425e-01,7.405042e-01,0
1.832726e-03,-5.010293e-01,-2.979608e+01,-1.211857e+04,2.500000e-03,4.601308e-01,3.947302e+02,2.055625e+03,1.593289e-01,10,63,1.000000e+00,9.221099e-01,7.487781e-01,0
1.832726e-03,-4.955476e-01,-2.807420e+01,-1.266188e+04,2.500000e-03,4.794794e-01,4.128596e+02,2.062310e+03,1.528962e-01,11,63,1.000000e+00,9.684223e-01,7.569117e-01,0
1.832726e-03,-4.905412e-01,-2.661998e+01,-1.308794e+04,2.500000e-03,4.979667e-01,4.305552e+02,2.071380e+03,1.472103e-01,12,63,1.000000e+00,9.686366e-01,7.646057e-01,0
1.832726e-03,-4.857701e-01,-2.527147e+01,-1.346722e+04,2.500000e-03,5.166878e-01,4.488091e+02,2.083193e+03,1.418652e-01,13,62,1.000000e+00,9.289409e-01,7.718422e-01,0
1.832726e-03,-4.811062e-01,-2.395465e+01,-1.385919e+04,2.500000e-03,5.363421e-01,4.682912e+02,2.097917e+03,1.366550e-01,14,62,1.000000e+00,8.552351e-01,7.787271e-01,0
1.832726e-03,-4.764991e-01,-2.264129e+01,-1.430658e+04,2.500000e-03,5.573054e-01,4.893930e+02,2.115372e+03,1.315032e-01,15,62,1.000000e+00,7.570700e-01,7.853639e-01,0
1.832726e-03,-4.719439e-01,-2.132030e+01,-1.482905e+04,2.500000e-03,5.796582e-01,5.122425e+02,2.135159e+03,1.264216e-01,16,62,1.000000e+00,6.494925e-01,7.918014e-01,0
