time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.862317e-03,-6.150417e-01,-5.388646e+01,-5.427869e+03,2.500000e-03,1.994052e-01,1.589276e+02,1.975075e+03,3.745738e-01,0,104,1.000000e+00,1.581547e+00,0.000000e+00,0
2.862317e-03,-6.126724e-01,-5.448142e+01,-5.355995e+03,2.500000e-03,2.029624e-01,1.616160e+02,1.987714e+03,3.679475e-01,1,102,1.000000e+00,1.499964e+00,7.140928e-01,0
2.862317e-03,-6.100980e-01,-5.509969e+01,-5.311304e+03,2.500000e-03,2.069568e-01,1.646375e+02,2.000635e+03,3.607800e-01,2,100,1.000000e+00,1.409822e+00,7.112823e-01,0
2.862317e-03,-6.069436e-01,-5.566876e+01,-5.351187e+03,2.500000e-03,2.120382e-01,1.684854e+02,2.010353e+03,3.520636e-01,3,98,1.000000e+00,1.298060e+00,7.088062e-01,0
2.862317e-03,-6.024502e-01,-5.597806e+01,-5.593634e+03,2.500000e-03,2.196311e-01,1.742443e+02,2.010840e+03,3.398196e-01,4,95,1.000000e+00,1.138802e+00,7.076194e-01,0
2.862317e-03,-5.953108e-01,-5.548270e+01,-6.193646e+03,2.500000e-03,2.325162e-01,1.840395e+02,1.993598e+03,3.209292e-01,5,90,1.000000e+00,8.963567e-01,7.093289e-01,0
2.862317e-03,-5.841801e-01,-5.316034e+01,-7.014527e+03,2.500000e-03,2.542700e-01,2.006327e+02,1.955523e+03,2.934677e-01,6,84,1.000000e+00,5.953416e-01,7.152521e-01,0
2.862317e-03,-5.699261e-01,-4.875309e+01,-7.371746e+03,2.500000e-03,2.835576e-01,2.230807e+02,1.912904e+03,2.632161e-01,7,77,1.000000e+00,4.587848e-01,7.236582e-01,0
2.862317e-03,-5.563680e-01,-4.446622e+01,-7.482884e+03,2.500000e-03,3.109525e-01,2.442634e+02,1.887293e+03,2.400710e-01,8,73,1.000000e+00,5.792619e-01,7.319834e-01,0
2.862317e-03,-5.456246e-01,-4.162286e+01,-7.721395e+03,2.500000e-03,3.319273e-01,2.607435e+02,1.878193e+03,2.249097e-01,9,72,1.000000e+00,7.367538e-01,7.406019e-01,0
2.862317e-03,-5.371918e-01,-3.974663e+01,-7.922961e+03,2.500000e-03,3.483067e-01,2.738833e+02,1.877152e+03,2.143291e-01,10,71,1.000000e+00,8.361143e-01,7.494053e-01,0
2.862317e-03,-5.301193e-01,-3.830665e+01,-8.036750e+03,2.500000e-03,3.623631e-01,2.854068e+02,1.880115e+03,2.060083e-01,11,70,1.000000e+00,8.806764e-01,7.577261e-01,0
2.862317e-03,-5.237409e-01,-3.703295e+01,-8.081172e+03,2.500000e-03,3.755743e-01,2.964693e+02,1.886199e+03,1.987546e-01,12,70,1.000000e+00,8.827498e-01,7.652283e-01,0
2.862317e-03,-5.176763e-01,-3.580637e+01,-8.075252e+03,2.500000e-03,3.888285e-01,3.077986e+02,1.895361e+03,1.919727e-01,13,70,1.000000e+00,8.495826e-01,7.719109e-01,0
2.862317e-03,-5.117428e-01,-3.458563e+01,-8.031105e+03,2.500000e-03,4.026242e-01,3.198321e+02,1.907378e+03,1.853881e-01,14,69,1.000000e+00,7.870978e-01,7.778960e-01,0
2.862317e-03,-5.058770e-01,-3.336814e+01,-7.958533e+03,2.500000e-03,4.171807e-01,3.327901e+02,1.921660e+03,1.789122e-01,15,69,1.000000e+00,7.046925e-01,7.832854e-01,0
2.862317e-03,-5.000740e-01,-3.216226e+01,-7.868247e+03,2.500000e-03,4.325061e-01,3.467222e+02,1.937443e+03,1.725648e-01,16,69,1.000000e+00,6.174666e-01,7.881103e-01,0
2.862317e-03,-4.943477e-01,-3.097045e+01,-7.772837e+03,2.500000e-03,4.484515e-01,3.615478e+02,1.954089e+03,1.664206e-01,17,69,1.000000e+00,5.439022e-01,7.923522e-01,0
2.862317e-03,-4.887157e-01,-2.978877e+01,-7.687868e+03,2.500000e-03,4.647658e-01,3.770943e+02,1.971286e+03,1.605699e-01,18,69,1.000000e+00,4.988201e-01,7.960028e-01,0
2.862317e-03,-4.831933e-01,-2.861312e+01,-7.632825e+03,2.500000e-03,4.811869e-01,3.931651e+02,1.989090e+03,1.550809e-01,19,69,1.000000e+00,4.855782e-01,7.991311e-01,0
2.862317e-03,-4.777940e-01,-2.744214e+01,-7.625937e+03,2.500000e-03,4.975385e-01,4.096130e+02,2.007748e+03,1.499743e-01,20,69,1.000000e+00,4.945161e-01,8.019125e-01,0
2.862317e-03,-4.725507e-01,-2.632404e+01,-7.654612e+03,2.500000e-03,5.137120e-01,4.263107e+02,2.027429e+03,1.452412e-01,21,69,1.000000e+00,5.097455e-01,8.045866e-01,0
2.862317e-03,-4.674164e-01,-2.524567e+01,-7.963413e+03,2.500000e-03,5.299542e-01,4.434625e+02,2.048152e+03,1.407771e-01,22,66,1.000000e+00,5.187701e-01,8.074020e-01,0
2.862317e-03,-4.624075e-01,-2.405772e+01,-8.243440e+03,2.500000e-03,5.463613e-01,4.611064e+02,2.069604e+03,1.365386e-01,23,65,1.000000e+00,5.157251e-01,8.105033e-01,0
2.862317e-03,-4.575813e-01,-2.279342e+01,-8.506434e+03,2.500000e-03,5.628628e-01,4.790983e+02,2.090781e+03,1.325265e-01,24,64,1.000000e+00,4.999531e-01,8.139126e-01,0
2.862317e-03,-4.527197e-01,-2.144665e+01,-8.835604e+03,2.500000e-03,5.803166e-01,4.983294e+02,2.113404e+03,1.285324e-01,25,63,1.000000e+00,4.724553e-01,8.177226e-01,0
2.862317e-03,-4.485685e-01,-2.026665e+01,-8.994259e+03,2.500000e-03,5.959546e-01,5.156974e+02,2.131411e+03,1.251533e-01,26,64,1.000000e+00,4.423588e-01,8.215225e-01,0
2.862317e-03,-4.443210e-01,-1.902496e+01,-9.343197e+03,2.500000e-03,6.126867e-01,5.344070e+02,2.150540e+03,1.217301e-01,27,63,1.000000e+00,4.087855e-01,8.253921e-01,0
2.862317e-03,-4.405740e-01,-1.793528e+01,-9.513366e+03,2.500000e-03,6.280556e-01,5.517053e+02,2.166340e+03,1.187472e-01,28,63,1.000000e+00,3.798804e-01,8.290051e-01,0
2.862317e-03,-4.365634e-01,-1.671883e+01,-9.900552e+03,2.500000e-03,6.451124e-01,5.710374e+02,2.184272e+03,1.156049e-01,29,63,1.000000e+00,3.523783e-01,8.326275e-01,0
2.862317e-03,-4.332662e-01,-1.588443e+01,-1.006201e+04,2.500000e-03,6.595810e-01,5.875540e+02,2.197454e+03,1.130650e-01,30,63,1.000000e+00,3.335446e-01,8.357731e-01,0
2.862317e-03,-4.296540e-01,-1.483052e+01,-1.047807e+04,2.500000e-03,6.758764e-01,6.062921e+02,2.213053e+03,1.103380e-01,31,62,1.000000e+00,3.167585e-01,8.388285e-01,0
2.862317e-03,-4.257927e-01,-1.374666e+01,-1.094434e+04,2.500000e-03,6.938125e-01,6.270834e+02,2.230982e+03,1.074852e-01,32,62,1.000000e+00,3.014584e-01,8.420739e-01,0
2.862317e-03,-4.220713e-01,-1.277136e+01,-1.140876e+04,2.500000e-03,7.116334e-01,6.479026e+02,2.248398e+03,1.047934e-01,33,61,1.000000e+00,2.859882e-01,8.454971e-01,0
2.862317e-03,-4.182607e-01,-1.174581e+01,-1.189125e+04,2.500000e-03,7.304874e-01,6.700790e+02,2.267382e+03,1.020903e-01,34,60,1.000000e+00,2.649279e-01,8.493198e-01,0
2.862317e-03,-4.143875e-01,-1.065396e+01,-1.234232e+04,2.500000e-03,7.503604e-01,6.935834e+02,2.288082e+03,9.939055e-02,35,60,1.000000e+00,2.331925e-01,8.537184e-01,0
2.862317e-03,-4.108051e-01,-9.678542e+00,-1.265964e+04,2.500000e-03,7.694432e-01,7.162408e+02,2.307564e+03,9.693036e-02,36,59,1.000000e+00,1.908969e-01,8.585406e-01,0
2.862317e-03,-4.074025e-01,-8.732013e+00,-1.283044e+04,2.500000e-03,7.882229e-01,7.385920e+02,2.326441e+03,9.462738e-02,37,59,1.000000e+00,1.373833e-01,8.637344e-01,0
2.862317e-03,-4.041581e-01,-7.795623e+00,-1.283446e+04,2.500000e-03,8.067041e-01,7.606221e+02,2.344653e+03,9.246778e-02,38,58,1.000000e+00,7.435643e-02,8.692234e-01,0
2.862317e-03,-4.011416e-01,-6.947353e+00,-1.267257e+04,2.500000e-03,8.243255e-01,7.816529e+02,2.361156e+03,9.050022e-02,39,58,1.000000e+00,6.983054e-03,8.748306e-01,0
2.862317e-03,-3.982090e-01,-6.064243e+00,-1.234527e+04,2.500000e-03,8.417515e-01,8.024787e+02,2.377185e+03,8.863816e-02,40,57,1.000000e+00,-6.356379e-02,8.805470e-01,0
2.862317e-03,-3.953866e-01,-5.200210e+00,-1.186714e+04,2.500000e-03,8.586512e-01,8.227144e+02,2.392228e+03,8.690675e-02,41,57,1.000000e+00,-1.322268e-01,8.862918e-01,0
2.862317e-03,-3.926314e-01,-4.322832e+00,-1.108199e+04,2.500000e-03,8.750956e-01,8.424600e+02,2.406510e+03,8.528884e-02,42,57,1.000000e+00,-1.956241e-01,8.920427e-01,0
2.862317e-03,-3.899870e-01,-3.555824e+00,-1.037841e+04,2.500000e-03,8.906454e-01,8.612041e+02,2.419468e+03,8.381546e-02,43,57,1.000000e+00,-2.490584e-01,8.977075e-01,0
2.862317e-03,-3.873561e-01,-2.776878e+00,-9.582981e+03,2.500000e-03,9.057030e-01,8.794482e+02,2.431884e+03,8.243976e-02,44,56,1.000000e+00,-2.917194e-01,9.033339e-01,0
2.862317e-03,-3.847506e-01,-2.024948e+00,-8.736636e+03,2.500000e-03,9.200359e-01,8.969269e+02,2.443534e+03,8.117478e-02,45,56,1.000000e+00,-3.216014e-01,9.089080e-01,0
2.862317e-03,-3.821660e-01,-1.312716e+00,-7.872618e+03,2.500000e-03,9.335380e-01,9.135207e+02,2.454373e+03,8.002137e-02,46,55,1.000000e+00,-3.385959e-01,9.144265e-01,0
2.862317e-03,-3.795762e-01,-6.402718e-01,-6.845791e+03,2.500000e-03,9.462420e-01,9.292719e+02,2.464570e+03,7.896904e-02,47,56,1.000000e+00,-3.440787e-01,9.199125e-01,0
2.862317e-03,-3.769926e-01,-2.749582e-02,-6.004884e+03,2.500000e-03,9.580233e-01,9.440199e+02,2.474007e+03,7.802096e-02,48,55,1.000000e+00,-3.404106e-01,9.253590e-01,0
2.862317e-03,-3.744097e-01,5.354542e-01,-5.201000e+03,2.500000e-03,9.688809e-01,9.577465e+02,2.482735e+03,7.717060e-02,49,55,1.000000e+00,-3.307518e-01,9.307696e-01,0
2.862317e-03,-3.718406e-01,1.019386e+00,-4.448046e+03,2.500000e-03,9.787695e-01,9.703694e+02,2.490690e+03,7.641531e-02,50,55,1.000000e+00,-3.184182e-01,9.361281e-01,0
2.862317e-03,-3.692949e-01,1.408719e+00,-3.610690e+03,2.500000e-03,9.876925e-01,9.818623e+02,2.497846e+03,7.574928e-02,51,56,1.000000e+00,-3.062548e-01,9.414139e-01,0
