time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.713067e-03,-6.070596e-01,-5.307816e+01,-5.397669e+03,2.500000e-03,2.055269e-01,1.654743e+02,1.988513e+03,3.632914e-01,0,102,1.000000e+00,1.626194e+00,0.000000e+00,0
2.713067e-03,-6.046006e-01,-5.368395e+01,-5.324569e+03,2.500000e-03,2.094555e-01,1.684730e+02,2.001068e+03,3.564101e-01,1,101,1.000000e+00,1.539785e+00,7.125756e-01,0
2.713067e-03,-6.019335e-01,-5.430858e+01,-5.284083e+03,2.500000e-03,2.138699e-01,1.718456e+02,2.013882e+03,3.489816e-01,2,99,1.000000e+00,1.444268e+00,7.099957e-01,0
2.713067e-03,-5.986946e-01,-5.487057e+01,-5.339492e+03,2.500000e-03,2.194489e-01,1.761129e+02,2.023533e+03,3.400333e-01,3,97,1.000000e+00,1.326706e+00,7.077531e-01,0
2.713067e-03,-5.941579e-01,-5.514105e+01,-5.618160e+03,2.500000e-03,2.276653e-01,1.824079e+02,2.024163e+03,3.276849e-01,4,93,1.000000e+00,1.161906e+00,7.067656e-01,0
2.713067e-03,-5.870993e-01,-5.455165e+01,-6.279715e+03,2.500000e-03,2.413394e-01,1.929106e+02,2.007637e+03,3.090594e-01,5,89,1.000000e+00,9.168629e-01,7.085530e-01,0
2.713067e-03,-5.763247e-01,-5.210199e+01,-7.166781e+03,2.500000e-03,2.639308e-01,2.103298e+02,1.971262e+03,2.826054e-01,6,83,1.000000e+00,6.215331e-01,7.143131e-01,0
2.713067e-03,-5.627326e-01,-4.763665e+01,-7.590421e+03,2.500000e-03,2.938363e-01,2.335286e+02,1.930901e+03,2.539062e-01,7,76,1.000000e+00,4.919020e-01,7.224317e-01,0
2.713067e-03,-5.498158e-01,-4.332797e+01,-7.773579e+03,2.500000e-03,3.217949e-01,2.554530e+02,1.906928e+03,2.318915e-01,8,73,1.000000e+00,6.090768e-01,7.305926e-01,0
2.713067e-03,-5.394996e-01,-4.044486e+01,-8.069251e+03,2.500000e-03,3.434033e-01,2.727045e+02,1.898760e+03,2.173093e-01,9,71,1.000000e+00,7.635712e-01,7.390854e-01,0
2.713067e-03,-5.313492e-01,-3.853560e+01,-8.311584e+03,2.500000e-03,3.604008e-01,2.865766e+02,1.898301e+03,2.070561e-01,10,70,1.000000e+00,8.623378e-01,7.477691e-01,0
2.713067e-03,-5.244930e-01,-3.707672e+01,-8.452340e+03,2.500000e-03,3.750393e-01,2.987926e+02,1.901665e+03,1.989670e-01,11,70,1.000000e+00,9.070700e-01,7.559983e-01,0
2.713067e-03,-5.183053e-01,-3.579511e+01,-8.515020e+03,2.500000e-03,3.888164e-01,3.105378e+02,1.908044e+03,1.919091e-01,12,69,1.000000e+00,9.094215e-01,7.634437e-01,0
2.713067e-03,-5.124237e-01,-3.456846e+01,-8.523279e+03,2.500000e-03,4.026452e-01,3.225710e+02,1.917448e+03,1.853104e-01,13,69,1.000000e+00,8.765283e-01,7.701009e-01,0
