time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.271093e-03,-6.375229e-01,-5.610508e+01,-5.421769e+03,2.500000e-03,1.847150e-01,1.434604e+02,1.941248e+03,4.044678e-01,0,107,1.000000e+00,1.451157e+00,0.000000e+00,0
3.271093e-03,-6.353908e-01,-5.667166e+01,-5.355634e+03,2.500000e-03,1.874548e-01,1.454819e+02,1.954053e+03,3.985004e-01,1,105,1.000000e+00,1.381723e+00,7.193825e-01,0
3.271093e-03,-6.330653e-01,-5.727028e+01,-5.306023e+03,2.500000e-03,1.905260e-01,1.477496e+02,1.967204e+03,3.920163e-01,2,104,1.000000e+00,1.305123e+00,7.159582e-01,0
3.271093e-03,-6.301459e-01,-5.784906e+01,-5.316964e+03,2.500000e-03,1.945056e-01,1.506908e+02,1.977072e+03,3.839299e-01,3,102,1.000000e+00,1.208260e+00,7.128448e-01,0
3.271093e-03,-6.257968e-01,-5.824095e+01,-5.483855e+03,2.500000e-03,2.006893e-01,1.552671e+02,1.977246e+03,3.720299e-01,4,99,1.000000e+00,1.064256e+00,7.110682e-01,0
3.271093e-03,-6.185010e-01,-5.796156e+01,-5.946432e+03,2.500000e-03,2.117228e-01,1.634474e+02,1.958388e+03,3.525807e-01,5,94,1.000000e+00,8.319752e-01,7.124215e-01,0
3.271093e-03,-6.064853e-01,-5.594314e+01,-6.614507e+03,2.500000e-03,2.314129e-01,1.780772e+02,1.916329e+03,3.225709e-01,6,86,1.000000e+00,5.222807e-01,7.185217e-01,0
3.271093e-03,-5.904553e-01,-5.165164e+01,-6.823634e+03,2.500000e-03,2.591458e-01,1.987169e+02,1.868177e+03,2.881107e-01,7,79,1.000000e+00,3.721271e-01,7.274282e-01,0
3.271093e-03,-5.751495e-01,-4.737686e+01,-6.777375e+03,2.500000e-03,2.851491e-01,2.181329e+02,1.838457e+03,2.618811e-01,8,74,1.000000e+00,5.042841e-01,7.360121e-01,0
3.271093e-03,-5.632601e-01,-4.460546e+01,-6.899706e+03,2.500000e-03,3.045789e-01,2.327982e+02,1.827011e+03,2.451813e-01,9,72,1.000000e+00,6.712206e-01,7.448776e-01,0
3.271093e-03,-5.540748e-01,-4.279446e+01,-7.024632e+03,2.500000e-03,3.194786e-01,2.442446e+02,1.824530e+03,2.337408e-01,10,72,1.000000e+00,7.732776e-01,7.539573e-01,0
3.271093e-03,-5.464217e-01,-4.139064e+01,-7.093092e+03,2.500000e-03,3.321634e-01,2.541886e+02,1.826538e+03,2.248074e-01,11,71,1.000000e+00,8.183570e-01,7.625073e-01,0
3.271093e-03,-5.395254e-01,-4.012915e+01,-7.112527e+03,2.500000e-03,3.440586e-01,2.637095e+02,1.831957e+03,2.170287e-01,12,71,1.000000e+00,8.203981e-01,7.701733e-01,0
3.271093e-03,-5.329584e-01,-3.889664e+01,-7.093128e+03,2.500000e-03,3.559922e-01,2.734632e+02,1.840616e+03,2.097480e-01,13,70,1.000000e+00,7.868230e-01,7.769647e-01,0
3.271093e-03,-5.265218e-01,-3.765529e+01,-7.040621e+03,2.500000e-03,3.684156e-01,2.838332e+02,1.852172e+03,2.026706e-01,14,70,1.000000e+00,7.233500e-01,7.830160e-01,0
3.271093e-03,-5.201517e-01,-3.640535e+01,-6.959625e+03,2.500000e-03,3.815151e-01,2.950038e+02,1.865900e+03,1.957078e-01,15,70,1.000000e+00,6.392132e-01,7.884349e-01,0
3.271093e-03,-5.138476e-01,-3.515856e+01,-6.856428e+03,2.500000e-03,3.952838e-01,3.070069e+02,1.880911e+03,1.888870e-01,16,70,1.000000e+00,5.495889e-01,7.932532e-01,0
3.271093e-03,-5.076253e-01,-3.392187e+01,-6.740474e+03,2.500000e-03,4.095768e-01,3.197618e+02,1.896475e+03,1.822913e-01,17,69,1.000000e+00,4.734419e-01,7.974482e-01,0
3.271093e-03,-5.015018e-01,-3.269749e+01,-6.625973e+03,2.500000e-03,4.241592e-01,3.331088e+02,1.912251e+03,1.760199e-01,18,69,1.000000e+00,4.266509e-01,8.010008e-01,0
3.271093e-03,-4.954928e-01,-3.148922e+01,-6.532079e+03,2.500000e-03,4.387812e-01,3.468627e+02,1.928330e+03,1.701493e-01,19,69,1.000000e+00,4.139876e-01,8.039604e-01,0
3.271093e-03,-4.896123e-01,-3.030312e+01,-6.476629e+03,2.500000e-03,4.532664e-01,3.608789e+02,1.945057e+03,1.647062e-01,20,70,1.000000e+00,4.268028e-01,8.064775e-01,0
3.271093e-03,-4.839125e-01,-2.918388e+01,-6.454062e+03,2.500000e-03,4.674655e-01,3.749966e+02,1.962682e+03,1.596963e-01,21,70,1.000000e+00,4.490496e-01,8.087667e-01,0
3.271093e-03,-4.783599e-01,-2.820397e+01,-6.594903e+03,2.500000e-03,4.815449e-01,3.893343e+02,1.981246e+03,1.550175e-01,22,68,1.000000e+00,4.673025e-01,8.110590e-01,0
3.271093e-03,-4.728858e-01,-2.711549e+01,-6.861941e+03,2.500000e-03,4.958184e-01,4.041585e+02,2.000754e+03,1.505468e-01,23,66,1.000000e+00,4.750630e-01,8.135249e-01,0
3.271093e-03,-4.675612e-01,-2.593363e+01,-7.014583e+03,2.500000e-03,5.102344e-01,4.193615e+02,2.020259e+03,1.462869e-01,24,65,1.000000e+00,4.707144e-01,8.162269e-01,0
3.271093e-03,-4.621724e-01,-2.469200e+01,-7.210660e+03,2.500000e-03,5.255002e-01,4.356521e+02,2.041355e+03,1.420311e-01,25,65,1.000000e+00,4.551558e-01,8.192622e-01,0
3.271093e-03,-4.575493e-01,-2.355647e+01,-7.273950e+03,2.500000e-03,5.392193e-01,4.504244e+02,2.058187e+03,1.384131e-01,26,65,1.000000e+00,4.352395e-01,8.223042e-01,0
3.271093e-03,-4.528192e-01,-2.242728e+01,-7.479393e+03,2.500000e-03,5.538915e-01,4.663429e+02,2.076138e+03,1.347416e-01,27,64,1.000000e+00,4.119423e-01,8.253746e-01,0
3.271093e-03,-4.486382e-01,-2.138577e+01,-7.543255e+03,2.500000e-03,5.674026e-01,4.811084e+02,2.090921e+03,1.315292e-01,28,65,1.000000e+00,3.919438e-01,8.282042e-01,0
3.271093e-03,-4.441584e-01,-2.029466e+01,-7.765067e+03,2.500000e-03,5.824309e-01,4.976585e+02,2.107748e+03,1.281309e-01,29,64,1.000000e+00,3.739765e-01,8.309800e-01,0
3.271093e-03,-4.405308e-01,-1.950518e+01,-7.817222e+03,2.500000e-03,5.950037e-01,5.116146e+02,2.119709e+03,1.254181e-01,30,65,1.000000e+00,3.634054e-01,8.332813e-01,0
3.271093e-03,-4.365184e-01,-1.858822e+01,-8.058922e+03,2.500000e-03,6.093217e-01,5.276384e+02,2.134092e+03,1.224658e-01,31,64,1.000000e+00,3.561974e-01,8.353937e-01,0
3.271093e-03,-4.322486e-01,-1.766024e+01,-8.335050e+03,2.500000e-03,6.250398e-01,5.453931e+02,2.150589e+03,1.193798e-01,32,64,1.000000e+00,3.525769e-01,8.375667e-01,0
3.271093e-03,-4.281637e-01,-1.684419e+01,-8.621761e+03,2.500000e-03,6.405737e-01,5.631044e+02,2.166477e+03,1.164774e-01,33,63,1.000000e+00,3.505774e-01,8.398068e-01,0
3.271093e-03,-4.239719e-01,-1.599341e+01,-8.951175e+03,2.500000e-03,6.570798e-01,5.820889e+02,2.184019e+03,1.135438e-01,34,63,1.000000e+00,3.465167e-01,8.422968e-01,0
3.271093e-03,-4.196905e-01,-1.508123e+01,-9.315665e+03,2.500000e-03,6.746156e-01,6.024176e+02,2.203538e+03,1.105851e-01,35,62,1.000000e+00,3.362415e-01,8.452161e-01,0
3.271093e-03,-4.157396e-01,-1.425419e+01,-9.648211e+03,2.500000e-03,6.914855e-01,6.221013e+02,2.222117e+03,1.078800e-01,36,62,1.000000e+00,3.181010e-01,8.484698e-01,0
3.271093e-03,-4.119720e-01,-1.342354e+01,-9.955413e+03,2.500000e-03,7.082508e-01,6.417614e+02,2.240505e+03,1.053202e-01,37,61,1.000000e+00,2.912435e-01,8.520118e-01,0
3.271093e-03,-4.083568e-01,-1.256372e+01,-1.022884e+04,2.500000e-03,7.249938e-01,6.614752e+02,2.258698e+03,1.028832e-01,38,61,1.000000e+00,2.562654e-01,8.557954e-01,0
3.271093e-03,-4.049945e-01,-1.174599e+01,-1.044559e+04,2.500000e-03,7.411455e-01,6.805588e+02,2.275506e+03,1.006376e-01,39,60,1.000000e+00,2.163779e-01,8.596776e-01,0
3.271093e-03,-4.016913e-01,-1.085085e+01,-1.062388e+04,2.500000e-03,7.575328e-01,6.999840e+02,2.292378e+03,9.845927e-02,40,60,1.000000e+00,1.719530e-01,8.636678e-01,0
3.271093e-03,-3.984956e-01,-9.930281e+00,-1.074902e+04,2.500000e-03,7.738277e-01,7.193658e+02,2.308689e+03,9.638681e-02,41,59,1.000000e+00,1.263131e-01,8.677208e-01,0
3.271093e-03,-3.953475e-01,-8.930828e+00,-1.067707e+04,2.500000e-03,7.902317e-01,7.389518e+02,2.324779e+03,9.438970e-02,42,60,1.000000e+00,8.142011e-02,8.718480e-01,0
3.271093e-03,-3.923422e-01,-7.986798e+00,-1.068831e+04,2.500000e-03,8.061331e-01,7.580196e+02,2.339735e+03,9.253316e-02,43,59,1.000000e+00,4.104363e-02,8.759633e-01,0
3.271093e-03,-3.893474e-01,-7.038265e+00,-1.064449e+04,2.500000e-03,8.221222e-01,7.772861e+02,2.354596e+03,9.074114e-02,44,58,1.000000e+00,5.126137e-03,8.801251e-01,0
3.271093e-03,-3.863838e-01,-6.091160e+00,-1.055023e+04,2.500000e-03,8.379935e-01,7.965143e+02,2.369113e+03,8.903265e-02,45,58,1.000000e+00,-2.515901e-02,8.843460e-01,0
