time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.939933e-03,-6.762478e-01,-6.633878e+12,-2.797015e+21,2.500000e-03,1.669525e-01,4.850033e+07,1.468041e+14,4.529018e-01,0,107,1.000000e+00,4.402114e+06,0.000000e+00,0
3.939933e-03,-6.744806e-01,-6.633813e+12,-2.796987e+21,2.500000e-03,1.687671e-01,4.849908e+07,1.451823e+14,4.479835e-01,1,107,1.000000e+00,4.442220e+06,5.375673e-01,0
3.939933e-03,-6.725443e-01,-6.633605e+12,-2.796900e+21,2.500000e-03,1.707954e-01,4.849525e+07,1.434373e+14,4.426112e-01,2,107,1.000000e+00,4.486073e+06,5.320473e-01,0
3.939933e-03,-6.700122e-01,-6.633143e+12,-2.796705e+21,2.500000e-03,1.735109e-01,4.848787e+07,1.412149e+14,4.356176e-01,3,107,1.000000e+00,4.543010e+06,5.264193e-01,0
3.939933e-03,-6.659561e-01,-6.632110e+12,-2.796269e+21,2.500000e-03,1.780099e-01,4.847644e+07,1.378239e+14,4.245067e-01,4,107,1.000000e+00,4.632347e+06,5.208355e-01,0
3.939933e-03,-6.585640e-01,-6.630766e+12,-2.795703e+21,2.500000e-03,1.866683e-01,4.849846e+07,1.323310e+14,4.046516e-01,5,106,1.000000e+00,4.784177e+06,5.155880e-01,0
3.939933e-03,-6.453331e-01,-6.647600e+12,-2.802800e+21,2.500000e-03,2.034642e-01,4.902721e+07,1.255657e+14,3.710293e-01,6,93,1.000000e+00,4.992440e+06,5.110642e-01,0
3.939933e-03,-6.264661e-01,-6.852599e+12,-2.889233e+21,2.500000e-03,2.290220e-01,5.275084e+07,1.253761e+14,3.295148e-01,7,83,1.000000e+00,5.101734e+06,5.067178e-01,0
3.939933e-03,-6.082767e-01,-7.567070e+12,-3.190473e+21,2.500000e-03,2.534132e-01,6.300247e+07,1.383103e+14,2.979440e-01,8,77,1.000000e+00,5.088794e+06,5.015803e-01,0
3.939933e-03,-5.945516e-01,-8.634661e+12,-3.640597e+21,2.500000e-03,2.711942e-01,7.734179e+07,1.572699e+14,2.786845e-01,9,75,1.000000e+00,5.102160e+06,4.985041e-01,0
3.939933e-03,-5.841771e-01,-9.786994e+12,-4.126450e+21,2.500000e-03,2.846143e-01,9.309625e+07,1.767689e+14,2.658450e-01,10,74,1.000000e+00,5.143681e+06,4.991233e-01,0
3.939933e-03,-5.755974e-01,-1.095583e+13,-4.619261e+21,2.500000e-03,2.960176e-01,1.100267e+08,1.960972e+14,2.559123e-01,11,73,1.000000e+00,5.189829e+06,5.027639e-01,0
3.939933e-03,-5.678607e-01,-1.214475e+13,-5.120543e+21,2.500000e-03,3.067696e-01,1.288954e+08,2.158707e+14,2.472667e-01,12,73,1.000000e+00,5.225753e+06,5.085550e-01,0
3.939933e-03,-5.604652e-01,-1.334089e+13,-5.624864e+21,2.500000e-03,3.176482e-01,1.507073e+08,2.367124e+14,2.391495e-01,13,73,1.000000e+00,5.234848e+06,5.160482e-01,0
3.939933e-03,-5.531875e-01,-1.444456e+13,-6.090199e+21,2.500000e-03,3.290789e-01,1.764535e+08,2.589152e+14,2.312290e-01,14,72,1.000000e+00,5.190919e+06,5.251355e-01,0
3.939933e-03,-5.459649e-01,-1.486291e+13,-6.266589e+21,2.500000e-03,3.412466e-01,2.070452e+08,2.823960e+14,2.234113e-01,15,72,1.000000e+00,5.054047e+06,5.358714e-01,0
3.939933e-03,-5.388053e-01,-1.285883e+13,-5.421614e+21,2.500000e-03,3.541669e-01,2.433628e+08,3.067502e+14,2.157322e-01,16,72,1.000000e+00,4.770518e+06,5.483676e-01,0
3.939933e-03,-5.317313e-01,-5.630010e+12,-2.373758e+21,2.500000e-03,3.677402e-01,2.863231e+08,3.312697e+14,2.082882e-01,17,72,1.000000e+00,4.278705e+06,5.627839e-01,0
3.939933e-03,-5.247642e-01,9.835116e+12,4.146739e+21,2.500000e-03,3.817815e-01,3.367877e+08,3.548242e+14,2.011967e-01,18,72,1.000000e+00,3.522737e+06,5.793728e-01,0
3.939933e-03,-5.179262e-01,3.550373e+13,1.496929e+22,2.500000e-03,3.960671e-01,3.953059e+08,3.757144e+14,1.945580e-01,19,72,1.000000e+00,2.469535e+06,5.985253e-01,0
3.939933e-03,-5.112393e-01,7.112109e+13,2.998649e+22,2.500000e-03,4.104094e-01,4.618382e+08,3.916684e+14,1.884183e-01,20,72,1.000000e+00,1.117172e+06,6.207747e-01,0
3.939933e-03,-5.047848e-01,1.131394e+14,4.770251e+22,2.500000e-03,4.245746e-01,5.348511e+08,3.999958e+14,1.828106e-01,21,72,1.000000e+00,-4.934920e+05,6.466435e-01,0
3.939933e-03,-4.986034e-01,1.555279e+14,6.557458e+22,2.500000e-03,4.384845e-01,6.122383e+08,3.983288e+14,1.776840e-01,22,73,1.000000e+00,-2.304520e+06,6.765501e-01,0
3.939933e-03,-4.924572e-01,1.923116e+14,8.108354e+22,2.500000e-03,4.527321e-01,6.950061e+08,3.839582e+14,1.727603e-01,23,68,1.000000e+00,-4.331740e+06,7.113680e-01,0
3.939933e-03,-4.863698e-01,2.140194e+14,9.023614e+22,2.500000e-03,4.673254e-01,7.803224e+08,3.537608e+14,1.679983e-01,24,68,1.000000e+00,-6.490068e+06,7.518935e-01,0
3.939933e-03,-4.801855e-01,2.104064e+14,8.871281e+22,2.500000e-03,4.826669e-01,8.665929e+08,3.033516e+14,1.632357e-01,25,67,1.000000e+00,-8.698205e+06,7.994627e-01,0
3.939933e-03,-4.748103e-01,1.789923e+14,7.546780e+22,2.500000e-03,4.963836e-01,9.369176e+08,2.412045e+14,1.591400e-01,26,68,1.000000e+00,-1.045402e+07,1.184942e+00,0
3.939933e-03,-4.693594e-01,1.173912e+14,4.949518e+22,2.500000e-03,5.105520e-01,9.984565e+08,1.601104e+14,1.550261e-01,27,67,1.000000e+00,-1.184851e+07,1.101093e+00,0
3.939933e-03,-4.644866e-01,4.041743e+13,1.704104e+22,2.500000e-03,5.233050e-01,1.039962e+09,7.382952e+13,1.513892e-01,28,68,1.000000e+00,-1.254415e+07,1.025970e+00,0
3.939933e-03,-4.593110e-01,4.036323e+12,1.701818e+21,2.500000e-03,5.367731e-01,1.064384e+09,4.014083e+13,1.475811e-01,29,68,1.000000e+00,-1.249524e+07,8.603923e-01,0
3.939933e-03,-4.551562e-01,4.760442e+12,2.007126e+21,2.500000e-03,5.474155e-01,1.065885e+09,5.055408e+13,1.445749e-01,30,68,1.000000e+00,-1.177973e+07,8.069557e-01,0
3.939933e-03,-4.505659e-01,5.315274e+12,2.241057e+21,2.500000e-03,5.589163e-01,1.046408e+09,6.530884e+13,1.413146e-01,31,68,1.000000e+00,-1.029737e+07,7.538219e-01,0
3.939933e-03,-4.457149e-01,5.347620e+12,2.254695e+21,2.500000e-03,5.707398e-01,1.000673e+09,8.568271e+13,1.379442e-01,32,67,1.000000e+00,-8.062390e+06,7.025813e-01,0
3.939933e-03,-4.411250e-01,4.541010e+12,1.914607e+21,2.500000e-03,5.816429e-01,9.343305e+08,1.107614e+14,1.348265e-01,33,68,1.000000e+00,-5.517594e+06,6.553291e-01,0
3.939933e-03,-4.364125e-01,2.544943e+12,1.073014e+21,2.500000e-03,5.926505e-01,8.454962e+08,1.439283e+14,1.316935e-01,34,68,1.000000e+00,-2.729434e+06,6.115890e-01,0
3.939933e-03,-4.315763e-01,-9.900961e+11,-4.174502e+20,2.500000e-03,6.039277e-01,7.371029e+08,1.876611e+14,1.285421e-01,35,66,1.000000e+00,2.983799e+04,5.724870e-01,0
3.939933e-03,-4.271249e-01,-5.633357e+12,-2.375169e+21,2.500000e-03,6.144969e-01,6.273024e+08,2.384452e+14,1.256907e-01,36,66,1.000000e+00,2.244746e+06,5.389357e-01,0
3.939933e-03,-4.228539e-01,-1.115465e+13,-4.703088e+21,2.500000e-03,6.250164e-01,5.183816e+08,2.983816e+14,1.229932e-01,37,66,1.000000e+00,3.912284e+06,5.103336e-01,0
3.939933e-03,-4.187150e-01,-1.706597e+13,-7.195454e+21,2.500000e-03,6.357588e-01,4.146273e+08,3.684684e+14,1.204108e-01,38,66,1.000000e+00,5.000482e+06,4.866256e-01,0
