time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.734434e-03,-6.081949e-01,-5.319355e+01,-5.403445e+03,2.500000e-03,2.046206e-01,1.645019e+02,1.986550e+03,3.649157e-01,0,103,1.000000e+00,1.619932e+00,0.000000e+00,0
2.734434e-03,-6.057489e-01,-5.379778e+01,-5.330471e+03,2.500000e-03,2.084931e-01,1.674534e+02,1.999118e+03,3.580713e-01,1,101,1.000000e+00,1.534226e+00,7.127774e-01,0
2.734434e-03,-6.030951e-01,-5.442154e+01,-5.289265e+03,2.500000e-03,2.128441e-01,1.707727e+02,2.011948e+03,3.506804e-01,2,99,1.000000e+00,1.439491e+00,7.101643e-01,0
2.734434e-03,-5.998683e-01,-5.498469e+01,-5.342227e+03,2.500000e-03,2.183480e-01,1.749764e+02,2.021609e+03,3.417653e-01,3,97,1.000000e+00,1.322770e+00,7.078882e-01,0
2.734434e-03,-5.953374e-01,-5.526107e+01,-5.615331e+03,2.500000e-03,2.264710e-01,1.811905e+02,2.022218e+03,3.294310e-01,4,94,1.000000e+00,1.158760e+00,7.068726e-01,0
2.734434e-03,-5.882664e-01,-5.468570e+01,-6.267571e+03,2.500000e-03,2.400280e-01,1.915875e+02,2.005584e+03,3.107656e-01,5,89,1.000000e+00,9.140481e-01,7.086502e-01,0
2.734434e-03,-5.774395e-01,-5.225488e+01,-7.144649e+03,2.500000e-03,2.624964e-01,2.088844e+02,1.968956e+03,2.841654e-01,6,83,1.000000e+00,6.178258e-01,7.144363e-01,0
2.734434e-03,-5.637522e-01,-4.779849e+01,-7.558212e+03,2.500000e-03,2.923116e-01,2.319722e+02,1.928263e+03,2.552442e-01,7,77,1.000000e+00,4.871560e-01,7.225987e-01,0
2.734434e-03,-5.507433e-01,-4.349360e+01,-7.730496e+03,2.500000e-03,3.201872e-01,2.537866e+02,1.904050e+03,2.330677e-01,8,73,1.000000e+00,6.047860e-01,7.307852e-01,0
2.734434e-03,-5.403656e-01,-4.061672e+01,-8.017422e+03,2.500000e-03,3.417021e-01,2.709233e+02,1.895746e+03,2.184021e-01,9,71,1.000000e+00,7.597019e-01,7.392970e-01,0
2.734434e-03,-5.321745e-01,-3.871257e+01,-8.253394e+03,2.500000e-03,3.586080e-01,2.846860e+02,1.895200e+03,2.081016e-01,10,70,1.000000e+00,8.585431e-01,7.479982e-01,0
2.734434e-03,-5.252872e-01,-3.725665e+01,-8.389825e+03,2.500000e-03,3.731598e-01,2.967983e+02,1.898505e+03,1.999791e-01,11,70,1.000000e+00,9.032398e-01,7.562404e-01,0
2.734434e-03,-5.190720e-01,-3.597635e+01,-8.449451e+03,2.500000e-03,3.868525e-01,3.084410e+02,1.904839e+03,1.928931e-01,12,69,1.000000e+00,9.055436e-01,7.636933e-01,0
2.734434e-03,-5.131643e-01,-3.474985e+01,-8.455213e+03,2.500000e-03,4.005955e-01,3.203684e+02,1.914206e+03,1.862682e-01,13,69,1.000000e+00,8.726097e-01,7.703529e-01,0
2.734434e-03,-5.073865e-01,-3.353411e+01,-8.422255e+03,2.500000e-03,4.149059e-01,3.330390e+02,1.926425e+03,1.798361e-01,14,69,1.000000e+00,8.103818e-01,7.763387e-01,0
