time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.925364e-04,-5.037974e-01,-2.294512e+01,-4.755458e+04,2.500000e-03,4.653243e-01,4.585406e+02,2.405114e+03,1.503927e-01,0,59,1.000000e+00,3.240177e-01,0.000000e+00,0
3.925364e-04,-5.007290e-01,-2.155537e+01,-4.915571e+04,2.500000e-03,4.986922e-01,4.913311e+02,2.414184e+03,1.402728e-01,1,56,1.000000e+00,-8.796910e-02,7.868226e-01,0
3.925364e-04,-4.977018e-01,-2.002258e+01,-4.983497e+04,2.500000e-03,5.362488e-01,5.282537e+02,2.423635e+03,1.302147e-01,2,53,1.000000e+00,-5.380031e-01,7.922832e-01,0
3.925364e-04,-4.947047e-01,-1.832184e+01,-4.925333e+04,2.500000e-03,5.781570e-01,5.694991e+02,2.432547e+03,1.207091e-01,3,50,1.000000e+00,-1.003615e+00,7.984542e-01,0
3.925364e-04,-4.917314e-01,-1.643721e+01,-4.707643e+04,2.500000e-03,6.237159e-01,6.144116e+02,2.440394e+03,1.121037e-01,4,48,1.000000e+00,-1.437963e+00,8.054720e-01,0
3.925364e-04,-4.887813e-01,-1.438264e+01,-4.313996e+04,2.500000e-03,6.712942e-01,6.614183e+02,2.446918e+03,1.045937e-01,5,46,1.000000e+00,-1.777006e+00,8.134866e-01,0
3.925364e-04,-4.858614e-01,-1.223720e+01,-3.771099e+04,2.500000e-03,7.185723e-01,7.082586e+02,2.452054e+03,9.824052e-02,6,45,1.000000e+00,-1.964076e+00,8.225939e-01,0
3.925364e-04,-4.829831e-01,-1.014539e+01,-3.155886e+04,2.500000e-03,7.631083e-01,7.525346e+02,2.455894e+03,9.300510e-02,7,44,1.000000e+00,-1.979583e+00,8.327672e-01,0
3.925364e-04,-4.801566e-01,-8.259056e+00,-2.561841e+04,2.500000e-03,8.029873e-01,7.923486e+02,2.458658e+03,8.878532e-02,8,43,1.000000e+00,-1.850368e+00,8.438320e-01,0
3.925364e-04,-4.773854e-01,-6.667536e+00,-2.052138e+04,2.500000e-03,8.372102e-01,8.266910e+02,2.460657e+03,8.544760e-02,9,43,1.000000e+00,-1.630832e+00,8.554962e-01,0
3.925364e-04,-4.746652e-01,-5.375178e+00,-1.642138e+04,2.500000e-03,8.656766e-01,8.554322e+02,2.462232e+03,8.285011e-02,10,43,1.000000e+00,-1.375689e+00,8.674180e-01,0
3.925364e-04,-4.719868e-01,-4.328389e+00,-1.314363e+04,2.500000e-03,8.889004e-01,8.790494e+02,2.463689e+03,8.085725e-02,11,44,1.000000e+00,-1.124251e+00,8.792718e-01,0
3.925364e-04,-4.693392e-01,-3.456255e+00,-1.041564e+04,2.500000e-03,9.076812e-01,8.983069e+02,2.465251e+03,7.934744e-02,12,44,1.000000e+00,-8.984325e-01,8.907901e-01,0
3.925364e-04,-4.667135e-01,-2.698547e+00,-8.013044e+03,2.500000e-03,9.228643e-01,9.140206e+02,2.467046e+03,7.821631e-02,13,45,1.000000e+00,-7.072602e-01,9.017771e-01,0
