time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.053317e-03,-6.254331e-01,-5.492390e+01,-5.426421e+03,2.500000e-03,1.922316e-01,1.513272e+02,1.958765e+03,3.889217e-01,0,105,1.000000e+00,1.523527e+00,0.000000e+00,0
3.053317e-03,-6.231761e-01,-5.550533e+01,-5.356464e+03,2.500000e-03,1.953745e-01,1.536751e+02,1.971490e+03,3.826175e-01,1,104,1.000000e+00,1.447950e+00,7.162575e-01,0
3.053317e-03,-6.207190e-01,-5.611469e+01,-5.308006e+03,2.500000e-03,1.989008e-01,1.563114e+02,1.984528e+03,3.757830e-01,2,102,1.000000e+00,1.364508e+00,7.131540e-01,0
3.053317e-03,-6.176739e-01,-5.668979e+01,-5.331787e+03,2.500000e-03,2.034243e-01,1.596968e+02,1.994321e+03,3.673711e-01,3,100,1.000000e+00,1.260085e+00,7.103764e-01,0
3.053317e-03,-6.132438e-01,-5.704155e+01,-5.534944e+03,2.500000e-03,2.103081e-01,1.648558e+02,1.994648e+03,3.552878e-01,4,97,1.000000e+00,1.108213e+00,7.089180e-01,0
3.053317e-03,-6.060203e-01,-5.665408e+01,-6.066532e+03,2.500000e-03,2.222714e-01,1.738399e+02,1.976593e+03,3.361146e-01,5,92,1.000000e+00,8.702934e-01,7.104832e-01,0
3.053317e-03,-5.944605e-01,-5.448137e+01,-6.815421e+03,2.500000e-03,2.430128e-01,1.894593e+02,1.936546e+03,3.074183e-01,6,85,1.000000e+00,5.639397e-01,7.165426e-01,0
3.053317e-03,-5.793708e-01,-5.013547e+01,-7.104588e+03,2.500000e-03,2.715464e-01,2.110183e+02,1.891236e+03,2.751623e-01,7,78,1.000000e+00,4.189777e-01,7.252537e-01,0
3.053317e-03,-5.649954e-01,-4.586215e+01,-7.138319e+03,2.500000e-03,2.982722e-01,2.313376e+02,1.863646e+03,2.505433e-01,8,74,1.000000e+00,5.432832e-01,7.337492e-01,0
3.053317e-03,-5.537129e-01,-4.305834e+01,-7.315967e+03,2.500000e-03,3.185022e-01,2.469285e+02,1.853417e+03,2.346370e-01,9,72,1.000000e+00,7.044814e-01,7.425047e-01,0
3.053317e-03,-5.449252e-01,-4.121648e+01,-7.476137e+03,2.500000e-03,3.341613e-01,2.592319e+02,1.851679e+03,2.236384e-01,10,71,1.000000e+00,8.048247e-01,7.514465e-01,0
3.053317e-03,-5.375795e-01,-3.979570e+01,-7.564737e+03,2.500000e-03,3.475440e-01,2.699695e+02,1.854175e+03,2.150215e-01,11,71,1.000000e+00,8.495454e-01,7.598781e-01,0
3.053317e-03,-5.309585e-01,-3.852894e+01,-7.594486e+03,2.500000e-03,3.601037e-01,2.802603e+02,1.859927e+03,2.075165e-01,12,70,1.000000e+00,8.516521e-01,7.674568e-01,0
3.053317e-03,-5.246595e-01,-3.730023e+01,-7.579580e+03,2.500000e-03,3.726992e-01,2.907967e+02,1.868830e+03,2.004984e-01,13,70,1.000000e+00,8.184514e-01,7.741864e-01,0
3.053317e-03,-5.184920e-01,-3.607023e+01,-7.528533e+03,2.500000e-03,3.858052e-01,3.019887e+02,1.880602e+03,1.936824e-01,14,70,1.000000e+00,7.557498e-01,7.801945e-01,0
3.053317e-03,-5.123922e-01,-3.483795e+01,-7.448235e+03,2.500000e-03,3.996242e-01,3.140378e+02,1.894587e+03,1.869800e-01,15,70,1.000000e+00,6.728319e-01,7.855848e-01,0
3.053317e-03,-5.063572e-01,-3.361355e+01,-7.347028e+03,2.500000e-03,4.141566e-01,3.269845e+02,1.909962e+03,1.804139e-01,16,69,1.000000e+00,5.847782e-01,7.903885e-01,0
3.053317e-03,-5.004014e-01,-3.240175e+01,-7.235985e+03,2.500000e-03,4.292562e-01,3.407487e+02,1.926042e+03,1.740623e-01,17,69,1.000000e+00,5.102560e-01,7.945842e-01,0
3.053317e-03,-4.945420e-01,-3.120156e+01,-7.130159e+03,2.500000e-03,4.446814e-01,3.551655e+02,1.942504e+03,1.680188e-01,18,69,1.000000e+00,4.646240e-01,7.981572e-01,0
3.053317e-03,-4.887939e-01,-3.001260e+01,-7.049004e+03,2.500000e-03,4.601775e-01,3.700451e+02,1.959421e+03,1.623552e-01,19,69,1.000000e+00,4.520600e-01,8.011648e-01,0
3.053317e-03,-4.831705e-01,-2.883699e+01,-7.010689e+03,2.500000e-03,4.755685e-01,3.852428e+02,1.977090e+03,1.570947e-01,20,69,1.000000e+00,4.635670e-01,8.037680e-01,0
3.053317e-03,-4.777140e-01,-2.772094e+01,-7.006588e+03,2.500000e-03,4.907231e-01,4.006125e+02,1.995719e+03,1.522360e-01,21,70,1.000000e+00,4.832553e-01,8.061929e-01,0
3.053317e-03,-4.723791e-01,-2.669647e+01,-7.265431e+03,2.500000e-03,5.058589e-01,4.163273e+02,2.015355e+03,1.476720e-01,22,67,1.000000e+00,4.981480e-01,8.086814e-01,0
3.053317e-03,-4.671479e-01,-2.555634e+01,-7.489297e+03,2.500000e-03,5.211710e-01,4.325320e+02,2.035824e+03,1.433256e-01,23,65,1.000000e+00,5.019260e-01,8.113951e-01,0
3.053317e-03,-4.620847e-01,-2.433621e+01,-7.691488e+03,2.500000e-03,5.366002e-01,4.491030e+02,2.056153e+03,1.391980e-01,24,65,1.000000e+00,4.933635e-01,8.143785e-01,0
3.053317e-03,-4.569714e-01,-2.304541e+01,-7.950365e+03,2.500000e-03,5.529342e-01,4.668451e+02,2.078007e+03,1.350798e-01,25,64,1.000000e+00,4.734144e-01,8.177268e-01,0
3.053317e-03,-4.525975e-01,-2.189111e+01,-8.061260e+03,2.500000e-03,5.675864e-01,4.828979e+02,2.095418e+03,1.315880e-01,26,64,1.000000e+00,4.497689e-01,8.210764e-01,0
3.053317e-03,-4.481187e-01,-2.070943e+01,-8.340278e+03,2.500000e-03,5.832786e-01,5.002149e+02,2.113971e+03,1.280431e-01,27,64,1.000000e+00,4.226489e-01,8.244763e-01,0
3.053317e-03,-4.441664e-01,-1.964782e+01,-8.462116e+03,2.500000e-03,5.977090e-01,5.162509e+02,2.129272e+03,1.249481e-01,28,64,1.000000e+00,3.992643e-01,8.276316e-01,0
3.053317e-03,-4.399302e-01,-1.849860e+01,-8.775341e+03,2.500000e-03,6.137682e-01,5.342280e+02,2.146695e+03,1.216753e-01,29,64,1.000000e+00,3.774785e-01,8.307689e-01,0
3.053317e-03,-4.364762e-01,-1.769098e+01,-8.890454e+03,2.500000e-03,6.272986e-01,5.494892e+02,2.159301e+03,1.190466e-01,30,64,1.000000e+00,3.634232e-01,8.334349e-01,0
3.053317e-03,-4.326701e-01,-1.671030e+01,-9.234372e+03,2.500000e-03,6.426544e-01,5.669430e+02,2.174375e+03,1.161989e-01,31,63,1.000000e+00,3.518850e-01,8.359699e-01,0
