time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.683857e-03,-6.611407e-01,-5.832316e+01,-5.293854e+03,2.500000e-03,1.722617e-01,1.306756e+02,1.910729e+03,4.336146e-01,0,109,1.000000e+00,1.321425e+00,0.000000e+00,0
3.683857e-03,-6.592370e-01,-5.886378e+01,-5.233450e+03,2.500000e-03,1.743869e-01,1.322115e+02,1.923655e+03,4.282706e-01,1,108,1.000000e+00,1.263141e+00,7.254980e-01,0
3.683857e-03,-6.571544e-01,-5.944178e+01,-5.182804e+03,2.500000e-03,1.767652e-01,1.339313e+02,1.936985e+03,4.224434e-01,2,106,1.000000e+00,1.198929e+00,7.214700e-01,0
3.683857e-03,-6.544742e-01,-6.002127e+01,-5.175949e+03,2.500000e-03,1.799087e-01,1.362063e+02,1.946983e+03,4.149895e-01,3,104,1.000000e+00,1.116022e+00,7.177088e-01,0
3.683857e-03,-6.502996e-01,-6.047064e+01,-5.290200e+03,2.500000e-03,1.849906e-01,1.398879e+02,1.946946e+03,4.035076e-01,4,101,1.000000e+00,9.875023e-01,7.152714e-01,0
3.683857e-03,-6.429247e-01,-6.035983e+01,-5.650150e+03,2.500000e-03,1.944992e-01,1.467858e+02,1.926857e+03,3.836996e-01,5,96,1.000000e+00,7.689182e-01,7.160656e-01,0
3.683857e-03,-6.301290e-01,-5.859127e+01,-6.202755e+03,2.500000e-03,2.123698e-01,1.597633e+02,1.881552e+03,3.513812e-01,6,88,1.000000e+00,4.583076e-01,7.219694e-01,0
3.683857e-03,-6.123419e-01,-5.436180e+01,-6.309114e+03,2.500000e-03,2.386879e-01,1.788511e+02,1.828534e+03,3.127007e-01,7,80,1.000000e+00,2.995109e-01,7.309908e-01,0
3.683857e-03,-5.952641e-01,-5.004301e+01,-6.152142e+03,2.500000e-03,2.634620e-01,1.967835e+02,1.795044e+03,2.833505e-01,8,75,1.000000e+00,4.451257e-01,7.395772e-01,0
3.683857e-03,-5.822389e-01,-4.730541e+01,-6.198551e+03,2.500000e-03,2.815529e-01,2.099548e+02,1.781440e+03,2.651527e-01,9,73,1.000000e+00,6.224462e-01,7.485289e-01,0
