time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.069971e-03,-6.263486e-01,-5.501426e+01,-5.425319e+03,2.500000e-03,1.916353e-01,1.506993e+02,1.957387e+03,3.901544e-01,0,106,1.000000e+00,1.518335e+00,0.000000e+00,0
3.069971e-03,-6.241012e-01,-5.559453e+01,-5.355542e+03,2.500000e-03,1.947450e-01,1.530201e+02,1.970119e+03,3.838781e-01,1,104,1.000000e+00,1.443268e+00,7.164634e-01,0
3.069971e-03,-6.216543e-01,-5.620308e+01,-5.306825e+03,2.500000e-03,1.982337e-01,1.556259e+02,1.983166e+03,3.770725e-01,2,102,1.000000e+00,1.360394e+00,7.133343e-01,0
3.069971e-03,-6.186188e-01,-5.677857e+01,-5.329364e+03,2.500000e-03,2.027125e-01,1.589745e+02,1.992965e+03,3.686875e-01,3,100,1.000000e+00,1.256599e+00,7.105301e-01,0
3.069971e-03,-6.141945e-01,-5.713368e+01,-5.529382e+03,2.500000e-03,2.095388e-01,1.640854e+02,1.993280e+03,3.566197e-01,4,97,1.000000e+00,1.105376e+00,7.090470e-01,0
3.069971e-03,-6.069646e-01,-5.675502e+01,-6.055365e+03,2.500000e-03,2.214264e-01,1.730036e+02,1.975159e+03,3.374253e-01,5,92,1.000000e+00,8.679058e-01,7.105968e-01,0
3.069971e-03,-5.953688e-01,-5.459473e+01,-6.798278e+03,2.500000e-03,2.420831e-01,1.885425e+02,1.934949e+03,3.086257e-01,6,85,1.000000e+00,5.612036e-01,7.166632e-01,0
3.069971e-03,-5.802067e-01,-5.025360e+01,-7.081953e+03,2.500000e-03,2.705528e-01,2.100276e+02,1.889414e+03,2.761959e-01,7,78,1.000000e+00,4.155926e-01,7.253964e-01,0
3.069971e-03,-5.657602e-01,-4.598079e+01,-7.109506e+03,2.500000e-03,2.972225e-01,2.302754e+02,1.861656e+03,2.514481e-01,8,74,1.000000e+00,5.402674e-01,7.339043e-01,0
3.069971e-03,-5.544310e-01,-4.317990e+01,-7.282425e+03,2.500000e-03,3.173902e-01,2.457930e+02,1.851332e+03,2.354772e-01,9,72,1.000000e+00,7.018077e-01,7.426704e-01,0
3.069971e-03,-5.456126e-01,-4.134069e+01,-7.439477e+03,2.500000e-03,3.329895e-01,2.580278e+02,1.849536e+03,2.244425e-01,10,71,1.000000e+00,8.022540e-01,7.516236e-01,0
3.069971e-03,-5.382433e-01,-3.992136e+01,-7.526266e+03,2.500000e-03,3.463166e-01,2.687014e+02,1.851993e+03,2.158000e-01,11,71,1.000000e+00,8.470043e-01,7.600645e-01,0
3.069971e-03,-5.316013e-01,-3.865509e+01,-7.555060e+03,2.500000e-03,3.588228e-01,2.789296e+02,1.857717e+03,2.082733e-01,12,70,1.000000e+00,8.491261e-01,7.676498e-01,0
3.069971e-03,-5.252818e-01,-3.742613e+01,-7.539691e+03,2.500000e-03,3.713646e-01,2.894019e+02,1.866600e+03,2.012347e-01,13,70,1.000000e+00,8.159298e-01,7.743838e-01,0
3.069971e-03,-5.190937e-01,-3.619528e+01,-7.488410e+03,2.500000e-03,3.844146e-01,3.005262e+02,1.878353e+03,1.943986e-01,14,70,1.000000e+00,7.532104e-01,7.803945e-01,0
3.069971e-03,-5.129734e-01,-3.496166e+01,-7.407892e+03,2.500000e-03,3.981740e-01,3.125025e+02,1.892316e+03,1.876763e-01,15,70,1.000000e+00,6.702408e-01,7.857862e-01,0
3.069971e-03,-5.069180e-01,-3.373557e+01,-7.306295e+03,2.500000e-03,4.126428e-01,3.253706e+02,1.907660e+03,1.810909e-01,16,69,1.000000e+00,5.820969e-01,7.905899e-01,0
3.069971e-03,-5.009420e-01,-3.252191e+01,-7.194556e+03,2.500000e-03,4.276750e-01,3.390504e+02,1.923696e+03,1.747208e-01,17,69,1.000000e+00,5.074595e-01,7.947842e-01,0
3.069971e-03,-4.950626e-01,-3.131995e+01,-7.087660e+03,2.500000e-03,4.430297e-01,3.533777e+02,1.940100e+03,1.686601e-01,18,69,1.000000e+00,4.617305e-01,7.983540e-01,0
3.069971e-03,-4.892947e-01,-3.012962e+01,-7.005037e+03,2.500000e-03,4.584528e-01,3.681632e+02,1.956947e+03,1.629806e-01,19,69,1.000000e+00,4.491540e-01,8.013556e-01,0
3.069971e-03,-4.836518e-01,-2.895336e+01,-6.964831e+03,2.500000e-03,4.737683e-01,3.832622e+02,1.974537e+03,1.577060e-01,20,69,1.000000e+00,4.607866e-01,8.039489e-01,0
