time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.691842e-03,-5.556342e-01,-4.757939e+01,-5.910400e+03,2.500000e-03,2.654300e-01,2.311270e+02,2.103625e+03,2.753252e-01,0,88,1.000000e+00,1.732212e+00,0.000000e+00,0
1.691842e-03,-5.525270e-01,-4.821402e+01,-6.038946e+03,2.500000e-03,2.741185e-01,2.383546e+02,2.114870e+03,2.661587e-01,1,85,1.000000e+00,1.591003e+00,7.168495e-01,0
1.691842e-03,-5.492203e-01,-4.879624e+01,-6.301528e+03,2.500000e-03,2.839627e-01,2.465522e+02,2.126240e+03,2.564713e-01,2,83,1.000000e+00,1.434227e+00,7.164523e-01,0
1.691842e-03,-5.454752e-01,-4.915496e+01,-6.808700e+03,2.500000e-03,2.958872e-01,2.565013e+02,2.135111e+03,2.456735e-01,3,80,1.000000e+00,1.252040e+00,7.163833e-01,0
1.691842e-03,-5.408766e-01,-4.890292e+01,-7.717584e+03,2.500000e-03,3.116552e-01,2.697008e+02,2.137636e+03,2.328357e-01,4,77,1.000000e+00,1.030781e+00,7.171772e-01,0
1.691842e-03,-5.348618e-01,-4.733222e+01,-9.057059e+03,2.500000e-03,3.339779e-01,2.884896e+02,2.129458e+03,2.170393e-01,5,73,1.000000e+00,7.712912e-01,7.195512e-01,0
1.691842e-03,-5.271375e-01,-4.373845e+01,-1.030848e+04,2.500000e-03,3.646377e-01,3.145293e+02,2.110854e+03,1.988614e-01,6,69,1.000000e+00,5.488286e-01,7.238686e-01,0
1.691842e-03,-5.184050e-01,-3.864331e+01,-1.092285e+04,2.500000e-03,4.001019e-01,3.450971e+02,2.091938e+03,1.815112e-01,7,65,1.000000e+00,5.067466e-01,7.296558e-01,0
1.691842e-03,-5.100793e-01,-3.388350e+01,-1.150191e+04,2.500000e-03,4.330434e-01,3.741277e+02,2.082955e+03,1.679215e-01,8,63,1.000000e+00,6.332100e-01,7.365183e-01,0
1.691842e-03,-5.029524e-01,-3.042171e+01,-1.234378e+04,2.500000e-03,4.603160e-01,3.988343e+02,2.083256e+03,1.580708e-01,9,62,1.000000e+00,7.830491e-01,7.443641e-01,0
1.691842e-03,-4.969543e-01,-2.801726e+01,-1.315556e+04,2.500000e-03,4.830991e-01,4.200551e+02,2.088194e+03,1.506509e-01,10,61,1.000000e+00,8.847358e-01,7.527017e-01,0
1.691842e-03,-4.917208e-01,-2.621080e+01,-1.381395e+04,2.500000e-03,5.034143e-01,4.394498e+02,2.095539e+03,1.445823e-01,11,61,1.000000e+00,9.317352e-01,7.609515e-01,0
1.691842e-03,-4.869238e-01,-2.468826e+01,-1.435914e+04,2.500000e-03,5.228740e-01,4.584219e+02,2.105140e+03,1.392060e-01,12,61,1.000000e+00,9.311948e-01,7.688218e-01,0
1.691842e-03,-4.823467e-01,-2.327746e+01,-1.486496e+04,2.500000e-03,5.425969e-01,4.779979e+02,2.117410e+03,1.341510e-01,13,61,1.000000e+00,8.892297e-01,7.762929e-01,0
1.691842e-03,-4.778726e-01,-2.189573e+01,-1.539405e+04,2.500000e-03,5.633053e-01,4.988757e+02,2.132563e+03,1.292281e-01,14,61,1.000000e+00,8.118997e-01,7.834663e-01,0
1.691842e-03,-4.734553e-01,-2.050898e+01,-1.598569e+04,2.500000e-03,5.853874e-01,5.214603e+02,2.150464e+03,1.243670e-01,15,60,1.000000e+00,7.089650e-01,7.904431e-01,0
1.691842e-03,-4.690918e-01,-1.910420e+01,-1.664619e+04,2.500000e-03,6.089182e-01,5.458707e+02,2.170746e+03,1.195806e-01,16,60,1.000000e+00,5.955195e-01,7.972733e-01,0
1.691842e-03,-4.648016e-01,-1.767522e+01,-1.734404e+04,2.500000e-03,6.336809e-01,5.719484e+02,2.192962e+03,1.149339e-01,17,60,1.000000e+00,4.883615e-01,8.039770e-01,0
1.691842e-03,-4.606134e-01,-1.621927e+01,-1.801938e+04,2.500000e-03,6.592556e-01,5.993215e+02,2.216685e+03,1.105080e-01,18,60,1.000000e+00,3.974293e-01,8.106136e-01,0
1.691842e-03,-4.565551e-01,-1.473580e+01,-1.859946e+04,2.500000e-03,6.851883e-01,6.275450e+02,2.241518e+03,1.063655e-01,19,60,1.000000e+00,3.195266e-01,8.173376e-01,0
1.691842e-03,-4.526471e-01,-1.322811e+01,-1.904298e+04,2.500000e-03,7.111455e-01,6.562389e+02,2.267043e+03,1.025316e-01,20,59,1.000000e+00,2.422811e-01,8.243754e-01,0
1.691842e-03,-4.488965e-01,-1.168337e+01,-1.923873e+04,2.500000e-03,7.369688e-01,6.851599e+02,2.292813e+03,9.900006e-02,21,57,1.000000e+00,1.546931e-01,8.319154e-01,0
1.691842e-03,-4.453250e-01,-1.013667e+01,-1.902037e+04,2.500000e-03,7.624032e-01,7.139312e+02,2.318075e+03,9.577120e-02,22,56,1.000000e+00,5.344075e-02,8.399892e-01,0
1.691842e-03,-4.419380e-01,-8.631689e+00,-1.860323e+04,2.500000e-03,7.872340e-01,7.422251e+02,2.342143e+03,9.283650e-02,23,54,1.000000e+00,-5.862266e-02,8.485059e-01,0
1.691842e-03,-4.387838e-01,-7.269136e+00,-1.752087e+04,2.500000e-03,8.108362e-01,7.692666e+02,2.363780e+03,9.022429e-02,24,55,1.000000e+00,-1.728141e-01,8.572358e-01,0
1.691842e-03,-4.357058e-01,-5.847510e+00,-1.629517e+04,2.500000e-03,8.340552e-01,7.959970e+02,2.384556e+03,8.782115e-02,25,54,1.000000e+00,-2.861206e-01,8.661561e-01,0
1.691842e-03,-4.329871e-01,-4.847897e+00,-1.477530e+04,2.500000e-03,8.544305e-01,8.195662e+02,2.400453e+03,8.581785e-02,26,54,1.000000e+00,-3.799828e-01,8.747565e-01,0
1.691842e-03,-4.302953e-01,-3.862565e+00,-1.331191e+04,2.500000e-03,8.741402e-01,8.424930e+02,2.415617e+03,8.398464e-02,27,53,1.000000e+00,-4.595061e-01,8.831757e-01,0
1.691842e-03,-4.278276e-01,-3.095813e+00,-1.168282e+04,2.500000e-03,8.915042e-01,8.628280e+02,2.427701e+03,8.244367e-02,28,54,1.000000e+00,-5.148763e-01,8.910974e-01,0
