time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.939933e-03,1.582912e+04,1.604019e+25,3.081722e+72,2.500000e-03,9.904616e-06,7.396242e+33,3.002840e+25,1.014973e+03,0,3,1.000000e+00,-1.519324e+37,0.000000e+00,0
3.939933e-03,1.045878e+04,1.060417e+25,4.594466e+68,2.500000e-03,1.319073e-05,9.050700e+20,2.830570e+25,1.861488e+03,1,11,1.000000e+00,1.702876e+23,0.000000e+00,0
3.939933e-03,3.571349e+03,3.621570e+24,-2.815104e+103,2.500000e-03,1.638699e-05,3.563692e+32,2.631834e+25,1.892977e+03,2,25,1.000000e+00,-1.139551e+35,0.000000e+00,0
3.939933e-03,-1.521584e+03,nan,nan,2.500000e-03,5.967312e-05,2.883662e+97,nan,1.876757e+03,3,106,1.000000e+00,3.999157e+100,0.000000e+00,0
3.939933e-03,-1.981263e+03,-2.007773e+24,5.813854e+197,2.500000e-03,3.730516e-05,1.624877e+45,2.482610e+25,1.629219e+03,4,63,1.000000e+00,1.378601e+48,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,2.485781e+25,1.317160e+03,5,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,2.518087e+25,1.230939e+03,6,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,-4.272045e+03,-4.330242e+24,2.579715e+90,2.500000e-03,2.785236e-05,1.189775e+21,2.560543e+25,7.796933e+02,7,14,1.000000e+00,3.831386e+22,0.000000e+00,0
3.939933e-03,-3.316631e+03,-3.361623e+24,2.182113e+91,2.500000e-03,1.755832e-05,1.393819e+41,2.064067e+25,1.660745e+03,8,31,1.000000e+00,-3.326397e+43,0.000000e+00,0
3.939933e-03,-2.325181e+03,-2.356457e+24,4.597687e+197,2.500000e-03,2.385450e-05,1.240506e+43,1.354172e+25,1.513800e+03,9,45,1.000000e+00,6.778448e+46,0.000000e+00,0
3.939933e-03,1.038714e+04,1.233294e+25,-5.826358e+67,2.500000e-03,2.062417e-05,1.129691e+21,1.558849e+25,5.882884e+02,10,8,1.000000e+00,-3.453298e+24,0.000000e+00,0
3.939933e-03,1.083141e+04,1.098197e+25,5.529069e+68,2.500000e-03,9.691685e-06,3.265410e+20,6.702279e+25,1.473685e+03,11,11,1.000000e+00,1.408289e+23,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,1.956989e+02,12,0,1.000000e+00,nan,0.000000e+00,1
3.939933e-03,-6.363587e+02,-3.964073e+25,1.642717e+196,2.500000e-03,1.347085e-04,2.177814e+38,7.924074e+34,4.394576e+02,13,40,1.000000e+00,6.514597e+41,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,2.041006e+31,inf,14,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,2.658927e+02,2.075646e+24,6.568646e+279,2.500000e-03,1.874353e-04,2.177323e+97,7.747801e+25,4.632867e+02,15,74,1.000000e+00,1.576006e+100,0.000000e+00,0
3.939933e-03,5.796240e+13,2.897686e+65,0.000000e+00,2.500000e-03,4.537775e-06,1.793731e+57,9.882214e+62,9.296958e+02,16,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,1.878746e+26,3.669375e+03,17,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,8.550332e+03,8.668725e+24,8.813065e+56,2.500000e-03,2.276197e-05,5.704306e+20,4.538047e+25,3.700702e+02,18,2,1.000000e+00,-4.712836e+25,0.000000e+00,0
3.939933e-03,1.406438e+05,1.425867e+26,0.000000e+00,2.500000e-03,3.130868e-06,3.285132e+20,2.623180e+26,1.347470e+03,19,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,1.073716e+20,inf,20,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,inf,21,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,-4.908551e+04,nan,nan,2.500000e-03,1.401028e-06,4.034526e+32,7.208699e+38,3.015144e+03,22,2,1.000000e+00,-6.757057e+37,0.000000e+00,0
3.939933e-03,-3.727884e+04,-1.106831e+37,-9.552996e+109,2.500000e-03,1.587677e-06,1.036631e+36,1.632734e+42,2.657878e+03,23,2,1.000000e+00,-5.311139e+41,0.000000e+00,0
3.939933e-03,9.934548e+04,2.949064e+37,0.000000e+00,2.500000e-03,1.467001e-06,2.992833e+35,5.100255e+41,2.875764e+03,24,1,1.000000e+00,-1.148475e+55,0.000000e+00,0
3.939933e-03,1.204499e+05,3.575587e+37,0.000000e+00,2.500000e-03,1.529277e-06,3.860914e+35,6.311668e+41,2.758657e+03,25,1,1.000000e+00,-7.106306e+54,0.000000e+00,0
