time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.428963e-03,-5.921964e-01,-5.155879e+01,-5.294437e+03,2.500000e-03,2.186409e-01,1.796498e+02,2.016005e+03,3.411907e-01,0,100,1.000000e+00,1.701227e+00,0.000000e+00,0
2.428963e-03,-5.895624e-01,-5.218524e+01,-5.223816e+03,2.500000e-03,2.234275e-01,1.833809e+02,2.028342e+03,3.337982e-01,1,98,1.000000e+00,1.604768e+00,7.106241e-01,0
2.428963e-03,-5.867164e-01,-5.281943e+01,-5.199780e+03,2.500000e-03,2.288133e-01,1.875829e+02,2.040891e+03,3.258532e-01,2,96,1.000000e+00,1.498067e+00,7.085027e-01,0
2.428963e-03,-5.833206e-01,-5.336009e+01,-5.298579e+03,2.500000e-03,2.355359e-01,1.928344e+02,2.050377e+03,3.164610e-01,3,93,1.000000e+00,1.368639e+00,7.067163e-01,0
2.428963e-03,-5.787193e-01,-5.353945e+01,-5.666919e+03,2.500000e-03,2.451590e-01,2.003659e+02,2.051331e+03,3.039500e-01,4,90,1.000000e+00,1.193139e+00,7.060973e-01,0
2.428963e-03,-5.718567e-01,-5.274283e+01,-6.469782e+03,2.500000e-03,2.605551e-01,2.124508e+02,2.036418e+03,2.859263e-01,5,86,1.000000e+00,9.448124e-01,7.079747e-01,0
2.428963e-03,-5.618157e-01,-5.002091e+01,-7.502151e+03,2.500000e-03,2.848987e-01,2.316528e+02,2.003761e+03,2.615012e-01,6,80,1.000000e+00,6.640332e-01,7.133140e-01,0
2.428963e-03,-5.495112e-01,-4.541481e+01,-8.070880e+03,2.500000e-03,3.160791e-01,2.564563e+02,1.968175e+03,2.357760e-01,7,75,1.000000e+00,5.504115e-01,7.207708e-01,0
2.428963e-03,-5.378280e-01,-4.103198e+01,-8.413086e+03,2.500000e-03,3.452198e-01,2.799792e+02,1.947612e+03,2.159247e-01,8,71,1.000000e+00,6.628226e-01,7.285422e-01,0
2.428963e-03,-5.283445e-01,-3.804649e+01,-8.843981e+03,2.500000e-03,3.681692e-01,2.989073e+02,1.941386e+03,2.024776e-01,9,70,1.000000e+00,8.122718e-01,7.367697e-01,0
2.428963e-03,-5.207476e-01,-3.605447e+01,-9.190750e+03,2.500000e-03,3.864945e-01,3.143925e+02,1.942157e+03,1.928736e-01,10,69,1.000000e+00,9.103711e-01,7.452307e-01,0
2.428963e-03,-5.143124e-01,-3.454566e+01,-9.407669e+03,2.500000e-03,4.023998e-01,3.281506e+02,1.946396e+03,1.852421e-01,11,68,1.000000e+00,9.557347e-01,7.533130e-01,0
2.428963e-03,-5.084920e-01,-3.323876e+01,-9.529186e+03,2.500000e-03,4.174210e-01,3.414282e+02,1.953455e+03,1.785670e-01,12,68,1.000000e+00,9.586321e-01,7.606992e-01,0
2.428963e-03,-5.029599e-01,-3.200317e+01,-9.590510e+03,2.500000e-03,4.325254e-01,3.550512e+02,1.963447e+03,1.723218e-01,13,68,1.000000e+00,9.258637e-01,7.673801e-01,0
2.428963e-03,-4.975526e-01,-3.078981e+01,-9.616979e+03,2.500000e-03,4.482837e-01,3.695392e+02,1.976305e+03,1.662542e-01,14,67,1.000000e+00,8.632848e-01,7.734701e-01,0
2.428963e-03,-4.922093e-01,-2.958983e+01,-9.628932e+03,2.500000e-03,4.649718e-01,3.851742e+02,1.991603e+03,1.602761e-01,15,67,1.000000e+00,7.801567e-01,7.790714e-01,0
2.428963e-03,-4.869226e-01,-2.840547e+01,-9.644301e+03,2.500000e-03,4.826297e-01,4.020413e+02,2.008733e+03,1.543995e-01,16,67,1.000000e+00,6.912463e-01,7.842232e-01,0
2.428963e-03,-4.817066e-01,-2.723316e+01,-9.678024e+03,2.500000e-03,5.011074e-01,4.200620e+02,2.027160e+03,1.486924e-01,17,67,1.000000e+00,6.143490e-01,7.889196e-01,0
2.428963e-03,-4.765819e-01,-2.606250e+01,-9.743130e+03,2.500000e-03,5.201267e-01,4.390387e+02,2.046593e+03,1.432405e-01,18,67,1.000000e+00,5.629148e-01,7.931734e-01,0
2.428963e-03,-4.715677e-01,-2.488156e+01,-9.854754e+03,2.500000e-03,5.393951e-01,4.587407e+02,2.067014e+03,1.381086e-01,19,67,1.000000e+00,5.383390e-01,7.970851e-01,0
2.428963e-03,-4.666792e-01,-2.368161e+01,-1.002679e+04,2.500000e-03,5.587204e-01,4.789950e+02,2.088524e+03,1.333163e-01,20,67,1.000000e+00,5.294726e-01,8.008650e-01,0
2.428963e-03,-4.619283e-01,-2.250601e+01,-1.032423e+04,2.500000e-03,5.780604e-01,4.997293e+02,2.111175e+03,1.288398e-01,21,66,1.000000e+00,5.207654e-01,8.047817e-01,0
2.428963e-03,-4.572971e-01,-2.124688e+01,-1.083171e+04,2.500000e-03,5.975937e-01,5.210705e+02,2.134780e+03,1.246139e-01,22,63,1.000000e+00,5.012855e-01,8.090641e-01,0
