time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.036353e-03,-6.245022e-01,-5.483183e+01,-5.428544e+03,2.500000e-03,1.928409e-01,1.519695e+02,1.960176e+03,3.876458e-01,0,105,1.000000e+00,1.528626e+00,0.000000e+00,0
3.036353e-03,-6.222353e-01,-5.541445e+01,-5.358421e+03,2.500000e-03,1.960182e-01,1.543454e+02,1.972894e+03,3.813132e-01,1,104,1.000000e+00,1.452520e+00,7.160611e-01,0
3.036353e-03,-6.197679e-01,-5.602463e+01,-5.310253e+03,2.500000e-03,1.995833e-01,1.570134e+02,1.985922e+03,3.744491e-01,2,102,1.000000e+00,1.368489e+00,7.129835e-01,0
3.036353e-03,-6.167130e-01,-5.659932e+01,-5.335331e+03,2.500000e-03,2.041532e-01,1.604370e+02,1.995709e+03,3.660098e-01,3,100,1.000000e+00,1.263414e+00,7.102328e-01,0
3.036353e-03,-6.122769e-01,-5.694760e+01,-5.541701e+03,2.500000e-03,2.110965e-01,1.656459e+02,1.996049e+03,3.539111e-01,4,97,1.000000e+00,1.110871e+00,7.087993e-01,0
3.036353e-03,-6.050601e-01,-5.655106e+01,-6.078925e+03,2.500000e-03,2.231382e-01,1.746983e+02,1.978062e+03,3.347607e-01,5,92,1.000000e+00,8.724970e-01,7.103792e-01,0
3.036353e-03,-5.935373e-01,-5.436560e+01,-6.833611e+03,2.500000e-03,2.439673e-01,1.904010e+02,1.938182e+03,3.061720e-01,6,85,1.000000e+00,5.665380e-01,7.164296e-01,0
3.036353e-03,-5.785213e-01,-5.001475e+01,-7.127994e+03,2.500000e-03,2.725664e-01,2.120360e+02,1.893103e+03,2.740954e-01,7,78,1.000000e+00,4.223238e-01,7.251162e-01,0
3.036353e-03,-5.642185e-01,-4.574081e+01,-7.167928e+03,2.500000e-03,2.993495e-01,2.324284e+02,1.865684e+03,2.496091e-01,8,74,1.000000e+00,5.463292e-01,7.335984e-01,0
3.036353e-03,-5.529835e-01,-4.293394e+01,-7.350483e+03,2.500000e-03,3.196427e-01,2.480941e+02,1.855553e+03,2.337693e-01,9,72,1.000000e+00,7.072122e-01,7.423430e-01,0
3.036353e-03,-5.442271e-01,-4.108934e+01,-7.513919e+03,2.500000e-03,3.353628e-01,2.604676e+02,1.853875e+03,2.228080e-01,10,71,1.000000e+00,8.074583e-01,7.512736e-01,0
3.036353e-03,-5.369056e-01,-3.966704e+01,-7.604410e+03,2.500000e-03,3.488023e-01,2.712708e+02,1.856411e+03,2.142175e-01,11,71,1.000000e+00,8.521441e-01,7.596961e-01,0
3.036353e-03,-5.303061e-01,-3.839977e+01,-7.635144e+03,2.500000e-03,3.614170e-01,2.816260e+02,1.862190e+03,2.067350e-01,12,70,1.000000e+00,8.542235e-01,7.672684e-01,0
3.036353e-03,-5.240279e-01,-3.717131e+01,-7.620705e+03,2.500000e-03,3.740679e-01,2.922284e+02,1.871114e+03,1.997379e-01,13,70,1.000000e+00,8.210019e-01,7.739936e-01,0
3.036353e-03,-5.178812e-01,-3.594217e+01,-7.569889e+03,2.500000e-03,3.872318e-01,3.034904e+02,1.882906e+03,1.929428e-01,14,70,1.000000e+00,7.583007e-01,7.799989e-01,0
3.036353e-03,-5.118023e-01,-3.471125e+01,-7.489815e+03,2.500000e-03,4.011124e-01,3.156149e+02,1.896915e+03,1.862609e-01,15,70,1.000000e+00,6.754206e-01,7.853879e-01,0
3.036353e-03,-5.057880e-01,-3.348856e+01,-7.389026e+03,2.500000e-03,4.157108e-01,3.286432e+02,1.912322e+03,1.797147e-01,16,69,1.000000e+00,5.874504e-01,7.901916e-01,0
3.036353e-03,-4.998528e-01,-3.227864e+01,-7.278734e+03,2.500000e-03,4.308803e-01,3.424947e+02,1.928447e+03,1.733820e-01,17,69,1.000000e+00,5.130465e-01,7.943888e-01,0
3.036353e-03,-4.940137e-01,-3.108024e+01,-7.174064e+03,2.500000e-03,4.463785e-01,3.570041e+02,1.944969e+03,1.673564e-01,18,69,1.000000e+00,4.675217e-01,7.979652e-01,0
3.036353e-03,-4.882858e-01,-2.989263e+01,-7.094499e+03,2.500000e-03,4.619500e-01,3.719811e+02,1.961959e+03,1.617090e-01,19,69,1.000000e+00,4.549791e-01,8.009793e-01,0
3.036353e-03,-4.826824e-01,-2.871766e+01,-7.058229e+03,2.500000e-03,4.774191e-01,3.872808e+02,1.979709e+03,1.564629e-01,20,69,1.000000e+00,4.663594e-01,8.035932e-01,0
3.036353e-03,-4.772448e-01,-2.760166e+01,-7.056313e+03,2.500000e-03,4.926562e-01,4.027587e+02,1.998425e+03,1.516160e-01,21,70,1.000000e+00,4.857681e-01,8.060341e-01,0
3.036353e-03,-4.719272e-01,-2.657277e+01,-7.318816e+03,2.500000e-03,5.078824e-01,4.185915e+02,2.018152e+03,1.470612e-01,22,67,1.000000e+00,5.002700e-01,8.085450e-01,0
3.036353e-03,-4.667155e-01,-2.542881e+01,-7.546920e+03,2.500000e-03,5.232839e-01,4.349147e+02,2.038703e+03,1.427248e-01,23,65,1.000000e+00,5.035798e-01,8.112860e-01,0
3.036353e-03,-4.616730e-01,-2.420521e+01,-7.753856e+03,2.500000e-03,5.388008e-01,4.516030e+02,2.059103e+03,1.386076e-01,24,65,1.000000e+00,4.945167e-01,8.142998e-01,0
3.036353e-03,-4.565817e-01,-2.290996e+01,-8.018444e+03,2.500000e-03,5.552272e-01,4.694692e+02,2.081022e+03,1.345005e-01,25,64,1.000000e+00,4.740413e-01,8.176814e-01,0
3.036353e-03,-4.522273e-01,-2.175375e+01,-8.133421e+03,2.500000e-03,5.699607e-01,4.856316e+02,2.098483e+03,1.310187e-01,26,64,1.000000e+00,4.499460e-01,8.210637e-01,0
3.036353e-03,-4.477686e-01,-2.056728e+01,-8.418620e+03,2.500000e-03,5.857401e-01,5.030666e+02,2.117086e+03,1.274843e-01,27,64,1.000000e+00,4.223731e-01,8.244979e-01,0
3.036353e-03,-4.438344e-01,-1.950357e+01,-8.545083e+03,2.500000e-03,6.002494e-01,5.192097e+02,2.132430e+03,1.243988e-01,28,64,1.000000e+00,3.985982e-01,8.276869e-01,0
3.036353e-03,-4.396176e-01,-1.834898e+01,-8.865526e+03,2.500000e-03,6.163946e-01,5.373046e+02,2.149900e+03,1.211369e-01,29,63,1.000000e+00,3.763980e-01,8.308605e-01,0
3.036353e-03,-4.361774e-01,-1.753936e+01,-8.985517e+03,2.500000e-03,6.300055e-01,5.526740e+02,2.162559e+03,1.185155e-01,30,64,1.000000e+00,3.619870e-01,8.335627e-01,0
3.036353e-03,-4.323879e-01,-1.655278e+01,-9.337186e+03,2.500000e-03,6.454451e-01,5.702427e+02,2.177685e+03,1.156774e-01,31,63,1.000000e+00,3.500388e-01,8.361380e-01,0
3.036353e-03,-4.283447e-01,-1.554517e+01,-9.738549e+03,2.500000e-03,6.624433e-01,5.897508e+02,2.195079e+03,1.127057e-01,32,63,1.000000e+00,3.402940e-01,8.388543e-01,0
3.036353e-03,-4.244605e-01,-1.464696e+01,-1.014925e+04,2.500000e-03,6.793191e-01,6.092819e+02,2.211949e+03,1.099021e-01,33,62,1.000000e+00,3.308920e-01,8.417106e-01,0
3.036353e-03,-4.204786e-01,-1.370387e+01,-1.060001e+04,2.500000e-03,6.972408e-01,6.301803e+02,2.230475e+03,1.070743e-01,34,62,1.000000e+00,3.171276e-01,8.449158e-01,0
3.036353e-03,-4.164224e-01,-1.269315e+01,-1.106292e+04,2.500000e-03,7.162336e-01,6.524707e+02,2.250895e+03,1.042330e-01,35,61,1.000000e+00,2.942340e-01,8.486523e-01,0
3.036353e-03,-4.126756e-01,-1.178026e+01,-1.144465e+04,2.500000e-03,7.345176e-01,6.740333e+02,2.270248e+03,1.016371e-01,36,60,1.000000e+00,2.616228e-01,8.527925e-01,0
3.036353e-03,-4.091116e-01,-1.087612e+01,-1.174075e+04,2.500000e-03,7.526184e-01,6.954523e+02,2.289209e+03,9.919249e-02,37,60,1.000000e+00,2.185088e-01,8.572878e-01,0
3.036353e-03,-4.057054e-01,-9.958410e+00,-1.193231e+04,2.500000e-03,7.705743e-01,7.167523e+02,2.307737e+03,9.688250e-02,38,59,1.000000e+00,1.660983e-01,8.620745e-01,0
3.036353e-03,-4.025401e-01,-9.103494e+00,-1.200187e+04,2.500000e-03,7.878049e-01,7.372333e+02,2.324698e+03,9.476588e-02,39,59,1.000000e+00,1.088395e-01,8.669856e-01,0
3.036353e-03,-3.994503e-01,-8.188973e+00,-1.195606e+04,2.500000e-03,8.050606e-01,7.577855e+02,2.341435e+03,9.273918e-02,40,58,1.000000e+00,4.743624e-02,8.720207e-01,0
3.036353e-03,-3.964719e-01,-7.269484e+00,-1.178995e+04,2.500000e-03,8.220000e-01,7.780097e+02,2.357366e+03,9.083432e-02,41,58,1.000000e+00,-1.367560e-02,8.771106e-01,0
3.036353e-03,-3.935550e-01,-6.304980e+00,-1.150454e+04,2.500000e-03,8.387489e-01,7.980683e+02,2.372760e+03,8.902898e-02,42,57,1.000000e+00,-7.169068e-02,8.822455e-01,0
3.036353e-03,-3.907669e-01,-5.423698e+00,-1.096798e+04,2.500000e-03,8.547622e-01,8.173213e+02,2.386861e+03,8.737059e-02,43,58,1.000000e+00,-1.220382e-01,8.873268e-01,0
3.036353e-03,-3.879898e-01,-4.533687e+00,-1.049641e+04,2.500000e-03,8.705635e-01,8.364124e+02,2.400614e+03,8.579626e-02,44,57,1.000000e+00,-1.644306e-01,8.924114e-01,0
