time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.018861e-03,-6.235439e-01,-5.473686e+01,-5.429933e+03,2.500000e-03,1.934756e-01,1.526392e+02,1.961638e+03,3.863371e-01,0,105,1.000000e+00,1.533963e+00,0.000000e+00,0
3.018861e-03,-6.212668e-01,-5.532070e+01,-5.359656e+03,2.500000e-03,1.966887e-01,1.550443e+02,1.974349e+03,3.799747e-01,1,103,1.000000e+00,1.457310e+00,7.158558e-01,0
3.018861e-03,-6.187887e-01,-5.593172e+01,-5.311817e+03,2.500000e-03,2.002943e-01,1.577454e+02,1.987367e+03,3.730797e-01,2,102,1.000000e+00,1.372667e+00,7.128053e-01,0
3.018861e-03,-6.157238e-01,-5.650597e+01,-5.338289e+03,2.500000e-03,2.049126e-01,1.612088e+02,1.997147e+03,3.646117e-01,3,100,1.000000e+00,1.266919e+00,7.100827e-01,0
3.018861e-03,-6.112816e-01,-5.685061e+01,-5.548078e+03,2.500000e-03,2.119176e-01,1.664696e+02,1.997501e+03,3.524965e-01,4,96,1.000000e+00,1.113681e+00,7.086751e-01,0
3.018861e-03,-6.040718e-01,-5.644462e+01,-6.091289e+03,2.500000e-03,2.240407e-01,1.755930e+02,1.979585e+03,3.333690e-01,5,92,1.000000e+00,8.748374e-01,7.102706e-01,0
3.018861e-03,-5.925874e-01,-5.424590e+01,-6.852178e+03,2.500000e-03,2.449604e-01,1.913819e+02,1.939878e+03,3.048904e-01,6,85,1.000000e+00,5.692851e-01,7.163119e-01,0
3.018861e-03,-5.776475e-01,-4.988986e+01,-7.152172e+03,2.500000e-03,2.736273e-01,2.130960e+02,1.895039e+03,2.729980e-01,7,78,1.000000e+00,4.258286e-01,7.249730e-01,0
3.018861e-03,-5.634194e-01,-4.561515e+01,-7.198657e+03,2.500000e-03,3.004699e-01,2.335645e+02,1.867798e+03,2.486481e-01,8,74,1.000000e+00,5.495095e-01,7.334408e-01,0
3.018861e-03,-5.522336e-01,-4.280505e+01,-7.386370e+03,2.500000e-03,3.208291e-01,2.493083e+02,1.857768e+03,2.328772e-01,9,72,1.000000e+00,7.100611e-01,7.421736e-01,0
3.018861e-03,-5.435095e-01,-4.095756e+01,-7.553247e+03,2.500000e-03,3.366127e-01,2.617549e+02,1.856152e+03,2.219544e-01,10,71,1.000000e+00,8.102086e-01,7.510921e-01,0
3.018861e-03,-5.362129e-01,-3.953366e+01,-7.645754e+03,2.500000e-03,3.501115e-01,2.726267e+02,1.858729e+03,2.133911e-01,11,71,1.000000e+00,8.548643e-01,7.595048e-01,0
3.018861e-03,-5.296355e-01,-3.826584e+01,-7.677571e+03,2.500000e-03,3.627833e-01,2.830491e+02,1.864538e+03,2.059316e-01,12,70,1.000000e+00,8.569233e-01,7.670702e-01,0
3.018861e-03,-5.233788e-01,-3.703763e+01,-7.663684e+03,2.500000e-03,3.754920e-01,2.937204e+02,1.873484e+03,1.989563e-01,13,70,1.000000e+00,8.236884e-01,7.737910e-01,0
3.018861e-03,-5.172536e-01,-3.580938e+01,-7.613185e+03,2.500000e-03,3.887162e-01,3.050555e+02,1.885296e+03,1.921824e-01,14,70,1.000000e+00,7.609944e-01,7.797937e-01,0
3.018861e-03,-5.111963e-01,-3.457986e+01,-7.533437e+03,2.500000e-03,4.026611e-01,3.172587e+02,1.899330e+03,1.855213e-01,15,70,1.000000e+00,6.781565e-01,7.851817e-01,0
3.018861e-03,-5.052033e-01,-3.335893e+01,-7.433186e+03,2.500000e-03,4.173282e-01,3.303720e+02,1.914771e+03,1.789953e-01,16,69,1.000000e+00,5.902710e-01,7.899858e-01,0
3.018861e-03,-4.992893e-01,-3.215092e+01,-7.323788e+03,2.500000e-03,4.325707e-01,3.443150e+02,1.930945e+03,1.726820e-01,17,69,1.000000e+00,5.159819e-01,7.941851e-01,0
3.018861e-03,-4.934711e-01,-3.095434e+01,-7.220437e+03,2.500000e-03,4.481453e-01,3.589213e+02,1.947529e+03,1.666745e-01,18,69,1.000000e+00,4.705551e-01,7.977659e-01,0
3.018861e-03,-4.877640e-01,-2.976811e+01,-7.142644e+03,2.500000e-03,4.637959e-01,3.740004e+02,1.964595e+03,1.610437e-01,19,69,1.000000e+00,4.580177e-01,8.007874e-01,0
3.018861e-03,-4.821811e-01,-2.859376e+01,-7.108613e+03,2.500000e-03,4.793469e-01,3.894070e+02,1.982430e+03,1.558123e-01,20,69,1.000000e+00,4.692471e-01,8.034132e-01,0
