time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.303463e-03,-5.857674e-01,-5.089656e+01,-5.264923e+03,2.500000e-03,2.251131e-01,1.867049e+02,2.029064e+03,3.308779e-01,0,98,1.000000e+00,1.725769e+00,0.000000e+00,0
2.303463e-03,-5.830542e-01,-5.153151e+01,-5.201153e+03,2.500000e-03,2.303595e-01,1.908352e+02,2.041273e+03,3.232327e-01,1,96,1.000000e+00,1.624026e+00,7.104173e-01,0
2.303463e-03,-5.801285e-01,-5.216784e+01,-5.192405e+03,2.500000e-03,2.362671e-01,1.954905e+02,2.053673e+03,3.150347e-01,2,94,1.000000e+00,1.511442e+00,7.085215e-01,0
2.303463e-03,-5.766656e-01,-5.269431e+01,-5.321284e+03,2.500000e-03,2.436017e-01,2.012780e+02,2.063069e+03,3.054286e-01,3,92,1.000000e+00,1.375799e+00,7.069580e-01,0
2.303463e-03,-5.720449e-01,-5.282422e+01,-5.742638e+03,2.500000e-03,2.539673e-01,2.094736e+02,2.064195e+03,2.928464e-01,4,88,1.000000e+00,1.194803e+00,7.065162e-01,0
2.303463e-03,-5.652887e-01,-5.192230e+01,-6.618893e+03,2.500000e-03,2.702483e-01,2.223877e+02,2.050125e+03,2.751220e-01,5,84,1.000000e+00,9.450801e-01,7.084312e-01,0
2.303463e-03,-5.555976e-01,-4.906675e+01,-7.714659e+03,2.500000e-03,2.954613e-01,2.424959e+02,2.019353e+03,2.516516e-01,6,78,1.000000e+00,6.722792e-01,7.135583e-01,0
2.303463e-03,-5.438758e-01,-4.438556e+01,-8.339793e+03,2.500000e-03,3.272611e-01,2.681006e+02,1.986120e+03,2.272865e-01,7,73,1.000000e+00,5.682371e-01,7.206825e-01,0
2.303463e-03,-5.327455e-01,-3.995525e+01,-8.753271e+03,2.500000e-03,3.569679e-01,2.924117e+02,1.967216e+03,2.084371e-01,8,70,1.000000e+00,6.807116e-01,7.282523e-01,0
2.303463e-03,-5.236403e-01,-3.691133e+01,-9.254539e+03,2.500000e-03,3.805620e-01,3.121687e+02,1.961934e+03,1.955329e-01,9,69,1.000000e+00,8.289216e-01,7.363611e-01,0
2.303463e-03,-5.162963e-01,-3.487213e+01,-9.661007e+03,2.500000e-03,3.995375e-01,3.284629e+02,1.963311e+03,1.862439e-01,10,68,1.000000e+00,9.270423e-01,7.447403e-01,0
2.303463e-03,-5.100523e-01,-3.333325e+01,-9.924916e+03,2.500000e-03,4.160737e-01,3.430048e+02,1.967996e+03,1.788329e-01,11,67,1.000000e+00,9.726179e-01,7.527851e-01,0
2.303463e-03,-5.043969e-01,-3.200871e+01,-1.008574e+04,2.500000e-03,4.317234e-01,3.570688e+02,1.975412e+03,1.723393e-01,12,67,1.000000e+00,9.753658e-01,7.601815e-01,0
2.303463e-03,-4.990204e-01,-3.076314e+01,-1.018527e+04,2.500000e-03,4.474801e-01,3.715140e+02,1.985727e+03,1.662589e-01,13,67,1.000000e+00,9.419433e-01,7.669183e-01,0
2.303463e-03,-4.937658e-01,-2.954388e+01,-1.025476e+04,2.500000e-03,4.639399e-01,3.868896e+02,1.998919e+03,1.603471e-01,14,67,1.000000e+00,8.781756e-01,7.731082e-01,0
2.303463e-03,-4.885733e-01,-2.833926e+01,-1.031928e+04,2.500000e-03,4.813995e-01,4.034999e+02,2.014616e+03,1.545167e-01,15,66,1.000000e+00,7.933104e-01,7.788544e-01,0
2.303463e-03,-4.834355e-01,-2.714911e+01,-1.039945e+04,2.500000e-03,4.999100e-01,4.214425e+02,2.032257e+03,1.487787e-01,16,66,1.000000e+00,7.020946e-01,7.841983e-01,0
2.303463e-03,-4.783671e-01,-2.596797e+01,-1.051005e+04,2.500000e-03,5.193189e-01,4.406371e+02,2.051334e+03,1.432002e-01,17,66,1.000000e+00,6.221930e-01,7.891383e-01,0
2.303463e-03,-4.733900e-01,-2.478398e+01,-1.066130e+04,2.500000e-03,5.393343e-01,4.608720e+02,2.071556e+03,1.378672e-01,18,66,1.000000e+00,5.665951e-01,7.936947e-01,0
2.303463e-03,-4.685250e-01,-2.358353e+01,-1.086421e+04,2.500000e-03,5.596481e-01,4.818977e+02,2.092872e+03,1.328444e-01,19,66,1.000000e+00,5.359046e-01,7.979798e-01,0
2.303463e-03,-4.637888e-01,-2.235645e+01,-1.112746e+04,2.500000e-03,5.800578e-01,5.035245e+02,2.115323e+03,1.281518e-01,20,66,1.000000e+00,5.183667e-01,8.022159e-01,0
2.303463e-03,-4.591879e-01,-2.113731e+01,-1.159175e+04,2.500000e-03,6.005392e-01,5.256931e+02,2.138911e+03,1.237625e-01,21,64,1.000000e+00,4.986058e-01,8.066775e-01,0
2.303463e-03,-4.547189e-01,-1.981144e+01,-1.207983e+04,2.500000e-03,6.212066e-01,5.484562e+02,2.163349e+03,1.196294e-01,22,62,1.000000e+00,4.665040e-01,8.115723e-01,0
2.303463e-03,-4.504234e-01,-1.843694e+01,-1.248031e+04,2.500000e-03,6.419623e-01,5.716194e+02,2.188023e+03,1.157491e-01,23,61,1.000000e+00,4.192072e-01,8.169531e-01,0
2.303463e-03,-4.463557e-01,-1.697130e+01,-1.289086e+04,2.500000e-03,6.625538e-01,5.948177e+02,2.211729e+03,1.121454e-01,24,60,1.000000e+00,3.593673e-01,8.227274e-01,0
2.303463e-03,-4.423080e-01,-1.539656e+01,-1.328189e+04,2.500000e-03,6.840134e-01,6.191651e+02,2.236276e+03,1.086262e-01,25,59,1.000000e+00,2.882400e-01,8.289593e-01,0
2.303463e-03,-4.388448e-01,-1.412008e+01,-1.334783e+04,2.500000e-03,7.031266e-01,6.409722e+02,2.255631e+03,1.056741e-01,26,60,1.000000e+00,2.224321e-01,8.350684e-01,0
2.303463e-03,-4.353502e-01,-1.267783e+01,-1.354867e+04,2.500000e-03,7.230408e-01,6.638124e+02,2.275526e+03,1.027720e-01,27,59,1.000000e+00,1.564833e-01,8.412147e-01,0
2.303463e-03,-4.322380e-01,-1.151059e+01,-1.364340e+04,2.500000e-03,7.411992e-01,6.847545e+02,2.291901e+03,1.002630e-01,28,58,1.000000e+00,1.022963e-01,8.469979e-01,0
2.303463e-03,-4.289666e-01,-1.011834e+01,-1.349561e+04,2.500000e-03,7.605806e-01,7.072483e+02,2.309734e+03,9.772565e-02,29,58,1.000000e+00,5.350095e-02,8.527507e-01,0
2.303463e-03,-4.261711e-01,-9.169817e+00,-1.347253e+04,2.500000e-03,7.772693e-01,7.267495e+02,2.323301e+03,9.564127e-02,30,58,1.000000e+00,1.996128e-02,8.579505e-01,0
2.303463e-03,-4.231922e-01,-8.019122e+00,-1.323858e+04,2.500000e-03,7.950809e-01,7.477132e+02,2.338388e+03,9.352077e-02,31,58,1.000000e+00,-7.532022e-03,8.630442e-01,0
2.303463e-03,-4.199989e-01,-6.766567e+00,-1.311096e+04,2.500000e-03,8.141198e-01,7.703009e+02,2.355275e+03,9.136272e-02,32,58,1.000000e+00,-2.963498e-02,8.683066e-01,0
2.303463e-03,-4.168807e-01,-5.644592e+00,-1.292305e+04,2.500000e-03,8.326064e-01,7.924064e+02,2.371313e+03,8.936543e-02,33,57,1.000000e+00,-4.773747e-02,8.736689e-01,0
