time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.102794e-03,-6.281572e-01,-5.519230e+01,-5.423707e+03,2.500000e-03,1.904707e-01,1.494748e+02,1.954691e+03,3.925614e-01,0,106,1.000000e+00,1.507915e+00,0.000000e+00,0
3.102794e-03,-6.259289e-01,-5.577028e+01,-5.354373e+03,2.500000e-03,1.935162e-01,1.517434e+02,1.967436e+03,3.863384e-01,1,104,1.000000e+00,1.433826e+00,7.168870e-01,0
3.102794e-03,-6.235019e-01,-5.637723e+01,-5.305268e+03,2.500000e-03,1.969323e-01,1.542901e+02,1.980501e+03,3.795883e-01,2,102,1.000000e+00,1.352044e+00,7.137084e-01,0
3.102794e-03,-6.204853e-01,-5.695342e+01,-5.325529e+03,2.500000e-03,2.013244e-01,1.575676e+02,1.990312e+03,3.712548e-01,3,100,1.000000e+00,1.249452e+00,7.108527e-01,0
3.102794e-03,-6.160728e-01,-5.731500e+01,-5.519586e+03,2.500000e-03,2.080395e-01,1.625855e+02,1.990602e+03,3.592162e-01,4,97,1.000000e+00,1.099476e+00,7.093213e-01,0
3.102794e-03,-6.088307e-01,-5.695342e+01,-6.034704e+03,2.500000e-03,2.197803e-01,1.713760e+02,1.972353e+03,3.399795e-01,5,92,1.000000e+00,8.628692e-01,7.108410e-01,0
3.102794e-03,-5.971644e-01,-5.481732e+01,-6.765663e+03,2.500000e-03,2.402721e-01,1.867589e+02,1.931828e+03,3.109773e-01,6,86,1.000000e+00,5.555230e-01,7.169198e-01,0
3.102794e-03,-5.818600e-01,-5.048533e+01,-7.038055e+03,2.500000e-03,2.686176e-01,2.081001e+02,1.885852e+03,2.782080e-01,7,78,1.000000e+00,4.087768e-01,7.256929e-01,0
3.102794e-03,-5.672732e-01,-4.621322e+01,-7.053402e+03,2.500000e-03,2.951769e-01,2.282082e+02,1.857767e+03,2.532098e-01,8,74,1.000000e+00,5.343159e-01,7.342219e-01,0
3.102794e-03,-5.558522e-01,-4.341785e+01,-7.217260e+03,2.500000e-03,3.152223e-01,2.435824e+02,1.847256e+03,2.371138e-01,9,72,1.000000e+00,6.965884e-01,7.430078e-01,0
3.102794e-03,-5.469735e-01,-4.158370e+01,-7.368394e+03,2.500000e-03,3.307045e-01,2.556837e+02,1.845345e+03,2.260093e-01,10,71,1.000000e+00,7.972538e-01,7.519829e-01,0
3.102794e-03,-5.395577e-01,-4.016717e+01,-7.451759e+03,2.500000e-03,3.439230e-01,2.662327e+02,1.847726e+03,2.173173e-01,11,71,1.000000e+00,8.420596e-01,7.604421e-01,0
3.102794e-03,-5.328741e-01,-3.890181e+01,-7.478758e+03,2.500000e-03,3.563252e-01,2.763395e+02,1.853398e+03,2.097482e-01,12,71,1.000000e+00,8.441974e-01,7.680406e-01,0
3.102794e-03,-5.265143e-01,-3.767233e+01,-7.462537e+03,2.500000e-03,3.687626e-01,2.866877e+02,1.862242e+03,2.026694e-01,13,70,1.000000e+00,8.109882e-01,7.747835e-01,0
3.102794e-03,-5.202858e-01,-3.643979e+01,-7.410855e+03,2.500000e-03,3.817042e-01,2.976809e+02,1.873959e+03,1.957937e-01,14,70,1.000000e+00,7.482072e-01,7.808000e-01,0
3.102794e-03,-5.141250e-01,-3.520353e+01,-7.329987e+03,2.500000e-03,3.953487e-01,3.095166e+02,1.887880e+03,1.890322e-01,15,70,1.000000e+00,6.651086e-01,7.861949e-01,0
3.102794e-03,-5.080292e-01,-3.397409e+01,-7.227743e+03,2.500000e-03,4.096949e-01,3.222331e+02,1.903163e+03,1.824086e-01,16,69,1.000000e+00,5.767675e-01,7.909993e-01,0
3.102794e-03,-5.020134e-01,-3.275674e+01,-7.114800e+03,2.500000e-03,4.245972e-01,3.357504e+02,1.919115e+03,1.760020e-01,17,69,1.000000e+00,5.018968e-01,7.951917e-01,0
3.102794e-03,-4.960944e-01,-3.155125e+01,-7.006013e+03,2.500000e-03,4.398162e-01,3.499052e+02,1.935408e+03,1.699070e-01,18,69,1.000000e+00,4.559818e-01,7.987560e-01,0
3.102794e-03,-4.902874e-01,-3.035816e+01,-6.920761e+03,2.500000e-03,4.550986e-01,3.645094e+02,1.952120e+03,1.641964e-01,19,69,1.000000e+00,4.433853e-01,8.017470e-01,0
3.102794e-03,-4.846058e-01,-2.918053e+01,-6.877146e+03,2.500000e-03,4.702684e-01,3.794182e+02,1.969558e+03,1.588941e-01,20,69,1.000000e+00,4.552527e-01,8.043226e-01,0
3.102794e-03,-4.790941e-01,-2.806413e+01,-6.867383e+03,2.500000e-03,4.851891e-01,3.944814e+02,1.987943e+03,1.540010e-01,21,70,1.000000e+00,4.756890e-01,8.067054e-01,0
3.102794e-03,-4.737088e-01,-2.705222e+01,-7.116604e+03,2.500000e-03,5.000679e-01,4.098609e+02,2.007320e+03,1.494105e-01,22,67,1.000000e+00,4.916042e-01,8.091351e-01,0
3.102794e-03,-4.684215e-01,-2.592288e+01,-7.329086e+03,2.500000e-03,5.151264e-01,4.257295e+02,2.027556e+03,1.450356e-01,23,65,1.000000e+00,4.966017e-01,8.117764e-01,0
3.102794e-03,-4.632982e-01,-2.471243e+01,-7.518213e+03,2.500000e-03,5.303072e-01,4.419673e+02,2.047684e+03,1.408778e-01,24,65,1.000000e+00,4.893398e-01,8.146786e-01,0
3.102794e-03,-4.581213e-01,-2.343403e+01,-7.761076e+03,2.500000e-03,5.463797e-01,4.593571e+02,2.069353e+03,1.367280e-01,25,64,1.000000e+00,4.707578e-01,8.179372e-01,0
3.102794e-03,-4.536904e-01,-2.228494e+01,-7.860252e+03,2.500000e-03,5.608024e-01,4.750983e+02,2.086621e+03,1.332073e-01,26,65,1.000000e+00,4.482817e-01,8.211990e-01,0
3.102794e-03,-4.491535e-01,-2.111661e+01,-8.121439e+03,2.500000e-03,5.762465e-01,4.920787e+02,2.105030e+03,1.296328e-01,27,64,1.000000e+00,4.223495e-01,8.245057e-01,0
3.102794e-03,-4.451488e-01,-2.006069e+01,-8.229664e+03,2.500000e-03,5.904529e-01,5.078088e+02,2.120206e+03,1.265103e-01,28,64,1.000000e+00,3.999999e-01,8.275695e-01,0
3.102794e-03,-4.408561e-01,-1.892645e+01,-8.521611e+03,2.500000e-03,6.062654e-01,5.254475e+02,2.137490e+03,1.232072e-01,29,64,1.000000e+00,3.793354e-01,8.306071e-01,0
3.102794e-03,-4.373623e-01,-1.812417e+01,-8.622222e+03,2.500000e-03,6.195657e-01,5.403976e+02,2.149945e+03,1.205581e-01,30,64,1.000000e+00,3.662602e-01,8.331736e-01,0
3.102794e-03,-4.335080e-01,-1.715993e+01,-8.942971e+03,2.500000e-03,6.346785e-01,5.575183e+02,2.164865e+03,1.176840e-01,31,64,1.000000e+00,3.558782e-01,8.355967e-01,0
3.102794e-03,-4.293987e-01,-1.617785e+01,-9.309905e+03,2.500000e-03,6.513083e-01,5.765232e+02,2.182015e+03,1.146753e-01,32,63,1.000000e+00,3.480625e-01,8.381389e-01,0
3.102794e-03,-4.254557e-01,-1.530585e+01,-9.687588e+03,2.500000e-03,6.678029e-01,5.955375e+02,2.198623e+03,1.118385e-01,33,62,1.000000e+00,3.409070e-01,8.408020e-01,0
3.102794e-03,-4.214122e-01,-1.439174e+01,-1.010843e+04,2.500000e-03,6.853302e-01,6.159017e+02,2.216900e+03,1.089743e-01,34,62,1.000000e+00,3.300021e-01,8.437885e-01,0
3.102794e-03,-4.172898e-01,-1.341117e+01,-1.055163e+04,2.500000e-03,7.039270e-01,6.376566e+02,2.237109e+03,1.060922e-01,35,61,1.000000e+00,3.107432e-01,8.472808e-01,0
3.102794e-03,-4.134832e-01,-1.252362e+01,-1.093068e+04,2.500000e-03,7.218336e-01,6.587151e+02,2.256296e+03,1.034576e-01,36,61,1.000000e+00,2.822412e-01,8.511610e-01,0
3.102794e-03,-4.098598e-01,-1.163981e+01,-1.124472e+04,2.500000e-03,7.395878e-01,6.796742e+02,2.275159e+03,1.009723e-01,37,60,1.000000e+00,2.436778e-01,8.553816e-01,0
3.102794e-03,-4.063931e-01,-1.073628e+01,-1.147736e+04,2.500000e-03,7.572410e-01,7.005745e+02,2.293668e+03,9.861811e-02,38,60,1.000000e+00,1.960691e-01,8.598839e-01,0
3.102794e-03,-4.031711e-01,-9.888091e+00,-1.160767e+04,2.500000e-03,7.742130e-01,7.207164e+02,2.310663e+03,9.645690e-02,39,59,1.000000e+00,1.435230e-01,8.645070e-01,0
3.102794e-03,-4.000206e-01,-8.973387e+00,-1.164546e+04,2.500000e-03,7.912804e-01,7.410191e+02,2.327525e+03,9.437902e-02,40,59,1.000000e+00,8.660754e-02,8.692538e-01,0
3.102794e-03,-3.969808e-01,-8.046311e+00,-1.158103e+04,2.500000e-03,8.081036e-01,7.610844e+02,2.343654e+03,9.241855e-02,41,58,1.000000e+00,2.945478e-02,8.740613e-01,0
3.102794e-03,-3.939993e-01,-7.066834e+00,-1.141401e+04,2.500000e-03,8.248299e-01,7.810993e+02,2.359338e+03,9.055092e-02,42,58,1.000000e+00,-2.537577e-02,8.789255e-01,0
3.102794e-03,-3.911515e-01,-6.154134e+00,-1.100383e+04,2.500000e-03,8.408882e-01,8.003916e+02,2.373765e+03,8.882927e-02,43,58,1.000000e+00,-7.348304e-02,8.837491e-01,0
3.102794e-03,-3.883144e-01,-5.237133e+00,-1.066246e+04,2.500000e-03,8.568310e-01,8.196378e+02,2.387918e+03,8.718589e-02,44,58,1.000000e+00,-1.147142e-01,8.885906e-01,0
3.102794e-03,-3.855074e-01,-4.331828e+00,-1.025298e+04,2.500000e-03,8.724182e-01,8.385621e+02,2.401532e+03,8.563942e-02,45,57,1.000000e+00,-1.474053e-01,8.934492e-01,0
3.102794e-03,-3.827301e-01,-3.457135e+00,-9.792024e+03,2.500000e-03,8.875408e-01,8.570398e+02,2.414546e+03,8.419313e-02,46,57,1.000000e+00,-1.715950e-01,8.983324e-01,0
3.102794e-03,-3.799528e-01,-2.594891e+00,-9.281686e+03,2.500000e-03,9.022654e-01,8.751539e+02,2.427185e+03,8.283391e-02,47,56,1.000000e+00,-1.887706e-01,9.032795e-01,0
3.102794e-03,-3.771990e-01,-1.794753e+00,-8.587611e+03,2.500000e-03,9.164002e-01,8.926620e+02,2.439232e+03,8.157237e-02,48,57,1.000000e+00,-2.010234e-01,9.082922e-01,0
3.102794e-03,-3.744592e-01,-1.061627e+00,-8.009162e+03,2.500000e-03,9.299513e-01,9.095560e+02,2.450776e+03,8.040107e-02,49,56,1.000000e+00,-2.111684e-01,9.133900e-01,0
3.102794e-03,-3.717528e-01,-4.101803e-01,-7.400294e+03,2.500000e-03,9.427995e-01,9.256658e+02,2.461663e+03,7.932362e-02,50,56,1.000000e+00,-2.217623e-01,9.185635e-01,0
3.102794e-03,-3.690915e-01,1.528251e-01,-6.764229e+03,2.500000e-03,9.548826e-01,9.408887e+02,2.471806e+03,7.833862e-02,51,56,1.000000e+00,-2.346852e-01,9.237946e-01,0
3.102794e-03,-3.664775e-01,6.226559e-01,-6.100858e+03,2.500000e-03,9.661834e-01,9.551800e+02,2.481191e+03,7.744132e-02,52,55,1.000000e+00,-2.507900e-01,9.290635e-01,0
3.102794e-03,-3.639145e-01,1.014230e+00,-5.415402e+03,2.500000e-03,9.766720e-01,9.684849e+02,2.489781e+03,7.662860e-02,53,55,1.000000e+00,-2.698153e-01,9.343423e-01,0
3.102794e-03,-3.614051e-01,1.311799e+00,-4.719485e+03,2.500000e-03,9.863158e-01,9.807512e+02,2.497545e+03,7.589785e-02,54,55,1.000000e+00,-2.905575e-01,9.395983e-01,0
3.102794e-03,-3.589430e-01,1.530256e+00,-3.898141e+03,2.500000e-03,9.951083e-01,9.919661e+02,2.504510e+03,7.524512e-02,55,56,1.000000e+00,-3.112784e-01,9.448038e-01,0
3.102794e-03,-3.565220e-01,1.688918e+00,-3.214833e+03,2.500000e-03,1.003033e+00,1.002109e+03,2.510703e+03,7.466780e-02,56,55,1.000000e+00,-3.299923e-01,9.499320e-01,0
3.102794e-03,-3.541335e-01,1.796016e+00,-2.553211e+03,2.500000e-03,1.010078e+00,1.011171e+03,2.516153e+03,7.416329e-02,57,55,1.000000e+00,-3.447799e-01,9.549600e-01,0
3.102794e-03,-3.517684e-01,1.866518e+00,-1.813100e+03,2.500000e-03,1.016235e+00,1.019143e+03,2.520887e+03,7.372937e-02,58,56,1.000000e+00,-3.539933e-01,9.598676e-01,0
3.102794e-03,-3.494199e-01,1.895422e+00,-1.215002e+03,2.500000e-03,1.021492e+00,1.026017e+03,2.524920e+03,7.336419e-02,59,56,1.000000e+00,-3.564215e-01,9.646339e-01,0
3.102794e-03,-3.470770e-01,1.905456e+00,-6.536482e+02,2.500000e-03,1.025861e+00,1.031810e+03,2.528280e+03,7.306503e-02,60,55,1.000000e+00,-3.514074e-01,9.692427e-01,0
3.102794e-03,-3.447335e-01,1.901775e+00,-5.233366e+01,2.500000e-03,1.029353e+00,1.036535e+03,2.530976e+03,7.282933e-02,61,56,1.000000e+00,-3.388708e-01,9.736745e-01,0
3.102794e-03,-3.423826e-01,1.884190e+00,4.185170e+02,2.500000e-03,1.031998e+00,1.040226e+03,2.533027e+03,7.265373e-02,62,56,1.000000e+00,-3.192953e-01,9.779108e-01,0
3.102794e-03,-3.400209e-01,1.861181e+00,8.387449e+02,2.500000e-03,1.033839e+00,1.042931e+03,2.534452e+03,7.253429e-02,63,56,1.000000e+00,-2.936784e-01,9.819302e-01,0
3.102794e-03,-3.376463e-01,1.832146e+00,1.260418e+03,2.500000e-03,1.034938e+00,1.044716e+03,2.535281e+03,7.246618e-02,64,57,1.000000e+00,-2.634092e-01,9.857119e-01,0
3.102794e-03,-3.352579e-01,1.793557e+00,1.560114e+03,2.500000e-03,1.035369e+00,1.045664e+03,2.535560e+03,7.244384e-02,65,57,1.000000e+00,-2.301080e-01,9.892360e-01,0
