time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
7.460417e-04,-5.145612e-01,-3.609141e+01,-2.649413e+04,2.500000e-03,3.899364e-01,3.698081e+02,2.287669e+03,1.759601e-01,0,65,1.000000e+00,9.790248e-01,0.000000e+00,0
7.460417e-04,-5.111451e-01,-3.563739e+01,-2.944770e+04,2.500000e-03,4.148789e-01,3.930797e+02,2.297936e+03,1.644640e-01,1,61,1.000000e+00,6.545925e-01,7.626943e-01,0
7.460417e-04,-5.076785e-01,-3.489974e+01,-3.252866e+04,2.500000e-03,4.436369e-01,4.199625e+02,2.308997e+03,1.530811e-01,2,58,1.000000e+00,2.928397e-01,7.670475e-01,0
7.460417e-04,-5.041164e-01,-3.371043e+01,-3.537769e+04,2.500000e-03,4.769455e-01,4.511922e+02,2.319831e+03,1.419492e-01,3,55,1.000000e+00,-9.395083e-02,7.719892e-01,0
7.460417e-04,-5.004143e-01,-3.183133e+01,-3.723800e+04,2.500000e-03,5.152009e-01,4.872193e+02,2.329707e+03,1.313256e-01,4,52,1.000000e+00,-4.699542e-01,7.776996e-01,0
7.460417e-04,-4.965495e-01,-2.904136e+01,-3.704784e+04,2.500000e-03,5.577925e-01,5.275818e+02,2.338213e+03,1.215710e-01,5,50,1.000000e+00,-7.688558e-01,7.844054e-01,0
7.460417e-04,-4.925617e-01,-2.537542e+01,-3.424138e+04,2.500000e-03,6.024048e-01,5.702193e+02,2.345424e+03,1.130546e-01,6,48,1.000000e+00,-9.167432e-01,7.923443e-01,0
7.460417e-04,-4.885671e-01,-2.129152e+01,-2.970535e+04,2.500000e-03,6.454337e-01,6.118032e+02,2.351803e+03,1.060065e-01,7,47,1.000000e+00,-8.905993e-01,8.016149e-01,0
7.460417e-04,-4.847040e-01,-1.743491e+01,-2.518096e+04,2.500000e-03,6.838203e-01,6.494233e+02,2.357714e+03,1.004250e-01,8,46,1.000000e+00,-7.439482e-01,8.120083e-01,0
7.460417e-04,-4.810572e-01,-1.421258e+01,-2.169845e+04,2.500000e-03,7.164907e-01,6.819751e+02,2.363207e+03,9.611105e-02,9,46,1.000000e+00,-5.575047e-01,8.230321e-01,0
7.460417e-04,-4.776339e-01,-1.166925e+01,-1.924146e+04,2.500000e-03,7.440883e-01,7.099725e+02,2.368370e+03,9.278210e-02,10,46,1.000000e+00,-3.865354e-01,8.341309e-01,0
7.460417e-04,-4.743909e-01,-9.647029e+00,-1.739152e+04,2.500000e-03,7.679115e-01,7.345813e+02,2.373562e+03,9.016985e-02,11,46,1.000000e+00,-2.535257e-01,8.448899e-01,0
7.460417e-04,-4.712731e-01,-7.956466e+00,-1.578810e+04,2.500000e-03,7.891777e-01,7.569232e+02,2.379266e+03,8.806392e-02,12,47,1.000000e+00,-1.622533e-01,8.550930e-01,0
7.460417e-04,-4.682353e-01,-6.456117e+00,-1.422723e+04,2.500000e-03,8.087775e-01,7.778265e+02,2.385842e+03,8.631527e-02,13,47,1.000000e+00,-1.091367e-01,8.646778e-01,0
7.460417e-04,-4.652495e-01,-5.066922e+00,-1.262452e+04,2.500000e-03,8.272766e-01,7.978145e+02,2.393427e+03,8.482365e-02,14,48,1.000000e+00,-8.817305e-02,8.736662e-01,0
7.460417e-04,-4.623035e-01,-3.760083e+00,-1.096756e+04,2.500000e-03,8.449860e-01,8.171648e+02,2.401945e+03,8.352313e-02,15,48,1.000000e+00,-9.250359e-02,8.821127e-01,0
7.460417e-04,-4.593955e-01,-2.539033e+00,-9.283490e+03,2.500000e-03,8.620347e-01,8.359764e+02,2.411177e+03,8.237077e-02,16,49,1.000000e+00,-1.149898e-01,8.900766e-01,0
7.460417e-04,-4.565297e-01,-1.423276e+00,-7.618428e+03,2.500000e-03,8.784304e-01,8.542276e+02,2.420835e+03,8.133870e-02,17,50,1.000000e+00,-1.487466e-01,8.976110e-01,0
