time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.474060e-03,-5.945269e-01,-5.179787e+01,-5.309491e+03,2.500000e-03,2.164237e-01,1.772408e+02,2.011458e+03,3.448052e-01,0,100,1.000000e+00,1.690927e+00,0.000000e+00,0
2.474060e-03,-5.919211e-01,-5.242111e+01,-5.237545e+03,2.500000e-03,2.210584e-01,1.808410e+02,2.023836e+03,3.374987e-01,1,98,1.000000e+00,1.596213e+00,7.108069e-01,0
2.474060e-03,-5.891037e-01,-5.305412e+01,-5.209548e+03,2.500000e-03,2.262722e-01,1.848946e+02,2.036433e+03,3.296401e-01,2,96,1.000000e+00,1.491454e+00,7.086089e-01,0
2.474060e-03,-5.857323e-01,-5.359904e+01,-5.299558e+03,2.500000e-03,2.327925e-01,1.899704e+02,2.045949e+03,3.203212e-01,3,94,1.000000e+00,1.364077e+00,7.067467e-01,0
2.474060e-03,-5.811395e-01,-5.379463e+01,-5.651220e+03,2.500000e-03,2.421689e-01,1.972827e+02,2.046847e+03,3.078351e-01,4,91,1.000000e+00,1.190395e+00,7.060675e-01,0
2.474060e-03,-5.742418e-01,-5.303366e+01,-6.429472e+03,2.500000e-03,2.572677e-01,2.090913e+02,2.031653e+03,2.897081e-01,5,86,1.000000e+00,9.425394e-01,7.079329e-01,0
2.474060e-03,-5.640790e-01,-5.035778e+01,-7.438454e+03,2.500000e-03,2.813147e-01,2.279871e+02,1.998357e+03,2.649486e-01,6,80,1.000000e+00,6.591099e-01,7.133465e-01,0
2.474060e-03,-5.515674e-01,-4.577682e+01,-7.984864e+03,2.500000e-03,3.122817e-01,2.525176e+02,1.961965e+03,2.387427e-01,7,75,1.000000e+00,5.424560e-01,7.209185e-01,0
2.474060e-03,-5.396869e-01,-4.140884e+01,-8.301052e+03,2.500000e-03,3.412257e-01,2.757701e+02,1.940831e+03,2.185400e-01,8,72,1.000000e+00,6.552195e-01,7.287585e-01,0
2.474060e-03,-5.300692e-01,-3.844224e+01,-8.708153e+03,2.500000e-03,3.639513e-01,2.944139e+02,1.934279e+03,2.049055e-01,9,70,1.000000e+00,8.052891e-01,7.370289e-01,0
2.474060e-03,-5.223828e-01,-3.646542e+01,-9.035626e+03,2.500000e-03,3.820528e-01,3.096233e+02,1.934842e+03,1.951935e-01,10,69,1.000000e+00,9.034344e-01,7.455223e-01,0
2.474060e-03,-5.158798e-01,-3.496606e+01,-9.237868e+03,2.500000e-03,3.977424e-01,3.231159e+02,1.938931e+03,1.874861e-01,11,69,1.000000e+00,9.487059e-01,7.536228e-01,0
2.474060e-03,-5.100006e-01,-3.366437e+01,-9.347519e+03,2.500000e-03,4.125502e-01,3.361281e+02,1.945870e+03,1.807480e-01,12,68,1.000000e+00,9.515844e-01,7.610115e-01,0
2.474060e-03,-5.044128e-01,-3.243129e+01,-9.397656e+03,2.500000e-03,4.274342e-01,3.494744e+02,1.955756e+03,1.744452e-01,13,68,1.000000e+00,9.189241e-01,7.676799e-01,0
2.474060e-03,-4.989509e-01,-3.121884e+01,-9.411769e+03,2.500000e-03,4.429565e-01,3.636647e+02,1.968504e+03,1.683229e-01,14,68,1.000000e+00,8.565949e-01,7.737429e-01,0
2.474060e-03,-4.935535e-01,-3.001905e+01,-9.408718e+03,2.500000e-03,4.593859e-01,3.789731e+02,1.983670e+03,1.622926e-01,15,67,1.000000e+00,7.738735e-01,7.793026e-01,0
2.474060e-03,-4.882133e-01,-2.883497e+01,-9.405516e+03,2.500000e-03,4.767585e-01,3.954804e+02,2.000631e+03,1.563671e-01,16,67,1.000000e+00,6.855528e-01,7.843969e-01,0
2.474060e-03,-4.829445e-01,-2.766367e+01,-9.416996e+03,2.500000e-03,4.949248e-01,4.131084e+02,2.018837e+03,1.506148e-01,17,67,1.000000e+00,6.094896e-01,7.890185e-01,0
2.474060e-03,-4.777671e-01,-2.649537e+01,-9.456846e+03,2.500000e-03,5.136105e-01,4.316633e+02,2.038000e+03,1.451215e-01,18,67,1.000000e+00,5.592894e-01,7.931775e-01,0
2.474060e-03,-4.726997e-01,-2.531884e+01,-9.541183e+03,2.500000e-03,5.325278e-01,4.509199e+02,2.058112e+03,1.399522e-01,19,67,1.000000e+00,5.365955e-01,7.969708e-01,0
2.474060e-03,-4.677573e-01,-2.412600e+01,-9.685071e+03,2.500000e-03,5.514874e-01,4.707100e+02,2.079292e+03,1.351263e-01,20,67,1.000000e+00,5.304509e-01,8.006046e-01,0
2.474060e-03,-4.629536e-01,-2.296320e+01,-9.955500e+03,2.500000e-03,5.704401e-01,4.909557e+02,2.101606e+03,1.306213e-01,21,66,1.000000e+00,5.252566e-01,8.043447e-01,0
2.474060e-03,-4.582662e-01,-2.172640e+01,-1.043811e+04,2.500000e-03,5.895822e-01,5.118045e+02,2.124901e+03,1.263662e-01,22,63,1.000000e+00,5.098447e-01,8.084257e-01,0
2.474060e-03,-4.537418e-01,-2.041638e+01,-1.078657e+04,2.500000e-03,6.088477e-01,5.331049e+02,2.148630e+03,1.223556e-01,23,62,1.000000e+00,4.801067e-01,8.129351e-01,0
2.474060e-03,-4.494301e-01,-1.902137e+01,-1.119087e+04,2.500000e-03,6.280853e-01,5.546091e+02,2.171682e+03,1.185996e-01,24,62,1.000000e+00,4.372768e-01,8.178267e-01,0
2.474060e-03,-4.451198e-01,-1.751973e+01,-1.163649e+04,2.500000e-03,6.482798e-01,5.773684e+02,2.195851e+03,1.149000e-01,25,61,1.000000e+00,3.824403e-01,8.231779e-01,0
2.474060e-03,-4.414406e-01,-1.626639e+01,-1.182003e+04,2.500000e-03,6.663097e-01,5.978172e+02,2.215000e+03,1.117875e-01,26,61,1.000000e+00,3.295885e-01,8.284562e-01,0
2.474060e-03,-4.377038e-01,-1.487496e+01,-1.218795e+04,2.500000e-03,6.853430e-01,6.195258e+02,2.234982e+03,1.086839e-01,27,60,1.000000e+00,2.745824e-01,8.338069e-01,0
2.474060e-03,-4.343935e-01,-1.371876e+01,-1.229840e+04,2.500000e-03,7.027518e-01,6.394957e+02,2.251474e+03,1.059934e-01,28,61,1.000000e+00,2.283576e-01,8.388388e-01,0
2.474060e-03,-4.308855e-01,-1.235111e+01,-1.260410e+04,2.500000e-03,7.216749e-01,6.613397e+02,2.269779e+03,1.032214e-01,29,60,1.000000e+00,1.850768e-01,8.438817e-01,0
2.474060e-03,-4.279292e-01,-1.142101e+01,-1.281932e+04,2.500000e-03,7.379274e-01,6.802268e+02,2.283602e+03,1.009528e-01,30,59,1.000000e+00,1.544637e-01,8.484036e-01,0
2.474060e-03,-4.247521e-01,-1.025902e+01,-1.289673e+04,2.500000e-03,7.556398e-01,7.009534e+02,2.299329e+03,9.859706e-02,31,60,1.000000e+00,1.274449e-01,8.528501e-01,0
2.474060e-03,-4.213452e-01,-9.016994e+00,-1.312427e+04,2.500000e-03,7.748672e-01,7.236242e+02,2.317170e+03,9.616513e-02,32,59,1.000000e+00,1.032019e-01,8.575086e-01,0
2.474060e-03,-4.180347e-01,-7.894963e+00,-1.329367e+04,2.500000e-03,7.937611e-01,7.460663e+02,2.334311e+03,9.389234e-02,33,58,1.000000e+00,8.060010e-02,8.623267e-01,0
2.474060e-03,-4.146534e-01,-6.735013e+00,-1.337854e+04,2.500000e-03,8.132827e-01,7.694010e+02,2.352428e+03,9.165881e-02,34,58,1.000000e+00,5.352706e-02,8.675201e-01,0
2.474060e-03,-4.112294e-01,-5.546819e+00,-1.330855e+04,2.500000e-03,8.333030e-01,7.934501e+02,2.371465e+03,8.948080e-02,35,57,1.000000e+00,1.680799e-02,8.732213e-01,0
2.474060e-03,-4.080386e-01,-4.543568e+00,-1.305152e+04,2.500000e-03,8.521943e-01,8.162155e+02,2.388914e+03,8.752134e-02,36,57,1.000000e+00,-2.949818e-02,8.792423e-01,0
2.474060e-03,-4.050026e-01,-3.643464e+00,-1.259397e+04,2.500000e-03,8.703431e-01,8.381239e+02,2.405251e+03,8.572123e-02,37,56,1.000000e+00,-8.589332e-02,8.855324e-01,0
2.474060e-03,-4.021062e-01,-2.831186e+00,-1.194209e+04,2.500000e-03,8.877314e-01,8.591325e+02,2.420462e+03,8.406768e-02,38,56,1.000000e+00,-1.502587e-01,8.920097e-01,0
2.474060e-03,-3.993904e-01,-2.172303e+00,-1.115573e+04,2.500000e-03,9.039735e-01,8.787683e+02,2.433889e+03,8.258174e-02,39,55,1.000000e+00,-2.175820e-01,8.985190e-01,0
2.474060e-03,-3.967587e-01,-1.550948e+00,-1.004753e+04,2.500000e-03,9.194884e-01,8.975418e+02,2.446429e+03,8.121343e-02,40,56,1.000000e+00,-2.855485e-01,9.050446e-01,0
2.474060e-03,-3.942162e-01,-1.021188e+00,-9.032445e+03,2.500000e-03,9.340771e-01,9.152238e+02,2.457855e+03,7.996976e-02,41,55,1.000000e+00,-3.492723e-01,9.115169e-01,0
2.474060e-03,-3.917295e-01,-5.296626e-01,-7.952416e+03,2.500000e-03,9.477574e-01,9.318521e+02,2.468351e+03,7.884030e-02,42,55,1.000000e+00,-4.050060e-01,9.179129e-01,0
2.474060e-03,-3.893162e-01,-1.304120e-01,-6.880797e+03,2.500000e-03,9.602775e-01,9.471368e+02,2.477659e+03,7.783639e-02,43,54,1.000000e+00,-4.485677e-01,9.241656e-01,0
2.474060e-03,-3.869152e-01,2.459196e-01,-5.627678e+03,2.500000e-03,9.718102e-01,9.613047e+02,2.486212e+03,7.693672e-02,44,55,1.000000e+00,-4.782403e-01,9.303003e-01,0
2.474060e-03,-3.845248e-01,5.826523e-01,-4.573233e+03,2.500000e-03,9.822253e-01,9.742098e+02,2.493918e+03,7.614467e-02,45,55,1.000000e+00,-4.922377e-01,9.362985e-01,0
2.474060e-03,-3.821370e-01,8.859613e-01,-3.573040e+03,2.500000e-03,9.914598e-01,9.857815e+02,2.500754e+03,7.545879e-02,46,54,1.000000e+00,-4.903722e-01,9.421459e-01,0
2.474060e-03,-3.797347e-01,1.172576e+00,-2.477540e+03,2.500000e-03,9.995168e-01,9.960236e+02,2.506777e+03,7.487349e-02,47,55,1.000000e+00,-4.737970e-01,9.478384e-01,0
2.474060e-03,-3.773200e-01,1.422230e+00,-1.625781e+03,2.500000e-03,1.006372e+00,1.004896e+03,2.511946e+03,7.438578e-02,48,55,1.000000e+00,-4.449400e-01,9.533528e-01,0
2.474060e-03,-3.748891e-01,1.648969e+00,-8.694002e+02,2.500000e-03,1.012069e+00,1.012432e+03,2.516294e+03,7.398870e-02,49,55,1.000000e+00,-4.070912e-01,9.586698e-01,0
2.474060e-03,-3.724484e-01,1.831912e+00,-9.368992e+01,2.500000e-03,1.016669e+00,1.018681e+03,2.519835e+03,7.367469e-02,50,55,1.000000e+00,-3.640496e-01,9.637608e-01,0
2.474060e-03,-3.700017e-01,1.964561e+00,4.323404e+02,2.500000e-03,1.020274e+00,1.023739e+03,2.522627e+03,7.343407e-02,51,55,1.000000e+00,-3.194190e-01,9.686007e-01,0
2.474060e-03,-3.675541e-01,2.051628e+00,8.511778e+02,2.500000e-03,1.023004e+00,1.027723e+03,2.524743e+03,7.325667e-02,52,55,1.000000e+00,-2.762185e-01,9.731674e-01,0
2.474060e-03,-3.651099e-01,2.085018e+00,1.265950e+03,2.500000e-03,1.024984e+00,1.030762e+03,2.526262e+03,7.313246e-02,53,56,1.000000e+00,-2.366205e-01,9.774433e-01,0
2.474060e-03,-3.626727e-01,2.066036e+00,1.487697e+03,2.500000e-03,1.026333e+00,1.032982e+03,2.527265e+03,7.305229e-02,54,56,1.000000e+00,-2.019002e-01,9.814170e-01,0
2.474060e-03,-3.602426e-01,2.007297e+00,1.637664e+03,2.500000e-03,1.027157e+00,1.034500e+03,2.527833e+03,7.300818e-02,55,56,1.000000e+00,-1.724838e-01,9.850843e-01,0
