time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.670071e-03,-6.047824e-01,-5.284634e+01,-5.385626e+03,2.500000e-03,2.073805e-01,1.674664e+02,1.992506e+03,3.600007e-01,0,102,1.000000e+00,1.638513e+00,0.000000e+00,0
2.670071e-03,-6.022973e-01,-5.345527e+01,-5.312387e+03,2.500000e-03,2.114252e-01,1.705630e+02,2.005033e+03,3.530443e-01,1,100,1.000000e+00,1.550665e+00,7.121945e-01,0
2.670071e-03,-5.996034e-01,-5.408161e+01,-5.273534e+03,2.500000e-03,2.159710e-01,1.740464e+02,2.017812e+03,3.455394e-01,2,98,1.000000e+00,1.453543e+00,7.096821e-01,0
2.670071e-03,-5.963404e-01,-5.464111e+01,-5.334165e+03,2.500000e-03,2.217052e-01,1.784456e+02,2.027442e+03,3.365241e-01,3,96,1.000000e+00,1.334264e+00,7.075072e-01,0
2.670071e-03,-5.917922e-01,-5.489936e+01,-5.624452e+03,2.500000e-03,2.301146e-01,1.849081e+02,2.028116e+03,3.241480e-01,4,93,1.000000e+00,1.167864e+00,7.065761e-01,0
2.670071e-03,-5.847596e-01,-5.428110e+01,-6.305189e+03,2.500000e-03,2.440296e-01,1.956290e+02,2.011812e+03,3.056051e-01,5,88,1.000000e+00,9.221873e-01,7.083814e-01,0
2.670071e-03,-5.740911e-01,-5.179286e+01,-7.212560e+03,2.500000e-03,2.668720e-01,2.132991e+02,1.975956e+03,2.794488e-01,6,82,1.000000e+00,6.287511e-01,7.140863e-01,0
2.670071e-03,-5.606914e-01,-4.730888e+01,-7.656639e+03,2.500000e-03,2.969616e-01,2.367251e+02,1.936275e+03,2.511982e-01,7,76,1.000000e+00,5.013170e-01,7.221130e-01,0
2.670071e-03,-5.479601e-01,-4.299184e+01,-7.862088e+03,2.500000e-03,3.250893e-01,2.588748e+02,1.912792e+03,2.295098e-01,8,73,1.000000e+00,6.176494e-01,7.302204e-01,0
2.670071e-03,-5.377681e-01,-4.009563e+01,-8.175957e+03,2.500000e-03,3.468885e-01,2.763614e+02,1.904903e+03,2.150965e-01,9,71,1.000000e+00,7.713286e-01,7.386745e-01,0
2.670071e-03,-5.297001e-01,-3.817566e+01,-8.431683e+03,2.500000e-03,3.640735e-01,2.904581e+02,1.904618e+03,2.049393e-01,10,70,1.000000e+00,8.699595e-01,7.473232e-01,0
