time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.243506e-03,-5.827253e-01,-5.058094e+01,-5.264374e+03,2.500000e-03,2.283647e-01,1.902609e+02,2.035529e+03,3.257732e-01,0,97,1.000000e+00,1.734775e+00,0.000000e+00,0
2.243506e-03,-5.799739e-01,-5.121955e+01,-5.206188e+03,2.500000e-03,2.338526e-01,1.946024e+02,2.047670e+03,3.179980e-01,1,95,1.000000e+00,1.630205e+00,7.105077e-01,0
2.243506e-03,-5.770100e-01,-5.185610e+01,-5.207728e+03,2.500000e-03,2.400346e-01,1.994977e+02,2.059991e+03,3.096702e-01,2,93,1.000000e+00,1.514468e+00,7.087282e-01,0
2.243506e-03,-5.735158e-01,-5.237431e+01,-5.354696e+03,2.500000e-03,2.476909e-01,2.055688e+02,2.069340e+03,2.999551e-01,3,91,1.000000e+00,1.375489e+00,7.072796e-01,0
2.243506e-03,-5.688881e-01,-5.247810e+01,-5.805376e+03,2.500000e-03,2.584448e-01,2.141142e+02,2.070558e+03,2.873369e-01,4,87,1.000000e+00,1.191536e+00,7.069297e-01,0
2.243506e-03,-5.621876e-01,-5.152252e+01,-6.718851e+03,2.500000e-03,2.751835e-01,2.274604e+02,2.056924e+03,2.697636e-01,5,83,1.000000e+00,9.410298e-01,7.088664e-01,0
2.243506e-03,-5.526696e-01,-4.860045e+01,-7.841843e+03,2.500000e-03,3.008394e-01,2.480343e+02,2.027114e+03,2.467667e-01,6,78,1.000000e+00,6.724078e-01,7.138901e-01,0
2.243506e-03,-5.412297e-01,-4.388114e+01,-8.488028e+03,2.500000e-03,3.329501e-01,2.740454e+02,1.995064e+03,2.230693e-01,7,73,1.000000e+00,5.737343e-01,7.208498e-01,0
2.243506e-03,-5.303657e-01,-3.942508e+01,-8.933362e+03,2.500000e-03,3.629358e-01,2.987509e+02,1.976992e+03,2.047155e-01,8,70,1.000000e+00,6.869796e-01,7.283197e-01,0
2.243506e-03,-5.214439e-01,-3.635004e+01,-9.470058e+03,2.500000e-03,3.868474e-01,3.189222e+02,1.972184e+03,1.920844e-01,9,68,1.000000e+00,8.349562e-01,7.363742e-01,0
2.243506e-03,-5.142229e-01,-3.428553e+01,-9.908288e+03,2.500000e-03,4.061462e-01,3.356237e+02,1.973866e+03,1.829553e-01,10,67,1.000000e+00,9.331939e-01,7.447206e-01,0
2.243506e-03,-5.080717e-01,-3.273006e+01,-1.019808e+04,2.500000e-03,4.229995e-01,3.505630e+02,1.978776e+03,1.756562e-01,11,67,1.000000e+00,9.788317e-01,7.527558e-01,0
2.243506e-03,-5.024960e-01,-3.139522e+01,-1.038123e+04,2.500000e-03,4.389677e-01,3.650282e+02,1.986377e+03,1.692541e-01,12,67,1.000000e+00,9.813600e-01,7.601670e-01,0
2.243506e-03,-4.971944e-01,-3.014302e+01,-1.050303e+04,2.500000e-03,4.550570e-01,3.798945e+02,1.996859e+03,1.632561e-01,13,66,1.000000e+00,9.473837e-01,7.669418e-01,0
2.243506e-03,-4.920130e-01,-2.891885e+01,-1.059807e+04,2.500000e-03,4.718764e-01,3.957261e+02,2.010226e+03,1.574218e-01,14,66,1.000000e+00,8.827316e-01,7.731922e-01,0
2.243506e-03,-4.868929e-01,-2.770944e+01,-1.069397e+04,2.500000e-03,4.897329e-01,4.128386e+02,2.026129e+03,1.516647e-01,15,66,1.000000e+00,7.966776e-01,7.790216e-01,0
2.243506e-03,-4.818266e-01,-2.651335e+01,-1.081269e+04,2.500000e-03,5.086825e-01,4.313350e+02,2.044031e+03,1.459956e-01,16,66,1.000000e+00,7.040033e-01,7.844726e-01,0
2.243506e-03,-4.768292e-01,-2.532424e+01,-1.096854e+04,2.500000e-03,5.285703e-01,4.511333e+02,2.063436e+03,1.404818e-01,17,65,1.000000e+00,6.223385e-01,7.895455e-01,0
2.243506e-03,-4.719234e-01,-2.412971e+01,-1.116967e+04,2.500000e-03,5.490963e-01,4.720128e+02,2.084052e+03,1.352093e-01,18,65,1.000000e+00,5.644244e-01,7.942646e-01,0
2.243506e-03,-4.671308e-01,-2.291556e+01,-1.142419e+04,2.500000e-03,5.699431e-01,4.937128e+02,2.105807e+03,1.302429e-01,19,65,1.000000e+00,5.304093e-01,7.987486e-01,0
2.243506e-03,-4.624686e-01,-2.167122e+01,-1.173680e+04,2.500000e-03,5.909024e-01,5.160340e+02,2.128710e+03,1.256030e-01,20,65,1.000000e+00,5.081997e-01,8.032258e-01,0
2.243506e-03,-4.579417e-01,-2.042305e+01,-1.224120e+04,2.500000e-03,6.119565e-01,5.389206e+02,2.152736e+03,1.212615e-01,21,63,1.000000e+00,4.825357e-01,8.079723e-01,0
2.243506e-03,-4.535531e-01,-1.906712e+01,-1.275468e+04,2.500000e-03,6.331838e-01,5.623831e+02,2.177544e+03,1.171802e-01,22,61,1.000000e+00,4.437858e-01,8.131826e-01,0
2.243506e-03,-4.493407e-01,-1.766846e+01,-1.315886e+04,2.500000e-03,6.544808e-01,5.862181e+02,2.202501e+03,1.133550e-01,23,61,1.000000e+00,3.896082e-01,8.188959e-01,0
2.243506e-03,-4.453616e-01,-1.617881e+01,-1.354709e+04,2.500000e-03,6.755465e-01,6.100054e+02,2.226364e+03,1.098156e-01,24,60,1.000000e+00,3.232772e-01,8.250008e-01,0
2.243506e-03,-4.414090e-01,-1.458217e+01,-1.388384e+04,2.500000e-03,6.974287e-01,6.348799e+02,2.250947e+03,1.063724e-01,25,59,1.000000e+00,2.461407e-01,8.315555e-01,0
2.243506e-03,-4.380225e-01,-1.330397e+01,-1.387270e+04,2.500000e-03,7.168995e-01,6.571326e+02,2.270288e+03,1.034868e-01,26,59,1.000000e+00,1.756879e-01,8.379674e-01,0
2.243506e-03,-4.346146e-01,-1.185263e+01,-1.397213e+04,2.500000e-03,7.370670e-01,6.803001e+02,2.290037e+03,1.006684e-01,27,58,1.000000e+00,1.061209e-01,8.443969e-01,0
2.243506e-03,-4.315726e-01,-1.068283e+01,-1.396023e+04,2.500000e-03,7.554291e-01,7.015107e+02,2.306268e+03,9.823483e-02,28,58,1.000000e+00,4.952975e-02,8.504460e-01,0
2.243506e-03,-4.283843e-01,-9.303539e+00,-1.367311e+04,2.500000e-03,7.748808e-01,7.241230e+02,2.323809e+03,9.579240e-02,29,58,1.000000e+00,-4.934095e-04,8.564446e-01,0
2.243506e-03,-4.256456e-01,-8.359858e+00,-1.353255e+04,2.500000e-03,7.916321e-01,7.437320e+02,2.337177e+03,9.378460e-02,30,57,1.000000e+00,-3.426469e-02,8.618786e-01,0
2.243506e-03,-4.227352e-01,-7.227377e+00,-1.315727e+04,2.500000e-03,8.093622e-01,7.646405e+02,2.351917e+03,9.175884e-02,31,58,1.000000e+00,-6.084972e-02,8.671911e-01,0
2.243506e-03,-4.196167e-01,-5.987051e+00,-1.287560e+04,2.500000e-03,8.281801e-01,7.870150e+02,2.368316e+03,8.971108e-02,32,57,1.000000e+00,-8.081880e-02,8.726497e-01,0
2.243506e-03,-4.165654e-01,-4.880684e+00,-1.254214e+04,2.500000e-03,8.463538e-01,8.088014e+02,2.383814e+03,8.782440e-02,33,56,1.000000e+00,-9.578543e-02,8.781812e-01,0
2.243506e-03,-4.134494e-01,-3.759077e+00,-1.210967e+04,2.500000e-03,8.646446e-01,8.308884e+02,2.399738e+03,8.601232e-02,34,56,1.000000e+00,-1.116167e-01,8.839726e-01,0
2.243506e-03,-4.102931e-01,-2.645294e+00,-1.153649e+04,2.500000e-03,8.828935e-01,8.530559e+02,2.415975e+03,8.428548e-02,35,56,1.000000e+00,-1.335672e-01,8.901192e-01,0
2.243506e-03,-4.073229e-01,-1.750886e+00,-1.086794e+04,2.500000e-03,8.998005e-01,8.736781e+02,2.430565e+03,8.275122e-02,36,55,1.000000e+00,-1.633972e-01,8.964384e-01,0
2.243506e-03,-4.044791e-01,-9.974026e-01,-1.008593e+04,2.500000e-03,9.157060e-01,8.931267e+02,2.443913e+03,8.136280e-02,37,55,1.000000e+00,-2.018910e-01,9.028921e-01,0
2.243506e-03,-4.017500e-01,-3.698286e-01,-9.020614e+03,2.500000e-03,9.306296e-01,9.114011e+02,2.456076e+03,8.010594e-02,38,55,1.000000e+00,-2.474737e-01,9.094143e-01,0
2.243506e-03,-3.991620e-01,6.658032e-02,-8.095404e+03,2.500000e-03,9.443617e-01,9.282340e+02,2.466689e+03,7.898588e-02,39,55,1.000000e+00,-2.963905e-01,9.158921e-01,0
2.243506e-03,-3.966444e-01,4.431641e-01,-7.114365e+03,2.500000e-03,9.571852e-01,9.439725e+02,2.476412e+03,7.797157e-02,40,55,1.000000e+00,-3.460148e-01,9.223163e-01,0
2.243506e-03,-3.941966e-01,7.361682e-01,-6.123082e+03,2.500000e-03,9.689904e-01,9.584904e+02,2.485144e+03,7.706363e-02,41,54,1.000000e+00,-3.922559e-01,9.286372e-01,0
2.243506e-03,-3.917942e-01,9.709326e-01,-4.957612e+03,2.500000e-03,9.797789e-01,9.718018e+02,2.493012e+03,7.625526e-02,42,55,1.000000e+00,-4.316288e-01,9.348356e-01,0
