time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.775545e-03,-6.665104e-01,-5.880615e+01,-5.240052e+03,2.500000e-03,1.697826e-01,1.281711e+02,1.904385e+03,4.402817e-01,0,110,1.000000e+00,1.296730e+00,0.000000e+00,0
3.775545e-03,-6.646561e-01,-5.934127e+01,-5.180245e+03,2.500000e-03,1.717922e-01,1.296175e+02,1.917337e+03,4.350823e-01,1,108,1.000000e+00,1.240938e+00,7.266796e-01,0
3.775545e-03,-6.626262e-01,-5.991460e+01,-5.129038e+03,2.500000e-03,1.740403e-01,1.312365e+02,1.930706e+03,4.294090e-01,2,107,1.000000e+00,1.179490e+00,7.225169e-01,0
3.775545e-03,-6.599991e-01,-6.049330e+01,-5.118612e+03,2.500000e-03,1.770253e-01,1.333876e+02,1.940735e+03,4.221085e-01,3,105,1.000000e+00,1.099746e+00,7.186091e-01,0
3.775545e-03,-6.558661e-01,-6.095269e+01,-5.223036e+03,2.500000e-03,1.818933e-01,1.368991e+02,1.940664e+03,4.107429e-01,4,102,1.000000e+00,9.749083e-01,7.160144e-01,0
3.775545e-03,-6.484826e-01,-6.087402e+01,-5.564488e+03,2.500000e-03,1.910946e-01,1.435443e+02,1.920345e+03,3.908949e-01,5,97,1.000000e+00,7.599946e-01,7.166588e-01,0
3.775545e-03,-6.355270e-01,-5.915530e+01,-6.099463e+03,2.500000e-03,2.085798e-01,1.561820e+02,1.874399e+03,3.580957e-01,6,89,1.000000e+00,4.498544e-01,7.224845e-01,0
3.775545e-03,-6.173526e-01,-5.493507e+01,-6.195659e+03,2.500000e-03,2.345940e-01,1.749495e+02,1.820369e+03,3.184369e-01,7,80,1.000000e+00,2.879588e-01,7.315216e-01,0
3.775545e-03,-5.998782e-01,-5.060110e+01,-6.022145e+03,2.500000e-03,2.591220e-01,1.925911e+02,1.786077e+03,2.883404e-01,8,75,1.000000e+00,4.348885e-01,7.401070e-01,0
3.775545e-03,-5.866021e-01,-4.786714e+01,-6.055222e+03,2.500000e-03,2.769497e-01,2.054753e+02,1.772014e+03,2.697877e-01,9,73,1.000000e+00,6.138814e-01,7.490635e-01,0
3.775545e-03,-5.765165e-01,-4.610438e+01,-6.126011e+03,2.500000e-03,2.903526e-01,2.153009e+02,1.767957e+03,2.573299e-01,10,72,1.000000e+00,7.208434e-01,7.583075e-01,0
3.775545e-03,-5.681626e-01,-4.472751e+01,-6.167585e+03,2.500000e-03,3.016753e-01,2.237593e+02,1.768961e+03,2.476653e-01,11,71,1.000000e+00,7.687770e-01,7.669941e-01,0
3.775545e-03,-5.606319e-01,-4.347309e+01,-6.178830e+03,2.500000e-03,3.122810e-01,2.318470e+02,1.773728e+03,2.392482e-01,12,71,1.000000e+00,7.731849e-01,7.747515e-01,0
3.775545e-03,-5.534407e-01,-4.223129e+01,-6.163955e+03,2.500000e-03,3.229372e-01,2.401500e+02,1.781951e+03,2.313485e-01,13,70,1.000000e+00,7.414829e-01,7.816046e-01,0
3.775545e-03,-5.463716e-01,-4.096609e+01,-6.124798e+03,2.500000e-03,3.340535e-01,2.490054e+02,1.793162e+03,2.236456e-01,14,70,1.000000e+00,6.789044e-01,7.877068e-01,0
