time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.551780e-03,-6.534838e-01,-5.761972e+01,-5.355256e+03,2.500000e-03,1.760078e-01,1.344864e+02,1.920137e+03,4.241843e-01,0,108,1.000000e+00,1.360143e+00,0.000000e+00,0
3.551780e-03,-6.515083e-01,-5.816841e+01,-5.293542e+03,2.500000e-03,1.783116e-01,1.361617e+02,1.933027e+03,4.186372e-01,1,107,1.000000e+00,1.298284e+00,7.236412e-01,0
3.551780e-03,-6.493488e-01,-5.875306e+01,-5.243447e+03,2.500000e-03,1.808914e-01,1.380390e+02,1.946301e+03,4.125948e-01,2,105,1.000000e+00,1.230105e+00,7.198073e-01,0
3.551780e-03,-6.465921e-01,-5.933310e+01,-5.241889e+03,2.500000e-03,1.842791e-01,1.405064e+02,1.956257e+03,4.049297e-01,3,103,1.000000e+00,1.142688e+00,7.162564e-01,0
3.551780e-03,-6.423591e-01,-5.976640e+01,-5.371337e+03,2.500000e-03,1.896870e-01,1.444496e+02,1.956277e+03,3.932967e-01,4,100,1.000000e+00,1.009021e+00,7.140400e-01,0
3.551780e-03,-6.350021e-01,-5.960615e+01,-5.760495e+03,2.500000e-03,1.996565e-01,1.517301e+02,1.936545e+03,3.735734e-01,5,95,1.000000e+00,7.855379e-01,7.150357e-01,0
3.551780e-03,-6.224449e-01,-5.776265e+01,-6.343590e+03,2.500000e-03,2.180923e-01,1.652122e+02,1.892210e+03,3.419682e-01,6,88,1.000000e+00,4.746130e-01,7.210347e-01,0
3.551780e-03,-6.052174e-01,-5.351770e+01,-6.473057e+03,2.500000e-03,2.448534e-01,1.847752e+02,1.840688e+03,3.046643e-01,7,80,1.000000e+00,3.192812e-01,7.300358e-01,0
3.551780e-03,-5.887088e-01,-4.921778e+01,-6.345039e+03,2.500000e-03,2.699993e-01,2.031506e+02,1.808374e+03,2.763470e-01,8,75,1.000000e+00,4.616793e-01,7.386284e-01,0
3.551780e-03,-5.760456e-01,-4.647268e+01,-6.412577e+03,2.500000e-03,2.884915e-01,2.167634e+02,1.795443e+03,2.586419e-01,9,73,1.000000e+00,6.360919e-01,7.475657e-01,0
3.551780e-03,-5.663563e-01,-4.469182e+01,-6.504159e+03,2.500000e-03,3.025135e-01,2.272490e+02,1.792065e+03,2.466468e-01,10,72,1.000000e+00,7.408285e-01,7.567656e-01,0
3.551780e-03,-5.583117e-01,-4.330462e+01,-6.555350e+03,2.500000e-03,3.143996e-01,2.363116e+02,1.793499e+03,2.373134e-01,11,71,1.000000e+00,7.870718e-01,7.654202e-01,0
3.551780e-03,-5.510620e-01,-4.204754e+01,-6.568345e+03,2.500000e-03,3.255396e-01,2.449827e+02,1.798540e+03,2.291847e-01,12,71,1.000000e+00,7.898122e-01,7.731621e-01,0
3.551780e-03,-5.441483e-01,-4.080953e+01,-6.549628e+03,2.500000e-03,3.367264e-01,2.538770e+02,1.806942e+03,2.215643e-01,13,70,1.000000e+00,7.565436e-01,7.800087e-01,0
3.551780e-03,-5.373612e-01,-3.955403e+01,-6.502483e+03,2.500000e-03,3.483859e-01,2.633502e+02,1.818288e+03,2.141439e-01,14,70,1.000000e+00,6.927899e-01,7.861045e-01,0
3.551780e-03,-5.306372e-01,-3.828227e+01,-6.429481e+03,2.500000e-03,3.606898e-01,2.735700e+02,1.831774e+03,2.068346e-01,15,70,1.000000e+00,6.076087e-01,7.915639e-01,0
3.551780e-03,-5.239791e-01,-3.700747e+01,-6.334800e+03,2.500000e-03,3.736260e-01,2.845619e+02,1.846435e+03,1.996697e-01,16,70,1.000000e+00,5.161767e-01,7.964218e-01,0
3.551780e-03,-5.174051e-01,-3.573892e+01,-6.225855e+03,2.500000e-03,3.870535e-01,2.962473e+02,1.861482e+03,1.927398e-01,17,70,1.000000e+00,4.377419e-01,8.006562e-01,0
3.551780e-03,-5.109335e-01,-3.448264e+01,-6.115345e+03,2.500000e-03,4.007451e-01,3.084724e+02,1.876556e+03,1.861520e-01,18,69,1.000000e+00,3.887764e-01,8.042451e-01,0
3.551780e-03,-5.045816e-01,-3.324769e+01,-6.021513e+03,2.500000e-03,4.144553e-01,3.210556e+02,1.891769e+03,1.799912e-01,19,70,1.000000e+00,3.747289e-01,8.072310e-01,0
3.551780e-03,-4.983659e-01,-3.204505e+01,-5.961532e+03,2.500000e-03,4.280053e-01,3.338504e+02,1.907514e+03,1.742894e-01,20,70,1.000000e+00,3.873039e-01,8.097553e-01,0
3.551780e-03,-4.923509e-01,-3.091825e+01,-5.932529e+03,2.500000e-03,4.412281e-01,3.466819e+02,1.924093e+03,1.690613e-01,21,70,1.000000e+00,4.102623e-01,8.120219e-01,0
3.551780e-03,-4.865286e-01,-2.997542e+01,-6.058397e+03,2.500000e-03,4.542148e-01,3.595910e+02,1.941512e+03,1.642187e-01,22,69,1.000000e+00,4.296511e-01,8.142454e-01,0
