time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.963155e-03,-6.205032e-01,-5.443423e+01,-5.434401e+03,2.500000e-03,1.955282e-01,1.548096e+02,1.966346e+03,3.821313e-01,0,105,1.000000e+00,1.550649e+00,0.000000e+00,0
2.963155e-03,-6.181934e-01,-5.502201e+01,-5.363637e+03,2.500000e-03,1.988589e-01,1.573111e+02,1.979033e+03,3.756742e-01,1,103,1.000000e+00,1.472231e+00,7.152308e-01,0
2.963155e-03,-6.156812e-01,-5.563566e+01,-5.316909e+03,2.500000e-03,2.025974e-01,1.601212e+02,1.992018e+03,3.686811e-01,2,101,1.000000e+00,1.385620e+00,7.122662e-01,0
2.963155e-03,-6.125843e-01,-5.620830e+01,-5.347969e+03,2.500000e-03,2.073743e-01,1.637156e+02,2.001777e+03,3.601228e-01,3,99,1.000000e+00,1.277707e+00,7.096321e-01,0
2.963155e-03,-6.081233e-01,-5.654095e+01,-5.568884e+03,2.500000e-03,2.145819e-01,1.691471e+02,2.002176e+03,3.479584e-01,4,96,1.000000e+00,1.122267e+00,7.083052e-01,0
2.963155e-03,-6.009370e-01,-5.610417e+01,-6.131358e+03,2.500000e-03,2.269698e-01,1.785026e+02,1.984491e+03,3.289101e-01,5,91,1.000000e+00,8.820085e-01,7.099454e-01,0
2.963155e-03,-5.895762e-01,-5.386252e+01,-6.911984e+03,2.500000e-03,2.481829e-01,1.945721e+02,1.945349e+03,3.007905e-01,6,84,1.000000e+00,5.779298e-01,7.159501e-01,0
2.963155e-03,-5.748795e-01,-4.948927e+01,-7.230053e+03,2.500000e-03,2.770684e-01,2.165421e+02,1.901284e+03,2.694875e-01,7,78,1.000000e+00,4.370339e-01,7.245238e-01,0
2.963155e-03,-5.608896e-01,-4.521139e+01,-7.297956e+03,2.500000e-03,3.041025e-01,2.372571e+02,1.874614e+03,2.455722e-01,8,74,1.000000e+00,5.597549e-01,7.329432e-01,0
2.963155e-03,-5.498606e-01,-4.239035e+01,-7.502762e+03,2.500000e-03,3.246744e-01,2.532539e+02,1.864910e+03,2.300205e-01,9,72,1.000000e+00,7.192899e-01,7.416378e-01,0
2.963155e-03,-5.412397e-01,-4.053325e+01,-7.681176e+03,2.500000e-03,3.406635e-01,2.659384e+02,1.863495e+03,2.192204e-01,10,71,1.000000e+00,8.191469e-01,7.505176e-01,0
2.963155e-03,-5.340225e-01,-3.910401e+01,-7.780537e+03,2.500000e-03,3.543546e-01,2.770335e+02,1.866206e+03,2.107441e-01,11,71,1.000000e+00,8.637201e-01,7.588992e-01,0
2.963155e-03,-5.275159e-01,-3.783431e+01,-7.816139e+03,2.500000e-03,3.672124e-01,2.876753e+02,1.872109e+03,2.033584e-01,12,70,1.000000e+00,8.657192e-01,7.664427e-01,0
2.963155e-03,-5.213276e-01,-3.660682e+01,-7.804330e+03,2.500000e-03,3.801092e-01,2.985722e+02,1.881128e+03,1.964526e-01,13,70,1.000000e+00,8.324397e-01,7.731495e-01,0
2.963155e-03,-5.152707e-01,-3.538135e+01,-7.755211e+03,2.500000e-03,3.935304e-01,3.101465e+02,1.893009e+03,1.897467e-01,14,70,1.000000e+00,7.697608e-01,7.791445e-01,0
2.963155e-03,-5.092817e-01,-3.415623e+01,-7.676970e+03,2.500000e-03,4.076857e-01,3.226080e+02,1.907125e+03,1.831524e-01,15,69,1.000000e+00,6.870446e-01,7.845301e-01,0
2.963155e-03,-5.033567e-01,-3.294083e+01,-7.579032e+03,2.500000e-03,4.225786e-01,3.360011e+02,1.922680e+03,1.766911e-01,16,69,1.000000e+00,5.994093e-01,7.893374e-01,0
2.963155e-03,-4.975097e-01,-3.173882e+01,-7.473214e+03,2.500000e-03,4.380612e-01,3.502447e+02,1.939012e+03,1.704393e-01,17,69,1.000000e+00,5.254571e-01,7.935460e-01,0
2.963155e-03,-4.917581e-01,-3.054786e+01,-7.374904e+03,2.500000e-03,4.538872e-01,3.651705e+02,1.955804e+03,1.644892e-01,18,69,1.000000e+00,4.802968e-01,7.971440e-01,0
2.963155e-03,-4.861169e-01,-2.936579e+01,-7.303667e+03,2.500000e-03,4.697986e-01,3.805857e+02,1.973120e+03,1.589105e-01,19,69,1.000000e+00,4.677047e-01,8.001943e-01,0
2.963155e-03,-4.805994e-01,-2.819311e+01,-7.277750e+03,2.500000e-03,4.856197e-01,3.963449e+02,1.991236e+03,1.537250e-01,20,69,1.000000e+00,4.783481e-01,8.028647e-01,0
2.963155e-03,-4.752435e-01,-2.707687e+01,-7.286769e+03,2.500000e-03,5.012297e-01,4.123104e+02,2.010341e+03,1.489279e-01,21,69,1.000000e+00,4.963172e-01,8.053877e-01,0
2.963155e-03,-4.700020e-01,-2.602814e+01,-7.566765e+03,2.500000e-03,5.168629e-01,4.286733e+02,2.030472e+03,1.444122e-01,22,67,1.000000e+00,5.088599e-01,8.080092e-01,0
2.963155e-03,-4.648746e-01,-2.486677e+01,-7.814823e+03,2.500000e-03,5.326670e-01,4.455279e+02,2.051388e+03,1.401178e-01,23,65,1.000000e+00,5.098544e-01,8.108831e-01,0
2.963155e-03,-4.599222e-01,-2.362723e+01,-8.043719e+03,2.500000e-03,5.485790e-01,4.627423e+02,2.072105e+03,1.360454e-01,24,64,1.000000e+00,4.983277e-01,8.140440e-01,0
2.963155e-03,-4.549264e-01,-2.231168e+01,-8.334237e+03,2.500000e-03,5.654197e-01,4.811621e+02,2.094312e+03,1.319858e-01,25,64,1.000000e+00,4.752648e-01,8.175862e-01,0
2.963155e-03,-4.506570e-01,-2.114640e+01,-8.467335e+03,2.500000e-03,5.805180e-01,4.978140e+02,2.111997e+03,1.285473e-01,26,64,1.000000e+00,4.489577e-01,8.211252e-01,0
2.963155e-03,-4.462860e-01,-1.993806e+01,-8.779559e+03,2.500000e-03,5.966860e-01,5.157717e+02,2.130820e+03,1.250587e-01,27,63,1.000000e+00,4.191645e-01,8.247239e-01,0
2.963155e-03,-4.424299e-01,-1.886437e+01,-8.925601e+03,2.500000e-03,6.115463e-01,5.323892e+02,2.146356e+03,1.220156e-01,28,64,1.000000e+00,3.934844e-01,8.280734e-01,0
2.963155e-03,-4.382986e-01,-1.768520e+01,-9.276329e+03,2.500000e-03,6.280700e-01,5.509996e+02,2.164027e+03,1.188020e-01,29,63,1.000000e+00,3.692883e-01,8.314186e-01,0
2.963155e-03,-4.349180e-01,-1.686606e+01,-9.416243e+03,2.500000e-03,6.420356e-01,5.668451e+02,2.176910e+03,1.162133e-01,30,63,1.000000e+00,3.531891e-01,8.342910e-01,0
2.963155e-03,-4.312017e-01,-1.585257e+01,-9.799230e+03,2.500000e-03,6.578381e-01,5.849099e+02,2.192251e+03,1.134190e-01,31,63,1.000000e+00,3.393427e-01,8.370531e-01,0
2.963155e-03,-4.272333e-01,-1.481431e+01,-1.023411e+04,2.500000e-03,6.752392e-01,6.049685e+02,2.209894e+03,1.104936e-01,32,62,1.000000e+00,3.273509e-01,8.399787e-01,0
2.963155e-03,-4.234160e-01,-1.388488e+01,-1.067519e+04,2.500000e-03,6.925265e-01,6.250586e+02,2.227022e+03,1.077327e-01,33,62,1.000000e+00,3.154184e-01,8.430626e-01,0
2.963155e-03,-4.195044e-01,-1.290785e+01,-1.114979e+04,2.500000e-03,7.108637e-01,6.465230e+02,2.245782e+03,1.049521e-01,34,61,1.000000e+00,2.985219e-01,8.465200e-01,0
2.963155e-03,-4.155234e-01,-1.186285e+01,-1.162123e+04,2.500000e-03,7.302615e-01,6.693659e+02,2.266375e+03,1.021645e-01,35,61,1.000000e+00,2.717351e-01,8.505320e-01,0
2.963155e-03,-4.118444e-01,-1.092238e+01,-1.199027e+04,2.500000e-03,7.489226e-01,6.914380e+02,2.285842e+03,9.961964e-02,36,60,1.000000e+00,2.347843e-01,8.549605e-01,0
2.963155e-03,-4.083474e-01,-9.997819e+00,-1.224857e+04,2.500000e-03,7.673576e-01,7.133067e+02,2.304834e+03,9.722869e-02,37,59,1.000000e+00,1.869338e-01,8.597555e-01,0
2.963155e-03,-4.050088e-01,-9.068337e+00,-1.237550e+04,2.500000e-03,7.855901e-01,7.349794e+02,2.323300e+03,9.497624e-02,38,59,1.000000e+00,1.296061e-01,8.648475e-01,0
2.963155e-03,-4.019062e-01,-8.211346e+00,-1.235967e+04,2.500000e-03,8.030438e-01,7.557605e+02,2.340136e+03,9.291711e-02,39,58,1.000000e+00,6.759409e-02,8.700642e-01,0
2.963155e-03,-3.988832e-01,-7.304080e+00,-1.220467e+04,2.500000e-03,8.204355e-01,7.765033e+02,2.356644e+03,9.095495e-02,40,58,1.000000e+00,1.784784e-03,8.754014e-01,0
2.963155e-03,-3.959715e-01,-6.401286e+00,-1.191272e+04,2.500000e-03,8.374255e-01,7.968109e+02,2.372267e+03,8.911899e-02,41,57,1.000000e+00,-6.308324e-02,8.807841e-01,0
2.963155e-03,-3.931244e-01,-5.462755e+00,-1.148746e+04,2.500000e-03,8.541152e-01,8.168185e+02,2.387255e+03,8.738933e-02,42,57,1.000000e+00,-1.239414e-01,8.861964e-01,0
2.963155e-03,-3.903991e-01,-4.625975e+00,-1.080808e+04,2.500000e-03,8.699983e-01,8.359332e+02,2.400924e+03,8.580639e-02,43,57,1.000000e+00,-1.761085e-01,8.915411e-01,0
2.963155e-03,-3.876859e-01,-3.775738e+00,-1.019363e+04,2.500000e-03,8.855547e-01,8.547479e+02,2.414161e+03,8.431375e-02,44,57,1.000000e+00,-2.191043e-01,8.968717e-01,0
2.963155e-03,-3.850005e-01,-2.946648e+00,-9.514899e+03,2.500000e-03,9.005388e-01,8.729815e+02,2.426715e+03,8.292737e-02,45,56,1.000000e+00,-2.510047e-01,9.021790e-01,0
2.963155e-03,-3.823399e-01,-2.154487e+00,-8.799721e+03,2.500000e-03,9.148412e-01,8.905095e+02,2.438533e+03,8.164906e-02,46,56,1.000000e+00,-2.717458e-01,9.074637e-01,0
2.963155e-03,-3.796773e-01,-1.384697e+00,-7.902486e+03,2.500000e-03,9.285028e-01,9.073850e+02,2.449801e+03,8.046763e-02,47,56,1.000000e+00,-2.827456e-01,9.127549e-01,0
2.963155e-03,-3.770278e-01,-6.918351e-01,-7.161354e+03,2.500000e-03,9.413744e-01,9.234171e+02,2.460369e+03,7.938846e-02,48,56,1.000000e+00,-2.862640e-01,9.180500e-01,0
2.963155e-03,-3.743841e-01,-5.104774e-02,-6.427403e+03,2.500000e-03,9.534556e-01,9.385891e+02,2.470306e+03,7.840485e-02,49,56,1.000000e+00,-2.853185e-01,9.233596e-01,0
2.963155e-03,-3.717624e-01,5.071976e-01,-5.711679e+03,2.500000e-03,9.646665e-01,9.527774e+02,2.479508e+03,7.751664e-02,50,55,1.000000e+00,-2.829194e-01,9.286702e-01,0
