time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.795245e-03,-6.676699e-01,-5.890925e+01,-5.226804e+03,2.500000e-03,1.692636e-01,1.276485e+02,1.903041e+03,4.417414e-01,0,110,1.000000e+00,1.291787e+00,0.000000e+00,0
3.795245e-03,-6.658261e-01,-5.944319e+01,-5.167074e+03,2.500000e-03,1.712492e-01,1.290764e+02,1.916000e+03,4.365739e-01,1,108,1.000000e+00,1.236539e+00,7.269121e-01,0
3.795245e-03,-6.638075e-01,-6.001551e+01,-5.115703e+03,2.500000e-03,1.734703e-01,1.306745e+02,1.929377e+03,4.309346e-01,2,107,1.000000e+00,1.175691e+00,7.227205e-01,0
3.795245e-03,-6.611918e-01,-6.059399e+01,-5.104496e+03,2.500000e-03,1.764222e-01,1.328000e+02,1.939412e+03,4.236683e-01,3,105,1.000000e+00,1.096638e+00,7.187810e-01,0
3.795245e-03,-6.570679e-01,-6.105542e+01,-5.206863e+03,2.500000e-03,1.812455e-01,1.362760e+02,1.939335e+03,4.123296e-01,4,102,1.000000e+00,9.726135e-01,7.161521e-01,0
3.795245e-03,-6.496829e-01,-6.098345e+01,-5.544538e+03,2.500000e-03,1.903818e-01,1.428680e+02,1.918968e+03,3.924757e-01,5,97,1.000000e+00,7.585284e-01,7.167633e-01,0
3.795245e-03,-6.366936e-01,-5.927523e+01,-6.076237e+03,2.500000e-03,2.077844e-01,1.554335e+02,1.872887e+03,3.595746e-01,6,89,1.000000e+00,4.485104e-01,7.225715e-01,0
3.795245e-03,-6.184360e-01,-5.505689e+01,-6.171172e+03,2.500000e-03,2.337334e-01,1.741329e+02,1.818643e+03,3.197012e-01,7,80,1.000000e+00,2.858069e-01,7.316137e-01,0
3.795245e-03,-6.008762e-01,-5.071947e+01,-5.994604e+03,2.500000e-03,2.582100e-01,1.917141e+02,1.784179e+03,2.894390e-01,8,75,1.000000e+00,4.328454e-01,7.402005e-01,0
3.795245e-03,-5.875462e-01,-4.798613e+01,-6.024938e+03,2.500000e-03,2.759832e-01,2.045389e+02,1.770019e+03,2.708073e-01,9,73,1.000000e+00,6.121316e-01,7.491577e-01,0
3.795245e-03,-5.774259e-01,-4.622474e+01,-6.094047e+03,2.500000e-03,2.893351e-01,2.143108e+02,1.765904e+03,2.583067e-01,10,72,1.000000e+00,7.192832e-01,7.584034e-01,0
3.795245e-03,-5.690449e-01,-4.484869e+01,-6.134892e+03,2.500000e-03,3.006113e-01,2.227199e+02,1.766871e+03,2.486117e-01,11,71,1.000000e+00,7.674045e-01,7.670903e-01,0
3.795245e-03,-5.614895e-01,-4.359449e+01,-6.146093e+03,2.500000e-03,3.111724e-01,2.307597e+02,1.771614e+03,2.401683e-01,12,71,1.000000e+00,7.720221e-01,7.748469e-01,0
3.795245e-03,-5.542739e-01,-4.235240e+01,-6.131672e+03,2.500000e-03,3.217842e-01,2.390140e+02,1.779822e+03,2.322433e-01,13,70,1.000000e+00,7.405366e-01,7.816987e-01,0
3.795245e-03,-5.471798e-01,-4.108644e+01,-6.093353e+03,2.500000e-03,3.328548e-01,2.478183e+02,1.791022e+03,2.245149e-01,14,70,1.000000e+00,6.781470e-01,7.878000e-01,0
3.795245e-03,-5.401441e-01,-3.979830e+01,-6.032357e+03,2.500000e-03,3.445476e-01,2.573308e+02,1.804349e+03,2.168922e-01,15,70,1.000000e+00,5.935059e-01,7.932728e-01,0
3.795245e-03,-5.331730e-01,-3.850202e+01,-5.951337e+03,2.500000e-03,3.568511e-01,2.675759e+02,1.818777e+03,2.094116e-01,16,70,1.000000e+00,5.014541e-01,7.981575e-01,0
3.795245e-03,-5.262871e-01,-3.720851e+01,-5.855975e+03,2.500000e-03,3.696323e-01,2.784807e+02,1.833473e+03,2.021687e-01,17,70,1.000000e+00,4.211982e-01,8.024347e-01,0
