time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.755751e-03,-6.093301e-01,-5.330880e+01,-5.408795e+03,2.500000e-03,2.037265e-01,1.635436e+02,1.984605e+03,3.665320e-01,0,103,1.000000e+00,1.613623e+00,0.000000e+00,0
2.755751e-03,-6.068969e-01,-5.391147e+01,-5.335976e+03,2.500000e-03,2.075440e-01,1.664490e+02,1.997185e+03,3.597241e-01,1,101,1.000000e+00,1.528612e+00,7.129852e-01,0
2.755751e-03,-6.042565e-01,-5.453435e+01,-5.294110e+03,2.500000e-03,2.118329e-01,1.697162e+02,2.010031e+03,3.523706e-01,2,99,1.000000e+00,1.434652e+00,7.103390e-01,0
2.755751e-03,-6.010416e-01,-5.509860e+01,-5.344725e+03,2.500000e-03,2.172633e-01,1.738576e+02,2.019703e+03,3.434883e-01,3,97,1.000000e+00,1.318764e+00,7.080296e-01,0
2.755751e-03,-5.965167e-01,-5.538074e+01,-5.612427e+03,2.500000e-03,2.252944e-01,1.799925e+02,2.020290e+03,3.311683e-01,4,94,1.000000e+00,1.155539e+00,7.069859e-01,0
2.755751e-03,-5.894336e-01,-5.481918e+01,-6.255553e+03,2.500000e-03,2.387360e-01,1.902854e+02,2.003551e+03,3.124636e-01,5,89,1.000000e+00,9.111667e-01,7.087535e-01,0
2.755751e-03,-5.785551e-01,-5.240696e+01,-7.122813e+03,2.500000e-03,2.610829e-01,2.074618e+02,1.966674e+03,2.857182e-01,6,83,1.000000e+00,6.140799e-01,7.145646e-01,0
2.755751e-03,-5.647728e-01,-4.795928e+01,-7.526451e+03,2.500000e-03,2.908087e-01,2.304402e+02,1.925652e+03,2.565755e-01,7,77,1.000000e+00,4.823986e-01,7.227699e-01,0
2.755751e-03,-5.516723e-01,-4.365794e+01,-7.688043e+03,2.500000e-03,3.186023e-01,2.521461e+02,1.901201e+03,2.342379e-01,8,73,1.000000e+00,6.004986e-01,7.309811e-01,0
2.755751e-03,-5.412333e-01,-4.078709e+01,-7.966430e+03,2.500000e-03,3.400247e-01,2.691697e+02,1.892762e+03,2.194894e-01,9,71,1.000000e+00,7.558417e-01,7.395115e-01,0
2.755751e-03,-5.330017e-01,-3.888790e+01,-8.196236e+03,2.500000e-03,3.568402e-01,2.828248e+02,1.892132e+03,2.091420e-01,10,70,1.000000e+00,8.547615e-01,7.482301e-01,0
2.755751e-03,-5.260833e-01,-3.743485e+01,-8.328509e+03,2.500000e-03,3.713067e-01,2.948351e+02,1.895378e+03,2.009863e-01,11,70,1.000000e+00,8.994253e-01,7.564853e-01,0
2.755751e-03,-5.198409e-01,-3.615579e+01,-8.385239e+03,2.500000e-03,3.849164e-01,3.063772e+02,1.901669e+03,1.938723e-01,12,70,1.000000e+00,9.016820e-01,7.639459e-01,0
2.755751e-03,-5.139070e-01,-3.492938e+01,-8.388668e+03,2.500000e-03,3.985749e-01,3.182008e+02,1.910999e+03,1.872213e-01,13,69,1.000000e+00,8.687052e-01,7.706085e-01,0
