time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.582984e-03,-6.002006e-01,-5.237862e+01,-5.354403e+03,2.500000e-03,2.112763e-01,1.716665e+02,2.000770e+03,3.533070e-01,0,101,1.000000e+00,1.662812e+00,0.000000e+00,0
2.582984e-03,-5.976622e-01,-5.299393e+01,-5.281174e+03,2.500000e-03,2.155702e-01,1.749746e+02,2.013236e+03,3.461978e-01,1,99,1.000000e+00,1.572000e+00,7.114912e-01,0
2.582984e-03,-5.949135e-01,-5.362349e+01,-5.246246e+03,2.500000e-03,2.203980e-01,1.786974e+02,2.025940e+03,3.385380e-01,2,97,1.000000e+00,1.471581e+00,7.091162e-01,0
2.582984e-03,-5.916020e-01,-5.417721e+01,-5.318562e+03,2.500000e-03,2.264645e-01,1.833811e+02,2.035522e+03,3.293887e-01,3,95,1.000000e+00,1.348793e+00,7.070785e-01,0
2.582984e-03,-5.870326e-01,-5.440909e+01,-5.634178e+03,2.500000e-03,2.352847e-01,1.902026e+02,2.036292e+03,3.169617e-01,4,92,1.000000e+00,1.179198e+00,7.062590e-01,0
2.582984e-03,-5.800564e-01,-5.372978e+01,-6.356124e+03,2.500000e-03,2.497068e-01,2.013866e+02,2.020459e+03,2.985969e-01,5,87,1.000000e+00,9.324542e-01,7.080940e-01,0
2.582984e-03,-5.696081e-01,-5.116064e+01,-7.307228e+03,2.500000e-03,2.730707e-01,2.195833e+02,1.985700e+03,2.730530e-01,6,81,1.000000e+00,6.431924e-01,7.136762e-01,0
2.582984e-03,-5.566006e-01,-4.663608e+01,-7.795768e+03,2.500000e-03,3.035416e-01,2.434850e+02,1.947440e+03,2.457083e-01,7,76,1.000000e+00,5.202936e-01,7.215086e-01,0
2.582984e-03,-5.442461e-01,-4.229909e+01,-8.048986e+03,2.500000e-03,3.320230e-01,2.661093e+02,1.924975e+03,2.246773e-01,8,72,1.000000e+00,6.348700e-01,7.295027e-01,0
2.582984e-03,-5.343076e-01,-3.937385e+01,-8.402189e+03,2.500000e-03,3.542228e-01,2.840930e+02,1.917665e+03,2.106062e-01,9,70,1.000000e+00,7.868740e-01,7.378765e-01,0
2.582984e-03,-5.264077e-01,-3.743035e+01,-8.687512e+03,2.500000e-03,3.718025e-01,2.986660e+02,1.917747e+03,2.006440e-01,10,70,1.000000e+00,8.852547e-01,7.464548e-01,0
