time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.421166e-03,-5.429846e-01,-4.580105e+01,-7.445709e+03,2.500000e-03,2.904577e-01,2.588441e+02,2.144529e+03,2.480888e-01,0,82,1.000000e+00,1.647506e+00,0.000000e+00,0
1.421166e-03,-5.397130e-01,-4.636381e+01,-7.885019e+03,2.500000e-03,3.017802e-01,2.685323e+02,2.155187e+03,2.380826e-01,1,79,1.000000e+00,1.475874e+00,7.249958e-01,0
1.421166e-03,-5.362618e-01,-4.682886e+01,-8.529391e+03,2.500000e-03,3.146729e-01,2.795765e+02,2.166006e+03,2.276043e-01,2,77,1.000000e+00,1.284620e+00,7.256437e-01,0
1.421166e-03,-5.324422e-01,-4.699551e+01,-9.482939e+03,2.500000e-03,3.301350e-01,2.928515e+02,2.174764e+03,2.162347e-01,3,74,1.000000e+00,1.066137e+00,7.266514e-01,0
1.421166e-03,-5.279494e-01,-4.644159e+01,-1.083373e+04,2.500000e-03,3.499195e-01,3.099063e+02,2.178523e+03,2.034132e-01,4,70,1.000000e+00,8.141495e-01,7.284181e-01,0
1.421166e-03,-5.224114e-01,-4.447653e+01,-1.240262e+04,2.500000e-03,3.763777e-01,3.328682e+02,2.174367e+03,1.888151e-01,5,67,1.000000e+00,5.462526e-01,7.314199e-01,0
1.421166e-03,-5.157044e-01,-4.056435e+01,-1.345639e+04,2.500000e-03,4.103482e-01,3.626669e+02,2.163137e+03,1.733223e-01,6,63,1.000000e+00,3.498136e-01,7.358837e-01,0
1.421166e-03,-5.083704e-01,-3.534921e+01,-1.366240e+04,2.500000e-03,4.478404e-01,3.960967e+02,2.152277e+03,1.592056e-01,7,60,1.000000e+00,3.373757e-01,7.416817e-01,0
1.421166e-03,-5.013524e-01,-3.046222e+01,-1.395841e+04,2.500000e-03,4.824581e-01,4.276822e+02,2.148692e+03,1.481095e-01,8,59,1.000000e+00,4.725935e-01,7.487453e-01,0
1.421166e-03,-4.951937e-01,-2.677354e+01,-1.474409e+04,2.500000e-03,5.115985e-01,4.550111e+02,2.151837e+03,1.398591e-01,9,58,1.000000e+00,6.262690e-01,7.568828e-01,0
1.421166e-03,-4.898779e-01,-2.413001e+01,-1.566757e+04,2.500000e-03,5.363227e-01,4.788411e+02,2.158399e+03,1.335177e-01,10,57,1.000000e+00,7.331066e-01,7.655384e-01,0
1.421166e-03,-4.851598e-01,-2.211806e+01,-1.650547e+04,2.500000e-03,5.585401e-01,5.007772e+02,2.166828e+03,1.282843e-01,11,57,1.000000e+00,7.843137e-01,7.741639e-01,0
1.421166e-03,-4.807974e-01,-2.041904e+01,-1.724110e+04,2.500000e-03,5.798430e-01,5.222382e+02,2.177189e+03,1.236472e-01,12,57,1.000000e+00,7.855863e-01,7.824894e-01,0
1.421166e-03,-4.766232e-01,-1.884336e+01,-1.792081e+04,2.500000e-03,6.013580e-01,5.442773e+02,2.189961e+03,1.193115e-01,13,57,1.000000e+00,7.430026e-01,7.904904e-01,0
1.421166e-03,-4.725448e-01,-1.729378e+01,-1.858215e+04,2.500000e-03,6.238084e-01,5.675992e+02,2.205407e+03,1.151252e-01,14,57,1.000000e+00,6.631155e-01,7.982545e-01,0
1.421166e-03,-4.685265e-01,-1.572970e+01,-1.922884e+04,2.500000e-03,6.475619e-01,5.925822e+02,2.223438e+03,1.110324e-01,15,57,1.000000e+00,5.559153e-01,8.058742e-01,0
1.421166e-03,-4.645684e-01,-1.414227e+01,-1.982272e+04,2.500000e-03,6.726487e-01,6.192812e+02,2.243701e+03,1.070432e-01,16,57,1.000000e+00,4.357964e-01,8.134033e-01,0
1.421166e-03,-4.606902e-01,-1.254014e+01,-2.029033e+04,2.500000e-03,6.987938e-01,6.474469e+02,2.265693e+03,1.032070e-01,17,57,1.000000e+00,3.179809e-01,8.208731e-01,0
