time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.820280e-03,-6.127813e-01,-5.365834e+01,-5.426936e+03,2.500000e-03,2.010696e-01,1.607025e+02,1.978796e+03,3.713426e-01,0,103,1.000000e+00,1.593640e+00,0.000000e+00,0
2.820280e-03,-6.103869e-01,-5.425633e+01,-5.354833e+03,2.500000e-03,2.047270e-01,1.634741e+02,1.991413e+03,3.646431e-01,1,102,1.000000e+00,1.510663e+00,7.136849e-01,0
2.820280e-03,-6.077865e-01,-5.487645e+01,-5.311351e+03,2.500000e-03,2.088348e-01,1.665898e+02,2.004305e+03,3.574003e-01,2,100,1.000000e+00,1.418969e+00,7.109400e-01,0
2.820280e-03,-6.046082e-01,-5.544375e+01,-5.355433e+03,2.500000e-03,2.140509e-01,1.705505e+02,2.014006e+03,3.486165e-01,3,98,1.000000e+00,1.305521e+00,7.085303e-01,0
2.820280e-03,-6.001020e-01,-5.574266e+01,-5.607510e+03,2.500000e-03,2.218139e-01,1.764547e+02,2.014531e+03,3.363405e-01,4,95,1.000000e+00,1.144617e+00,7.074010e-01,0
2.820280e-03,-5.929840e-01,-5.522173e+01,-6.223570e+03,2.500000e-03,2.349168e-01,1.864438e+02,1.997483e+03,3.175223e-01,5,90,1.000000e+00,9.013095e-01,7.091345e-01,0
2.820280e-03,-5.819517e-01,-5.286451e+01,-7.060645e+03,2.500000e-03,2.569051e-01,2.032660e+02,1.959871e+03,2.903470e-01,6,83,1.000000e+00,6.018410e-01,7.150133e-01,0
2.820280e-03,-5.678832e-01,-4.844191e+01,-7.433396e+03,2.500000e-03,2.863652e-01,2.259211e+02,1.917873e+03,2.605427e-01,7,77,1.000000e+00,4.674960e-01,7.233380e-01,0
2.820280e-03,-5.545054e-01,-4.414998e+01,-7.562971e+03,2.500000e-03,3.139134e-01,2.473047e+02,1.892715e+03,2.377235e-01,8,73,1.000000e+00,5.873477e-01,7.316182e-01,0
2.820280e-03,-5.438817e-01,-4.129628e+01,-7.816664e+03,2.500000e-03,3.350593e-01,2.639925e+02,1.883872e+03,2.227284e-01,9,71,1.000000e+00,7.441289e-01,7.402039e-01,0
2.820280e-03,-5.355280e-01,-3.941135e+01,-8.028939e+03,2.500000e-03,3.516057e-01,2.773292e+02,1.882991e+03,2.122416e-01,10,71,1.000000e+00,8.433307e-01,7.489761e-01,0
2.820280e-03,-5.285161e-01,-3.796645e+01,-8.149532e+03,2.500000e-03,3.658196e-01,2.890391e+02,1.886064e+03,2.039871e-01,11,70,1.000000e+00,8.878881e-01,7.572726e-01,0
2.820280e-03,-5.221913e-01,-3.669079e+01,-8.198240e+03,2.500000e-03,3.791844e-01,3.002857e+02,1.892228e+03,1.967897e-01,12,70,1.000000e+00,8.899596e-01,7.647590e-01,0
2.820280e-03,-5.161783e-01,-3.546440e+01,-8.195336e+03,2.500000e-03,3.925949e-01,3.118052e+02,1.901454e+03,1.900605e-01,13,69,1.000000e+00,8.567816e-01,7.714332e-01,0
2.820280e-03,-5.102960e-01,-3.424546e+01,-8.153903e+03,2.500000e-03,4.065556e-01,3.240416e+02,1.913533e+03,1.835273e-01,14,69,1.000000e+00,7.943027e-01,7.774164e-01,0
2.820280e-03,-5.044813e-01,-3.303096e+01,-8.084526e+03,2.500000e-03,4.212898e-01,3.372198e+02,1.927891e+03,1.771015e-01,15,69,1.000000e+00,7.119450e-01,7.828102e-01,0
2.820280e-03,-4.987289e-01,-3.182878e+01,-7.998514e+03,2.500000e-03,4.368075e-01,3.513918e+02,1.943778e+03,1.708020e-01,16,69,1.000000e+00,6.248131e-01,7.876461e-01,0
2.820280e-03,-4.930527e-01,-3.064086e+01,-7.908785e+03,2.500000e-03,4.529592e-01,3.664767e+02,1.960564e+03,1.647027e-01,17,69,1.000000e+00,5.513448e-01,7.919068e-01,0
2.820280e-03,-4.874703e-01,-2.946261e+01,-7.830947e+03,2.500000e-03,4.694913e-01,3.823000e+02,1.977943e+03,1.588933e-01,18,68,1.000000e+00,5.062293e-01,7.955859e-01,0
2.820280e-03,-4.819973e-01,-2.828909e+01,-7.784411e+03,2.500000e-03,4.861397e-01,3.986629e+02,1.995963e+03,1.534413e-01,19,68,1.000000e+00,4.926192e-01,7.987552e-01,0
2.820280e-03,-4.766472e-01,-2.711820e+01,-7.787359e+03,2.500000e-03,5.027278e-01,4.154175e+02,2.014862e+03,1.483670e-01,20,69,1.000000e+00,5.006841e-01,8.015937e-01,0
2.820280e-03,-4.714509e-01,-2.599869e+01,-7.826132e+03,2.500000e-03,5.191529e-01,4.324412e+02,2.034797e+03,1.436601e-01,21,69,1.000000e+00,5.145340e-01,8.043441e-01,0
2.820280e-03,-4.663623e-01,-2.490704e+01,-8.149097e+03,2.500000e-03,5.356650e-01,4.499417e+02,2.055779e+03,1.392178e-01,22,66,1.000000e+00,5.217920e-01,8.072554e-01,0
2.820280e-03,-4.614035e-01,-2.370701e+01,-8.444309e+03,2.500000e-03,5.523396e-01,4.679340e+02,2.077463e+03,1.350029e-01,23,64,1.000000e+00,5.167324e-01,8.104673e-01,0
2.820280e-03,-4.566307e-01,-2.243132e+01,-8.722763e+03,2.500000e-03,5.691023e-01,4.862680e+02,2.098840e+03,1.310166e-01,24,64,1.000000e+00,4.988548e-01,8.139962e-01,0
2.820280e-03,-4.518260e-01,-2.107037e+01,-9.068582e+03,2.500000e-03,5.868263e-01,5.058535e+02,2.121641e+03,1.270509e-01,25,63,1.000000e+00,4.691711e-01,8.179337e-01,0
2.820280e-03,-4.477246e-01,-1.988348e+01,-9.237301e+03,2.500000e-03,6.027020e-01,5.235342e+02,2.139785e+03,1.236977e-01,26,63,1.000000e+00,4.372198e-01,8.218572e-01,0
