time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.135784e-03,-5.773072e-01,-5.001316e+01,-5.278881e+03,2.500000e-03,2.345285e-01,1.970199e+02,2.047547e+03,3.164424e-01,0,96,1.000000e+00,1.747365e+00,0.000000e+00,0
2.135784e-03,-5.744867e-01,-5.065733e+01,-5.234750e+03,2.500000e-03,2.404910e-01,2.017798e+02,2.059551e+03,3.084268e-01,1,94,1.000000e+00,1.637333e+00,7.109117e-01,0
2.135784e-03,-5.714542e-01,-5.129250e+01,-5.259977e+03,2.500000e-03,2.472133e-01,2.071514e+02,2.071719e+03,2.998603e-01,2,91,1.000000e+00,1.515506e+00,7.093514e-01,0
2.135784e-03,-5.679052e-01,-5.179285e+01,-5.445915e+03,2.500000e-03,2.555016e-01,2.137843e+02,2.080979e+03,2.899478e-01,3,89,1.000000e+00,1.370106e+00,7.081190e-01,0
2.135784e-03,-5.632690e-01,-5.184496e+01,-5.956269e+03,2.500000e-03,2.670131e-01,2.230178e+02,2.082377e+03,2.772732e-01,4,86,1.000000e+00,1.180538e+00,7.079414e-01,0
2.135784e-03,-5.566768e-01,-5.078720e+01,-6.940994e+03,2.500000e-03,2.846324e-01,2.372027e+02,2.069591e+03,2.599929e-01,5,81,1.000000e+00,9.287083e-01,7.099192e-01,0
2.135784e-03,-5.474802e-01,-4.774164e+01,-8.110992e+03,2.500000e-03,3.111241e-01,2.586656e+02,2.041618e+03,2.378716e-01,6,76,1.000000e+00,6.680907e-01,7.147579e-01,0
2.135784e-03,-5.365525e-01,-4.295092e+01,-8.790075e+03,2.500000e-03,3.438161e-01,2.854456e+02,2.011802e+03,2.153815e-01,7,72,1.000000e+00,5.794168e-01,7.214289e-01,0
2.135784e-03,-5.261712e-01,-3.844391e+01,-9.290122e+03,2.500000e-03,3.743240e-01,3.108960e+02,1.995293e+03,1.979233e-01,8,69,1.000000e+00,6.942860e-01,7.287282e-01,0
2.135784e-03,-5.175839e-01,-3.530753e+01,-9.892688e+03,2.500000e-03,3.988304e-01,3.318504e+02,1.991373e+03,1.857918e-01,9,67,1.000000e+00,8.419907e-01,7.366954e-01,0
