time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.982255e-03,-6.215439e-01,-5.453802e+01,-5.433094e+03,2.500000e-03,1.948184e-01,1.540583e+02,1.964723e+03,3.835764e-01,0,105,1.000000e+00,1.544949e+00,0.000000e+00,0
2.982255e-03,-6.192453e-01,-5.512445e+01,-5.362497e+03,2.500000e-03,1.981082e-01,1.565262e+02,1.977418e+03,3.771519e-01,1,103,1.000000e+00,1.467138e+00,7.154421e-01,0
2.982255e-03,-6.167448e-01,-5.573720e+01,-5.315377e+03,2.500000e-03,2.018004e-01,1.592983e+02,1.990414e+03,3.701923e-01,2,101,1.000000e+00,1.381205e+00,7.124481e-01,0
2.982255e-03,-6.136589e-01,-5.631042e+01,-5.344837e+03,2.500000e-03,2.065222e-01,1.628471e+02,2.000181e+03,3.616648e-01,3,99,1.000000e+00,1.274036e+00,7.097838e-01,0
2.982255e-03,-6.092043e-01,-5.664725e+01,-5.561888e+03,2.500000e-03,2.136594e-01,1.682192e+02,2.000564e+03,3.495169e-01,4,96,1.000000e+00,1.119347e+00,7.084295e-01,0
2.982255e-03,-6.020097e-01,-5.622115e+01,-6.117698e+03,2.500000e-03,2.259556e-01,1.774941e+02,1.982799e+03,3.304404e-01,5,91,1.000000e+00,8.795585e-01,7.100551e-01,0
2.982255e-03,-5.906063e-01,-5.399435e+01,-6.891497e+03,2.500000e-03,2.470674e-01,1.934665e+02,1.943461e+03,3.021965e-01,6,85,1.000000e+00,5.749467e-01,7.160736e-01,0
2.982255e-03,-5.758261e-01,-4.962711e+01,-7.203243e+03,2.500000e-03,2.758776e-01,2.153480e+02,1.899129e+03,2.706913e-01,7,78,1.000000e+00,4.331615e-01,7.246781e-01,0
2.982255e-03,-5.617545e-01,-4.535045e+01,-7.263668e+03,2.500000e-03,3.028455e-01,2.359777e+02,1.872262e+03,2.466273e-01,8,74,1.000000e+00,5.562132e-01,7.331145e-01,0
2.982255e-03,-5.506717e-01,-4.253327e+01,-7.462497e+03,2.500000e-03,3.233439e-01,2.518869e+02,1.862446e+03,2.310007e-01,9,72,1.000000e+00,7.160962e-01,7.418222e-01,0
2.982255e-03,-5.420153e-01,-4.067954e+01,-7.636857e+03,2.500000e-03,3.392620e-01,2.644889e+02,1.860962e+03,2.201586e-01,10,71,1.000000e+00,8.160498e-01,7.507154e-01,0
2.982255e-03,-5.347708e-01,-3.925217e+01,-7.733789e+03,2.500000e-03,3.528864e-01,2.755065e+02,1.863626e+03,2.116524e-01,11,71,1.000000e+00,8.606475e-01,7.591077e-01,0
2.982255e-03,-5.282399e-01,-3.798315e+01,-7.768026e+03,2.500000e-03,3.656799e-01,2.860721e+02,1.869497e+03,2.042414e-01,12,70,1.000000e+00,8.626637e-01,7.666588e-01,0
2.982255e-03,-5.220282e-01,-3.675542e+01,-7.755437e+03,2.500000e-03,3.785114e-01,2.968906e+02,1.878490e+03,1.973117e-01,13,70,1.000000e+00,8.293965e-01,7.733704e-01,0
2.982255e-03,-5.159479e-01,-3.552901e+01,-7.705767e+03,2.500000e-03,3.918642e-01,3.083818e+02,1.890347e+03,1.905825e-01,14,70,1.000000e+00,7.667103e-01,7.793679e-01,0
2.982255e-03,-5.099355e-01,-3.430239e+01,-7.626912e+03,2.500000e-03,4.059463e-01,3.207534e+02,1.904434e+03,1.839653e-01,15,69,1.000000e+00,6.839519e-01,7.847542e-01,0
2.982255e-03,-5.039872e-01,-3.308510e+01,-7.528061e+03,2.500000e-03,4.207607e-01,3.340491e+02,1.919949e+03,1.774818e-01,16,69,1.000000e+00,5.962332e-01,7.895600e-01,0
2.982255e-03,-4.981173e-01,-3.188106e+01,-7.420874e+03,2.500000e-03,4.361597e-01,3.481880e+02,1.936226e+03,1.712090e-01,17,69,1.000000e+00,5.221717e-01,7.937649e-01,0
2.982255e-03,-4.923429e-01,-3.068821e+01,-7.320677e+03,2.500000e-03,4.518981e-01,3.630024e+02,1.952945e+03,1.652393e-01,18,69,1.000000e+00,4.769314e-01,7.973563e-01,0
2.982255e-03,-4.866791e-01,-2.950476e+01,-7.247023e+03,2.500000e-03,4.677185e-01,3.783004e+02,1.970174e+03,1.596429e-01,19,69,1.000000e+00,4.643748e-01,8.003957e-01,0
2.982255e-03,-4.811392e-01,-2.833155e+01,-7.218149e+03,2.500000e-03,4.834454e-01,3.939365e+02,1.988192e+03,1.544418e-01,20,69,1.000000e+00,4.752410e-01,8.030496e-01,0
2.982255e-03,-4.757620e-01,-2.721545e+01,-7.224061e+03,2.500000e-03,4.989553e-01,4.097715e+02,2.007193e+03,1.496320e-01,21,69,1.000000e+00,4.936239e-01,8.055491e-01,0
2.982255e-03,-4.705005e-01,-2.617202e+01,-7.499197e+03,2.500000e-03,5.144797e-01,4.259928e+02,2.027217e+03,1.451062e-01,22,67,1.000000e+00,5.067223e-01,8.081394e-01,0
2.982255e-03,-4.653510e-01,-2.501534e+01,-7.741767e+03,2.500000e-03,5.301761e-01,4.427055e+02,2.048036e+03,1.408009e-01,23,65,1.000000e+00,5.083691e-01,8.109761e-01,0
2.982255e-03,-4.603750e-01,-2.378011e+01,-7.964695e+03,2.500000e-03,5.459824e-01,4.597795e+02,2.068668e+03,1.367169e-01,24,64,1.000000e+00,4.975347e-01,8.140961e-01,0
2.982255e-03,-4.553541e-01,-2.247005e+01,-8.248252e+03,2.500000e-03,5.627125e-01,4.780519e+02,2.090799e+03,1.326448e-01,25,64,1.000000e+00,4.751979e-01,8.175937e-01,0
2.982255e-03,-4.510625e-01,-2.130726e+01,-8.376561e+03,2.500000e-03,5.777133e-01,4.945735e+02,2.108424e+03,1.291950e-01,26,64,1.000000e+00,4.495113e-01,8.210894e-01,0
2.982255e-03,-4.466684e-01,-2.010482e+01,-8.681708e+03,2.500000e-03,5.937780e-01,5.123928e+02,2.127190e+03,1.256943e-01,27,63,1.000000e+00,4.203394e-01,8.246426e-01,0
2.982255e-03,-4.427919e-01,-1.903387e+01,-8.822741e+03,2.500000e-03,6.085452e-01,5.288847e+02,2.142675e+03,1.226399e-01,28,64,1.000000e+00,3.951909e-01,8.279479e-01,0
2.982255e-03,-4.386381e-01,-1.786132e+01,-9.165763e+03,2.500000e-03,6.249691e-01,5.473595e+02,2.160295e+03,1.194134e-01,29,63,1.000000e+00,3.715471e-01,8.312460e-01,0
2.982255e-03,-4.352419e-01,-1.704481e+01,-9.300712e+03,2.500000e-03,6.388410e-01,5.630796e+02,2.173120e+03,1.168160e-01,30,63,1.000000e+00,3.559112e-01,8.340718e-01,0
2.982255e-03,-4.315063e-01,-1.603856e+01,-9.675947e+03,2.500000e-03,6.545489e-01,5.810151e+02,2.188406e+03,1.140098e-01,31,63,1.000000e+00,3.425783e-01,8.367832e-01,0
2.982255e-03,-4.275182e-01,-1.500853e+01,-1.010273e+04,2.500000e-03,6.718455e-01,6.009309e+02,2.205986e+03,1.110718e-01,32,62,1.000000e+00,3.311853e-01,8.396524e-01,0
2.982255e-03,-4.236831e-01,-1.408746e+01,-1.053672e+04,2.500000e-03,6.890268e-01,6.208768e+02,2.223051e+03,1.082991e-01,33,62,1.000000e+00,3.199176e-01,8.426754e-01,0
2.982255e-03,-4.197530e-01,-1.311945e+01,-1.100629e+04,2.500000e-03,7.072581e-01,6.421965e+02,2.241755e+03,1.055055e-01,34,61,1.000000e+00,3.038333e-01,8.460659e-01,0
2.982255e-03,-4.157521e-01,-1.208344e+01,-1.147713e+04,2.500000e-03,7.265542e-01,6.649000e+02,2.262309e+03,1.027029e-01,35,61,1.000000e+00,2.780452e-01,8.500055e-01,0
2.982255e-03,-4.120552e-01,-1.115007e+01,-1.185131e+04,2.500000e-03,7.451217e-01,6.868448e+02,2.281754e+03,1.001439e-01,36,60,1.000000e+00,2.421994e-01,8.543588e-01,0
2.982255e-03,-4.085406e-01,-1.023056e+01,-1.212147e+04,2.500000e-03,7.634752e-01,7.086031e+02,2.300747e+03,9.773800e-02,37,60,1.000000e+00,1.955463e-01,8.590761e-01,0
2.982255e-03,-4.051843e-01,-9.303680e+00,-1.226730e+04,2.500000e-03,7.816422e-01,7.301865e+02,2.319238e+03,9.546964e-02,38,59,1.000000e+00,1.394519e-01,8.640896e-01,0
2.982255e-03,-4.020653e-01,-8.446617e+00,-1.227558e+04,2.500000e-03,7.990449e-01,7.508978e+02,2.336116e+03,9.339466e-02,39,58,1.000000e+00,7.862353e-02,8.692281e-01,0
2.982255e-03,-3.990249e-01,-7.536677e+00,-1.215063e+04,2.500000e-03,8.164093e-01,7.716004e+02,2.352693e+03,9.141486e-02,40,58,1.000000e+00,1.389778e-02,8.744884e-01,0
2.982255e-03,-3.960960e-01,-6.628632e+00,-1.189264e+04,2.500000e-03,8.333948e-01,7.918964e+02,2.368406e+03,8.956021e-02,41,57,1.000000e+00,-5.006129e-02,8.797968e-01,0
2.982255e-03,-3.932308e-01,-5.682332e+00,-1.150445e+04,2.500000e-03,8.501091e-01,8.119281e+02,2.383509e+03,8.781017e-02,42,57,1.000000e+00,-1.102520e-01,8.851391e-01,0
2.982255e-03,-3.904895e-01,-4.832931e+00,-1.086230e+04,2.500000e-03,8.660348e-01,8.310890e+02,2.397297e+03,8.620707e-02,43,57,1.000000e+00,-1.620135e-01,8.904173e-01,0
2.982255e-03,-3.877598e-01,-3.971309e+00,-1.028463e+04,2.500000e-03,8.816644e-01,8.499868e+02,2.410676e+03,8.469268e-02,44,57,1.000000e+00,-2.049203e-01,8.956861e-01,0
2.982255e-03,-3.850585e-01,-3.129591e+00,-9.641093e+03,2.500000e-03,8.967516e-01,8.683393e+02,2.423389e+03,8.328347e-02,45,56,1.000000e+00,-2.370736e-01,9.009372e-01,0
2.982255e-03,-3.823827e-01,-2.324077e+00,-8.958166e+03,2.500000e-03,9.111864e-01,8.860214e+02,2.435384e+03,8.198145e-02,46,56,1.000000e+00,-2.584200e-01,9.061721e-01,0
2.982255e-03,-3.797052e-01,-1.537428e+00,-8.089991e+03,2.500000e-03,9.250129e-01,9.030897e+02,2.446849e+03,8.077520e-02,47,56,1.000000e+00,-2.703849e-01,9.114213e-01,0
2.982255e-03,-3.770423e-01,-8.306327e-01,-7.372171e+03,2.500000e-03,9.380753e-01,9.193456e+02,2.457627e+03,7.967074e-02,48,56,1.000000e+00,-2.752051e-01,9.166826e-01,0
2.982255e-03,-3.743863e-01,-1.759935e-01,-6.655686e+03,2.500000e-03,9.503747e-01,9.347744e+02,2.467790e+03,7.866124e-02,49,56,1.000000e+00,-2.758704e-01,9.219682e-01,0
2.982255e-03,-3.717538e-01,3.958189e-01,-5.950803e+03,2.500000e-03,9.618250e-01,9.492448e+02,2.477226e+03,7.774707e-02,50,55,1.000000e+00,-2.753291e-01,9.272651e-01,0
2.982255e-03,-3.691555e-01,8.785785e-01,-5.262813e+03,2.500000e-03,9.723949e-01,9.626899e+02,2.485880e+03,7.692455e-02,51,55,1.000000e+00,-2.759545e-01,9.325540e-01,0
2.982255e-03,-3.665933e-01,1.267453e+00,-4.589485e+03,2.500000e-03,9.820996e-01,9.751026e+02,2.493771e+03,7.618697e-02,52,55,1.000000e+00,-2.791368e-01,9.378168e-01,0
2.982255e-03,-3.640720e-01,1.564949e+00,-3.799607e+03,2.500000e-03,9.909397e-01,9.864616e+02,2.500885e+03,7.552947e-02,53,56,1.000000e+00,-2.851905e-01,9.430284e-01,0
2.982255e-03,-3.615934e-01,1.780302e+00,-3.169324e+03,2.500000e-03,9.989216e-01,9.967595e+02,2.507228e+03,7.494744e-02,54,55,1.000000e+00,-2.934842e-01,9.481622e-01,0
2.982255e-03,-3.591526e-01,1.919111e+00,-2.562745e+03,2.500000e-03,1.006064e+00,1.006011e+03,2.512834e+03,7.443596e-02,55,55,1.000000e+00,-3.027340e-01,9.531966e-01,0
2.982255e-03,-3.567460e-01,2.001453e+00,-1.983626e+03,2.500000e-03,1.012371e+00,1.014219e+03,2.517732e+03,7.399170e-02,56,55,1.000000e+00,-3.113138e-01,9.581090e-01,0
