time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.867841e-03,-6.719602e-01,-5.928671e+01,-5.168876e+03,2.500000e-03,1.674005e-01,1.257774e+02,1.898151e+03,4.473040e-01,0,110,1.000000e+00,1.275580e+00,0.000000e+00,0
3.867841e-03,-6.701550e-01,-5.981631e+01,-5.109120e+03,2.500000e-03,1.693002e-01,1.271394e+02,1.911131e+03,4.422602e-01,1,109,1.000000e+00,1.222400e+00,7.276360e-01,0
3.867841e-03,-6.681778e-01,-6.038487e+01,-5.056833e+03,2.500000e-03,1.714243e-01,1.286630e+02,1.924539e+03,4.367532e-01,2,107,1.000000e+00,1.163844e+00,7.233364e-01,0
3.867841e-03,-6.656041e-01,-6.096243e+01,-5.042503e+03,2.500000e-03,1.742576e-01,1.306965e+02,1.934601e+03,4.296213e-01,3,106,1.000000e+00,1.087437e+00,7.192791e-01,0
3.867841e-03,-6.615140e-01,-6.143102e+01,-5.137283e+03,2.500000e-03,1.789187e-01,1.340446e+02,1.934501e+03,4.183928e-01,4,103,1.000000e+00,9.665605e-01,7.165217e-01,0
3.867841e-03,-6.541246e-01,-6.138307e+01,-5.461710e+03,2.500000e-03,1.878169e-01,1.404428e+02,1.913965e+03,3.985311e-01,5,98,1.000000e+00,7.557598e-01,7.170067e-01,0
3.867841e-03,-6.410127e-01,-5.971308e+01,-5.983917e+03,2.500000e-03,2.049124e-01,1.527414e+02,1.867396e+03,3.652605e-01,6,90,1.000000e+00,4.462539e-01,7.227512e-01,0
3.867841e-03,-6.224492e-01,-5.550158e+01,-6.079335e+03,2.500000e-03,2.306184e-01,1.711904e+02,1.812367e+03,3.245691e-01,7,81,1.000000e+00,2.796571e-01,7.318283e-01,0
3.867841e-03,-6.045739e-01,-5.115100e+01,-5.894066e+03,2.500000e-03,2.549127e-01,1.885568e+02,1.777277e+03,2.936616e-01,8,75,1.000000e+00,4.260083e-01,7.404331e-01,0
3.867841e-03,-5.910456e-01,-4.841950e+01,-5.914569e+03,2.500000e-03,2.724940e-01,2.011727e+02,1.762758e+03,2.747207e-01,9,73,1.000000e+00,6.059583e-01,7.493935e-01,0
3.867841e-03,-5.807976e-01,-4.666291e+01,-5.977535e+03,2.500000e-03,2.856655e-01,2.107549e+02,1.758429e+03,2.620529e-01,10,72,1.000000e+00,7.137599e-01,7.586406e-01,0
3.867841e-03,-5.723168e-01,-4.528973e+01,-6.015842e+03,2.500000e-03,2.967753e-01,2.189888e+02,1.759261e+03,2.522401e-01,11,71,1.000000e+00,7.626816e-01,7.673239e-01,0
3.867841e-03,-5.646704e-01,-4.403635e+01,-6.027144e+03,2.500000e-03,3.071765e-01,2.268576e+02,1.763918e+03,2.436962e-01,12,71,1.000000e+00,7.682649e-01,7.750729e-01,0
3.867841e-03,-5.573646e-01,-4.279327e+01,-6.014773e+03,2.500000e-03,3.176270e-01,2.349365e+02,1.772071e+03,2.356753e-01,13,70,1.000000e+00,7.378242e-01,7.819163e-01,0
3.867841e-03,-5.501785e-01,-4.152466e+01,-5.980006e+03,2.500000e-03,3.285305e-01,2.435560e+02,1.783231e+03,2.278508e-01,14,70,1.000000e+00,6.764035e-01,7.880114e-01,0
3.867841e-03,-5.430491e-01,-4.023225e+01,-5.923668e+03,2.500000e-03,3.400487e-01,2.528719e+02,1.796517e+03,2.201304e-01,15,70,1.000000e+00,5.924375e-01,7.934830e-01,0
3.867841e-03,-5.359837e-01,-3.893028e+01,-5.847959e+03,2.500000e-03,3.521719e-01,2.629097e+02,1.810884e+03,2.125505e-01,16,70,1.000000e+00,5.005316e-01,7.983737e-01,0
3.867841e-03,-5.290036e-01,-3.763003e+01,-5.758003e+03,2.500000e-03,3.647713e-01,2.735995e+02,1.825488e+03,2.052075e-01,17,70,1.000000e+00,4.197607e-01,8.026656e-01,0
3.867841e-03,-5.221297e-01,-3.634116e+01,-5.664109e+03,2.500000e-03,3.776340e-01,2.847989e+02,1.839945e+03,1.982172e-01,18,70,1.000000e+00,3.671879e-01,8.063347e-01,0
3.867841e-03,-5.153829e-01,-3.507824e+01,-5.582518e+03,2.500000e-03,3.905198e-01,2.963311e+02,1.854386e+03,1.916766e-01,19,70,1.000000e+00,3.494808e-01,8.094134e-01,0
3.867841e-03,-5.087842e-01,-3.385752e+01,-5.529342e+03,2.500000e-03,4.032440e-01,3.080453e+02,1.869254e+03,1.856284e-01,20,70,1.000000e+00,3.594165e-01,8.120296e-01,0
