time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.189774e-03,-6.329784e-01,-5.566405e+01,-5.424293e+03,2.500000e-03,1.874464e-01,1.463068e+02,1.947665e+03,3.987642e-01,0,106,1.000000e+00,1.478842e+00,0.000000e+00,0
3.189774e-03,-6.308001e-01,-5.623607e+01,-5.356552e+03,2.500000e-03,1.903291e-01,1.484435e+02,1.960443e+03,3.926753e-01,1,105,1.000000e+00,1.407198e+00,7.181388e-01,0
3.189774e-03,-6.284257e-01,-5.683872e+01,-5.307033e+03,2.500000e-03,1.935617e-01,1.508412e+02,1.973554e+03,3.860645e-01,2,103,1.000000e+00,1.328139e+00,7.148326e-01,0
3.189774e-03,-6.254592e-01,-5.741645e+01,-5.322151e+03,2.500000e-03,1.977343e-01,1.539393e+02,1.983395e+03,3.778601e-01,3,101,1.000000e+00,1.228552e+00,7.118433e-01,0
3.189774e-03,-6.210789e-01,-5.779426e+01,-5.501579e+03,2.500000e-03,2.041675e-01,1.587221e+02,1.983623e+03,3.658932e-01,4,98,1.000000e+00,1.081687e+00,7.101862e-01,0
3.189774e-03,-6.138073e-01,-5.747626e+01,-5.988756e+03,2.500000e-03,2.155346e-01,1.671892e+02,1.965051e+03,3.465439e-01,5,93,1.000000e+00,8.472734e-01,7.116235e-01,0
3.189774e-03,-6.019579e-01,-5.540231e+01,-6.686677e+03,2.500000e-03,2.356053e-01,1.821748e+02,1.923715e+03,3.170155e-01,6,86,1.000000e+00,5.385332e-01,7.177219e-01,0
3.189774e-03,-5.862777e-01,-5.109259e+01,-6.926049e+03,2.500000e-03,2.636301e-01,2.031470e+02,1.876598e+03,2.833679e-01,7,79,1.000000e+00,3.897598e-01,7.265753e-01,0
3.189774e-03,-5.713194e-01,-4.682040e+01,-6.908775e+03,2.500000e-03,2.898989e-01,2.228914e+02,1.847659e+03,2.577286e-01,8,74,1.000000e+00,5.185153e-01,7.351410e-01,0
3.189774e-03,-5.596558e-01,-4.403830e+01,-7.050210e+03,2.500000e-03,3.096222e-01,2.378925e+02,1.836660e+03,2.413166e-01,9,72,1.000000e+00,6.831148e-01,7.439722e-01,0
