time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.754393e-03,-6.652677e-01,-5.869518e+01,-5.253480e+03,2.500000e-03,1.703455e-01,1.287385e+02,1.905835e+03,4.387285e-01,0,109,1.000000e+00,1.302210e+00,0.000000e+00,0
3.754393e-03,-6.634021e-01,-5.923156e+01,-5.193565e+03,2.500000e-03,1.723812e-01,1.302051e+02,1.918781e+03,4.334953e-01,1,108,1.000000e+00,1.245840e+00,7.264193e-01,0
3.754393e-03,-6.613600e-01,-5.980597e+01,-5.142512e+03,2.500000e-03,1.746587e-01,1.318467e+02,1.932141e+03,4.277859e-01,2,107,1.000000e+00,1.183750e+00,7.222878e-01,0
3.754393e-03,-6.587207e-01,-6.038488e+01,-5.132914e+03,2.500000e-03,1.776795e-01,1.340257e+02,1.942163e+03,4.204492e-01,3,105,1.000000e+00,1.103270e+00,7.184138e-01,0
3.754393e-03,-6.545781e-01,-6.084204e+01,-5.239565e+03,2.500000e-03,1.825960e-01,1.375757e+02,1.942099e+03,4.090556e-01,4,102,1.000000e+00,9.775711e-01,7.158557e-01,0
3.754393e-03,-6.471962e-01,-6.075611e+01,-5.585155e+03,2.500000e-03,1.918674e-01,1.442784e+02,1.921832e+03,3.892152e-01,5,97,1.000000e+00,7.617861e-01,7.165354e-01,0
3.754393e-03,-6.342772e-01,-5.902603e+01,-6.123885e+03,2.500000e-03,2.094412e-01,1.569939e+02,1.876032e+03,3.565259e-01,6,89,1.000000e+00,4.515216e-01,7.223796e-01,0
3.754393e-03,-6.161920e-01,-5.480375e+01,-6.221870e+03,2.500000e-03,2.355255e-01,1.758348e+02,1.822233e+03,3.170953e-01,7,80,1.000000e+00,2.904223e-01,7.314123e-01,0
3.754393e-03,-5.988092e-01,-5.047341e+01,-6.051861e+03,2.500000e-03,2.601092e-01,1.935422e+02,1.788125e+03,2.871742e-01,8,75,1.000000e+00,4.371498e-01,7.399971e-01,0
3.754393e-03,-5.855910e-01,-4.773872e+01,-6.087928e+03,2.500000e-03,2.779964e-01,2.064911e+02,1.774168e+03,2.687048e-01,9,73,1.000000e+00,6.157952e-01,7.489527e-01,0
3.754393e-03,-5.755427e-01,-4.597444e+01,-6.160536e+03,2.500000e-03,2.914547e-01,2.163752e+02,1.770174e+03,2.562924e-01,10,72,1.000000e+00,7.225506e-01,7.581946e-01,0
3.754393e-03,-5.672179e-01,-4.459668e+01,-6.202912e+03,2.500000e-03,3.028281e-01,2.248873e+02,1.771218e+03,2.466600e-01,11,71,1.000000e+00,7.702922e-01,7.668802e-01,0
3.754393e-03,-5.597138e-01,-4.334203e+01,-6.214230e+03,2.500000e-03,3.134819e-01,2.330270e+02,1.776010e+03,2.382709e-01,12,71,1.000000e+00,7.744913e-01,7.746380e-01,0
3.754393e-03,-5.525489e-01,-4.210054e+01,-6.198896e+03,2.500000e-03,3.241862e-01,2.413828e+02,1.784250e+03,2.303981e-01,13,70,1.000000e+00,7.425778e-01,7.814921e-01,0
3.754393e-03,-5.455064e-01,-4.083618e+01,-6.158876e+03,2.500000e-03,3.353520e-01,2.502937e+02,1.795472e+03,2.227225e-01,14,70,1.000000e+00,6.798191e-01,7.875949e-01,0
3.754393e-03,-5.385233e-01,-3.955058e+01,-6.095604e+03,2.500000e-03,3.471436e-01,2.599189e+02,1.808824e+03,2.151535e-01,15,70,1.000000e+00,5.949587e-01,7.930673e-01,0
3.754393e-03,-5.316051e-01,-3.825766e+01,-6.011976e+03,2.500000e-03,3.595491e-01,2.702828e+02,1.823287e+03,2.077272e-01,16,70,1.000000e+00,5.029253e-01,7.979484e-01,0
3.754393e-03,-5.247719e-01,-3.696810e+01,-5.913966e+03,2.500000e-03,3.724338e-01,2.813113e+02,1.838037e+03,2.005387e-01,17,70,1.000000e+00,4.229602e-01,8.022183e-01,0
