time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.194043e-03,-5.327897e-01,-4.380246e+01,-1.042365e+04,2.500000e-03,3.168226e-01,2.880036e+02,2.184260e+03,2.239114e-01,0,76,1.000000e+00,1.508821e+00,0.000000e+00,0
1.194043e-03,-5.294045e-01,-4.420963e+01,-1.139873e+04,2.500000e-03,3.313205e-01,3.007263e+02,2.194457e+03,2.131027e-01,1,73,1.000000e+00,1.299557e+00,7.352950e-01,0
1.194043e-03,-5.258676e-01,-4.446316e+01,-1.266389e+04,2.500000e-03,3.479308e-01,3.153193e+02,2.204932e+03,2.018839e-01,2,70,1.000000e+00,1.064994e+00,7.371411e-01,0
1.194043e-03,-5.220385e-01,-4.434296e+01,-1.427805e+04,2.500000e-03,3.677087e-01,3.327390e+02,2.213882e+03,1.900212e-01,3,67,1.000000e+00,8.007854e-01,7.394183e-01,0
1.194043e-03,-5.177095e-01,-4.342353e+01,-1.616387e+04,2.500000e-03,3.922820e-01,3.544851e+02,2.219249e+03,1.773257e-01,4,64,1.000000e+00,5.109733e-01,7.423924e-01,0
1.194043e-03,-5.126592e-01,-4.109026e+01,-1.780725e+04,2.500000e-03,4.233827e-01,3.822250e+02,2.219334e+03,1.639694e-01,5,61,1.000000e+00,2.326638e-01,7.463349e-01,0
1.194043e-03,-5.068652e-01,-3.699602e+01,-1.828401e+04,2.500000e-03,4.607403e-01,4.159418e+02,2.215126e+03,1.509054e-01,6,58,1.000000e+00,6.051277e-02,7.514229e-01,0
1.194043e-03,-5.007165e-01,-3.182297e+01,-1.762086e+04,2.500000e-03,5.000970e-01,4.520636e+02,2.211462e+03,1.395440e-01,7,56,1.000000e+00,7.425159e-02,7.577823e-01,0
1.194043e-03,-4.948123e-01,-2.694586e+01,-1.715018e+04,2.500000e-03,5.360853e-01,4.858374e+02,2.212447e+03,1.306296e-01,8,54,1.000000e+00,2.187621e-01,7.654692e-01,0
1.194043e-03,-4.895095e-01,-2.312705e+01,-1.742885e+04,2.500000e-03,5.666833e-01,5.153060e+02,2.217669e+03,1.238860e-01,9,54,1.000000e+00,3.789396e-01,7.741886e-01,0
1.194043e-03,-4.848172e-01,-2.029672e+01,-1.807911e+04,2.500000e-03,5.928742e-01,5.411896e+02,2.225055e+03,1.186370e-01,10,54,1.000000e+00,4.950640e-01,7.833540e-01,0
1.194043e-03,-4.805775e-01,-1.810585e+01,-1.875205e+04,2.500000e-03,6.164277e-01,5.650068e+02,2.233725e+03,1.142993e-01,11,53,1.000000e+00,5.563509e-01,7.924566e-01,0
1.194043e-03,-4.766197e-01,-1.625107e+01,-1.932330e+04,2.500000e-03,6.388559e-01,5.881256e+02,2.243918e+03,1.104879e-01,12,54,1.000000e+00,5.672011e-01,8.012501e-01,0
1.194043e-03,-4.728203e-01,-1.453978e+01,-1.976823e+04,2.500000e-03,6.612244e-01,6.115477e+02,2.256117e+03,1.069769e-01,13,54,1.000000e+00,5.339268e-01,8.097035e-01,0
1.194043e-03,-4.691097e-01,-1.287169e+01,-2.007525e+04,2.500000e-03,6.841901e-01,6.359075e+02,2.270565e+03,1.036481e-01,14,54,1.000000e+00,4.637066e-01,8.178867e-01,0
1.194043e-03,-4.654611e-01,-1.120939e+01,-2.021607e+04,2.500000e-03,7.080513e-01,6.614976e+02,2.287160e+03,1.004543e-01,15,54,1.000000e+00,3.663250e-01,8.258834e-01,0
1.194043e-03,-4.618756e-01,-9.554436e+00,-2.014482e+04,2.500000e-03,7.327857e-01,6.882929e+02,2.305534e+03,9.739381e-02,16,54,1.000000e+00,2.544584e-01,8.337538e-01,0
1.194043e-03,-4.583689e-01,-7.930529e+00,-1.981182e+04,2.500000e-03,7.581068e-01,7.159970e+02,2.325158e+03,9.448979e-02,17,54,1.000000e+00,1.410038e-01,8.415394e-01,0
1.194043e-03,-4.549616e-01,-6.371385e+00,-1.918082e+04,2.500000e-03,7.835653e-01,7.441345e+02,2.345422e+03,9.177287e-02,18,55,1.000000e+00,3.462797e-02,8.492864e-01,0
1.194043e-03,-4.516717e-01,-4.911076e+00,-1.823751e+04,2.500000e-03,8.086781e-01,7.721743e+02,2.365714e+03,8.926807e-02,19,55,1.000000e+00,-6.291551e-02,8.570625e-01,0
1.194043e-03,-4.485107e-01,-3.577140e+00,-1.698909e+04,2.500000e-03,8.330336e-01,7.996363e+02,2.385465e+03,8.698820e-02,20,55,1.000000e+00,-1.550387e-01,8.649462e-01,0
1.194043e-03,-4.454824e-01,-2.386046e+00,-1.543828e+04,2.500000e-03,8.563314e-01,8.261411e+02,2.404206e+03,8.493373e-02,21,55,1.000000e+00,-2.456386e-01,8.729933e-01,0
1.194043e-03,-4.425840e-01,-1.365118e+00,-1.377976e+04,2.500000e-03,8.783559e-01,8.513947e+02,2.421573e+03,8.309666e-02,22,53,1.000000e+00,-3.357493e-01,8.812028e-01,0
1.194043e-03,-4.398093e-01,-5.265829e-01,-1.203252e+04,2.500000e-03,8.989356e-01,8.751564e+02,2.437310e+03,8.146566e-02,23,53,1.000000e+00,-4.233590e-01,8.895194e-01,0
1.194043e-03,-4.371618e-01,8.142384e-02,-1.036362e+04,2.500000e-03,9.178427e-01,8.971282e+02,2.451099e+03,8.003294e-02,24,52,1.000000e+00,-5.041605e-01,8.978412e-01,0
1.194043e-03,-4.345871e-01,6.234364e-01,-8.415420e+03,2.500000e-03,9.352544e-01,9.174950e+02,2.463492e+03,7.877406e-02,25,53,1.000000e+00,-5.748652e-01,9.061233e-01,0
1.194043e-03,-4.321569e-01,8.099232e-01,-7.042768e+03,2.500000e-03,9.505526e-01,9.355169e+02,2.473510e+03,7.770149e-02,26,52,1.000000e+00,-6.290874e-01,9.141868e-01,0
1.194043e-03,-4.297448e-01,9.481945e-01,-5.763867e+03,2.500000e-03,9.643861e-01,9.519502e+02,2.482652e+03,7.677086e-02,27,52,1.000000e+00,-6.662259e-01,9.220787e-01,0
1.194043e-03,-4.274568e-01,9.460285e-01,-4.365870e+03,2.500000e-03,9.760821e-01,9.659861e+02,2.489862e+03,7.600883e-02,28,52,1.000000e+00,-6.828411e-01,9.296090e-01,0
1.194043e-03,-4.251031e-01,9.665948e-01,-3.301898e+03,2.500000e-03,9.865163e-01,9.786706e+02,2.496805e+03,7.535673e-02,29,52,1.000000e+00,-6.794307e-01,9.369479e-01,0
1.194043e-03,-4.228868e-01,8.265081e-01,-2.207766e+03,2.500000e-03,9.948087e-01,9.889182e+02,2.502027e+03,7.485330e-02,30,53,1.000000e+00,-6.574451e-01,9.438265e-01,0
1.194043e-03,-4.205864e-01,7.577300e-01,-1.148103e+03,2.500000e-03,1.001840e+00,9.977947e+02,2.506880e+03,7.444576e-02,31,54,1.000000e+00,-6.174294e-01,9.504510e-01,0
1.194043e-03,-4.182192e-01,8.186253e-01,-2.869895e+02,2.500000e-03,1.007482e+00,1.005131e+03,2.511012e+03,7.413676e-02,32,53,1.000000e+00,-5.616137e-01,9.567920e-01,0
1.194043e-03,-4.158175e-01,8.616255e-01,6.463400e+02,2.500000e-03,1.011709e+00,1.010861e+03,2.514170e+03,7.391988e-02,33,54,1.000000e+00,-4.945928e-01,9.627910e-01,0
1.194043e-03,-4.133625e-01,9.710722e-01,1.328142e+03,2.500000e-03,1.014672e+00,1.015138e+03,2.516423e+03,7.378420e-02,34,54,1.000000e+00,-4.205789e-01,9.684343e-01,0
1.194043e-03,-4.108608e-01,1.118307e+00,1.894475e+03,2.500000e-03,1.016520e+00,1.018102e+03,2.517804e+03,7.371784e-02,35,54,1.000000e+00,-3.445367e-01,9.736851e-01,0
1.194043e-03,-4.083739e-01,1.207342e+00,2.420884e+03,2.500000e-03,1.017424e+00,1.019903e+03,2.518384e+03,7.370784e-02,36,55,1.000000e+00,-2.725250e-01,9.784659e-01,0
1.194043e-03,-4.058816e-01,1.251300e+00,2.642389e+03,2.500000e-03,1.017619e+00,1.020802e+03,2.518354e+03,7.373984e-02,37,55,1.000000e+00,-2.069796e-01,9.827809e-01,0
1.194043e-03,-4.033931e-01,1.258139e+00,2.829009e+03,2.500000e-03,1.017297e+00,1.021007e+03,2.517865e+03,7.380150e-02,38,56,1.000000e+00,-1.500338e-01,9.866215e-01,0
1.194043e-03,-4.009102e-01,1.226081e+00,2.790262e+03,2.500000e-03,1.016623e+00,1.020700e+03,2.517058e+03,7.388228e-02,39,56,1.000000e+00,-1.025667e-01,9.899955e-01,0
1.194043e-03,-3.984339e-01,1.155701e+00,2.657139e+03,2.500000e-03,1.015726e+00,1.020032e+03,2.516047e+03,7.397376e-02,40,56,1.000000e+00,-6.461600e-02,9.929205e-01,0
1.194043e-03,-3.959637e-01,1.061495e+00,2.525612e+03,2.500000e-03,1.014704e+00,1.019122e+03,2.514924e+03,7.406939e-02,41,57,1.000000e+00,-3.559955e-02,9.954217e-01,0
1.194043e-03,-3.934961e-01,9.514836e-01,2.280677e+03,2.500000e-03,1.013628e+00,1.018059e+03,2.513758e+03,7.416444e-02,42,57,1.000000e+00,-1.451932e-02,9.975304e-01,0
1.194043e-03,-3.910311e-01,8.278327e-01,2.013877e+03,2.500000e-03,1.012546e+00,1.016911e+03,2.512598e+03,7.425558e-02,43,57,1.000000e+00,-1.856720e-04,9.992793e-01,0
1.194043e-03,-3.885657e-01,7.065501e-01,1.779372e+03,2.500000e-03,1.011491e+00,1.015725e+03,2.511478e+03,7.434070e-02,44,58,1.000000e+00,8.722186e-03,1.000704e+00,0
1.194043e-03,-3.860992e-01,5.862028e-01,1.514651e+03,2.500000e-03,1.010481e+00,1.014533e+03,2.510415e+03,7.441866e-02,45,58,1.000000e+00,1.352010e-02,9.981660e-01,0
1.194043e-03,-3.836299e-01,4.763825e-01,1.271065e+03,2.500000e-03,1.009526e+00,1.013360e+03,2.509420e+03,7.448902e-02,46,58,1.000000e+00,1.545488e-02,9.972915e-01,0
1.194043e-03,-3.811573e-01,3.780275e-01,1.067858e+03,2.500000e-03,1.008627e+00,1.012217e+03,2.508494e+03,7.455189e-02,47,59,1.000000e+00,1.563316e-02,9.966388e-01,0
1.194043e-03,-3.786809e-01,2.924540e-01,8.787048e+02,2.500000e-03,1.007785e+00,1.011114e+03,2.507634e+03,7.460776e-02,48,59,1.000000e+00,1.497247e-02,9.961758e-01,0
1.194043e-03,-3.762004e-01,2.213383e-01,7.211733e+02,2.500000e-03,1.006994e+00,1.010056e+03,2.506834e+03,7.465730e-02,49,59,1.000000e+00,1.416754e-02,9.958731e-01,0
1.194043e-03,-3.737161e-01,1.641225e-01,5.933779e+02,2.500000e-03,1.006251e+00,1.009045e+03,2.506090e+03,7.470129e-02,50,59,1.000000e+00,1.367800e-02,9.957042e-01,0
1.194043e-03,-3.712282e-01,1.194355e-01,4.935802e+02,2.500000e-03,1.005553e+00,1.008082e+03,2.505394e+03,7.474049e-02,51,60,1.000000e+00,1.373735e-02,9.956453e-01,0
1.194043e-03,-3.687371e-01,8.553585e-02,4.129608e+02,2.500000e-03,1.004895e+00,1.007169e+03,2.504744e+03,7.477559e-02,52,60,1.000000e+00,1.438259e-02,9.956757e-01,0
1.194043e-03,-3.662434e-01,6.067426e-02,3.495802e+02,2.500000e-03,1.004278e+00,1.006309e+03,2.504137e+03,7.480714e-02,53,60,1.000000e+00,1.549996e-02,9.957769e-01,0
1.194043e-03,-3.637477e-01,4.289180e-02,2.988051e+02,2.500000e-03,1.003701e+00,1.005503e+03,2.503572e+03,7.483558e-02,54,60,1.000000e+00,1.687995e-02,9.959334e-01,0
1.194043e-03,-3.612504e-01,3.038011e-02,2.566600e+02,2.500000e-03,1.003165e+00,1.004754e+03,2.503049e+03,7.486121e-02,55,60,1.000000e+00,1.827377e-02,9.961317e-01,0
1.194043e-03,-3.587519e-01,2.159336e-02,2.200702e+02,2.500000e-03,1.002673e+00,1.004065e+03,2.502570e+03,7.488423e-02,56,60,1.000000e+00,1.944389e-02,9.963602e-01,0
1.194043e-03,-3.562527e-01,1.530645e-02,1.869394e+02,2.500000e-03,1.002226e+00,1.003438e+03,2.502136e+03,7.490475e-02,57,60,1.000000e+00,2.020279e-02,9.966093e-01,0
1.194043e-03,-3.537530e-01,1.062332e-02,1.560765e+02,2.500000e-03,1.001826e+00,1.002874e+03,2.501748e+03,7.492287e-02,58,60,1.000000e+00,2.043566e-02,9.968708e-01,0
1.194043e-03,-3.512530e-01,6.946509e-03,1.270234e+02,2.500000e-03,1.001474e+00,1.002374e+03,2.501406e+03,7.493866e-02,59,60,1.000000e+00,2.010710e-02,9.971378e-01,0
1.194043e-03,-3.487529e-01,3.919914e-03,9.982656e+01,2.500000e-03,1.001168e+00,1.001937e+03,2.501111e+03,7.495220e-02,60,60,1.000000e+00,1.925318e-02,9.974043e-01,0
1.194043e-03,-3.462527e-01,1.359871e-03,7.480450e+01,2.500000e-03,1.000908e+00,1.001560e+03,2.500860e+03,7.496361e-02,61,60,1.000000e+00,1.796320e-02,9.976657e-01,0
1.194043e-03,-3.437525e-01,-8.125807e-04,5.234588e+01,2.500000e-03,1.000691e+00,1.001239e+03,2.500651e+03,7.497306e-02,62,60,1.000000e+00,1.635546e-02,9.979179e-01,0
1.194043e-03,-3.412523e-01,-2.622971e-03,3.277463e+01,2.500000e-03,1.000513e+00,1.000970e+03,2.500480e+03,7.498071e-02,63,60,1.000000e+00,1.455553e-02,9.981579e-01,0
1.194043e-03,-3.387521e-01,-4.077041e-03,1.628018e+01,2.500000e-03,1.000370e+00,1.000748e+03,2.500343e+03,7.498678e-02,64,60,1.000000e+00,1.268044e-02,9.983834e-01,0
1.194043e-03,-3.362519e-01,-5.179872e-03,2.896238e+00,2.500000e-03,1.000257e+00,1.000567e+03,2.500236e+03,7.499148e-02,65,60,1.000000e+00,1.082863e-02,9.985925e-01,0
1.194043e-03,-3.337517e-01,-5.944426e-03,-7.487165e+00,2.500000e-03,1.000170e+00,1.000421e+03,2.500154e+03,7.499501e-02,66,60,1.000000e+00,9.075778e-03,9.987845e-01,0
1.194043e-03,-3.312516e-01,-6.394318e-03,-1.509657e+01,2.500000e-03,1.000105e+00,1.000306e+03,2.500092e+03,7.499760e-02,67,60,1.000000e+00,7.474370e-03,9.989587e-01,0
1.194043e-03,-3.287514e-01,-6.563405e-03,-2.024267e+01,2.500000e-03,1.000057e+00,1.000216e+03,2.500047e+03,7.499942e-02,68,60,1.000000e+00,6.055346e-03,9.991151e-01,0
1.194043e-03,-3.262513e-01,-6.493283e-03,-2.328672e+01,2.500000e-03,1.000023e+00,1.000147e+03,2.500015e+03,7.500063e-02,69,60,1.000000e+00,4.831277e-03,9.992542e-01,0
1.194043e-03,-3.237511e-01,-6.229963e-03,-2.460968e+01,2.500000e-03,9.999992e-01,1.000095e+03,2.499994e+03,7.500140e-02,70,61,1.000000e+00,3.800354e-03,9.993768e-01,0
