time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.330758e-03,-5.871586e-01,-5.104031e+01,-5.268174e+03,2.500000e-03,2.236687e-01,1.851276e+02,2.026171e+03,3.331659e-01,0,98,1.000000e+00,1.721093e+00,0.000000e+00,0
2.330758e-03,-5.844627e-01,-5.167349e+01,-5.202384e+03,2.500000e-03,2.288101e-01,1.891665e+02,2.038409e+03,3.255781e-01,1,96,1.000000e+00,1.620573e+00,7.104157e-01,0
2.330758e-03,-5.815543e-01,-5.230952e+01,-5.189626e+03,2.500000e-03,2.345984e-01,1.937178e+02,2.050844e+03,3.174373e-01,2,94,1.000000e+00,1.509351e+00,7.084687e-01,0
2.330758e-03,-5.781059e-01,-5.283941e+01,-5.311106e+03,2.500000e-03,2.417931e-01,1.993823e+02,2.060260e+03,3.078797e-01,3,92,1.000000e+00,1.375149e+00,7.068547e-01,0
2.330758e-03,-5.734889e-01,-5.298066e+01,-5.719999e+03,2.500000e-03,2.519894e-01,2.074260e+02,2.061347e+03,2.953137e-01,4,89,1.000000e+00,1.195431e+00,7.063725e-01,0
2.330758e-03,-5.667084e-01,-5.210242e+01,-6.579776e+03,2.500000e-03,2.680698e-01,2.201514e+02,2.047086e+03,2.775226e-01,5,84,1.000000e+00,9.460444e-01,7.082785e-01,0
2.330758e-03,-5.569398e-01,-4.927661e+01,-7.662482e+03,2.500000e-03,2.930871e-01,2.400547e+02,2.015889e+03,2.538404e-01,6,79,1.000000e+00,6.714199e-01,7.134523e-01,0
2.330758e-03,-5.450904e-01,-4.461234e+01,-8.276786e+03,2.500000e-03,3.247486e-01,2.654795e+02,1.982130e+03,2.291748e-01,7,74,1.000000e+00,5.650845e-01,7.206507e-01,0
2.330758e-03,-5.338394e-01,-4.019311e+01,-8.675270e+03,2.500000e-03,3.543304e-01,2.896151e+02,1.962856e+03,2.101029e-01,8,70,1.000000e+00,6.773462e-01,7.282657e-01,0
2.330758e-03,-5.246512e-01,-3.716265e+01,-9.160773e+03,2.500000e-03,3.777821e-01,3.091876e+02,1.957364e+03,1.970770e-01,9,69,1.000000e+00,8.257308e-01,7.364000e-01,0
2.330758e-03,-5.172517e-01,-3.513436e+01,-9.553488e+03,2.500000e-03,3.966133e-01,3.253010e+02,1.958606e+03,1.877171e-01,10,68,1.000000e+00,9.238198e-01,7.447955e-01,0
