time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.798319e-03,-6.116043e-01,-5.353925e+01,-5.418605e+03,2.500000e-03,2.019699e-01,1.616640e+02,1.980760e+03,3.697435e-01,0,103,1.000000e+00,1.600827e+00,0.000000e+00,0
2.798319e-03,-6.091967e-01,-5.413883e+01,-5.346164e+03,2.500000e-03,2.056806e-01,1.644801e+02,1.993364e+03,3.630081e-01,1,102,1.000000e+00,1.517187e+00,7.134197e-01,0
2.798319e-03,-6.065827e-01,-5.475990e+01,-5.303109e+03,2.500000e-03,2.098487e-01,1.676462e+02,2.006241e+03,3.557286e-01,2,100,1.000000e+00,1.424754e+00,7.107080e-01,0
2.798319e-03,-6.033919e-01,-5.532621e+01,-5.349273e+03,2.500000e-03,2.151361e-01,1.716670e+02,2.015932e+03,3.469120e-01,3,97,1.000000e+00,1.310511e+00,7.083322e-01,0
2.798319e-03,-5.988792e-01,-5.561953e+01,-5.606556e+03,2.500000e-03,2.229883e-01,1.776479e+02,2.016479e+03,3.346211e-01,4,94,1.000000e+00,1.148851e+00,7.072321e-01,0
2.798319e-03,-5.917728e-01,-5.508496e+01,-6.231926e+03,2.500000e-03,2.362039e-01,1.877379e+02,1.999534e+03,3.158401e-01,5,90,1.000000e+00,9.051944e-01,7.089780e-01,0
2.798319e-03,-5.807924e-01,-5.270924e+01,-7.079919e+03,2.500000e-03,2.583116e-01,2.046779e+02,1.962169e+03,2.888074e-01,6,83,1.000000e+00,6.064686e-01,7.148363e-01,0
2.798319e-03,-5.668212e-01,-4.827833e+01,-7.464091e+03,2.500000e-03,2.878607e-01,2.274413e+02,1.920500e+03,2.592234e-01,7,77,1.000000e+00,4.728465e-01,7.231238e-01,0
2.798319e-03,-5.535377e-01,-4.398343e+01,-7.604816e+03,2.500000e-03,3.154926e-01,2.489342e+02,1.895581e+03,2.365646e-01,8,73,1.000000e+00,5.919331e-01,7.313822e-01,0
2.798319e-03,-5.429767e-01,-4.112407e+01,-7.866723e+03,2.500000e-03,3.367330e-01,2.657361e+02,1.886874e+03,2.216514e-01,9,71,1.000000e+00,7.481506e-01,7.399489e-01,0
2.798319e-03,-5.346644e-01,-3.923442e+01,-8.084756e+03,2.500000e-03,3.533709e-01,2.791807e+02,1.886078e+03,2.112109e-01,10,71,1.000000e+00,8.472400e-01,7.487021e-01,0
2.798319e-03,-5.276843e-01,-3.778683e+01,-8.209198e+03,2.500000e-03,3.676703e-01,2.909919e+02,1.889208e+03,2.029892e-01,11,70,1.000000e+00,8.918461e-01,7.569837e-01,0
2.798319e-03,-5.213875e-01,-3.651007e+01,-8.260575e+03,2.500000e-03,3.811176e-01,3.023378e+02,1.895415e+03,1.958195e-01,12,70,1.000000e+00,8.940102e-01,7.644606e-01,0
2.798319e-03,-5.154015e-01,-3.528371e+01,-8.259800e+03,2.500000e-03,3.946111e-01,3.139590e+02,1.904676e+03,1.891164e-01,13,69,1.000000e+00,8.609408e-01,7.711303e-01,0
2.798319e-03,-5.095459e-01,-3.406566e+01,-8.220434e+03,2.500000e-03,4.086586e-01,3.263034e+02,1.916789e+03,1.826085e-01,14,69,1.000000e+00,7.985786e-01,7.771134e-01,0
2.798319e-03,-5.037579e-01,-3.285266e+01,-8.153443e+03,2.500000e-03,4.234860e-01,3.395984e+02,1.931188e+03,1.762073e-01,15,69,1.000000e+00,7.163300e-01,7.825113e-01,0
2.798319e-03,-4.980319e-01,-3.165234e+01,-8.070417e+03,2.500000e-03,4.391050e-01,3.538977e+02,1.947131e+03,1.699313e-01,16,69,1.000000e+00,6.292693e-01,7.873559e-01,0
2.798319e-03,-4.923817e-01,-3.046635e+01,-7.984417e+03,2.500000e-03,4.553660e-01,3.691208e+02,1.963994e+03,1.638539e-01,17,68,1.000000e+00,5.557904e-01,7.916302e-01,0
2.798319e-03,-4.868251e-01,-2.928976e+01,-7.911020e+03,2.500000e-03,4.720148e-01,3.850925e+02,1.981471e+03,1.580647e-01,18,68,1.000000e+00,5.105219e-01,7.953285e-01,0
2.798319e-03,-4.813780e-01,-2.811721e+01,-7.869550e+03,2.500000e-03,4.887861e-01,4.016130e+02,1.999607e+03,1.526307e-01,19,68,1.000000e+00,4.965495e-01,7.985241e-01,0
2.798319e-03,-4.760535e-01,-2.694619e+01,-7.878143e+03,2.500000e-03,5.055031e-01,4.185336e+02,2.018634e+03,1.475722e-01,20,68,1.000000e+00,5.040020e-01,8.013970e-01,0
2.798319e-03,-4.708819e-01,-2.582576e+01,-7.922609e+03,2.500000e-03,5.220656e-01,4.357340e+02,2.038706e+03,1.428779e-01,21,69,1.000000e+00,5.170135e-01,8.041917e-01,0
2.798319e-03,-4.658172e-01,-2.472694e+01,-8.253062e+03,2.500000e-03,5.387244e-01,4.534227e+02,2.059825e+03,1.384463e-01,22,66,1.000000e+00,5.232613e-01,8.071573e-01,0
2.798319e-03,-4.608849e-01,-2.352034e+01,-8.556330e+03,2.500000e-03,5.555435e-01,4.716023e+02,2.081633e+03,1.342431e-01,23,64,1.000000e+00,5.170802e-01,8.104312e-01,0
2.798319e-03,-4.561402e-01,-2.223845e+01,-8.843050e+03,2.500000e-03,5.724467e-01,4.901192e+02,2.103116e+03,1.302695e-01,24,64,1.000000e+00,4.980441e-01,8.140270e-01,0
2.798319e-03,-4.513655e-01,-2.086980e+01,-9.197687e+03,2.500000e-03,5.903146e-01,5.098931e+02,2.126010e+03,1.263181e-01,25,63,1.000000e+00,4.671612e-01,8.180357e-01,0
2.798319e-03,-4.472902e-01,-1.967915e+01,-9.371658e+03,2.500000e-03,6.063167e-01,5.277394e+02,2.144226e+03,1.229779e-01,26,63,1.000000e+00,4.341879e-01,8.220283e-01,0
2.798319e-03,-4.431228e-01,-1.841445e+01,-9.741620e+03,2.500000e-03,6.234215e-01,5.469415e+02,2.163544e+03,1.195989e-01,27,62,1.000000e+00,3.977819e-01,8.260958e-01,0
