time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.416451e-03,-6.457354e-01,-5.689181e+01,-5.398942e+03,2.500000e-03,1.800716e-01,1.386551e+02,1.930120e+03,4.146418e-01,0,108,1.000000e+00,1.402769e+00,0.000000e+00,0
3.416451e-03,-6.436850e-01,-5.744897e+01,-5.335370e+03,2.500000e-03,1.825752e-01,1.404881e+02,1.942971e+03,4.088907e-01,1,106,1.000000e+00,1.337253e+00,7.216222e-01,0
3.416451e-03,-6.414460e-01,-5.804037e+01,-5.285611e+03,2.500000e-03,1.853803e-01,1.425433e+02,1.956187e+03,4.026333e-01,2,104,1.000000e+00,1.265013e+00,7.179865e-01,0
3.416451e-03,-6.386108e-01,-5.862024e+01,-5.289813e+03,2.500000e-03,1.890400e-01,1.452271e+02,1.966101e+03,3.947610e-01,3,102,1.000000e+00,1.173015e+00,7.146484e-01,0
3.416451e-03,-6.343204e-01,-5.903488e+01,-5.436325e+03,2.500000e-03,1.948068e-01,1.494613e+02,1.966190e+03,3.829909e-01,4,99,1.000000e+00,1.034257e+00,7.126496e-01,0
3.416451e-03,-6.269887e-01,-5.881976e+01,-5.858767e+03,2.500000e-03,2.052739e-01,1.571597e+02,1.946858e+03,3.633848e-01,5,95,1.000000e+00,8.062436e-01,7.138305e-01,0
3.416451e-03,-6.146865e-01,-5.689489e+01,-6.479210e+03,2.500000e-03,2.243045e-01,1.711812e+02,1.903581e+03,3.325360e-01,6,87,1.000000e+00,4.955533e-01,7.198976e-01,0
3.416451e-03,-5.980347e-01,-5.263029e+01,-6.641829e+03,2.500000e-03,2.515282e-01,1.912510e+02,1.853648e+03,2.966148e-01,7,79,1.000000e+00,3.429810e-01,7.288657e-01,0
3.416451e-03,-5.821069e-01,-4.834535e+01,-6.549642e+03,2.500000e-03,2.770759e-01,2.101105e+02,1.822566e+03,2.693188e-01,8,75,1.000000e+00,4.809138e-01,7.374611e-01,0
3.416451e-03,-5.698158e-01,-4.558948e+01,-6.641687e+03,2.500000e-03,2.960054e-01,2.242104e+02,1.810341e+03,2.521035e-01,9,73,1.000000e+00,6.519051e-01,7.463719e-01,0
3.416451e-03,-5.603685e-01,-4.379525e+01,-6.748076e+03,2.500000e-03,3.104358e-01,2.351394e+02,1.807388e+03,2.403779e-01,10,72,1.000000e+00,7.553188e-01,7.555231e-01,0
3.416451e-03,-5.525120e-01,-4.240064e+01,-6.806655e+03,2.500000e-03,3.226933e-01,2.446082e+02,1.809093e+03,2.312386e-01,11,71,1.000000e+00,8.008674e-01,7.641360e-01,0
3.416451e-03,-5.454326e-01,-4.114165e+01,-6.821967e+03,2.500000e-03,3.341845e-01,2.536708e+02,1.814311e+03,2.232798e-01,12,71,1.000000e+00,8.030855e-01,7.718488e-01,0
3.416451e-03,-5.386863e-01,-3.990626e+01,-6.802136e+03,2.500000e-03,3.457186e-01,2.629611e+02,1.822831e+03,2.158244e-01,13,70,1.000000e+00,7.694553e-01,7.786747e-01,0
3.416451e-03,-5.320686e-01,-3.865739e+01,-6.751514e+03,2.500000e-03,3.577331e-01,2.728474e+02,1.834270e+03,2.085708e-01,14,70,1.000000e+00,7.056171e-01,7.847531e-01,0
3.416451e-03,-5.255160e-01,-3.739587e+01,-6.673579e+03,2.500000e-03,3.704061e-01,2.835044e+02,1.847863e+03,2.014305e-01,15,70,1.000000e+00,6.207491e-01,7.901950e-01,0
3.416451e-03,-5.190296e-01,-3.613427e+01,-6.573472e+03,2.500000e-03,3.837270e-01,2.949601e+02,1.862679e+03,1.944341e-01,16,70,1.000000e+00,5.300731e-01,7.950334e-01,0
3.416451e-03,-5.126263e-01,-3.488083e+01,-6.459590e+03,2.500000e-03,3.975523e-01,3.071343e+02,1.877958e+03,1.876688e-01,17,70,1.000000e+00,4.527376e-01,7.992456e-01,0
3.416451e-03,-5.063237e-01,-3.363977e+01,-6.345431e+03,2.500000e-03,4.116508e-01,3.198700e+02,1.893348e+03,1.812376e-01,18,69,1.000000e+00,4.049362e-01,8.028107e-01,0
3.416451e-03,-5.001380e-01,-3.241767e+01,-6.249775e+03,2.500000e-03,4.257749e-01,3.329839e+02,1.908953e+03,1.752214e-01,19,70,1.000000e+00,3.917654e-01,8.057744e-01,0
3.416451e-03,-4.940845e-01,-3.122316e+01,-6.190148e+03,2.500000e-03,4.397474e-01,3.463308e+02,1.925143e+03,1.696490e-01,20,70,1.000000e+00,4.047214e-01,8.082825e-01,0
3.416451e-03,-4.882217e-01,-3.010022e+01,-6.162492e+03,2.500000e-03,4.534095e-01,3.597422e+02,1.942196e+03,1.645307e-01,21,70,1.000000e+00,4.276288e-01,8.105440e-01,0
3.416451e-03,-4.825282e-01,-2.914003e+01,-6.293713e+03,2.500000e-03,4.668896e-01,3.732968e+02,1.960138e+03,1.597704e-01,22,68,1.000000e+00,4.467871e-01,8.127815e-01,0
