time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.208928e-03,-6.340456e-01,-5.576795e+01,-5.424051e+03,2.500000e-03,1.867947e-01,1.456264e+02,1.946141e+03,4.001144e-01,0,106,1.000000e+00,1.472346e+00,0.000000e+00,0
3.208928e-03,-6.318782e-01,-5.633867e+01,-5.356686e+03,2.500000e-03,1.896430e-01,1.477352e+02,1.958925e+03,3.940542e-01,1,105,1.000000e+00,1.401226e+00,7.184268e-01,0
3.208928e-03,-6.295153e-01,-5.694038e+01,-5.307132e+03,2.500000e-03,1.928366e-01,1.501015e+02,1.972046e+03,3.874734e-01,2,103,1.000000e+00,1.322752e+00,7.150927e-01,0
3.208928e-03,-6.265600e-01,-5.751838e+01,-5.321227e+03,2.500000e-03,1.969628e-01,1.531618e+02,1.981893e+03,3.792969e-01,3,101,1.000000e+00,1.223811e+00,7.120743e-01,0
3.208928e-03,-6.221869e-01,-5.789960e+01,-5.497621e+03,2.500000e-03,2.033360e-01,1.578949e+02,1.982109e+03,3.673455e-01,4,98,1.000000e+00,1.077620e+00,7.103893e-01,0
3.208928e-03,-6.149093e-01,-5.759088e+01,-5.978884e+03,2.500000e-03,2.146233e-01,1.662931e+02,1.963467e+03,3.479720e-01,5,93,1.000000e+00,8.436961e-01,7.118077e-01,0
3.208928e-03,-6.030204e-01,-5.553023e+01,-6.669659e+03,2.500000e-03,2.346033e-01,1.811936e+02,1.921959e+03,3.183290e-01,6,86,1.000000e+00,5.346990e-01,7.179081e-01,0
3.208928e-03,-5.872576e-01,-5.122502e+01,-6.901783e+03,2.500000e-03,2.625588e-01,2.020864e+02,1.874595e+03,2.844895e-01,7,79,1.000000e+00,3.855682e-01,7.267758e-01,0
3.208928e-03,-5.722174e-01,-4.695243e+01,-6.877520e+03,2.500000e-03,2.887644e-01,2.217525e+02,1.845470e+03,2.587109e-01,8,74,1.000000e+00,5.151058e-01,7.353468e-01,0
3.208928e-03,-5.605006e-01,-4.417299e+01,-7.014297e+03,2.500000e-03,3.084178e-01,2.366733e+02,1.834365e+03,2.422307e-01,9,72,1.000000e+00,6.802478e-01,7.441867e-01,0
3.208928e-03,-5.514281e-01,-4.235394e+01,-7.148209e+03,2.500000e-03,3.235283e-01,2.483549e+02,1.832092e+03,2.309123e-01,10,72,1.000000e+00,7.817570e-01,7.532300e-01,0
3.208928e-03,-5.438624e-01,-4.094572e+01,-7.221689e+03,2.500000e-03,3.364054e-01,2.585155e+02,1.834235e+03,2.220668e-01,11,71,1.000000e+00,8.267157e-01,7.617479e-01,0
3.208928e-03,-5.370446e-01,-3.968295e+01,-7.243557e+03,2.500000e-03,3.484827e-01,2.682456e+02,1.839744e+03,2.143649e-01,12,71,1.000000e+00,8.287831e-01,7.693899e-01,0
3.208928e-03,-5.305542e-01,-3.845161e+01,-7.225009e+03,2.500000e-03,3.605968e-01,2.782111e+02,1.848468e+03,2.071584e-01,13,70,1.000000e+00,7.953433e-01,7.761638e-01,0
3.208928e-03,-5.241946e-01,-3.721354e+01,-7.172451e+03,2.500000e-03,3.732051e-01,2.888026e+02,1.860080e+03,2.001556e-01,14,70,1.000000e+00,7.321347e-01,7.822020e-01,0
3.208928e-03,-5.179021e-01,-3.596865e+01,-7.091058e+03,2.500000e-03,3.864985e-01,3.002090e+02,1.873874e+03,1.932675e-01,15,70,1.000000e+00,6.483969e-01,7.876111e-01,0
3.208928e-03,-5.116753e-01,-3.472828e+01,-6.987646e+03,2.500000e-03,4.004719e-01,3.124644e+02,1.888980e+03,1.865200e-01,16,70,1.000000e+00,5.592647e-01,7.924226e-01,0
3.208928e-03,-5.055296e-01,-3.349879e+01,-6.872105e+03,2.500000e-03,4.149803e-01,3.254883e+02,1.904679e+03,1.799949e-01,17,69,1.000000e+00,4.836065e-01,7.966141e-01,0
3.208928e-03,-4.994821e-01,-3.228149e+01,-6.758899e+03,2.500000e-03,4.297872e-01,3.391200e+02,1.920636e+03,1.737893e-01,18,69,1.000000e+00,4.371604e-01,8.001675e-01,0
3.208928e-03,-4.935480e-01,-3.107899e+01,-6.667279e+03,2.500000e-03,4.446417e-01,3.531731e+02,1.936938e+03,1.679784e-01,19,69,1.000000e+00,4.245646e-01,8.031338e-01,0
3.208928e-03,-4.877411e-01,-2.989625e+01,-6.615192e+03,2.500000e-03,4.593678e-01,3.675033e+02,1.953915e+03,1.625879e-01,20,70,1.000000e+00,4.371162e-01,8.056659e-01,0
3.208928e-03,-4.821108e-01,-2.877830e+01,-6.596336e+03,2.500000e-03,4.738202e-01,3.819533e+02,1.971808e+03,1.576218e-01,21,70,1.000000e+00,4.588335e-01,8.079811e-01,0
3.208928e-03,-4.766194e-01,-2.778946e+01,-6.742953e+03,2.500000e-03,4.881811e-01,3.966581e+02,1.990660e+03,1.529759e-01,22,68,1.000000e+00,4.764104e-01,8.103136e-01,0
3.208928e-03,-4.712135e-01,-2.668402e+01,-7.021426e+03,2.500000e-03,5.027312e-01,4.118510e+02,2.010426e+03,1.485409e-01,23,66,1.000000e+00,4.833698e-01,8.128324e-01,0
3.208928e-03,-4.659627e-01,-2.549231e+01,-7.186193e+03,2.500000e-03,5.174157e-01,4.274189e+02,2.030150e+03,1.443190e-01,24,65,1.000000e+00,4.781818e-01,8.155954e-01,0
3.208928e-03,-4.606515e-01,-2.423801e+01,-7.398126e+03,2.500000e-03,5.329650e-01,4.440980e+02,2.051448e+03,1.401026e-01,25,65,1.000000e+00,4.617637e-01,8.186992e-01,0
3.208928e-03,-4.560991e-01,-2.309816e+01,-7.473761e+03,2.500000e-03,5.469306e-01,4.592122e+02,2.068432e+03,1.365208e-01,26,65,1.000000e+00,4.411315e-01,8.218087e-01,0
3.208928e-03,-4.514396e-01,-2.195560e+01,-7.698633e+03,2.500000e-03,5.618752e-01,4.755079e+02,2.086545e+03,1.328849e-01,27,64,1.000000e+00,4.170974e-01,8.249520e-01,0
3.208928e-03,-4.473234e-01,-2.090963e+01,-7.778198e+03,2.500000e-03,5.756313e-01,4.906159e+02,2.101466e+03,1.297056e-01,28,65,1.000000e+00,3.964376e-01,8.278542e-01,0
3.208928e-03,-4.429119e-01,-1.980397e+01,-8.025042e+03,2.500000e-03,5.909388e-01,5.075559e+02,2.118457e+03,1.263416e-01,29,64,1.000000e+00,3.776863e-01,8.307123e-01,0
3.208928e-03,-4.393335e-01,-1.901071e+01,-8.094572e+03,2.500000e-03,6.037698e-01,5.218668e+02,2.130596e+03,1.236518e-01,30,65,1.000000e+00,3.663590e-01,8.330977e-01,0
3.208928e-03,-4.353786e-01,-1.807783e+01,-8.364947e+03,2.500000e-03,6.183741e-01,5.382873e+02,2.145177e+03,1.207270e-01,31,64,1.000000e+00,3.581499e-01,8.353110e-01,0
