time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.883001e-03,-6.161575e-01,-5.399876e+01,-5.430798e+03,2.500000e-03,1.985922e-01,1.580622e+02,1.973263e+03,3.761185e-01,0,104,1.000000e+00,1.575149e+00,0.000000e+00,0
2.883001e-03,-6.138004e-01,-5.459224e+01,-5.359185e+03,2.500000e-03,2.021014e-01,1.607108e+02,1.985911e+03,3.695266e-01,1,102,1.000000e+00,1.494210e+00,7.143261e-01,0
2.883001e-03,-6.112389e-01,-5.520958e+01,-5.314076e+03,2.500000e-03,2.060417e-01,1.636874e+02,1.998846e+03,3.623944e-01,2,100,1.000000e+00,1.404788e+00,7.114841e-01,0
2.883001e-03,-6.080962e-01,-5.577945e+01,-5.352084e+03,2.500000e-03,2.110587e-01,1.674815e+02,2.008573e+03,3.537099e-01,3,98,1.000000e+00,1.293809e+00,7.089758e-01,0
2.883001e-03,-6.036093e-01,-5.609372e+01,-5.589934e+03,2.500000e-03,2.185706e-01,1.731713e+02,2.009042e+03,3.414817e-01,4,95,1.000000e+00,1.135319e+00,7.077606e-01,0
2.883001e-03,-5.964597e-01,-5.561069e+01,-6.181894e+03,2.500000e-03,2.313518e-01,1.828742e+02,1.991706e+03,3.225582e-01,5,90,1.000000e+00,8.932932e-01,7.094564e-01,0
2.883001e-03,-5.852812e-01,-5.330522e+01,-6.993977e+03,2.500000e-03,2.529936e-01,1.993584e+02,1.953407e+03,2.949620e-01,6,84,1.000000e+00,5.916231e-01,7.153971e-01,0
2.883001e-03,-5.709361e-01,-4.890526e+01,-7.342521e+03,2.500000e-03,2.821980e-01,2.217067e+02,1.910486e+03,2.644966e-01,7,77,1.000000e+00,4.542004e-01,7.238385e-01,0
2.883001e-03,-5.572893e-01,-4.462059e+01,-7.444338e+03,2.500000e-03,3.095175e-01,2.427910e+02,1.884656e+03,2.411944e-01,8,73,1.000000e+00,5.751743e-01,7.321843e-01,0
2.883001e-03,-5.464872e-01,-4.178210e+01,-7.675627e+03,2.500000e-03,3.304077e-01,2.591693e+02,1.875430e+03,2.259531e-01,9,72,1.000000e+00,7.331011e-01,7.408195e-01,0
2.883001e-03,-5.380156e-01,-3.990998e+01,-7.872186e+03,2.500000e-03,3.467050e-01,2.722129e+02,1.874311e+03,2.153274e-01,10,71,1.000000e+00,8.325598e-01,7.496395e-01,0
2.883001e-03,-5.309134e-01,-3.847233e+01,-7.982782e+03,2.500000e-03,3.606845e-01,2.836459e+02,1.877221e+03,2.069747e-01,11,70,1.000000e+00,8.771106e-01,7.579732e-01,0
2.883001e-03,-5.245086e-01,-3.719952e+01,-8.025167e+03,2.500000e-03,3.738214e-01,2.946195e+02,1.883267e+03,1.996942e-01,12,70,1.000000e+00,8.791512e-01,7.654840e-01,0
2.883001e-03,-5.184187e-01,-3.597280e+01,-8.017791e+03,2.500000e-03,3.870004e-01,3.058575e+02,1.892399e+03,1.928871e-01,13,70,1.000000e+00,8.459435e-01,7.721712e-01,0
2.883001e-03,-5.124599e-01,-3.475114e+01,-7.972338e+03,2.500000e-03,4.007173e-01,3.177940e+02,1.904386e+03,1.862779e-01,14,69,1.000000e+00,7.834058e-01,7.781576e-01,0
2.883001e-03,-5.065688e-01,-3.353214e+01,-7.898265e+03,2.500000e-03,4.151893e-01,3.306470e+02,1.918632e+03,1.797782e-01,15,69,1.000000e+00,7.009331e-01,7.835450e-01,0
2.883001e-03,-5.007409e-01,-3.232437e+01,-7.806014e+03,2.500000e-03,4.304234e-01,3.444649e+02,1.934366e+03,1.734079e-01,16,69,1.000000e+00,6.136342e-01,7.883646e-01,0
2.883001e-03,-4.949900e-01,-3.113055e+01,-7.708022e+03,2.500000e-03,4.462707e-01,3.591670e+02,1.950945e+03,1.672422e-01,17,69,1.000000e+00,5.400185e-01,7.925977e-01,0
2.883001e-03,-4.893335e-01,-2.994709e+01,-7.619837e+03,2.500000e-03,4.624811e-01,3.745815e+02,1.968056e+03,1.613716e-01,18,69,1.000000e+00,4.949655e-01,7.962351e-01,0
2.883001e-03,-4.837868e-01,-2.877025e+01,-7.560977e+03,2.500000e-03,4.787935e-01,3.905126e+02,1.985755e+03,1.558646e-01,19,69,1.000000e+00,4.819160e-01,7.993445e-01,0
2.883001e-03,-4.783632e-01,-2.759909e+01,-7.549687e+03,2.500000e-03,4.950317e-01,4.068137e+02,2.004298e+03,1.507421e-01,20,69,1.000000e+00,4.912734e-01,8.020998e-01,0
2.883001e-03,-4.730968e-01,-2.648154e+01,-7.573849e+03,2.500000e-03,5.110847e-01,4.233553e+02,2.023857e+03,1.459962e-01,21,69,1.000000e+00,5.071416e-01,8.047393e-01,0
2.883001e-03,-4.679403e-01,-2.540949e+01,-7.876278e+03,2.500000e-03,5.271972e-01,4.403395e+02,2.044456e+03,1.415217e-01,22,66,1.000000e+00,5.169710e-01,8.075108e-01,0
2.883001e-03,-4.629068e-01,-2.422726e+01,-8.149322e+03,2.500000e-03,5.434759e-01,4.578159e+02,2.065795e+03,1.372718e-01,23,65,1.000000e+00,5.148404e-01,8.105610e-01,0
2.883001e-03,-4.580546e-01,-2.296832e+01,-8.404984e+03,2.500000e-03,5.598522e-01,4.756434e+02,2.086876e+03,1.332474e-01,24,64,1.000000e+00,5.000245e-01,8.139149e-01,0
2.883001e-03,-4.531652e-01,-2.162827e+01,-8.726018e+03,2.500000e-03,5.771763e-01,4.947036e+02,2.109412e+03,1.292398e-01,25,63,1.000000e+00,4.735227e-01,8.176654e-01,0
2.883001e-03,-4.489897e-01,-2.045150e+01,-8.879477e+03,2.500000e-03,5.927002e-01,5.119210e+02,2.127352e+03,1.258485e-01,26,64,1.000000e+00,4.442762e-01,8.214074e-01,0
2.883001e-03,-4.447165e-01,-1.921695e+01,-9.221100e+03,2.500000e-03,6.093141e-01,5.304737e+02,2.146419e+03,1.224117e-01,27,63,1.000000e+00,4.115474e-01,8.252171e-01,0
2.883001e-03,-4.409470e-01,-1.813074e+01,-9.386780e+03,2.500000e-03,6.245767e-01,5.476303e+02,2.162165e+03,1.194162e-01,28,63,1.000000e+00,3.833600e-01,8.287720e-01,0
2.883001e-03,-4.369114e-01,-1.692224e+01,-9.767270e+03,2.500000e-03,6.415236e-01,5.668140e+02,2.180046e+03,1.162588e-01,29,63,1.000000e+00,3.565857e-01,8.323337e-01,0
2.883001e-03,-4.335969e-01,-1.609114e+01,-9.925123e+03,2.500000e-03,6.558882e-01,5.831921e+02,2.193168e+03,1.137085e-01,30,63,1.000000e+00,3.383477e-01,8.354197e-01,0
2.883001e-03,-4.299630e-01,-1.504578e+01,-1.033572e+04,2.500000e-03,6.720840e-01,6.017941e+02,2.208719e+03,1.109670e-01,31,62,1.000000e+00,3.221883e-01,8.384117e-01,0
2.883001e-03,-4.260793e-01,-1.397152e+01,-1.079739e+04,2.500000e-03,6.899133e-01,6.224389e+02,2.226596e+03,1.080984e-01,32,62,1.000000e+00,3.075767e-01,8.415888e-01,0
2.883001e-03,-4.223379e-01,-1.300580e+01,-1.125924e+04,2.500000e-03,7.076292e-01,6.431140e+02,2.243960e+03,1.053913e-01,33,61,1.000000e+00,2.928241e-01,8.449403e-01,0
2.883001e-03,-4.185062e-01,-1.199024e+01,-1.174295e+04,2.500000e-03,7.263841e-01,6.651527e+02,2.262909e+03,1.026712e-01,34,61,1.000000e+00,2.725865e-01,8.486869e-01,0
2.883001e-03,-4.146105e-01,-1.090779e+01,-1.220167e+04,2.500000e-03,7.461692e-01,6.885330e+02,2.283602e+03,9.995198e-02,35,60,1.000000e+00,2.418057e-01,8.530060e-01,0
2.883001e-03,-4.110080e-01,-9.939087e+00,-1.253311e+04,2.500000e-03,7.651768e-01,7.110836e+02,2.303096e+03,9.747308e-02,36,60,1.000000e+00,2.005233e-01,8.577485e-01,0
2.883001e-03,-4.075859e-01,-8.996312e+00,-1.272527e+04,2.500000e-03,7.838985e-01,7.333510e+02,2.322013e+03,9.515075e-02,37,59,1.000000e+00,1.480653e-01,8.628624e-01,0
2.883001e-03,-4.043221e-01,-8.060297e+00,-1.275754e+04,2.500000e-03,8.023430e-01,7.553246e+02,2.340294e+03,9.297089e-02,38,58,1.000000e+00,8.608114e-02,8.682730e-01,0
2.883001e-03,-4.012880e-01,-7.209013e+00,-1.262792e+04,2.500000e-03,8.199448e-01,7.763214e+02,2.356881e+03,9.098347e-02,39,58,1.000000e+00,1.967256e-02,8.738037e-01,0
2.883001e-03,-3.983371e-01,-6.319513e+00,-1.233745e+04,2.500000e-03,8.373795e-01,7.971485e+02,2.373024e+03,8.909993e-02,40,57,1.000000e+00,-5.004859e-02,8.794465e-01,0
2.883001e-03,-3.954967e-01,-5.445991e+00,-1.189799e+04,2.500000e-03,8.543138e-01,8.174177e+02,2.388201e+03,8.734629e-02,41,57,1.000000e+00,-1.180799e-01,8.851215e-01,0
2.883001e-03,-3.927232e-01,-4.552787e+00,-1.115294e+04,2.500000e-03,8.708241e-01,8.372353e+02,2.402640e+03,8.570492e-02,42,57,1.000000e+00,-1.810964e-01,8.908076e-01,0
2.883001e-03,-3.900628e-01,-3.771605e+00,-1.048596e+04,2.500000e-03,8.864577e-01,8.560733e+02,2.415754e+03,8.420860e-02,43,57,1.000000e+00,-2.343965e-01,8.964113e-01,0
2.883001e-03,-3.874155e-01,-2.976566e+00,-9.725410e+03,2.500000e-03,9.016328e-01,8.744522e+02,2.428348e+03,8.280860e-02,44,56,1.000000e+00,-2.772385e-01,9.019815e-01,0
2.883001e-03,-3.847943e-01,-2.207457e+00,-8.910589e+03,2.500000e-03,9.161136e-01,8.921029e+02,2.440192e+03,8.151856e-02,45,56,1.000000e+00,-3.076275e-01,9.075054e-01,0
2.883001e-03,-3.821948e-01,-1.477636e+00,-8.073877e+03,2.500000e-03,9.297932e-01,9.089041e+02,2.451237e+03,8.033952e-02,46,55,1.000000e+00,-3.254625e-01,9.129802e-01,0
2.883001e-03,-3.795909e-01,-7.841917e-01,-7.070175e+03,2.500000e-03,9.427050e-01,9.248998e+02,2.461656e+03,7.926091e-02,47,56,1.000000e+00,-3.321280e-01,9.184302e-01,0
2.883001e-03,-3.769944e-01,-1.542000e-01,-6.246447e+03,2.500000e-03,9.547204e-01,9.399242e+02,2.471328e+03,7.828620e-02,48,56,1.000000e+00,-3.299664e-01,9.238495e-01,0
2.883001e-03,-3.743997e-01,4.252608e-01,-5.453859e+03,2.500000e-03,9.658378e-01,9.539584e+02,2.480305e+03,7.740890e-02,49,55,1.000000e+00,-3.221096e-01,9.292431e-01,0
2.883001e-03,-3.718204e-01,9.247150e-01,-4.705900e+03,2.500000e-03,9.760045e-01,9.669114e+02,2.488516e+03,7.662683e-02,50,55,1.000000e+00,-3.118144e-01,9.345953e-01,0
2.883001e-03,-3.692665e-01,1.331379e+00,-3.867478e+03,2.500000e-03,9.852177e-01,9.787495e+02,2.495928e+03,7.593457e-02,51,56,1.000000e+00,-3.018486e-01,9.398857e-01,0
2.883001e-03,-3.667392e-01,1.649126e+00,-3.218967e+03,2.500000e-03,9.935199e-01,9.894974e+02,2.502589e+03,7.532410e-02,52,55,1.000000e+00,-2.940375e-01,9.450972e-01,0
2.883001e-03,-3.642441e-01,1.882755e+00,-2.614581e+03,2.500000e-03,1.000939e+00,9.991651e+02,2.508500e+03,7.478927e-02,53,55,1.000000e+00,-2.891788e-01,9.502066e-01,0
2.883001e-03,-3.617839e-01,2.038963e+00,-2.055199e+03,2.500000e-03,1.007509e+00,1.007776e+03,2.513682e+03,7.432419e-02,54,55,1.000000e+00,-2.871042e-01,9.551909e-01,0
2.883001e-03,-3.593540e-01,2.121813e+00,-1.535685e+03,2.500000e-03,1.013270e+00,1.015371e+03,2.518187e+03,7.392301e-02,55,55,1.000000e+00,-2.869166e-01,9.600332e-01,0
2.883001e-03,-3.569528e-01,2.146148e+00,-9.497157e+02,2.500000e-03,1.018249e+00,1.021974e+03,2.522042e+03,7.358171e-02,56,56,1.000000e+00,-2.873018e-01,9.647148e-01,0
2.883001e-03,-3.545728e-01,2.123474e+00,-5.116317e+02,2.500000e-03,1.022471e+00,1.027621e+03,2.525291e+03,7.329647e-02,57,55,1.000000e+00,-2.868032e-01,9.692228e-01,0
2.883001e-03,-3.522080e-01,2.069915e+00,-1.099847e+02,2.500000e-03,1.025958e+00,1.032336e+03,2.527963e+03,7.306442e-02,58,55,1.000000e+00,-2.840420e-01,9.735446e-01,0
2.883001e-03,-3.498532e-01,1.990052e+00,3.351398e+02,2.500000e-03,1.028728e+00,1.036146e+03,2.530076e+03,7.288309e-02,59,56,1.000000e+00,-2.778847e-01,9.776671e-01,0
