time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.539521e-03,-5.979291e-01,-5.214629e+01,-5.336093e+03,2.500000e-03,2.132943e-01,1.738487e+02,2.004987e+03,3.499435e-01,0,101,1.000000e+00,1.674469e+00,0.000000e+00,0
2.539521e-03,-5.953639e-01,-5.276478e+01,-5.263128e+03,2.500000e-03,2.177200e-01,1.772694e+02,2.017419e+03,3.427569e-01,1,99,1.000000e+00,1.582141e+00,7.111836e-01,0
2.539521e-03,-5.925878e-01,-5.339581e+01,-5.230599e+03,2.500000e-03,2.226970e-01,1.811198e+02,2.030082e+03,3.350191e-01,2,97,1.000000e+00,1.480035e+00,7.088781e-01,0
2.539521e-03,-5.892523e-01,-5.394624e+01,-5.309465e+03,2.500000e-03,2.289392e-01,1.859548e+02,2.039639e+03,3.258031e-01,3,95,1.000000e+00,1.355462e+00,7.069094e-01,0
2.539521e-03,-5.846731e-01,-5.416412e+01,-5.638799e+03,2.500000e-03,2.379752e-01,1.929661e+02,2.040458e+03,3.133525e-01,4,91,1.000000e+00,1.184272e+00,7.061453e-01,0
2.539521e-03,-5.777272e-01,-5.345295e+01,-6.382610e+03,2.500000e-03,2.526610e-01,2.043927e+02,2.024874e+03,2.950810e-01,5,87,1.000000e+00,9.370778e-01,7.079927e-01,0
2.539521e-03,-5.673914e-01,-5.084198e+01,-7.356712e+03,2.500000e-03,2.762925e-01,2.228622e+02,1.990685e+03,2.698472e-01,6,81,1.000000e+00,6.500589e-01,7.135094e-01,0
2.539521e-03,-5.545811e-01,-4.629567e+01,-7.868578e+03,2.500000e-03,3.069584e-01,2.470099e+02,1.953158e+03,2.429546e-01,7,75,1.000000e+00,5.295132e-01,7.212406e-01,0
2.539521e-03,-5.424152e-01,-4.194714e+01,-8.146737e+03,2.500000e-03,3.356220e-01,2.698805e+02,1.931216e+03,2.222515e-01,8,72,1.000000e+00,6.432469e-01,7.291753e-01,0
2.539521e-03,-5.326042e-01,-3.900610e+01,-8.520822e+03,2.500000e-03,3.580288e-01,2.881228e+02,1.924204e+03,2.083523e-01,9,70,1.000000e+00,7.944267e-01,7.375082e-01,0
2.539521e-03,-5.247891e-01,-3.704985e+01,-8.822236e+03,2.500000e-03,3.758132e-01,3.029445e+02,1.924474e+03,1.984885e-01,10,69,1.000000e+00,8.926973e-01,7.460519e-01,0
2.539521e-03,-5.181884e-01,-3.556309e+01,-9.005017e+03,2.500000e-03,3.911992e-01,3.160653e+02,1.928353e+03,1.906742e-01,11,69,1.000000e+00,9.378109e-01,7.541835e-01,0
2.539521e-03,-5.122241e-01,-3.426805e+01,-9.099209e+03,2.500000e-03,4.057080e-01,3.287074e+02,1.935126e+03,1.838471e-01,12,69,1.000000e+00,9.405761e-01,7.615814e-01,0
2.539521e-03,-5.065558e-01,-3.303778e+01,-9.135031e+03,2.500000e-03,4.202848e-01,3.416691e+02,1.944868e+03,1.774624e-01,13,68,1.000000e+00,9.079334e-01,7.682381e-01,0
2.539521e-03,-5.010145e-01,-3.182573e+01,-9.133542e+03,2.500000e-03,4.354794e-01,3.554465e+02,1.957466e+03,1.712618e-01,14,68,1.000000e+00,8.457822e-01,7.742696e-01,0
2.539521e-03,-4.955385e-01,-3.062511e+01,-9.111668e+03,2.500000e-03,4.515507e-01,3.703029e+02,1.972452e+03,1.651568e-01,15,68,1.000000e+00,7.634375e-01,7.797775e-01,0
2.539521e-03,-4.901208e-01,-2.944003e+01,-9.085176e+03,2.500000e-03,4.685292e-01,3.863129e+02,1.989178e+03,1.591611e-01,16,68,1.000000e+00,6.757533e-01,7.847983e-01,0
2.539521e-03,-4.847753e-01,-2.826854e+01,-9.068663e+03,2.500000e-03,4.862654e-01,4.033978e+02,2.007079e+03,1.533439e-01,17,67,1.000000e+00,6.006936e-01,7.893225e-01,0
2.539521e-03,-4.795215e-01,-2.710179e+01,-9.076555e+03,2.500000e-03,5.044899e-01,4.213689e+02,2.025865e+03,1.477917e-01,18,67,1.000000e+00,5.520780e-01,7.933567e-01,0
2.539521e-03,-4.743772e-01,-2.592961e+01,-9.126085e+03,2.500000e-03,5.229207e-01,4.400079e+02,2.045541e+03,1.425692e-01,19,67,1.000000e+00,5.318657e-01,7.969926e-01,0
2.539521e-03,-4.693571e-01,-2.474497e+01,-9.233545e+03,2.500000e-03,5.413726e-01,4.591523e+02,2.066252e+03,1.376962e-01,20,67,1.000000e+00,5.293375e-01,8.004309e-01,0
2.539521e-03,-4.644779e-01,-2.359868e+01,-9.468013e+03,2.500000e-03,5.597854e-01,4.787156e+02,2.088085e+03,1.331520e-01,21,66,1.000000e+00,5.288232e-01,8.039336e-01,0
2.539521e-03,-4.597104e-01,-2.239231e+01,-9.915374e+03,2.500000e-03,5.783781e-01,4.988705e+02,2.110928e+03,1.288574e-01,22,64,1.000000e+00,5.188599e-01,8.077412e-01,0
2.539521e-03,-4.551010e-01,-2.110421e+01,-1.023654e+04,2.500000e-03,5.971033e-01,5.194895e+02,2.134267e+03,1.248043e-01,23,63,1.000000e+00,4.949432e-01,8.119533e-01,0
2.539521e-03,-4.506988e-01,-1.973508e+01,-1.062202e+04,2.500000e-03,6.158357e-01,5.403554e+02,2.157018e+03,1.209991e-01,24,62,1.000000e+00,4.578853e-01,8.165381e-01,0
2.539521e-03,-4.462913e-01,-1.826246e+01,-1.106153e+04,2.500000e-03,6.355402e-01,5.624940e+02,2.180964e+03,1.172414e-01,25,61,1.000000e+00,4.087399e-01,8.215770e-01,0
2.539521e-03,-4.425304e-01,-1.702168e+01,-1.125992e+04,2.500000e-03,6.531465e-01,5.824064e+02,2.199963e+03,1.140767e-01,26,62,1.000000e+00,3.605285e-01,8.265585e-01,0
2.539521e-03,-4.387033e-01,-1.565524e+01,-1.165279e+04,2.500000e-03,6.718017e-01,6.036280e+02,2.219876e+03,1.109083e-01,27,61,1.000000e+00,3.096948e-01,8.316186e-01,0
2.539521e-03,-4.353176e-01,-1.450771e+01,-1.180423e+04,2.500000e-03,6.888813e-01,6.231712e+02,2.236322e+03,1.081588e-01,28,61,1.000000e+00,2.666965e-01,8.363744e-01,0
2.539521e-03,-4.317207e-01,-1.316199e+01,-1.216551e+04,2.500000e-03,7.075462e-01,6.446646e+02,2.254679e+03,1.053106e-01,29,60,1.000000e+00,2.260581e-01,8.411493e-01,0
2.539521e-03,-4.287040e-01,-1.224783e+01,-1.243399e+04,2.500000e-03,7.235521e-01,6.632202e+02,2.268493e+03,1.029837e-01,30,60,1.000000e+00,1.972134e-01,8.454141e-01,0
2.539521e-03,-4.254512e-01,-1.109360e+01,-1.259053e+04,2.500000e-03,7.411174e-01,6.837247e+02,2.284333e+03,1.005509e-01,31,60,1.000000e+00,1.713461e-01,8.496091e-01,0
2.539521e-03,-4.219635e-01,-9.869696e+00,-1.291291e+04,2.500000e-03,7.602657e-01,7.062465e+02,2.302373e+03,9.802981e-02,32,59,1.000000e+00,1.476187e-01,8.540237e-01,0
2.539521e-03,-4.185799e-01,-8.762236e+00,-1.318543e+04,2.500000e-03,7.791449e-01,7.286144e+02,2.319762e+03,9.566730e-02,33,59,1.000000e+00,1.248704e-01,8.586127e-01,0
2.539521e-03,-4.151229e-01,-7.611835e+00,-1.338964e+04,2.500000e-03,7.987627e-01,7.520029e+02,2.338265e+03,9.333417e-02,34,58,1.000000e+00,9.699313e-02,8.635968e-01,0
2.539521e-03,-4.116211e-01,-6.423472e+00,-1.345264e+04,2.500000e-03,8.190075e-01,7.762563e+02,2.357854e+03,9.104731e-02,35,58,1.000000e+00,5.879600e-02,8.691181e-01,0
2.539521e-03,-4.083642e-01,-5.407537e+00,-1.332164e+04,2.500000e-03,8.381892e-01,7.993080e+02,2.375902e+03,8.898423e-02,36,57,1.000000e+00,1.059746e-02,8.749913e-01,0
2.539521e-03,-4.052684e-01,-4.481330e+00,-1.298237e+04,2.500000e-03,8.567103e-01,8.216029e+02,2.392910e+03,8.708207e-02,37,57,1.000000e+00,-4.808563e-02,8.811637e-01,0
2.539521e-03,-4.023175e-01,-3.629772e+00,-1.243593e+04,2.500000e-03,8.745487e-01,8.430942e+02,2.408844e+03,8.532829e-02,38,56,1.000000e+00,-1.150900e-01,8.875512e-01,0
2.539521e-03,-3.995569e-01,-2.922123e+00,-1.173488e+04,2.500000e-03,8.912769e-01,8.632599e+02,2.422969e+03,8.374866e-02,39,56,1.000000e+00,-1.851815e-01,8.939904e-01,0
2.539521e-03,-3.968823e-01,-2.236187e+00,-1.087376e+04,2.500000e-03,9.073567e-01,8.826611e+02,2.436247e+03,8.228739e-02,40,55,1.000000e+00,-2.562068e-01,9.004649e-01,0
2.539521e-03,-3.943028e-01,-1.635583e+00,-9.727140e+03,2.500000e-03,9.225539e-01,9.010273e+02,2.448388e+03,8.095465e-02,41,56,1.000000e+00,-3.230800e-01,9.068991e-01,0
2.539521e-03,-3.917816e-01,-1.074117e+00,-8.673807e+03,2.500000e-03,9.369025e-01,9.184158e+02,2.459605e+03,7.973803e-02,42,55,1.000000e+00,-3.820783e-01,9.132700e-01,0
2.539521e-03,-3.893399e-01,-6.049036e-01,-7.611210e+03,2.500000e-03,9.501155e-01,9.344963e+02,2.469590e+03,7.865176e-02,43,55,1.000000e+00,-4.288383e-01,9.195052e-01,0
2.539521e-03,-3.869116e-01,-1.462600e-01,-6.352692e+03,2.500000e-03,9.623959e-01,9.495318e+02,2.478827e+03,7.767124e-02,44,55,1.000000e+00,-4.617437e-01,9.256335e-01,0
2.539521e-03,-3.844969e-01,2.601613e-01,-5.280863e+03,2.500000e-03,9.735938e-01,9.633539e+02,2.487206e+03,7.680091e-02,45,55,1.000000e+00,-4.789385e-01,9.316360e-01,0
2.539521e-03,-3.820870e-01,6.298584e-01,-4.255274e+03,2.500000e-03,9.836412e-01,9.758866e+02,2.494709e+03,7.603935e-02,46,55,1.000000e+00,-4.802528e-01,9.375011e-01,0
2.539521e-03,-3.796637e-01,9.876263e-01,-3.281075e+03,2.500000e-03,9.925407e-01,9.871339e+02,2.501409e+03,7.538051e-02,47,54,1.000000e+00,-4.668815e-01,9.432289e-01,0
2.539521e-03,-3.772308e-01,1.295863e+00,-2.242744e+03,2.500000e-03,1.000249e+00,9.970321e+02,2.507251e+03,7.482217e-02,48,55,1.000000e+00,-4.413053e-01,9.487977e-01,0
2.539521e-03,-3.747834e-01,1.573341e+00,-1.450257e+03,2.500000e-03,1.006804e+00,1.005609e+03,2.512274e+03,7.435722e-02,49,55,1.000000e+00,-4.068586e-01,9.541921e-01,0
2.539521e-03,-3.723290e-01,1.808372e+00,-6.355612e+02,2.500000e-03,1.012251e+00,1.012893e+03,2.516484e+03,7.397863e-02,50,56,1.000000e+00,-3.673697e-01,9.593851e-01,0
2.539521e-03,-3.698725e-01,1.976772e+00,-6.981522e+01,2.500000e-03,1.016681e+00,1.018965e+03,2.519928e+03,7.367697e-02,51,56,1.000000e+00,-3.264299e-01,9.643521e-01,0
2.539521e-03,-3.674183e-01,2.092639e+00,3.911583e+02,2.500000e-03,1.020204e+00,1.023932e+03,2.522679e+03,7.344220e-02,52,55,1.000000e+00,-2.869685e-01,9.690717e-01,0
2.539521e-03,-3.649710e-01,2.151491e+00,7.531709e+02,2.500000e-03,1.022937e+00,1.027908e+03,2.524804e+03,7.326458e-02,53,55,1.000000e+00,-2.510396e-01,9.735257e-01,0
2.539521e-03,-3.625345e-01,2.151796e+00,1.122416e+03,2.500000e-03,1.024989e+00,1.031008e+03,2.526377e+03,7.313518e-02,54,56,1.000000e+00,-2.197670e-01,9.777006e-01,0
2.539521e-03,-3.601079e-01,2.104466e+00,1.321668e+03,2.500000e-03,1.026460e+00,1.033341e+03,2.527475e+03,7.304620e-02,55,56,1.000000e+00,-1.934108e-01,9.815908e-01,0
2.539521e-03,-3.576922e-01,2.017713e+00,1.461504e+03,2.500000e-03,1.027433e+00,1.035002e+03,2.528158e+03,7.299136e-02,56,56,1.000000e+00,-1.716435e-01,9.851930e-01,0
2.539521e-03,-3.552848e-01,1.900643e+00,1.557205e+03,2.500000e-03,1.027976e+00,1.036069e+03,2.528482e+03,7.296558e-02,57,56,1.000000e+00,-1.536919e-01,9.885089e-01,0
2.539521e-03,-3.528833e-01,1.762131e+00,1.670676e+03,2.500000e-03,1.028142e+00,1.036610e+03,2.528489e+03,7.296491e-02,58,57,1.000000e+00,-1.385826e-01,9.915425e-01,0
2.539521e-03,-3.504849e-01,1.608671e+00,1.699148e+03,2.500000e-03,1.027974e+00,1.036682e+03,2.528214e+03,7.298626e-02,59,57,1.000000e+00,-1.252994e-01,9.942991e-01,0
2.539521e-03,-3.480854e-01,1.452541e+00,1.708946e+03,2.500000e-03,1.027508e+00,1.036333e+03,2.527685e+03,7.302710e-02,60,57,1.000000e+00,-1.129046e-01,9.967856e-01,0
2.539521e-03,-3.456820e-01,1.299178e+00,1.734480e+03,2.500000e-03,1.026777e+00,1.035608e+03,2.526925e+03,7.308527e-02,61,58,1.000000e+00,-1.006418e-01,9.990085e-01,0
2.539521e-03,-3.432719e-01,1.151938e+00,1.718285e+03,2.500000e-03,1.025810e+00,1.034550e+03,2.525956e+03,7.315873e-02,62,58,1.000000e+00,-8.798242e-02,1.000975e+00,0
2.539521e-03,-3.408531e-01,1.016744e+00,1.694996e+03,2.500000e-03,1.024639e+00,1.033203e+03,2.524800e+03,7.324547e-02,63,58,1.000000e+00,-7.465441e-02,9.973188e-01,0
2.539521e-03,-3.384246e-01,8.954581e-01,1.677747e+03,2.500000e-03,1.023297e+00,1.031611e+03,2.523480e+03,7.334333e-02,64,59,1.000000e+00,-6.063441e-02,9.958587e-01,0
2.539521e-03,-3.359860e-01,7.873564e-01,1.638121e+03,2.500000e-03,1.021819e+00,1.029821e+03,2.522026e+03,7.345004e-02,65,59,1.000000e+00,-4.611185e-02,9.946355e-01,0
2.539521e-03,-3.335374e-01,6.930474e-01,1.590186e+03,2.500000e-03,1.020241e+00,1.027881e+03,2.520469e+03,7.356323e-02,66,59,1.000000e+00,-3.143678e-02,9.936375e-01,0
2.539521e-03,-3.310799e-01,6.108249e-01,1.532440e+03,2.500000e-03,1.018601e+00,1.025838e+03,2.518843e+03,7.368045e-02,67,59,1.000000e+00,-1.705619e-02,9.928524e-01,0
2.539521e-03,-3.286144e-01,5.387029e-01,1.466260e+03,2.500000e-03,1.016935e+00,1.023740e+03,2.517183e+03,7.379928e-02,68,60,1.000000e+00,-3.447433e-03,9.922663e-01,0
2.539521e-03,-3.261424e-01,4.744829e-01,1.385095e+03,2.500000e-03,1.015276e+00,1.021629e+03,2.515521e+03,7.391746e-02,69,60,1.000000e+00,8.941388e-03,9.918640e-01,0
2.539521e-03,-3.236649e-01,4.165205e-01,1.293052e+03,2.500000e-03,1.013656e+00,1.019545e+03,2.513890e+03,7.403290e-02,70,60,1.000000e+00,1.973850e-02,9.916291e-01,0
2.539521e-03,-3.211832e-01,3.633059e-01,1.191399e+03,2.500000e-03,1.012099e+00,1.017521e+03,2.512317e+03,7.414384e-02,71,60,1.000000e+00,2.867974e-02,9.915440e-01,0
2.539521e-03,-3.186982e-01,3.137905e-01,1.082233e+03,2.500000e-03,1.010626e+00,1.015586e+03,2.510824e+03,7.424881e-02,72,60,1.000000e+00,3.562412e-02,9.915908e-01,0
2.539521e-03,-3.162107e-01,2.673778e-01,9.682592e+02,2.500000e-03,1.009253e+00,1.013760e+03,2.509428e+03,7.434672e-02,73,60,1.000000e+00,4.055459e-02,9.917509e-01,0
2.539521e-03,-3.137213e-01,2.238553e-01,8.525209e+02,2.500000e-03,1.007990e+00,1.012058e+03,2.508141e+03,7.443682e-02,74,60,1.000000e+00,4.356643e-02,9.920059e-01,0
2.539521e-03,-3.112303e-01,1.832902e-01,7.381123e+02,2.500000e-03,1.006842e+00,1.010491e+03,2.506970e+03,7.451870e-02,75,60,1.000000e+00,4.484639e-02,9.923382e-01,0
2.539521e-03,-3.087381e-01,1.459134e-01,6.279155e+02,2.500000e-03,1.005811e+00,1.009062e+03,2.505917e+03,7.459225e-02,76,60,1.000000e+00,4.464685e-02,9.927306e-01,0
2.539521e-03,-3.062447e-01,1.120142e-01,5.243887e+02,2.500000e-03,1.004894e+00,1.007772e+03,2.504981e+03,7.465759e-02,77,60,1.000000e+00,4.325824e-02,9.931673e-01,0
