time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.658511e-03,-6.596641e-01,-5.818881e+01,-5.306973e+03,2.500000e-03,1.729646e-01,1.313883e+02,1.912509e+03,4.317938e-01,0,109,1.000000e+00,1.328611e+00,0.000000e+00,0
3.658511e-03,-6.577467e-01,-5.873097e+01,-5.246356e+03,2.500000e-03,1.751229e-01,1.329499e+02,1.925429e+03,4.264105e-01,1,107,1.000000e+00,1.269642e+00,7.251524e-01,0
3.658511e-03,-6.556494e-01,-5.931025e+01,-5.195831e+03,2.500000e-03,1.775386e-01,1.346988e+02,1.938748e+03,4.205416e-01,2,106,1.000000e+00,1.204669e+00,7.211616e-01,0
3.658511e-03,-6.529546e-01,-5.988990e+01,-5.189968e+03,2.500000e-03,1.807274e-01,1.370093e+02,1.948738e+03,4.130464e-01,3,104,1.000000e+00,1.120894e+00,7.174408e-01,0
3.658511e-03,-6.487686e-01,-6.033634e+01,-5.307031e+03,2.500000e-03,1.858701e-01,1.407396e+02,1.948710e+03,4.015342e-01,4,101,1.000000e+00,9.913759e-01,7.150464e-01,0
3.658511e-03,-6.413966e-01,-6.021634e+01,-5.672351e+03,2.500000e-03,1.954654e-01,1.477091e+02,1.928688e+03,3.817402e-01,5,96,1.000000e+00,7.718192e-01,7.158806e-01,0
3.658511e-03,-6.286459e-01,-5.843371e+01,-6.230378e+03,2.500000e-03,2.134434e-01,1.607819e+02,1.883565e+03,3.495568e-01,6,88,1.000000e+00,4.611124e-01,7.218045e-01,0
3.658511e-03,-6.109661e-01,-5.420149e+01,-6.340486e+03,2.500000e-03,2.398459e-01,1.799595e+02,1.830830e+03,3.111428e-01,7,80,1.000000e+00,3.030489e-01,7.308225e-01,0
3.658511e-03,-5.939977e-01,-4.988661e+01,-6.188633e+03,2.500000e-03,2.646898e-01,1.979748e+02,1.797564e+03,2.819939e-01,8,75,1.000000e+00,4.481420e-01,7.394100e-01,0
3.658511e-03,-5.810419e-01,-4.714778e+01,-6.238906e+03,2.500000e-03,2.828559e-01,2.112282e+02,1.784088e+03,2.638919e-01,9,73,1.000000e+00,6.249403e-01,7.483597e-01,0
3.658511e-03,-5.711631e-01,-4.537614e+01,-6.320095e+03,2.500000e-03,2.965739e-01,2.213880e+02,1.780383e+03,2.516795e-01,10,72,1.000000e+00,7.307409e-01,7.575863e-01,0
3.658511e-03,-5.629706e-01,-4.399413e+01,-6.366367e+03,2.500000e-03,3.081837e-01,2.301525e+02,1.781609e+03,2.421903e-01,11,71,1.000000e+00,7.777052e-01,7.662619e-01,0
3.658511e-03,-5.555868e-01,-4.273837e+01,-6.378263e+03,2.500000e-03,3.190621e-01,2.385360e+02,1.786518e+03,2.339255e-01,12,71,1.000000e+00,7.811092e-01,7.740164e-01,0
