time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.086367e-03,-6.272514e-01,-5.510320e+01,-5.423914e+03,2.500000e-03,1.910529e-01,1.500867e+02,1.956037e+03,3.913684e-01,0,106,1.000000e+00,1.513239e+00,0.000000e+00,0
3.086367e-03,-6.250135e-01,-5.568233e+01,-5.354344e+03,2.500000e-03,1.941303e-01,1.523812e+02,1.968776e+03,3.851190e-01,1,104,1.000000e+00,1.438667e+00,7.166673e-01,0
3.086367e-03,-6.225766e-01,-5.629008e+01,-5.305414e+03,2.500000e-03,1.975825e-01,1.549572e+02,1.981832e+03,3.783412e-01,2,102,1.000000e+00,1.356346e+00,7.135134e-01,0
3.086367e-03,-6.195504e-01,-5.686593e+01,-5.326791e+03,2.500000e-03,2.020176e-01,1.582700e+02,1.991637e+03,3.699821e-01,3,100,1.000000e+00,1.253159e+00,7.106835e-01,0
3.086367e-03,-6.151320e-01,-5.722430e+01,-5.523818e+03,2.500000e-03,2.087879e-01,1.633340e+02,1.991939e+03,3.579289e-01,4,97,1.000000e+00,1.102567e+00,7.091764e-01,0
3.086367e-03,-6.078960e-01,-5.685421e+01,-6.044411e+03,2.500000e-03,2.206015e-01,1.721878e+02,1.973754e+03,3.387129e-01,5,92,1.000000e+00,8.655308e-01,7.107116e-01,0
3.086367e-03,-5.962649e-01,-5.470606e+01,-6.781526e+03,2.500000e-03,2.411751e-01,1.876481e+02,1.933386e+03,3.098110e-01,6,85,1.000000e+00,5.584883e-01,7.167850e-01,0
3.086367e-03,-5.810316e-01,-5.036954e+01,-7.059815e+03,2.500000e-03,2.695825e-01,2.090609e+02,1.887630e+03,2.772102e-01,7,78,1.000000e+00,4.122569e-01,7.255393e-01,0
3.086367e-03,-5.665151e-01,-4.609713e+01,-7.081345e+03,2.500000e-03,2.961971e-01,2.292389e+02,1.859708e+03,2.523362e-01,8,74,1.000000e+00,5.373139e-01,7.340582e-01,0
3.086367e-03,-5.551400e-01,-4.329904e+01,-7.249694e+03,2.500000e-03,3.163039e-01,2.446849e+02,1.849291e+03,2.363022e-01,9,72,1.000000e+00,6.991988e-01,7.428343e-01,0
3.086367e-03,-5.462915e-01,-4.146237e+01,-7.403747e+03,2.500000e-03,3.318447e-01,2.568530e+02,1.847437e+03,2.252323e-01,10,71,1.000000e+00,7.997500e-01,7.517982e-01,0
3.086367e-03,-5.388989e-01,-4.004446e+01,-7.488806e+03,2.500000e-03,3.451175e-01,2.674641e+02,1.849856e+03,2.165649e-01,11,71,1.000000e+00,8.445316e-01,7.602481e-01,0
3.086367e-03,-5.322361e-01,-3.877865e+01,-7.516703e+03,2.500000e-03,3.575716e-01,2.776314e+02,1.855554e+03,2.090168e-01,12,70,1.000000e+00,8.466694e-01,7.678398e-01,0
3.086367e-03,-5.258965e-01,-3.754944e+01,-7.500919e+03,2.500000e-03,3.700609e-01,2.880413e+02,1.864417e+03,2.019579e-01,13,70,1.000000e+00,8.134774e-01,7.745782e-01,0
3.086367e-03,-5.196882e-01,-3.631774e+01,-7.449452e+03,2.500000e-03,3.830563e-01,2.990997e+02,1.876152e+03,1.951019e-01,14,70,1.000000e+00,7.507388e-01,7.805918e-01,0
3.086367e-03,-5.135477e-01,-3.508280e+01,-7.368771e+03,2.500000e-03,3.967578e-01,3.110052e+02,1.890094e+03,1.883599e-01,15,70,1.000000e+00,6.677147e-01,7.859851e-01,0
3.086367e-03,-5.074721e-01,-3.385504e+01,-7.266855e+03,2.500000e-03,4.111647e-01,3.237969e+02,1.905407e+03,1.817553e-01,16,69,1.000000e+00,5.794776e-01,7.907891e-01,0
3.086367e-03,-5.014762e-01,-3.263955e+01,-7.154507e+03,2.500000e-03,4.261315e-01,3.373948e+02,1.921400e+03,1.753668e-01,17,69,1.000000e+00,5.047225e-01,7.949825e-01,0
3.086367e-03,-4.955771e-01,-3.143583e+01,-7.046647e+03,2.500000e-03,4.414179e-01,3.516353e+02,1.937748e+03,1.692889e-01,18,69,1.000000e+00,4.588938e-01,7.985495e-01,0
3.086367e-03,-4.897897e-01,-3.024413e+01,-6.962674e+03,2.500000e-03,4.567702e-01,3.663295e+02,1.954527e+03,1.635937e-01,19,69,1.000000e+00,4.462993e-01,8.015458e-01,0
3.086367e-03,-4.841274e-01,-2.906720e+01,-6.920715e+03,2.500000e-03,4.720124e-01,3.813328e+02,1.972041e+03,1.583052e-01,20,69,1.000000e+00,4.580452e-01,8.041301e-01,0
3.086367e-03,-4.786340e-01,-2.795095e+01,-6.912718e+03,2.500000e-03,4.870097e-01,3.964964e+02,1.990506e+03,1.534235e-01,21,70,1.000000e+00,4.782421e-01,8.065260e-01,0
3.086367e-03,-4.732653e-01,-2.693492e+01,-7.164957e+03,2.500000e-03,5.019727e-01,4.119857e+02,2.009968e+03,1.488417e-01,22,67,1.000000e+00,4.938364e-01,8.089742e-01,0
3.086367e-03,-4.679967e-01,-2.580207e+01,-7.381055e+03,2.500000e-03,5.171143e-01,4.279645e+02,2.030280e+03,1.444762e-01,23,65,1.000000e+00,4.984528e-01,8.116385e-01,0
3.086367e-03,-4.628933e-01,-2.458847e+01,-7.574391e+03,2.500000e-03,5.323763e-01,4.443113e+02,2.050474e+03,1.403283e-01,24,65,1.000000e+00,4.907856e-01,8.145664e-01,0
3.086367e-03,-4.577374e-01,-2.330604e+01,-7.822464e+03,2.500000e-03,5.485344e-01,4.618166e+02,2.072204e+03,1.361889e-01,25,64,1.000000e+00,4.717778e-01,8.178535e-01,0
3.086367e-03,-4.533254e-01,-2.215529e+01,-7.925499e+03,2.500000e-03,5.630321e-01,4.776599e+02,2.089519e+03,1.326778e-01,26,65,1.000000e+00,4.489371e-01,8.211434e-01,0
3.086367e-03,-4.488077e-01,-2.098262e+01,-8.192570e+03,2.500000e-03,5.785574e-01,4.947508e+02,2.107975e+03,1.291129e-01,27,64,1.000000e+00,4.226327e-01,8.244798e-01,0
3.086367e-03,-4.448204e-01,-1.992489e+01,-8.305329e+03,2.500000e-03,5.928372e-01,5.105813e+02,2.123192e+03,1.259994e-01,28,64,1.000000e+00,3.999565e-01,8.275729e-01,0
