time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.939933e-03,1.582912e+04,nan,nan,2.500000e-03,1.992084e-06,6.240570e+140,nan,9.990985e+03,0,23,1.000000e+00,-8.155341e+143,0.000000e+00,0
3.939933e-03,1.045878e+04,nan,nan,2.500000e-03,6.546893e-06,7.669926e+139,nan,9.394219e+03,1,40,1.000000e+00,3.663172e+143,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,4.452270e+03,2,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,inf,3,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,2.082529e+03,4,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,2.485781e+25,inf,5,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,2.518087e+25,inf,6,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,4.050291e+03,7,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,6.928612e+03,8,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,2.975903e+03,9,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,1.038714e+04,nan,nan,2.500000e-03,6.758107e-06,6.441610e+139,nan,8.935708e+03,10,33,1.000000e+00,3.230959e+143,0.000000e+00,0
3.939933e-03,1.083141e+04,nan,nan,2.500000e-03,6.114547e-06,1.163134e+140,nan,1.016889e+04,11,60,1.000000e+00,4.065782e+143,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,inf,12,0,1.000000e+00,nan,0.000000e+00,1
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,6.910957e+02,13,0,1.000000e+00,nan,0.000000e+00,0
